time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,40.000000,80.000000,50.000000
1.000000,55.435789,55.277391,55.021481,54.814194,40.000000,80.000000,50.000000
2.000000,55.857676,55.528917,55.048181,54.650538,40.000000,80.000000,50.000000
3.000000,56.265028,55.759067,55.078889,54.506900,40.000000,80.000000,50.000000
4.000000,56.657543,55.971411,55.112741,54.381353,40.000000,80.000000,50.000000
5.000000,57.035167,56.168798,55.149122,54.272161,40.000000,80.000000,50.000000
6.000000,57.398029,56.353518,55.187598,54.177760,40.000000,80.000000,50.000000
7.000000,57.746393,56.527413,55.227856,54.096741,40.000000,80.000000,50.000000
8.000000,58.080622,56.691979,55.269675,54.027836,40.000000,80.000000,50.000000
9.000000,58.401144,56.848435,55.312891,53.969903,40.000000,80.000000,50.000000
10.000000,58.708436,56.997781,55.357380,53.921913,40.000000,80.000000,50.000000
11.000000,59.003004,57.140842,55.403046,53.882939,40.000000,80.000000,50.000000
12.000000,59.285366,57.278302,55.449810,53.852142,40.000000,80.000000,50.000000
13.000000,59.556051,57.410736,55.497601,53.828768,40.000000,80.000000,50.000000
14.000000,59.815582,57.538623,55.546356,53.812131,40.000000,80.000000,50.000000
15.000000,60.064477,57.662372,55.596013,53.801614,40.000000,80.000000,50.000000
16.000000,60.303241,57.782331,55.646512,53.796655,40.000000,80.000000,50.000000
17.000000,60.532365,57.898798,55.697795,53.796746,40.000000,80.000000,50.000000
18.000000,60.752324,58.012031,55.749800,53.801423,40.000000,80.000000,50.000000
19.000000,60.963574,58.122253,55.802468,53.810266,40.000000,80.000000,50.000000
20.000000,61.166553,58.229660,55.855738,53.822893,40.000000,80.000000,50.000000
21.000000,61.361680,58.334424,55.909550,53.838954,40.000000,80.000000,50.000000
22.000000,61.549354,58.436699,55.963845,53.858129,40.000000,80.000000,50.000000
23.000000,61.729956,58.536619,56.018563,53.880129,40.000000,80.000000,50.000000
24.000000,61.903845,58.634306,56.073646,53.904685,40.000000,80.000000,50.000000
25.000000,62.071366,58.729870,56.129037,53.931554,40.000000,80.000000,50.000000
26.000000,62.232844,58.823408,56.184680,53.960513,40.000000,80.000000,50.000000
27.000000,62.388586,58.915010,56.240522,53.991355,40.000000,80.000000,50.000000
28.000000,62.538883,59.004758,56.296512,54.023893,40.000000,80.000000,50.000000
29.000000,62.684011,59.092726,56.352599,54.057953,40.000000,80.000000,50.000000
30.000000,62.824231,59.178984,56.408736,54.093375,40.000000,80.000000,50.000000
31.000000,62.959788,59.263594,56.464877,54.130014,40.000000,80.000000,50.000000
32.000000,63.090915,59.346615,56.520981,54.167734,40.000000,80.000000,50.000000
33.000000,63.217830,59.428101,56.577006,54.206411,40.000000,80.000000,50.000000
34.000000,63.340740,59.508102,56.632913,54.245931,40.000000,80.000000,50.000000
35.000000,63.459840,59.586667,56.688668,54.286188,40.000000,80.000000,50.000000
36.000000,63.575315,59.663839,56.744235,54.327085,40.000000,80.000000,50.000000
37.000000,63.687337,59.739660,56.799584,54.368532,40.000000,80.000000,50.000000
38.000000,63.796071,59.814168,56.854685,54.410447,40.000000,80.000000,50.000000
39.000000,63.901670,59.887402,56.909511,54.452752,40.000000,80.000000,50.000000
40.000000,64.004280,59.959394,56.964036,54.495379,40.000000,80.000000,50.000000
41.000000,64.104039,60.030179,57.018236,54.538261,40.000000,80.000000,50.000000
42.000000,64.201075,60.099787,57.072090,54.581340,40.000000,80.000000,50.000000
43.000000,64.295510,60.168248,57.125578,54.624560,40.000000,80.000000,50.000000
44.000000,64.387460,60.235591,57.178681,54.667871,40.000000,80.000000,50.000000
45.000000,64.477033,60.301842,57.231384,54.711225,40.000000,80.000000,50.000000
46.000000,64.564332,60.367027,57.283670,54.754580,40.000000,80.000000,50.000000
47.000000,64.649453,60.431171,57.335525,54.797896,40.000000,80.000000,50.000000
48.000000,64.732487,60.494297,57.386938,54.841136,40.000000,80.000000,50.000000
49.000000,64.813521,60.556427,57.437897,54.884269,40.000000,80.000000,50.000000
50.000000,64.892637,60.617583,57.488393,54.927262,40.000000,80.000000,50.000000
51.000000,64.969910,60.677786,57.538415,54.970088,40.000000,80.000000,50.000000
52.000000,65.045413,60.737056,57.587957,55.012720,40.000000,80.000000,50.000000
53.000000,65.119216,60.795412,57.637011,55.055137,40.000000,80.000000,50.000000
54.000000,65.191383,60.852873,57.685572,55.097315,40.000000,80.000000,50.000000
55.000000,65.261975,60.909456,57.733634,55.139236,40.000000,80.000000,50.000000
56.000000,65.331051,60.965178,57.781193,55.180882,40.000000,80.000000,50.000000
57.000000,65.398665,61.020057,57.828245,55.222236,40.000000,80.000000,50.000000
