time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,30.000000,200.000000,150.000000
1.000000,56.951842,57.200652,56.292778,55.606129,30.000000,200.000000,150.000000
2.000000,58.901935,59.256269,57.588302,56.262293,30.000000,200.000000,150.000000
3.000000,60.841244,61.192113,58.879307,56.961664,30.000000,200.000000,150.000000
4.000000,62.762982,63.028073,60.160828,57.698111,30.000000,200.000000,150.000000
5.000000,64.662109,64.779868,61.429570,58.466155,30.000000,200.000000,150.000000
6.000000,66.534938,66.459969,62.683432,59.260915,30.000000,200.000000,150.000000
7.000000,68.378838,68.078314,63.921165,60.078060,30.000000,200.000000,150.000000
8.000000,70.191994,69.642862,65.142111,60.913750,30.000000,200.000000,150.000000
9.000000,71.973226,71.160020,66.346020,61.764593,30.000000,200.000000,150.000000
10.000000,73.721842,72.634973,67.532916,62.627594,30.000000,200.000000,150.000000
11.000000,75.437528,74.071944,68.702998,63.500111,30.000000,200.000000,150.000000
12.000000,77.120261,75.474396,69.856574,64.379818,30.000000,200.000000,150.000000
13.000000,78.770235,76.845185,70.994009,65.264668,30.000000,200.000000,150.000000
14.000000,80.387814,78.186686,72.115697,66.152860,30.000000,200.000000,150.000000
15.000000,81.973484,79.500886,73.222033,67.042812,30.000000,200.000000,150.000000
16.000000,83.527820,80.789465,74.313406,67.933133,30.000000,200.000000,150.000000
17.000000,85.051464,82.053850,75.390184,68.822603,30.000000,200.000000,150.000000
18.000000,86.545102,83.295266,76.452712,69.710149,30.000000,200.000000,150.000000
19.000000,88.009446,84.514773,77.501310,70.594832,30.000000,200.000000,150.000000
20.000000,89.445224,85.713295,78.536272,71.475828,30.000000,200.000000,150.000000
21.000000,90.853171,86.891645,79.557868,72.352416,30.000000,200.000000,150.000000
22.000000,92.234020,88.050542,80.566346,73.223965,30.000000,200.000000,150.000000
23.000000,93.588496,89.190631,81.561930,74.089922,30.000000,200.000000,150.000000
24.000000,94.917313,90.312491,82.544829,74.949806,30.000000,200.000000,150.000000
25.000000,96.221169,91.416648,83.515232,75.803198,30.000000,200.000000,150.000000
26.000000,97.500747,92.503582,84.473315,76.649735,30.000000,200.000000,150.000000
27.000000,98.756709,93.573735,85.419243,77.489100,30.000000,200.000000,150.000000
28.000000,99.989698,94.627514,86.353168,78.321022,30.000000,200.000000,150.000000
29.000000,101.200336,95.665299,87.275235,79.145267,30.000000,200.000000,150.000000
30.000000,102.389226,96.687447,88.185580,79.961635,30.000000,200.000000,150.000000
31.000000,103.556946,97.694290,89.084334,80.769956,30.000000,200.000000,150.000000
32.000000,104.704059,98.686144,89.971622,81.570090,30.000000,200.000000,150.000000
33.000000,105.831101,99.663308,90.847566,82.361916,30.000000,200.000000,150.000000
34.000000,106.938594,100.626065,91.712283,83.145339,30.000000,200.000000,150.000000
35.000000,108.027036,101.574688,92.565888,83.920282,30.000000,200.000000,150.000000
36.000000,109.096909,102.509436,93.408496,84.686683,30.000000,200.000000,150.000000
37.000000,110.148675,103.430558,94.240218,85.444498,30.000000,200.000000,150.000000
38.000000,111.182780,104.338294,95.061164,86.193697,30.000000,200.000000,150.000000
39.000000,112.199651,105.232877,95.871444,86.934259,30.000000,200.000000,150.000000
40.000000,113.199700,106.114530,96.671167,87.666179,30.000000,200.000000,150.000000
41.000000,114.183323,106.983470,97.460440,88.389458,30.000000,200.000000,150.000000
42.000000,115.150903,107.839906,98.239374,89.104108,30.000000,200.000000,150.000000
43.000000,116.102805,108.684044,99.008074,89.810148,30.000000,200.000000,150.000000
44.000000,117.039385,109.516082,99.766650,90.507605,30.000000,200.000000,150.000000
45.000000,117.960982,110.336213,100.515209,91.196512,30.000000,200.000000,150.000000
46.000000,118.867924,111.144626,101.253858,91.876908,30.000000,200.000000,150.000000
47.000000,119.760529,111.941505,101.982705,92.548838,30.000000,200.000000,150.000000
48.000000,120.639102,112.727030,102.701858,93.212351,30.000000,200.000000,150.000000
49.000000,121.503937,113.501376,103.411424,93.867500,30.000000,200.000000,150.000000
50.000000,122.355319,114.264715,104.111511,94.514341,30.000000,200.000000,150.000000
51.000000,123.193523,115.017214,104.802226,95.152937,30.000000,200.000000,150.000000
52.000000,124.018814,115.759039,105.483675,95.783348,30.000000,200.000000,150.000000
53.000000,124.831449,116.490351,106.155966,96.405643,30.000000,200.000000,150.000000
54.000000,125.631677,117.211307,106.819205,97.019890,30.000000,200.000000,150.000000
55.000000,126.419739,117.922063,107.473499,97.626158,30.000000,200.000000,150.000000
56.000000,127.195867,118.622771,108.118954,98.224520,30.000000,200.000000,150.000000
57.000000,127.960288,119.313579,108.755674,98.815051,30.000000,200.000000,150.000000
58.000000,128.713219,119.994635,109.383765,99.397826,30.000000,200.000000,150.000000
59.000000,129.454874,120.666081,110.003333,99.972922,30.000000,200.000000,150.000000
60.000000,130.185460,121.328059,110.614479,100.540416,30.000000,200.000000,150.000000
61.000000,130.905175,121.980709,111.217310,101.100386,30.000000,200.000000,150.000000
62.000000,131.614215,122.624165,111.811926,101.652913,30.000000,200.000000,150.000000
63.000000,132.312769,123.258563,112.398430,102.198076,30.000000,200.000000,150.000000
64.000000,133.001021,123.884033,112.976925,102.735955,30.000000,200.000000,150.000000
65.000000,133.679149,124.500705,113.547510,103.266631,30.000000,200.000000,150.000000
66.000000,134.347329,125.108708,114.110286,103.790185,30.000000,200.000000,150.000000
67.000000,135.005729,125.708165,114.665352,104.306698,30.000000,200.000000,150.000000
68.000000,135.654516,126.299200,115.212807,104.816251,30.000000,200.000000,150.000000
69.000000,136.293850,126.881935,115.752749,105.318926,30.000000,200.000000,150.000000
70.000000,136.923890,127.456488,116.285274,105.814803,30.000000,200.000000,150.000000
71.000000,137.544787,128.022977,116.810478,106.303964,30.000000,200.000000,150.000000
72.000000,138.156693,128.581518,117.328457,106.786488,30.000000,200.000000,150.000000
73.000000,138.759754,129.132225,117.839305,107.262457,30.000000,200.000000,150.000000
74.000000,139.354112,129.675208,118.343115,107.731950,30.000000,200.000000,150.000000
75.000000,139.939908,130.210579,118.839979,108.195048,30.000000,200.000000,150.000000
76.000000,140.517277,130.738447,119.329990,108.651828,30.000000,200.000000,150.000000
77.000000,141.086355,131.258917,119.813238,109.102371,30.000000,200.000000,150.000000
78.000000,141.647270,131.772095,120.289812,109.546755,30.000000,200.000000,150.000000
79.000000,142.200152,132.278084,120.759801,109.985056,30.000000,200.000000,150.000000
80.000000,142.745125,132.776988,121.223292,110.417354,30.000000,200.000000,150.000000
