time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,20.000000,120.000000,100.000000
1.000000,55.287368,57.343261,59.510741,61.852419,20.000000,120.000000,100.000000
2.000000,56.566748,58.568558,60.032654,61.766696,20.000000,120.000000,100.000000
3.000000,57.831265,59.697314,60.559776,61.735878,20.000000,120.000000,100.000000
4.000000,59.075894,60.746422,61.088006,61.753714,20.000000,120.000000,100.000000
5.000000,60.297038,61.729254,61.614585,61.814602,20.000000,120.000000,100.000000
6.000000,61.492204,62.656438,62.137713,61.913535,20.000000,120.000000,100.000000
7.000000,62.659752,63.536453,62.656267,62.046043,20.000000,120.000000,100.000000
8.000000,63.798693,64.376100,63.169598,62.208144,20.000000,120.000000,100.000000
9.000000,64.908541,65.180858,63.677375,62.396293,20.000000,120.000000,100.000000
10.000000,65.989190,65.955164,64.179484,62.607333,20.000000,120.000000,100.000000
11.000000,67.040822,66.702632,64.675943,62.838457,20.000000,120.000000,100.000000
12.000000,68.063834,67.426223,65.166857,63.087166,20.000000,120.000000,100.000000
13.000000,69.058782,68.128376,65.652372,63.351237,20.000000,120.000000,100.000000
14.000000,70.026336,68.811116,66.132655,63.628691,20.000000,120.000000,100.000000
15.000000,70.967244,69.476131,66.607873,63.917765,20.000000,120.000000,100.000000
16.000000,71.882309,70.124844,67.078187,64.216885,20.000000,120.000000,100.000000
17.000000,72.772364,70.758454,67.543742,64.524650,20.000000,120.000000,100.000000
18.000000,73.638259,71.377986,68.004664,64.839807,20.000000,120.000000,100.000000
19.000000,74.480847,71.984321,68.461064,65.161237,20.000000,120.000000,100.000000
20.000000,75.300975,72.578216,68.913030,65.487939,20.000000,120.000000,100.000000
21.000000,76.099476,73.160333,69.360635,65.819016,20.000000,120.000000,100.000000
22.000000,76.877166,73.731253,69.803938,66.153665,20.000000,120.000000,100.000000
23.000000,77.634839,74.291485,70.242980,66.491166,20.000000,120.000000,100.000000
24.000000,78.373263,74.841485,70.677794,66.830872,20.000000,120.000000,100.000000
25.000000,79.093180,75.381658,71.108400,67.172201,20.000000,120.000000,100.000000
26.000000,79.795302,75.912369,71.534812,67.514632,20.000000,120.000000,100.000000
27.000000,80.480317,76.433950,71.957036,67.857694,20.000000,120.000000,100.000000
28.000000,81.148881,76.946699,72.375075,68.200965,20.000000,120.000000,100.000000
29.000000,81.801621,77.450894,72.788926,68.544063,20.000000,120.000000,100.000000
30.000000,82.439140,77.946787,73.198585,68.886646,20.000000,120.000000,100.000000
31.000000,83.062009,78.434612,73.604046,69.228404,20.000000,120.000000,100.000000
32.000000,83.670777,78.914586,74.005301,69.569061,20.000000,120.000000,100.000000
33.000000,84.265963,79.386912,74.402345,69.908364,20.000000,120.000000,100.000000
34.000000,84.848064,79.851780,74.795170,70.246089,20.000000,120.000000,100.000000
35.000000,85.417553,80.309369,75.183772,70.582032,20.000000,120.000000,100.000000
36.000000,85.974879,80.759845,75.568147,70.916012,20.000000,120.000000,100.000000
37.000000,86.520470,81.203370,75.948292,71.247865,20.000000,120.000000,100.000000
38.000000,87.054733,81.640093,76.324207,71.577443,20.000000,120.000000,100.000000
39.000000,87.578056,82.070159,76.695893,71.904617,20.000000,120.000000,100.000000
40.000000,88.090806,82.493704,77.063354,72.229267,20.000000,120.000000,100.000000
41.000000,88.593335,82.910860,77.426596,72.551291,20.000000,120.000000,100.000000
42.000000,89.085975,83.321753,77.785626,72.870594,20.000000,120.000000,100.000000
43.000000,89.569044,83.726504,78.140455,73.187096,20.000000,120.000000,100.000000
44.000000,90.042845,84.125227,78.491094,73.500724,20.000000,120.000000,100.000000
45.000000,90.507665,84.518037,78.837558,73.811414,20.000000,120.000000,100.000000
46.000000,90.963777,84.905040,79.179864,74.119111,20.000000,120.000000,100.000000
47.000000,91.411444,85.286341,79.518028,74.423768,20.000000,120.000000,100.000000
