time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,20.000000,170.000000,0.000000
1.000000,54.418947,57.208478,59.440370,61.829839,20.000000,170.000000,0.000000
2.000000,54.884011,58.269849,59.891342,61.717638,20.000000,170.000000,0.000000
3.000000,55.382576,59.213023,60.344872,61.656227,20.000000,170.000000,0.000000
4.000000,55.904760,60.060680,60.795550,61.639188,20.000000,170.000000,0.000000
5.000000,56.442828,60.830663,61.239866,61.660812,20.000000,170.000000,0.000000
6.000000,56.990729,61.537057,61.675662,61.716035,20.000000,170.000000,0.000000
7.000000,57.543738,62.191016,62.101738,61.800384,20.000000,170.000000,0.000000
8.000000,58.098175,62.801403,62.517551,61.909917,20.000000,170.000000,0.000000
9.000000,58.651185,63.375290,62.923006,62.041168,20.000000,170.000000,0.000000
10.000000,59.200565,63.918343,63.318300,62.191093,20.000000,170.000000,0.000000
11.000000,59.744630,64.435116,63.703809,62.357025,20.000000,170.000000,0.000000
12.000000,60.282103,64.929293,64.080017,62.536630,20.000000,170.000000,0.000000
13.000000,60.812033,65.403861,64.447455,62.727864,20.000000,170.000000,0.000000
14.000000,61.333725,65.861258,64.806665,62.928940,20.000000,170.000000,0.000000
15.000000,61.846689,66.303483,65.158182,63.138297,20.000000,170.000000,0.000000
16.000000,62.350595,66.732183,65.502510,63.354571,20.000000,170.000000,0.000000
17.000000,62.845243,67.148721,65.840120,63.576571,20.000000,170.000000,0.000000
18.000000,63.330531,67.554234,66.171443,63.803254,20.000000,170.000000,0.000000
19.000000,63.806439,67.949674,66.496867,64.033712,20.000000,170.000000,0.000000
20.000000,64.273007,68.335844,66.816741,64.267149,40.000000,120.000000,100.000000
21.000000,65.364637,69.051898,67.324971,64.587051,40.000000,120.000000,100.000000
22.000000,66.641117,69.842329,67.869717,64.921284,40.000000,120.000000,100.000000
23.000000,67.942951,70.620401,68.400127,65.246982,40.000000,120.000000,100.000000
24.000000,69.213854,71.360181,68.901730,65.558594,40.000000,120.000000,100.000000
25.000000,70.435431,72.057063,69.372785,65.856309,40.000000,120.000000,100.000000
26.000000,71.603135,72.713433,69.815678,66.141944,40.000000,120.000000,100.000000
27.000000,72.717418,73.333550,70.233843,66.417539,40.000000,120.000000,100.000000
28.000000,73.780464,73.921795,70.630699,66.684922,40.000000,120.000000,100.000000
29.000000,74.794996,74.482120,71.009319,66.945614,40.000000,120.000000,100.000000
30.000000,75.763825,75.017937,71.372361,67.200844,40.000000,120.000000,100.000000
31.000000,76.689692,75.532138,71.722088,67.451597,40.000000,120.000000,100.000000
32.000000,77.575210,76.027166,72.060406,67.698652,40.000000,120.000000,100.000000
33.000000,78.422848,76.505080,72.388917,67.942627,40.000000,120.000000,100.000000
34.000000,79.234924,76.967616,72.708962,68.184011,40.000000,120.000000,100.000000
35.000000,80.013612,77.416248,73.021660,68.423190,40.000000,120.000000,100.000000
36.000000,80.760947,77.852225,73.327942,68.660466,40.000000,120.000000,100.000000
37.000000,81.478828,78.276611,73.628581,68.896074,40.000000,120.000000,100.000000
38.000000,82.169030,78.690319,73.924214,69.130195,40.000000,120.000000,100.000000
39.000000,82.833207,79.094131,74.215368,69.362966,40.000000,120.000000,100.000000
