time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,20.000000,200.000000,0.000000
1.000000,55.394211,56.251739,55.736667,55.345806,20.000000,200.000000,0.000000
2.000000,55.839054,57.383754,56.474771,55.720048,20.000000,200.000000,0.000000
3.000000,56.323317,58.419236,57.207712,56.118160,20.000000,200.000000,0.000000
4.000000,56.838061,59.376340,57.931092,56.536077,20.000000,200.000000,0.000000
5.000000,57.376138,60.269314,58.642099,56.970200,20.000000,200.000000,0.000000
6.000000,57.931815,61.109380,59.339057,57.417364,20.000000,200.000000,0.000000
7.000000,58.500482,61.905398,60.021095,57.874800,20.000000,200.000000,0.000000
8.000000,59.078420,62.664394,60.687897,58.340099,20.000000,200.000000,0.000000
9.000000,59.662622,63.391955,61.339525,58.811172,20.000000,200.000000,0.000000
10.000000,60.250651,64.092546,61.976290,59.286214,20.000000,200.000000,0.000000
11.000000,60.840528,64.769747,62.598655,59.763673,20.000000,200.000000,0.000000
12.000000,61.430642,65.426443,63.207175,60.242218,20.000000,200.000000,0.000000
13.000000,62.019682,66.064971,63.802446,60.720715,20.000000,200.000000,0.000000
14.000000,62.606577,66.687233,64.385073,61.198195,20.000000,200.000000,0.000000
15.000000,63.190454,67.294784,64.955655,61.673841,20.000000,200.000000,0.000000
16.000000,63.770602,67.888905,65.514762,62.146961,20.000000,200.000000,0.000000
17.000000,64.346443,68.470657,66.062936,62.616975,20.000000,200.000000,0.000000
18.000000,64.917504,69.040922,66.600682,63.083398,20.000000,200.000000,0.000000
19.000000,65.483405,69.600442,67.128469,63.545828,20.000000,200.000000,0.000000
20.000000,66.043840,70.149841,67.646725,64.003933,20.000000,200.000000,150.000000
21.000000,67.596649,71.308031,68.542142,64.671549,20.000000,200.000000,150.000000
22.000000,69.477816,72.670154,69.570934,65.424501,20.000000,200.000000,150.000000
23.000000,71.444445,74.088440,70.643281,66.215772,20.000000,200.000000,150.000000
24.000000,73.408538,75.509531,71.726025,67.026854,20.000000,200.000000,150.000000
25.000000,75.339044,76.914670,72.806866,67.849849,20.000000,200.000000,150.000000
26.000000,77.225820,78.297717,73.881192,68.680867,20.000000,200.000000,150.000000
27.000000,79.066374,79.657087,74.947226,69.517585,20.000000,200.000000,150.000000
28.000000,80.860980,80.992794,76.004241,70.358343,20.000000,200.000000,150.000000
29.000000,82.610880,82.305378,77.051899,71.201803,20.000000,200.000000,150.000000
30.000000,84.317627,83.595522,78.090013,72.046813,20.000000,200.000000,150.000000
31.000000,85.982836,84.863918,79.118455,72.892353,20.000000,200.000000,150.000000
32.000000,87.608101,86.111224,80.137123,73.737509,20.000000,200.000000,150.000000
33.000000,89.194959,87.338051,81.145926,74.581456,20.000000,200.000000,150.000000
34.000000,90.744882,88.544969,82.144788,75.423449,20.000000,200.000000,150.000000
35.000000,92.259275,89.732506,83.133638,76.262814,20.000000,200.000000,150.000000
36.000000,93.739475,90.901158,84.112414,77.098943,20.000000,200.000000,150.000000
37.000000,95.186754,92.051385,85.081060,77.931285,20.000000,200.000000,150.000000
38.000000,96.602323,93.183623,86.039530,78.759344,20.000000,200.000000,150.000000
39.000000,97.987332,94.298283,86.987785,79.582671,20.000000,200.000000,150.000000
40.000000,99.342874,95.395754,87.925793,80.400863,20.000000,200.000000,150.000000
41.000000,100.669988,96.476405,88.853533,81.213556,20.000000,200.000000,150.000000
42.000000,101.969662,97.540588,89.770987,82.020424,20.000000,200.000000,150.000000
43.000000,103.242834,98.588639,90.678147,82.821175,20.000000,200.000000,150.000000
44.000000,104.490396,99.620881,91.575013,83.615547,20.000000,200.000000,150.000000
45.000000,105.713197,100.637622,92.461591,84.403307,20.000000,200.000000,150.000000
46.000000,106.912042,101.639160,93.337894,85.184248,20.000000,200.000000,150.000000
47.000000,108.087700,102.625781,94.203941,85.958188,20.000000,200.000000,150.000000
48.000000,109.240899,103.597761,95.059759,86.724964,20.000000,200.000000,150.000000
49.000000,110.372335,104.555367,95.905378,87.484437,20.000000,200.000000,150.000000
50.000000,111.482669,105.498856,96.740835,88.236484,20.000000,200.000000,150.000000
51.000000,112.572531,106.428478,97.566175,88.981000,20.000000,200.000000,150.000000
52.000000,113.642521,107.344477,98.381444,89.717895,20.000000,200.000000,150.000000
53.000000,114.693211,108.247086,99.186693,90.447095,20.000000,200.000000,150.000000
54.000000,115.725148,109.136535,99.981981,91.168536,20.000000,200.000000,150.000000
55.000000,116.738853,110.013045,100.767367,91.882171,20.000000,200.000000,150.000000
56.000000,117.734822,110.876833,101.542915,92.587960,20.000000,200.000000,150.000000
57.000000,118.713533,111.728110,102.308694,93.285876,20.000000,200.000000,150.000000
58.000000,119.675438,112.567081,103.064774,93.975900,20.000000,200.000000,150.000000
59.000000,120.620972,113.393947,103.811229,94.658022,20.000000,200.000000,150.000000
60.000000,121.550551,114.208902,104.548135,95.332241,20.000000,200.000000,150.000000
61.000000,122.464573,115.012138,105.275573,95.998563,20.000000,200.000000,150.000000
62.000000,123.363421,115.803841,105.993621,96.657000,20.000000,200.000000,150.000000
63.000000,124.247459,116.584194,106.702365,97.307570,20.000000,200.000000,150.000000
64.000000,125.117039,117.353375,107.401888,97.950299,20.000000,200.000000,150.000000
65.000000,125.972497,118.111558,108.092278,98.585217,20.000000,200.000000,150.000000
66.000000,126.814157,118.858915,108.773622,99.212356,20.000000,200.000000,150.000000
67.000000,127.642331,119.595611,109.446009,99.831757,20.000000,200.000000,150.000000
68.000000,128.457317,120.321812,110.109529,100.443462,20.000000,200.000000,150.000000
69.000000,129.259404,121.037678,110.764273,101.047518,20.000000,200.000000,150.000000
70.000000,130.048869,121.743365,111.410334,101.643974,20.000000,200.000000,150.000000
71.000000,130.825979,122.439029,112.047804,102.232883,20.000000,200.000000,150.000000
72.000000,131.590992,123.124820,112.676775,102.814301,20.000000,200.000000,150.000000
73.000000,132.344156,123.800888,113.297341,103.388285,20.000000,200.000000,150.000000
74.000000,133.085713,124.467377,113.909596,103.954896,20.000000,200.000000,150.000000
75.000000,133.815893,125.124430,114.513634,104.514195,20.000000,200.000000,150.000000
76.000000,134.534921,125.772189,115.109548,105.066247,20.000000,200.000000,150.000000
77.000000,135.243015,126.410790,115.697433,105.611117,20.000000,200.000000,150.000000
78.000000,135.940385,127.040370,116.277382,106.148872,20.000000,200.000000,150.000000
79.000000,136.627233,127.661060,116.849489,106.679580,20.000000,200.000000,150.000000
80.000000,137.303757,128.272993,117.413847,107.203309,20.000000,200.000000,150.000000
81.000000,137.970149,128.876296,117.970550,107.720130,20.000000,200.000000,150.000000
82.000000,138.626594,129.471096,118.519690,108.230114,20.000000,200.000000,150.000000
83.000000,139.273272,130.057516,119.061360,108.733331,20.000000,200.000000,150.000000
84.000000,139.910358,130.635679,119.595652,109.229855,20.000000,200.000000,150.000000
85.000000,140.538022,131.205704,120.122657,109.719757,20.000000,200.000000,150.000000
86.000000,141.156431,131.767710,120.642466,110.203110,20.000000,200.000000,150.000000
87.000000,141.765743,132.321813,121.155170,110.679987,20.000000,200.000000,150.000000
88.000000,142.366117,132.868127,121.660857,111.150462,20.000000,200.000000,150.000000
89.000000,142.957705,133.406764,122.159618,111.614607,20.000000,200.000000,150.000000
90.000000,143.540656,133.937834,122.651540,112.072495,20.000000,200.000000,150.000000
91.000000,144.115114,134.461447,123.136712,112.524201,20.000000,200.000000,150.000000
92.000000,144.681221,134.977710,123.615219,112.969797,20.000000,200.000000,150.000000
93.000000,145.239114,135.486728,124.087149,113.409355,20.000000,200.000000,150.000000
94.000000,145.788929,135.988604,124.552587,113.842949,20.000000,200.000000,150.000000
95.000000,146.330797,136.483441,125.011617,114.270651,20.000000,200.000000,150.000000
96.000000,146.864847,136.971339,125.464323,114.692533,20.000000,200.000000,150.000000
97.000000,147.391203,137.452398,125.910789,115.108666,20.000000,200.000000,150.000000
98.000000,147.909989,137.926714,126.351096,115.519123,20.000000,200.000000,150.000000
99.000000,148.421324,138.394383,126.785326,115.923974,20.000000,200.000000,150.000000
100.000000,148.925326,138.855501,127.213559,116.323289,20.000000,200.000000,150.000000
101.000000,149.422111,139.310160,127.635875,116.717139,20.000000,200.000000,150.000000
102.000000,149.911790,139.758452,128.052353,117.105592,20.000000,200.000000,150.000000
103.000000,150.394474,140.200467,128.463070,117.488718,20.000000,200.000000,150.000000
104.000000,150.870270,140.636295,128.868105,117.866585,20.000000,200.000000,150.000000
105.000000,151.339285,141.066022,129.267532,118.239261,20.000000,200.000000,150.000000
106.000000,151.801622,141.489734,129.661428,118.606813,20.000000,200.000000,150.000000
107.000000,152.257383,141.907518,130.049866,118.969308,20.000000,200.000000,150.000000
108.000000,152.706668,142.319457,130.432922,119.326812,20.000000,200.000000,150.000000
109.000000,153.149574,142.725633,130.810666,119.679389,20.000000,200.000000,150.000000
110.000000,153.586197,143.126128,131.183172,120.027106,20.000000,200.000000,150.000000
111.000000,154.016632,143.521022,131.550510,120.370025,20.000000,200.000000,150.000000
112.000000,154.440971,143.910393,131.912750,120.708210,20.000000,200.000000,150.000000
113.000000,154.859305,144.294320,132.269962,121.041725,20.000000,200.000000,150.000000
114.000000,155.271722,144.672879,132.622214,121.370630,20.000000,200.000000,150.000000
115.000000,155.678312,145.046146,132.969574,121.694988,20.000000,200.000000,150.000000
116.000000,156.079158,145.414195,133.312108,122.014860,20.000000,200.000000,150.000000
117.000000,156.474347,145.777100,133.649883,122.330304,20.000000,200.000000,150.000000
118.000000,156.863961,146.134932,133.982963,122.641382,20.000000,200.000000,150.000000
119.000000,157.248082,146.487764,134.311413,122.948151,20.000000,200.000000,150.000000
120.000000,157.626789,146.835666,134.635297,123.250669,20.000000,200.000000,0.000000
121.000000,157.002078,146.560327,134.568381,123.334889,20.000000,200.000000,0.000000
122.000000,156.037846,146.067129,134.354872,123.324823,20.000000,200.000000,0.000000
123.000000,154.976916,145.504304,134.084982,123.267371,20.000000,200.000000,0.000000
124.000000,153.907245,144.925617,133.792231,123.180959,20.000000,200.000000,0.000000
125.000000,152.859874,144.350191,133.489252,123.073438,20.000000,200.000000,0.000000
126.000000,151.844957,143.784494,133.180966,122.948676,20.000000,200.000000,0.000000
127.000000,150.865018,143.230413,132.869438,122.808998,20.000000,200.000000,0.000000
128.000000,149.919833,142.688208,132.555667,122.656083,20.000000,200.000000,0.000000
129.000000,149.008221,142.157590,132.240237,122.491308,20.000000,200.000000,0.000000
130.000000,148.128706,141.638113,131.923574,122.315874,20.000000,200.000000,0.000000
131.000000,147.279754,141.129304,131.606027,122.130863,20.000000,200.000000,0.000000
132.000000,146.459863,140.630713,131.287908,121.937259,20.000000,200.000000,0.000000
133.000000,145.667596,140.141924,130.969503,121.735968,20.000000,200.000000,0.000000
134.000000,144.901581,139.662553,130.651080,121.527818,20.000000,200.000000,0.000000
135.000000,144.160524,139.192250,130.332888,121.313574,20.000000,200.000000,0.000000
136.000000,143.443197,138.730689,130.015162,121.093939,20.000000,200.000000,0.000000
137.000000,142.748441,138.277573,129.698121,120.869561,20.000000,200.000000,0.000000
138.000000,142.075164,137.832624,129.381971,120.641035,20.000000,200.000000,0.000000
139.000000,141.422331,137.395585,129.066903,120.408914,20.000000,200.000000,0.000000
