time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,10.000000,200.000000,100.000000
1.000000,55.603421,58.200435,60.105000,62.255968,10.000000,200.000000,100.000000
2.000000,57.230202,60.214432,61.219081,62.583181,10.000000,200.000000,100.000000
3.000000,58.866883,62.076406,62.332524,62.972531,10.000000,200.000000,100.000000
4.000000,60.503149,63.813409,63.438734,63.415852,10.000000,200.000000,100.000000
5.000000,62.131137,65.446782,64.533371,63.905856,10.000000,200.000000,100.000000
6.000000,63.744899,66.993415,65.613711,64.436063,10.000000,200.000000,100.000000
7.000000,65.339983,68.466733,66.678169,65.000728,10.000000,200.000000,100.000000
8.000000,66.913104,69.877451,67.725955,65.594771,10.000000,200.000000,100.000000
9.000000,68.461893,71.234158,68.756817,66.213708,10.000000,200.000000,100.000000
10.000000,69.984693,72.543776,69.770863,66.853584,10.000000,200.000000,100.000000
11.000000,71.480403,73.811909,70.768429,67.510920,10.000000,200.000000,100.000000
12.000000,72.948358,75.043121,71.749982,68.182656,10.000000,200.000000,100.000000
13.000000,74.388226,76.241152,72.716063,68.866100,10.000000,200.000000,100.000000
14.000000,75.799937,77.409082,73.667234,69.558888,10.000000,200.000000,100.000000
15.000000,77.183621,78.549468,74.604058,70.258944,10.000000,200.000000,100.000000
16.000000,78.539558,79.664444,75.527073,70.964445,10.000000,200.000000,100.000000
17.000000,79.868144,80.755805,76.436785,71.673792,10.000000,200.000000,100.000000
18.000000,81.169860,81.825070,77.333661,72.385578,10.000000,200.000000,100.000000
19.000000,82.445248,82.873537,78.218128,73.098571,10.000000,200.000000,100.000000
20.000000,83.694893,83.902319,79.090572,73.811688,10.000000,200.000000,100.000000
21.000000,84.919408,84.912381,79.951338,74.523980,10.000000,200.000000,100.000000
22.000000,86.119422,85.904565,80.800737,75.234614,10.000000,200.000000,100.000000
23.000000,87.295573,86.879610,81.639049,75.942858,10.000000,200.000000,100.000000
24.000000,88.448499,87.838172,82.466520,76.648072,10.000000,200.000000,100.000000
25.000000,89.578834,88.780833,83.283373,77.349695,10.000000,200.000000,100.000000
26.000000,90.687202,89.708118,84.089807,78.047234,10.000000,200.000000,100.000000
27.000000,91.774217,90.620502,84.886003,78.740261,10.000000,200.000000,100.000000
28.000000,92.840476,91.518415,85.672122,79.428399,10.000000,200.000000,100.000000
29.000000,93.886563,92.402253,86.448314,80.111322,10.000000,200.000000,100.000000
30.000000,94.913042,93.272380,87.214713,80.788745,10.000000,200.000000,100.000000
31.000000,95.920463,94.129132,87.971447,81.460422,10.000000,200.000000,100.000000
32.000000,96.909354,94.972824,88.718633,82.126139,10.000000,200.000000,100.000000
33.000000,97.880226,95.803749,89.456379,82.785713,10.000000,200.000000,100.000000
34.000000,98.833573,96.622184,90.184792,83.438987,10.000000,200.000000,100.000000
35.000000,99.769869,97.428389,90.903971,84.085828,10.000000,200.000000,100.000000
36.000000,100.689571,98.222611,91.614012,84.726125,10.000000,200.000000,100.000000
37.000000,101.593120,99.005085,92.315009,85.359783,10.000000,200.000000,100.000000
38.000000,102.480937,99.776035,93.007051,85.986727,10.000000,200.000000,100.000000
39.000000,103.353430,100.535676,93.690229,86.606895,10.000000,200.000000,100.000000
40.000000,104.210988,101.284213,94.364629,87.220239,10.000000,200.000000,100.000000
41.000000,105.053988,102.021844,95.030339,87.826723,10.000000,200.000000,100.000000
42.000000,105.882791,102.748761,95.687444,88.426324,10.000000,200.000000,100.000000
43.000000,106.697743,103.465147,96.336031,89.019025,10.000000,200.000000,100.000000
44.000000,107.499178,104.171181,96.976184,89.604820,10.000000,200.000000,100.000000
45.000000,108.287417,104.867035,97.607988,90.183712,10.000000,200.000000,100.000000
46.000000,109.062769,105.552878,98.231529,90.755708,10.000000,200.000000,100.000000
47.000000,109.825530,106.228873,98.846891,91.320824,10.000000,200.000000,100.000000
48.000000,110.575986,106.895177,99.454159,91.879081,10.000000,200.000000,100.000000
49.000000,111.314413,107.551946,100.053418,92.430505,10.000000,200.000000,100.000000
50.000000,112.041076,108.199331,100.644755,92.975126,10.000000,200.000000,100.000000
51.000000,112.756230,108.837479,101.228253,93.512981,10.000000,200.000000,100.000000
52.000000,113.460121,109.466533,101.803998,94.044106,10.000000,200.000000,100.000000
53.000000,114.152988,110.086634,102.372075,94.568545,10.000000,200.000000,100.000000
54.000000,114.835060,110.697920,102.932570,95.086342,10.000000,200.000000,100.000000
55.000000,115.506559,111.300524,103.485567,95.597546,10.000000,200.000000,100.000000
56.000000,116.167698,111.894580,104.031153,96.102207,10.000000,200.000000,100.000000
57.000000,116.818685,112.480215,104.569411,96.600377,10.000000,200.000000,100.000000
58.000000,117.459719,113.057556,105.100427,97.092110,10.000000,200.000000,100.000000
59.000000,118.090996,113.626729,105.624286,97.577462,10.000000,200.000000,100.000000
60.000000,118.712702,114.187853,106.141071,98.056492,10.000000,200.000000,100.000000
61.000000,119.325019,114.741049,106.650868,98.529258,10.000000,200.000000,100.000000
62.000000,119.928123,115.286435,107.153759,98.995819,10.000000,200.000000,100.000000
63.000000,120.522186,115.824124,107.649828,99.456238,10.000000,200.000000,100.000000
64.000000,121.107373,116.354231,108.139158,99.910575,10.000000,200.000000,100.000000
65.000000,121.683845,116.876866,108.621832,100.358894,10.000000,200.000000,100.000000
66.000000,122.251760,117.392139,109.097932,100.801257,10.000000,200.000000,100.000000
67.000000,122.811268,117.900157,109.567540,101.237728,10.000000,200.000000,100.000000
68.000000,123.362518,118.401025,110.030736,101.668371,10.000000,200.000000,100.000000
69.000000,123.905654,118.894848,110.487602,102.093251,10.000000,200.000000,100.000000
70.000000,124.440815,119.381726,110.938217,102.512432,10.000000,200.000000,100.000000
71.000000,124.968139,119.861762,111.382660,102.925979,10.000000,200.000000,100.000000
72.000000,125.487758,120.335052,111.821011,103.333956,10.000000,200.000000,100.000000
73.000000,125.999802,120.801696,112.253347,103.736428,10.000000,200.000000,100.000000
74.000000,126.504397,121.261787,112.679746,104.133461,10.000000,200.000000,100.000000
75.000000,127.001667,121.715420,113.100285,104.525118,10.000000,200.000000,100.000000
76.000000,127.491731,122.162688,113.515040,104.911464,10.000000,200.000000,100.000000
77.000000,127.974708,122.603682,113.924085,105.292563,10.000000,200.000000,100.000000
78.000000,128.450711,123.038491,114.327497,105.668479,10.000000,200.000000,100.000000
79.000000,128.919854,123.467203,114.725348,106.039276,10.000000,200.000000,100.000000
80.000000,129.382246,123.889907,115.117713,106.405016,10.000000,200.000000,100.000000
81.000000,129.837994,124.306686,115.504662,106.765764,10.000000,200.000000,100.000000
82.000000,130.287203,124.717626,115.886269,107.121582,10.000000,200.000000,100.000000
83.000000,130.729976,125.122810,116.262604,107.472531,10.000000,200.000000,100.000000
84.000000,131.166413,125.522318,116.633737,107.818674,10.000000,200.000000,100.000000
85.000000,131.596613,125.916233,116.999738,108.160071,10.000000,200.000000,100.000000
86.000000,132.020672,126.304632,117.360675,108.496784,10.000000,200.000000,100.000000
87.000000,132.438684,126.687595,117.716616,108.828872,10.000000,200.000000,100.000000
88.000000,132.850743,127.065198,118.067628,109.156396,10.000000,200.000000,100.000000
89.000000,133.256939,127.437517,118.413778,109.479415,10.000000,200.000000,100.000000
90.000000,133.657360,127.804626,118.755132,109.797988,10.000000,200.000000,100.000000
91.000000,134.052096,128.166600,119.091753,110.112171,10.000000,200.000000,100.000000
92.000000,134.441230,128.523510,119.423706,110.422024,10.000000,200.000000,100.000000
93.000000,134.824847,128.875428,119.751054,110.727603,10.000000,200.000000,100.000000
94.000000,135.203030,129.222425,120.073860,111.028965,10.000000,200.000000,100.000000
95.000000,135.575859,129.564570,120.392186,111.326165,10.000000,200.000000,100.000000
96.000000,135.943415,129.901931,120.706092,111.619259,10.000000,200.000000,100.000000
97.000000,136.305775,130.234576,121.015639,111.908302,10.000000,200.000000,100.000000
98.000000,136.663016,130.562570,121.320886,112.193346,10.000000,200.000000,100.000000
99.000000,137.015213,130.885980,121.621892,112.474447,10.000000,200.000000,100.000000
100.000000,137.362441,131.204869,121.918714,112.751657,10.000000,200.000000,100.000000
101.000000,137.704773,131.519302,122.211411,113.025027,10.000000,200.000000,100.000000
102.000000,138.042279,131.829341,122.500039,113.294611,10.000000,200.000000,100.000000
103.000000,138.375031,132.135047,122.784653,113.560458,10.000000,200.000000,100.000000
104.000000,138.703098,132.436482,123.065309,113.822620,10.000000,200.000000,100.000000
105.000000,139.026547,132.733706,123.342061,114.081146,10.000000,200.000000,100.000000
106.000000,139.345446,133.026777,123.614963,114.336086,10.000000,200.000000,100.000000
107.000000,139.659860,133.315753,123.884067,114.587487,10.000000,200.000000,100.000000
108.000000,139.969855,133.600693,124.149426,114.835400,10.000000,200.000000,100.000000
109.000000,140.275493,133.881653,124.411092,115.079870,10.000000,200.000000,100.000000
110.000000,140.576838,134.158689,124.669115,115.320944,10.000000,200.000000,100.000000
111.000000,140.873952,134.431855,124.923546,115.558670,10.000000,200.000000,100.000000
112.000000,141.166895,134.701205,125.174435,115.793093,10.000000,200.000000,100.000000
113.000000,141.455726,134.966795,125.421829,116.024258,10.000000,200.000000,100.000000
114.000000,141.740506,135.228675,125.665779,116.252209,10.000000,200.000000,100.000000
115.000000,142.021291,135.486898,125.906330,116.476991,10.000000,200.000000,100.000000
116.000000,142.298139,135.741515,126.143531,116.698648,10.000000,200.000000,100.000000
117.000000,142.571105,135.992576,126.377427,116.917221,10.000000,200.000000,100.000000
118.000000,142.840246,136.240132,126.608065,117.132754,10.000000,200.000000,100.000000
119.000000,143.105616,136.484231,126.835489,117.345288,10.000000,200.000000,100.000000
120.000000,143.367267,136.724923,127.059744,117.554865,10.000000,200.000000,100.000000
121.000000,143.625254,136.962253,127.280874,117.761525,10.000000,200.000000,100.000000
122.000000,143.879628,137.196270,127.498922,117.965308,10.000000,200.000000,100.000000
123.000000,144.130441,137.427020,127.713931,118.166255,10.000000,200.000000,100.000000
124.000000,144.377742,137.654548,127.925943,118.364404,10.000000,200.000000,100.000000
125.000000,144.621581,137.878900,128.135001,118.559794,10.000000,200.000000,100.000000
126.000000,144.862008,138.100120,128.341143,118.752463,10.000000,200.000000,100.000000
127.000000,145.099071,138.318251,128.544413,118.942448,10.000000,200.000000,100.000000
128.000000,145.332817,138.533338,128.744848,119.129787,10.000000,200.000000,100.000000
129.000000,145.563293,138.745421,128.942489,119.314517,10.000000,200.000000,100.000000
130.000000,145.790545,138.954545,129.137374,119.496673,10.000000,200.000000,100.000000
131.000000,146.014619,139.160749,129.329542,119.676291,10.000000,200.000000,100.000000
132.000000,146.235560,139.364075,129.519030,119.853407,10.000000,200.000000,100.000000
133.000000,146.453411,139.564562,129.705876,120.028055,10.000000,200.000000,100.000000
134.000000,146.668217,139.762251,129.890117,120.200268,10.000000,200.000000,100.000000
135.000000,146.880019,139.957181,130.071788,120.370082,10.000000,200.000000,100.000000
136.000000,147.088861,140.149390,130.250925,120.537529,10.000000,200.000000,100.000000
137.000000,147.294783,140.338916,130.427565,120.702642,10.000000,200.000000,100.000000
138.000000,147.497828,140.525796,130.601741,120.865453,10.000000,200.000000,100.000000
139.000000,147.698035,140.710069,130.773487,121.025995,10.000000,200.000000,100.000000
140.000000,147.895444,140.891769,130.942838,121.184298,10.000000,200.000000,100.000000
141.000000,148.090095,141.070933,131.109827,121.340395,10.000000,200.000000,100.000000
142.000000,148.282026,141.247597,131.274487,121.494315,10.000000,200.000000,100.000000
143.000000,148.471275,141.421794,131.436850,121.646090,10.000000,200.000000,100.000000
144.000000,148.657881,141.593561,131.596948,121.795748,10.000000,200.000000,100.000000
145.000000,148.841879,141.762930,131.754813,121.943319,10.000000,200.000000,100.000000
146.000000,149.023308,141.929935,131.910476,122.088832,10.000000,200.000000,100.000000
147.000000,149.202202,142.094610,132.063967,122.232316,10.000000,200.000000,100.000000
148.000000,149.378598,142.256986,132.215317,122.373800,10.000000,200.000000,100.000000
149.000000,149.552530,142.417096,132.364556,122.513310,10.000000,200.000000,100.000000
150.000000,149.724032,142.574972,132.511713,122.650874,10.000000,200.000000,100.000000
151.000000,149.893140,142.730644,132.656817,122.786520,10.000000,200.000000,100.000000
152.000000,150.059885,142.884143,132.799896,122.920274,10.000000,200.000000,100.000000
153.000000,150.224303,143.035501,132.940980,123.052162,10.000000,200.000000,100.000000
154.000000,150.386424,143.184745,133.080095,123.182211,10.000000,200.000000,100.000000
155.000000,150.546282,143.331907,133.217269,123.310446,10.000000,200.000000,100.000000
156.000000,150.703907,143.477016,133.352530,123.436892,10.000000,200.000000,100.000000
157.000000,150.859332,143.620099,133.485903,123.561574,10.000000,200.000000,100.000000
158.000000,151.012586,143.761185,133.617416,123.684518,10.000000,200.000000,100.000000
