time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,30.000000,200.000000,100.000000
1.000000,56.425526,56.874565,56.089074,55.493226,30.000000,200.000000,100.000000
2.000000,57.866658,58.611701,57.180874,56.030483,30.000000,200.000000,100.000000
3.000000,59.313591,60.236172,58.268309,56.605600,30.000000,200.000000,100.000000
4.000000,60.758790,61.767443,59.346571,57.213045,30.000000,200.000000,100.000000
5.000000,62.196495,63.220864,60.412504,57.847885,30.000000,200.000000,100.000000
6.000000,63.622328,64.608586,61.464133,58.505741,30.000000,200.000000,100.000000
7.000000,65.032998,65.940267,62.500323,59.182737,30.000000,200.000000,100.000000
8.000000,66.426056,67.223615,63.520523,59.875453,30.000000,200.000000,100.000000
9.000000,67.799721,68.464814,64.524580,60.580878,30.000000,200.000000,100.000000
10.000000,69.152730,69.668851,65.512609,61.296366,30.000000,200.000000,100.000000
11.000000,70.484224,70.839767,66.484895,62.019596,30.000000,200.000000,100.000000
12.000000,71.793662,71.980857,67.441821,62.748536,30.000000,200.000000,100.000000
13.000000,73.080752,73.094828,68.383828,63.481408,30.000000,200.000000,100.000000
14.000000,74.345392,74.183913,69.311376,64.216656,30.000000,200.000000,100.000000
15.000000,75.587630,75.249971,70.224925,64.952925,30.000000,200.000000,100.000000
16.000000,76.807625,76.294559,71.124920,65.689031,30.000000,200.000000,100.000000
17.000000,78.005626,77.318992,72.011783,66.423942,30.000000,200.000000,100.000000
18.000000,79.181946,78.324390,72.885908,67.156761,30.000000,200.000000,100.000000
19.000000,80.336947,79.311712,73.747661,67.886707,30.000000,200.000000,100.000000
20.000000,81.471022,80.281787,74.597377,68.613101,30.000000,200.000000,100.000000
21.000000,82.584593,81.235339,75.435362,69.335357,30.000000,200.000000,100.000000
22.000000,83.678094,82.173003,76.261897,70.052964,30.000000,200.000000,100.000000
23.000000,84.751968,83.095343,77.077238,70.765483,30.000000,200.000000,100.000000
24.000000,85.806664,84.002860,77.881619,71.472534,30.000000,200.000000,100.000000
25.000000,86.842627,84.896006,78.675254,72.173791,30.000000,200.000000,100.000000
26.000000,87.860301,85.775191,79.458340,72.868975,30.000000,200.000000,100.000000
27.000000,88.860123,86.640790,80.231057,73.557847,30.000000,200.000000,100.000000
28.000000,89.842522,87.493144,80.993574,74.240205,30.000000,200.000000,100.000000
29.000000,90.807918,88.332571,81.746049,74.915879,30.000000,200.000000,100.000000
30.000000,91.756720,89.159366,82.488627,75.584727,30.000000,200.000000,100.000000
31.000000,92.689327,89.973806,83.221447,76.246632,30.000000,200.000000,100.000000
