time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,30.000000,120.000000,50.000000
1.000000,55.604474,55.720652,55.346111,55.055161,30.000000,120.000000,50.000000
2.000000,56.210877,56.382449,55.695772,55.135373,30.000000,120.000000,50.000000
3.000000,56.815352,56.996086,56.045963,55.237571,30.000000,120.000000,50.000000
4.000000,57.414998,57.569983,56.394622,55.359005,30.000000,120.000000,50.000000
5.000000,58.007652,58.110792,56.740378,55.497216,30.000000,120.000000,50.000000
6.000000,58.591729,58.623786,57.082358,55.650009,30.000000,120.000000,50.000000
7.000000,59.166091,59.113166,57.420035,55.815437,30.000000,120.000000,50.000000
8.000000,59.729947,59.582291,57.753128,55.991770,30.000000,120.000000,50.000000
9.000000,60.282774,60.033860,58.081524,56.177473,30.000000,120.000000,50.000000
10.000000,60.824260,60.470055,58.405216,56.371191,30.000000,120.000000,50.000000
11.000000,61.354251,60.892647,58.724273,56.571724,30.000000,120.000000,50.000000
12.000000,61.872717,61.303083,59.038803,56.778010,30.000000,120.000000,50.000000
13.000000,62.379721,61.702552,59.348936,56.989112,30.000000,120.000000,50.000000
14.000000,62.875397,62.092039,59.654814,57.204203,30.000000,120.000000,50.000000
15.000000,63.359932,62.472363,59.956578,57.422548,30.000000,120.000000,50.000000
16.000000,63.833549,62.844211,60.254362,57.643503,30.000000,120.000000,50.000000
17.000000,64.296501,63.208164,60.548294,57.866494,30.000000,120.000000,50.000000
18.000000,64.749058,63.564715,60.838489,58.091015,30.000000,120.000000,50.000000
19.000000,65.191503,63.914287,61.125052,58.316619,30.000000,120.000000,50.000000
20.000000,65.624123,64.257246,61.408078,58.542911,30.000000,120.000000,50.000000
21.000000,66.047210,64.593910,61.687650,58.769539,30.000000,120.000000,50.000000
22.000000,66.461053,64.924557,61.963841,58.996192,30.000000,120.000000,50.000000
23.000000,66.865938,65.249433,62.236717,59.222597,30.000000,120.000000,50.000000
24.000000,67.262148,65.568757,62.506334,59.448509,30.000000,120.000000,50.000000
25.000000,67.649957,65.882725,62.772742,59.673712,30.000000,120.000000,50.000000
26.000000,68.029632,66.191512,63.035987,59.898016,30.000000,120.000000,50.000000
27.000000,68.401433,66.495280,63.296106,60.121250,30.000000,120.000000,50.000000
28.000000,68.765611,66.794174,63.553137,60.343266,30.000000,120.000000,50.000000
29.000000,69.122407,67.088329,63.807110,60.563932,30.000000,120.000000,50.000000
30.000000,69.472054,67.377869,64.058055,60.783128,30.000000,120.000000,50.000000
31.000000,69.814776,67.662908,64.305998,61.000754,30.000000,120.000000,50.000000
32.000000,70.150789,67.943555,64.550965,61.216717,30.000000,120.000000,50.000000
33.000000,70.480299,68.219909,64.792980,61.430938,30.000000,120.000000,50.000000
34.000000,70.803503,68.492067,65.032065,61.643347,30.000000,120.000000,50.000000
35.000000,71.120592,68.760116,65.268242,61.853883,30.000000,120.000000,50.000000
36.000000,71.431746,69.024143,65.501533,62.062492,30.000000,120.000000,50.000000
37.000000,71.737140,69.284227,65.731959,62.269129,30.000000,120.000000,50.000000
38.000000,72.036939,69.540447,65.959542,62.473754,30.000000,120.000000,50.000000
39.000000,72.331304,69.792875,66.184302,62.676334,30.000000,120.000000,50.000000
40.000000,72.620386,70.041582,66.406262,62.876840,30.000000,120.000000,50.000000
41.000000,72.904332,70.286637,66.625443,63.075248,30.000000,120.000000,50.000000
42.000000,73.183281,70.528104,66.841866,63.271540,30.000000,120.000000,50.000000
43.000000,73.457367,70.766048,67.055554,63.465700,30.000000,120.000000,50.000000
44.000000,73.726717,71.000529,67.266529,63.657715,30.000000,120.000000,50.000000
45.000000,73.991456,71.231606,67.474814,63.847579,30.000000,120.000000,50.000000
46.000000,74.251700,71.459337,67.680433,64.035284,30.000000,120.000000,50.000000
47.000000,74.507562,71.683777,67.883408,64.220829,30.000000,120.000000,50.000000
48.000000,74.759150,71.904981,68.083763,64.404211,30.000000,120.000000,50.000000
49.000000,75.006568,72.123002,68.281523,64.585434,30.000000,120.000000,50.000000
50.000000,75.249915,72.337891,68.476712,64.764500,30.000000,120.000000,50.000000
51.000000,75.489288,72.549698,68.669355,64.941415,30.000000,120.000000,50.000000
52.000000,75.724778,72.758472,68.859476,65.116186,30.000000,120.000000,50.000000
53.000000,75.956474,72.964261,69.047101,65.288821,30.000000,120.000000,50.000000
54.000000,76.184461,73.167111,69.232255,65.459330,30.000000,120.000000,50.000000
55.000000,76.408820,73.367068,69.414963,65.627725,30.000000,120.000000,50.000000
56.000000,76.629630,73.564177,69.595252,65.794016,30.000000,120.000000,50.000000
57.000000,76.846968,73.758482,69.773147,65.958219,30.000000,120.000000,50.000000
58.000000,77.060907,73.950024,69.948674,66.120346,30.000000,120.000000,50.000000
59.000000,77.271516,74.138847,70.121858,66.280413,30.000000,120.000000,50.000000
60.000000,77.478866,74.324992,70.292727,66.438435,30.000000,120.000000,50.000000
61.000000,77.683021,74.508498,70.461305,66.594428,30.000000,120.000000,50.000000
62.000000,77.884045,74.689405,70.627620,66.748410,30.000000,120.000000,50.000000
63.000000,78.082000,74.867752,70.791697,66.900398,30.000000,120.000000,50.000000
64.000000,78.276945,75.043577,70.953562,67.050408,30.000000,120.000000,50.000000
65.000000,78.468939,75.216918,71.113241,67.198461,30.000000,120.000000,50.000000
66.000000,78.658036,75.387810,71.270760,67.344574,30.000000,120.000000,50.000000
67.000000,78.844292,75.556291,71.426145,67.488767,30.000000,120.000000,50.000000
68.000000,79.027759,75.722396,71.579422,67.631057,30.000000,120.000000,50.000000
