time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,20.000000,200.000000,0.000000
1.000000,54.529474,57.518913,59.642593,61.951774,20.000000,200.000000,0.000000
2.000000,55.116701,58.864106,60.295470,61.966376,20.000000,200.000000,0.000000
3.000000,55.746545,60.069578,60.949128,62.035713,20.000000,200.000000,0.000000
4.000000,56.407110,61.161991,61.597185,62.152553,20.000000,200.000000,0.000000
5.000000,57.089039,62.162313,62.235513,62.310462,20.000000,200.000000,0.000000
6.000000,57.784975,63.087089,62.861591,62.503744,20.000000,200.000000,0.000000
7.000000,58.489138,63.949411,63.474031,62.727376,20.000000,200.000000,0.000000
8.000000,59.196989,64.759682,64.072229,62.976937,20.000000,200.000000,0.000000
9.000000,59.904976,65.526196,64.656113,63.248551,20.000000,200.000000,0.000000
10.000000,60.610324,66.255595,65.225957,63.538822,20.000000,200.000000,0.000000
11.000000,61.310880,66.953219,65.782254,63.844784,20.000000,200.000000,0.000000
12.000000,62.004983,67.623381,66.325617,64.163847,20.000000,200.000000,0.000000
13.000000,62.691364,68.269580,66.856721,64.493752,20.000000,200.000000,0.000000
14.000000,63.369065,68.894671,67.376256,64.832533,20.000000,200.000000,0.000000
15.000000,64.037380,69.500993,67.884897,65.178481,20.000000,200.000000,0.000000
16.000000,64.695800,70.090473,68.383287,65.530106,20.000000,200.000000,0.000000
17.000000,65.343975,70.664710,68.872028,65.886116,20.000000,200.000000,0.000000
18.000000,65.981681,71.225034,69.351674,66.245388,20.000000,200.000000,0.000000
19.000000,66.608793,71.772561,69.822727,66.606947,20.000000,200.000000,0.000000
20.000000,67.225268,72.308232,70.285642,66.969948,20.000000,200.000000,0.000000
21.000000,67.831124,72.832845,70.740828,67.333656,20.000000,200.000000,0.000000
22.000000,68.426428,73.347082,71.188647,67.697436,20.000000,200.000000,0.000000
23.000000,69.011286,73.851529,71.629426,68.060737,20.000000,200.000000,0.000000
24.000000,69.585831,74.346692,72.063451,68.423082,20.000000,200.000000,0.000000
25.000000,70.150223,74.833012,72.490980,68.784059,20.000000,200.000000,0.000000
26.000000,70.704634,75.310876,72.912238,69.143311,20.000000,200.000000,0.000000
27.000000,71.249250,75.780624,73.327428,69.500530,20.000000,200.000000,0.000000
28.000000,71.784265,76.242559,73.736731,69.855451,20.000000,200.000000,0.000000
29.000000,72.309877,76.696951,74.140305,70.207848,20.000000,200.000000,0.000000
30.000000,72.826288,77.144044,74.538296,70.557523,20.000000,200.000000,0.000000
