time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,20.000000,170.000000,0.000000
1.000000,54.418947,57.208478,59.440370,61.829839,20.000000,170.000000,0.000000
2.000000,54.884011,58.269849,59.891342,61.717638,20.000000,170.000000,0.000000
3.000000,55.382576,59.213023,60.344872,61.656227,20.000000,170.000000,0.000000
4.000000,55.904760,60.060680,60.795550,61.639188,20.000000,170.000000,0.000000
5.000000,56.442828,60.830663,61.239866,61.660812,20.000000,170.000000,0.000000
6.000000,56.990729,61.537057,61.675662,61.716035,20.000000,170.000000,0.000000
7.000000,57.543738,62.191016,62.101738,61.800384,20.000000,170.000000,0.000000
8.000000,58.098175,62.801403,62.517551,61.909917,20.000000,170.000000,0.000000
9.000000,58.651185,63.375290,62.923006,62.041168,20.000000,170.000000,0.000000
10.000000,59.200565,63.918343,63.318300,62.191093,20.000000,170.000000,0.000000
11.000000,59.744630,64.435116,63.703809,62.357025,20.000000,170.000000,0.000000
12.000000,60.282103,64.929293,64.080017,62.536630,20.000000,170.000000,0.000000
13.000000,60.812033,65.403861,64.447455,62.727864,20.000000,170.000000,0.000000
14.000000,61.333725,65.861258,64.806665,62.928940,20.000000,170.000000,0.000000
15.000000,61.846689,66.303483,65.158182,63.138297,20.000000,170.000000,0.000000
16.000000,62.350595,66.732183,65.502510,63.354571,20.000000,170.000000,0.000000
17.000000,62.845243,67.148721,65.840120,63.576571,20.000000,170.000000,0.000000
18.000000,63.330531,67.554234,66.171443,63.803254,20.000000,170.000000,0.000000
19.000000,63.806439,67.949674,66.496867,64.033712,20.000000,170.000000,0.000000
20.000000,64.273007,68.335844,66.816741,64.267149,30.000000,160.000000,150.000000
21.000000,65.719363,69.313152,67.497585,64.694862,30.000000,160.000000,150.000000
22.000000,67.482837,70.480218,68.299437,65.197288,30.000000,160.000000,150.000000
23.000000,69.321709,71.692176,69.135558,65.730953,30.000000,160.000000,150.000000
24.000000,71.149023,72.898085,69.975277,66.280074,30.000000,160.000000,150.000000
25.000000,72.934661,74.081197,70.808308,66.838838,30.000000,160.000000,150.000000
26.000000,74.669325,75.237046,71.631669,67.404945,30.000000,160.000000,150.000000
27.000000,76.351288,76.365433,72.444902,67.977284,30.000000,160.000000,150.000000
28.000000,77.981526,77.467522,73.248350,68.555114,30.000000,160.000000,150.000000
29.000000,79.561925,78.544808,74.042542,69.137785,30.000000,160.000000,150.000000
30.000000,81.094628,79.598763,74.827990,69.724660,30.000000,160.000000,150.000000
31.000000,82.581800,80.630732,75.605129,70.315100,30.000000,160.000000,150.000000
32.000000,84.025536,81.641910,76.374309,70.908464,30.000000,160.000000,150.000000
33.000000,85.427840,82.633355,77.135804,71.504122,30.000000,160.000000,150.000000
34.000000,86.790615,83.606002,77.889822,72.101460,30.000000,160.000000,150.000000
35.000000,88.115664,84.560679,78.636518,72.699890,30.000000,160.000000,150.000000
36.000000,89.404690,85.498127,79.376002,73.298849,30.000000,160.000000,150.000000
37.000000,90.659307,86.419008,80.108354,73.897807,30.000000,160.000000,150.000000
38.000000,91.881035,87.323920,80.833622,74.496263,30.000000,160.000000,150.000000
39.000000,93.071314,88.213405,81.551839,75.093751,30.000000,160.000000,150.000000
