time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,30.000000,200.000000,150.000000
1.000000,56.087105,58.467826,60.198704,62.212097,30.000000,200.000000,150.000000
2.000000,58.179582,60.736620,61.409002,62.508621,30.000000,200.000000,150.000000
3.000000,60.264472,62.842454,62.620722,62.879217,30.000000,200.000000,150.000000
4.000000,62.332031,64.813724,63.826921,63.314587,30.000000,200.000000,150.000000
5.000000,64.375009,66.672868,65.022984,63.806417,30.000000,200.000000,150.000000
6.000000,66.388098,68.437678,66.205966,64.347296,30.000000,200.000000,150.000000
7.000000,68.367493,70.122327,67.374100,64.930635,30.000000,200.000000,150.000000
8.000000,70.310563,71.738150,68.526442,65.550588,30.000000,200.000000,150.000000
9.000000,72.215579,73.294260,69.662607,66.201972,30.000000,200.000000,150.000000
10.000000,74.081515,74.798022,70.782583,66.880203,30.000000,200.000000,150.000000
11.000000,75.907881,76.255417,71.886597,67.581223,30.000000,200.000000,150.000000
12.000000,77.694602,77.671334,72.975015,68.301446,30.000000,200.000000,150.000000
13.000000,79.441917,79.049794,74.048284,69.037705,30.000000,200.000000,150.000000
14.000000,81.150303,80.394124,75.106879,69.787198,30.000000,200.000000,150.000000
15.000000,82.820410,81.707095,76.151275,70.547452,30.000000,200.000000,150.000000
16.000000,84.453018,82.991032,77.181931,71.316278,30.000000,200.000000,150.000000
17.000000,86.048997,84.247903,78.199276,72.091744,30.000000,200.000000,150.000000
18.000000,87.609279,85.479378,79.203703,72.872139,30.000000,200.000000,150.000000
19.000000,89.134834,86.686893,80.195568,73.655952,30.000000,200.000000,150.000000
20.000000,90.626652,87.871686,81.175189,74.441843,30.000000,200.000000,150.000000
21.000000,92.085732,89.034838,82.142850,75.228629,30.000000,200.000000,150.000000
22.000000,93.513066,90.177294,83.098801,76.015261,30.000000,200.000000,150.000000
23.000000,94.909637,91.299891,84.043263,76.800809,30.000000,200.000000,150.000000
24.000000,96.276409,92.403371,84.976430,77.584451,30.000000,200.000000,150.000000
25.000000,97.614323,93.488403,85.898474,78.365459,30.000000,200.000000,150.000000
26.000000,98.924295,94.555588,86.809547,79.143188,30.000000,200.000000,150.000000
27.000000,100.207212,95.605471,87.709785,79.917067,30.000000,200.000000,150.000000
