time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,40.000000,120.000000,100.000000
1.000000,46.198947,46.117391,45.646667,45.289677,40.000000,120.000000,100.000000
2.000000,47.382016,47.170781,46.295062,45.605854,40.000000,120.000000,100.000000
3.000000,48.546310,48.170679,46.942155,45.945159,40.000000,120.000000,100.000000
4.000000,49.689803,49.125388,47.585843,46.304557,40.000000,120.000000,100.000000
5.000000,50.811142,50.041499,48.224697,46.681326,40.000000,120.000000,100.000000
6.000000,51.909486,50.924268,48.857773,47.073027,40.000000,120.000000,100.000000
7.000000,52.984387,51.777906,49.484473,47.477484,40.000000,120.000000,100.000000
8.000000,54.035696,52.605805,50.104438,47.892756,40.000000,120.000000,100.000000
9.000000,55.063489,53.410718,50.717479,48.317114,40.000000,120.000000,100.000000
10.000000,56.068009,54.194886,51.323521,48.749020,40.000000,120.000000,100.000000
11.000000,57.049624,54.960154,51.922560,49.187106,40.000000,120.000000,100.000000
12.000000,58.008793,55.708046,52.514643,49.630155,40.000000,120.000000,100.000000
13.000000,58.946035,56.439834,53.099843,50.077085,40.000000,120.000000,100.000000
14.000000,59.861916,57.156584,53.678247,50.526937,40.000000,120.000000,100.000000
15.000000,60.757025,57.859201,54.249949,50.978854,40.000000,120.000000,100.000000
16.000000,61.631968,58.548459,54.815043,51.432078,40.000000,120.000000,100.000000
17.000000,62.487355,59.225022,55.373618,51.885934,40.000000,120.000000,100.000000
18.000000,63.323795,59.889469,55.925759,52.339820,40.000000,120.000000,100.000000
19.000000,64.141888,60.542306,56.471545,52.793204,40.000000,120.000000,100.000000
20.000000,64.942223,61.183981,57.011046,53.245610,40.000000,120.000000,100.000000
21.000000,65.725378,61.814892,57.544327,53.696617,40.000000,120.000000,100.000000
22.000000,66.491909,62.435397,58.071449,54.145849,40.000000,120.000000,100.000000
23.000000,67.242360,63.045819,58.592464,54.592973,40.000000,120.000000,100.000000
24.000000,67.977252,63.646451,59.107423,55.037693,40.000000,120.000000,100.000000
25.000000,68.697089,64.237564,59.616372,55.479746,40.000000,120.000000,100.000000
26.000000,69.402356,64.819407,60.119353,55.918900,40.000000,120.000000,100.000000
27.000000,70.093517,65.392208,60.616408,56.354948,40.000000,120.000000,100.000000
28.000000,70.771019,65.956185,61.107575,56.787709,40.000000,120.000000,100.000000
29.000000,71.435288,66.511538,61.592894,57.217022,40.000000,120.000000,100.000000
30.000000,72.086736,67.058456,62.072400,57.642745,40.000000,120.000000,100.000000
31.000000,72.725753,67.597119,62.546131,58.064755,40.000000,120.000000,100.000000
32.000000,73.352714,68.127697,63.014123,58.482944,40.000000,120.000000,100.000000
33.000000,73.967978,68.650351,63.476415,58.897219,40.000000,120.000000,100.000000
34.000000,74.571888,69.165236,63.933043,59.307498,40.000000,120.000000,100.000000
35.000000,75.164772,69.672499,64.384046,59.713713,40.000000,120.000000,100.000000
36.000000,75.746944,70.172283,64.829463,60.115804,40.000000,120.000000,100.000000
37.000000,76.318703,70.664723,65.269334,60.513722,40.000000,120.000000,100.000000
38.000000,76.880337,71.149951,65.703699,60.907426,40.000000,120.000000,100.000000
39.000000,77.432120,71.628095,66.132600,61.296885,40.000000,120.000000,100.000000
40.000000,77.974315,72.099276,66.556080,61.682073,40.000000,120.000000,100.000000
41.000000,78.507174,72.563614,66.974181,62.062969,40.000000,120.000000,100.000000
42.000000,79.030938,73.021225,67.386950,62.439563,40.000000,120.000000,100.000000
43.000000,79.545837,73.472220,67.794430,62.811845,40.000000,120.000000,100.000000
