time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,20.000000,160.000000,150.000000
1.000000,46.915263,46.916087,46.230000,45.721935,20.000000,160.000000,150.000000
2.000000,48.813442,48.730072,47.458836,46.475684,20.000000,160.000000,150.000000
3.000000,50.689319,50.458585,48.681627,47.256584,20.000000,160.000000,150.000000
4.000000,52.539105,52.114748,49.895016,48.060442,20.000000,160.000000,150.000000
5.000000,54.360112,53.708956,51.096746,48.883505,20.000000,160.000000,150.000000
6.000000,56.150501,55.249479,52.285355,49.722421,20.000000,160.000000,150.000000
7.000000,57.909090,56.742933,53.459948,50.574210,20.000000,160.000000,150.000000
8.000000,59.635199,58.194639,54.620029,51.436227,20.000000,160.000000,150.000000
9.000000,61.328532,59.608900,55.765377,52.306125,20.000000,160.000000,150.000000
10.000000,62.989090,60.989220,56.895957,53.181831,20.000000,160.000000,150.000000
11.000000,64.617090,62.338472,58.011858,54.061512,20.000000,160.000000,150.000000
12.000000,66.212920,63.659028,59.113248,54.943550,20.000000,160.000000,150.000000
13.000000,67.777084,64.952865,60.200338,55.826518,20.000000,160.000000,150.000000
14.000000,69.310181,66.221638,61.273363,56.709158,20.000000,160.000000,150.000000
15.000000,70.812866,67.466751,62.332567,57.590365,20.000000,160.000000,150.000000
16.000000,72.285838,68.689403,63.378192,58.469163,20.000000,160.000000,150.000000
17.000000,73.729822,69.890624,64.410473,59.344697,20.000000,160.000000,150.000000
18.000000,75.145553,71.071313,65.429633,60.216214,20.000000,160.000000,150.000000
19.000000,76.533772,72.232255,66.435883,61.083055,20.000000,160.000000,150.000000
20.000000,77.895217,73.374147,67.429420,61.944641,20.000000,160.000000,150.000000
21.000000,79.230613,74.497609,68.410430,62.800467,20.000000,160.000000,150.000000
22.000000,80.540675,75.603200,69.379086,63.650089,20.000000,160.000000,150.000000
23.000000,81.826103,76.691426,70.335548,64.493123,20.000000,160.000000,150.000000
24.000000,83.087574,77.762750,71.279969,65.329235,20.000000,160.000000,150.000000
25.000000,84.325749,78.817598,72.212492,66.158132,20.000000,160.000000,150.000000
26.000000,85.541267,79.856363,73.133253,66.979566,20.000000,160.000000,150.000000
27.000000,86.734746,80.879412,74.042380,67.793321,20.000000,160.000000,150.000000
28.000000,87.906782,81.887088,74.939998,68.599213,20.000000,160.000000,150.000000
29.000000,89.057951,82.879715,75.826227,69.397087,20.000000,160.000000,150.000000
30.000000,90.188807,83.857597,76.701183,70.186813,20.000000,160.000000,150.000000
31.000000,91.299884,84.821025,77.564980,70.968282,20.000000,160.000000,150.000000
32.000000,92.391694,85.770275,78.417728,71.741407,20.000000,160.000000,150.000000
33.000000,93.464731,86.705610,79.259536,72.506118,20.000000,160.000000,150.000000
34.000000,94.519470,87.627284,80.090514,73.262362,20.000000,160.000000,150.000000
35.000000,95.556369,88.535541,80.910768,74.010098,20.000000,160.000000,150.000000
36.000000,96.575865,89.430613,81.720404,74.749302,20.000000,160.000000,150.000000
37.000000,97.578380,90.312728,82.519528,75.479957,20.000000,160.000000,150.000000
38.000000,98.564322,91.182105,83.308246,76.202061,20.000000,160.000000,150.000000
39.000000,99.534080,92.038955,84.086664,76.915618,20.000000,160.000000,150.000000
40.000000,100.488031,92.883485,84.854887,77.620643,20.000000,160.000000,150.000000
41.000000,101.426535,93.715895,85.613021,78.317156,20.000000,160.000000,150.000000
42.000000,102.349941,94.536380,86.361170,79.005187,20.000000,160.000000,150.000000
43.000000,103.258585,95.345129,87.099442,79.684769,20.000000,160.000000,150.000000
44.000000,104.152790,96.142328,87.827940,80.355944,20.000000,160.000000,150.000000
45.000000,105.032868,96.928158,88.546771,81.018755,20.000000,160.000000,150.000000
46.000000,105.899118,97.702794,89.256042,81.673253,20.000000,160.000000,150.000000
47.000000,106.751832,98.466410,89.955856,82.319491,20.000000,160.000000,150.000000
48.000000,107.591289,99.219175,90.646321,82.957527,20.000000,160.000000,150.000000
49.000000,108.417760,99.961254,91.327542,83.587420,20.000000,160.000000,150.000000
50.000000,109.231506,100.692809,91.999623,84.209235,20.000000,160.000000,150.000000
51.000000,110.032780,101.413998,92.662672,84.823037,20.000000,160.000000,150.000000
52.000000,110.821826,102.124977,93.316792,85.428895,20.000000,160.000000,150.000000
53.000000,111.598883,102.825898,93.962088,86.026878,20.000000,160.000000,150.000000
54.000000,112.364178,103.516912,94.598665,86.617059,20.000000,160.000000,150.000000
55.000000,113.117934,104.198165,95.226628,87.199510,20.000000,160.000000,150.000000
56.000000,113.860367,104.869801,95.846079,87.774308,20.000000,160.000000,150.000000
57.000000,114.591686,105.531963,96.457121,88.341527,20.000000,160.000000,150.000000
58.000000,115.312094,106.184788,97.059858,88.901245,20.000000,160.000000,150.000000
59.000000,116.021787,106.828414,97.654392,89.453540,20.000000,160.000000,150.000000
60.000000,116.720958,107.462975,98.240824,89.998490,20.000000,160.000000,150.000000
61.000000,117.409793,108.088603,98.819255,90.536174,20.000000,160.000000,150.000000
62.000000,118.088472,108.705429,99.389785,91.066672,20.000000,160.000000,150.000000
63.000000,118.757173,109.313578,99.952514,91.590064,20.000000,160.000000,150.000000
64.000000,119.416066,109.913178,100.507540,92.106429,20.000000,160.000000,150.000000
65.000000,120.065319,110.504352,101.054962,92.615847,20.000000,160.000000,150.000000
66.000000,120.705094,111.087220,101.594877,93.118400,20.000000,160.000000,150.000000
67.000000,121.335551,111.661903,102.127380,93.614167,20.000000,160.000000,150.000000
68.000000,121.956845,112.228518,102.652569,94.103228,20.000000,160.000000,150.000000
69.000000,122.569126,112.787181,103.170537,94.585663,20.000000,160.000000,150.000000
70.000000,123.172543,113.338006,103.681379,95.061551,20.000000,160.000000,150.000000
71.000000,123.767239,113.881105,104.185187,95.530974,20.000000,160.000000,150.000000
72.000000,124.353355,114.416587,104.682054,95.994008,20.000000,160.000000,150.000000
73.000000,124.931029,114.944563,105.172071,96.450733,20.000000,160.000000,150.000000
74.000000,125.500396,115.465139,105.655327,96.901228,20.000000,160.000000,150.000000
75.000000,126.061586,115.978420,106.131914,97.345569,20.000000,160.000000,150.000000
76.000000,126.614730,116.484510,106.601918,97.783835,20.000000,160.000000,150.000000
77.000000,127.159953,116.983512,107.065427,98.216102,20.000000,160.000000,150.000000
78.000000,127.697378,117.475525,107.522529,98.642446,20.000000,160.000000,150.000000
79.000000,128.227127,117.960649,107.973308,99.062944,20.000000,160.000000,150.000000
80.000000,128.749317,118.438981,108.417849,99.477669,20.000000,160.000000,150.000000
81.000000,129.264065,118.910619,108.856236,99.886696,20.000000,160.000000,150.000000
82.000000,129.771485,119.375656,109.288552,100.290100,20.000000,160.000000,150.000000
83.000000,130.271687,119.834185,109.714878,100.687953,20.000000,160.000000,150.000000
84.000000,130.764783,120.286300,110.135295,101.080328,20.000000,160.000000,150.000000
85.000000,131.250878,120.732089,110.549883,101.467296,20.000000,160.000000,150.000000
86.000000,131.730078,121.171644,110.958722,101.848928,20.000000,160.000000,150.000000
87.000000,132.202487,121.605050,111.361888,102.225295,20.000000,160.000000,150.000000
88.000000,132.668205,122.032396,111.759460,102.596467,20.000000,160.000000,150.000000
89.000000,133.127334,122.453767,112.151512,102.962512,20.000000,160.000000,150.000000
90.000000,133.579969,122.869246,112.538121,103.323498,20.000000,160.000000,150.000000
91.000000,134.026208,123.278917,112.919360,103.679493,20.000000,160.000000,150.000000
92.000000,134.466144,123.682862,113.295303,104.030564,20.000000,160.000000,150.000000
93.000000,134.899872,124.081160,113.666023,104.376776,20.000000,160.000000,150.000000
94.000000,135.327480,124.473891,114.031590,104.718195,20.000000,160.000000,150.000000
95.000000,135.749060,124.861134,114.392075,105.054885,20.000000,160.000000,150.000000
96.000000,136.164700,125.242966,114.747548,105.386910,20.000000,160.000000,150.000000
97.000000,136.574485,125.619462,115.098077,105.714332,20.000000,160.000000,150.000000
