time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,10.000000,200.000000,100.000000
1.000000,46.557632,47.033261,46.350926,45.850000,10.000000,200.000000,100.000000
2.000000,48.131366,48.939035,47.698998,46.728709,10.000000,200.000000,100.000000
3.000000,49.711991,50.739663,49.037703,47.631191,10.000000,200.000000,100.000000
4.000000,51.292368,52.452690,50.362640,48.553028,10.000000,200.000000,100.000000
5.000000,52.866983,54.091944,51.670936,49.490289,10.000000,200.000000,100.000000
6.000000,54.431592,55.668364,52.960816,50.439496,10.000000,200.000000,100.000000
7.000000,55.982948,57.190639,54.231285,51.397584,10.000000,200.000000,100.000000
8.000000,57.518586,58.665704,55.481895,52.361863,10.000000,200.000000,100.000000
9.000000,59.036659,60.099121,56.712570,53.329979,10.000000,200.000000,100.000000
10.000000,60.535802,61.495373,57.923487,54.299881,10.000000,200.000000,100.000000
11.000000,62.015033,62.858100,59.114982,55.269782,10.000000,200.000000,100.000000
12.000000,63.473672,64.190270,60.287488,56.238136,10.000000,200.000000,100.000000
13.000000,64.911271,65.494324,61.441492,57.203602,10.000000,200.000000,100.000000
14.000000,66.327574,66.772281,62.577501,58.165026,10.000000,200.000000,100.000000
15.000000,67.722466,68.025827,63.696024,59.121412,10.000000,200.000000,100.000000
16.000000,69.095951,69.256377,64.797556,60.071908,10.000000,200.000000,100.000000
17.000000,70.448120,70.465132,65.882571,61.015784,10.000000,200.000000,100.000000
18.000000,71.779132,71.653121,66.951518,61.952418,10.000000,200.000000,100.000000
19.000000,73.089202,72.821228,68.004819,62.881282,10.000000,200.000000,100.000000
20.000000,74.378585,73.970225,69.042865,63.801932,10.000000,200.000000,100.000000
21.000000,75.647564,75.100789,70.066023,64.713992,10.000000,200.000000,100.000000
22.000000,76.896447,76.213519,71.074633,65.617152,10.000000,200.000000,100.000000
23.000000,78.125557,77.308952,72.069010,66.511153,10.000000,200.000000,100.000000
24.000000,79.335227,78.387570,73.049448,67.395786,10.000000,200.000000,100.000000
25.000000,80.525797,79.449811,74.016220,68.270883,10.000000,200.000000,100.000000
26.000000,81.697609,80.496077,74.969583,69.136309,10.000000,200.000000,100.000000
27.000000,82.851007,81.526737,75.909778,69.991962,10.000000,200.000000,100.000000
28.000000,83.986334,82.542134,76.837029,70.837769,10.000000,200.000000,100.000000
29.000000,85.103928,83.542589,77.751552,71.673678,10.000000,200.000000,100.000000
30.000000,86.204124,84.528401,78.653549,72.499659,10.000000,200.000000,100.000000
31.000000,87.287252,85.499855,79.543214,73.315698,10.000000,200.000000,100.000000
32.000000,88.353636,86.457219,80.420731,74.121799,10.000000,200.000000,100.000000
33.000000,89.403593,87.400749,81.286278,74.917978,10.000000,200.000000,100.000000
34.000000,90.437433,88.330689,82.140027,75.704264,10.000000,200.000000,100.000000
35.000000,91.455462,89.247275,82.982143,76.480695,10.000000,200.000000,100.000000
36.000000,92.457975,90.150732,83.812787,77.247319,10.000000,200.000000,100.000000
37.000000,93.445262,91.041278,84.632115,78.004191,10.000000,200.000000,100.000000
38.000000,94.417605,91.919123,85.440280,78.751373,10.000000,200.000000,100.000000
39.000000,95.375281,92.784471,86.237429,79.488934,10.000000,200.000000,100.000000
40.000000,96.318556,93.637520,87.023710,80.216945,10.000000,200.000000,100.000000
41.000000,97.247693,94.478463,87.799265,80.935484,10.000000,200.000000,100.000000
42.000000,98.162946,95.307487,88.564235,81.644632,10.000000,200.000000,100.000000
43.000000,99.064565,96.124775,89.318758,82.344474,10.000000,200.000000,100.000000
44.000000,99.952790,96.930505,90.062969,83.035095,10.000000,200.000000,100.000000
45.000000,100.827857,97.724853,90.797004,83.716586,10.000000,200.000000,100.000000
46.000000,101.689997,98.507988,91.520994,84.389038,10.000000,200.000000,100.000000
47.000000,102.539433,99.280078,92.235070,85.052542,10.000000,200.000000,100.000000
48.000000,103.376385,100.041287,92.939360,85.707194,10.000000,200.000000,100.000000
49.000000,104.201063,100.791775,93.633993,86.353088,10.000000,200.000000,100.000000
50.000000,105.013678,101.531700,94.319094,86.990321,10.000000,200.000000,100.000000
51.000000,105.814430,102.261216,94.994786,87.618988,10.000000,200.000000,100.000000
52.000000,106.603519,102.980474,95.661194,88.239187,10.000000,200.000000,100.000000
53.000000,107.381138,103.689625,96.318439,88.851016,10.000000,200.000000,100.000000
54.000000,108.147474,104.388814,96.966640,89.454571,10.000000,200.000000,100.000000
55.000000,108.902713,105.078186,97.605918,90.049951,10.000000,200.000000,100.000000
56.000000,109.647034,105.757881,98.236388,90.637253,10.000000,200.000000,100.000000
57.000000,110.380614,106.428039,98.858168,91.216575,10.000000,200.000000,100.000000
58.000000,111.103625,107.088796,99.471373,91.788012,10.000000,200.000000,100.000000
59.000000,111.816235,107.740288,100.076116,92.351663,10.000000,200.000000,100.000000
60.000000,112.518609,108.382647,100.672509,92.907622,10.000000,200.000000,100.000000
61.000000,113.210908,109.016004,101.260665,93.455987,10.000000,200.000000,100.000000
62.000000,113.893290,109.640486,101.840691,93.996852,10.000000,200.000000,100.000000
63.000000,114.565910,110.256220,102.412698,94.530312,10.000000,200.000000,100.000000
64.000000,115.228919,110.863330,102.976793,95.056461,10.000000,200.000000,100.000000
65.000000,115.882465,111.461939,103.533081,95.575391,10.000000,200.000000,100.000000
66.000000,116.526694,112.052168,104.081668,96.087197,10.000000,200.000000,100.000000
67.000000,117.161748,112.634134,104.622657,96.591969,10.000000,200.000000,100.000000
68.000000,117.787767,113.207956,105.156151,97.089799,10.000000,200.000000,100.000000
69.000000,118.404889,113.773749,105.682251,97.580777,10.000000,200.000000,100.000000
70.000000,119.013247,114.331626,106.201057,98.064993,10.000000,200.000000,100.000000
71.000000,119.612973,114.881698,106.712668,98.542534,10.000000,200.000000,100.000000
72.000000,120.204198,115.424077,107.217181,99.013489,10.000000,200.000000,100.000000
73.000000,120.787047,115.958870,107.714693,99.477945,10.000000,200.000000,100.000000
74.000000,121.361647,116.486184,108.205300,99.935987,10.000000,200.000000,100.000000
75.000000,121.928118,117.006126,108.689094,100.387702,10.000000,200.000000,100.000000
76.000000,122.486583,117.518798,109.166170,100.833172,10.000000,200.000000,100.000000
77.000000,123.037159,118.024303,109.636618,101.272481,10.000000,200.000000,100.000000
78.000000,123.579962,118.522743,110.100530,101.705713,10.000000,200.000000,100.000000
79.000000,124.115106,119.014215,110.557994,102.132947,10.000000,200.000000,100.000000
80.000000,124.642704,119.498819,111.009100,102.554265,10.000000,200.000000,100.000000
81.000000,125.162866,119.976651,111.453934,102.969746,10.000000,200.000000,100.000000
82.000000,125.675701,120.447805,111.892582,103.379469,10.000000,200.000000,100.000000
83.000000,126.181314,120.912376,112.325129,103.783513,10.000000,200.000000,100.000000
84.000000,126.679812,121.370457,112.751659,104.181952,10.000000,200.000000,100.000000
85.000000,127.171296,121.822137,113.172255,104.574865,10.000000,200.000000,100.000000
86.000000,127.655869,122.267508,113.586999,104.962325,10.000000,200.000000,100.000000
87.000000,128.133631,122.706657,113.995971,105.344406,10.000000,200.000000,100.000000
88.000000,128.604679,123.139671,114.399250,105.721183,10.000000,200.000000,100.000000
89.000000,129.069110,123.566638,114.796915,106.092727,10.000000,200.000000,100.000000
90.000000,129.527020,123.987641,115.189044,106.459110,10.000000,200.000000,100.000000
91.000000,129.978502,124.402763,115.575713,106.820402,10.000000,200.000000,100.000000
92.000000,130.423647,124.812089,115.956998,107.176673,10.000000,200.000000,100.000000
93.000000,130.862548,125.215698,116.332972,107.527991,10.000000,200.000000,100.000000
94.000000,131.295292,125.613670,116.703710,107.874425,10.000000,200.000000,100.000000
95.000000,131.721969,126.006085,117.069283,108.216042,10.000000,200.000000,100.000000
96.000000,132.142664,126.393021,117.429764,108.552907,10.000000,200.000000,100.000000
97.000000,132.557463,126.774553,117.785222,108.885086,10.000000,200.000000,100.000000
98.000000,132.966449,127.150759,118.135728,109.212643,10.000000,200.000000,100.000000
99.000000,133.369705,127.521711,118.481349,109.535642,10.000000,200.000000,100.000000
100.000000,133.767314,127.887484,118.822154,109.854146,10.000000,200.000000,100.000000
101.000000,134.159354,128.248151,119.158210,110.168217,10.000000,200.000000,100.000000
102.000000,134.545905,128.603782,119.489582,110.477916,10.000000,200.000000,100.000000
103.000000,134.927044,128.954448,119.816335,110.783302,10.000000,200.000000,100.000000
104.000000,135.302849,129.300218,120.138533,111.084437,10.000000,200.000000,100.000000
105.000000,135.673394,129.641162,120.456240,111.381378,10.000000,200.000000,100.000000
106.000000,136.038754,129.977345,120.769518,111.674183,10.000000,200.000000,100.000000
107.000000,136.399003,130.308836,121.078429,111.962910,10.000000,200.000000,100.000000
108.000000,136.754212,130.635699,121.383032,112.247615,10.000000,200.000000,100.000000
109.000000,137.104452,130.957999,121.683389,112.528354,10.000000,200.000000,100.000000
110.000000,137.449794,131.275801,121.979558,112.805182,10.000000,200.000000,100.000000
111.000000,137.790307,131.589166,122.271597,113.078152,10.000000,200.000000,100.000000
112.000000,138.126058,131.898157,122.559564,113.347318,10.000000,200.000000,100.000000
113.000000,138.457116,132.202835,122.843515,113.612734,10.000000,200.000000,100.000000
114.000000,138.783545,132.503260,123.123506,113.874450,10.000000,200.000000,100.000000
115.000000,139.105411,132.799491,123.399592,114.132519,10.000000,200.000000,100.000000
116.000000,139.422778,133.091588,123.671828,114.386990,10.000000,200.000000,100.000000
117.000000,139.735710,133.379608,123.940268,114.637915,10.000000,200.000000,100.000000
118.000000,140.044268,133.663608,124.204963,114.885341,10.000000,200.000000,100.000000
119.000000,140.348514,133.943644,124.465967,115.129319,10.000000,200.000000,100.000000
120.000000,140.648510,134.219771,124.723330,115.369895,10.000000,200.000000,100.000000
121.000000,140.944313,134.492045,124.977103,115.607116,10.000000,200.000000,100.000000
122.000000,141.235984,134.760518,125.227336,115.841030,10.000000,200.000000,100.000000
123.000000,141.523580,135.025244,125.474079,116.071683,10.000000,200.000000,100.000000
124.000000,141.807158,135.286275,125.717380,116.299120,10.000000,200.000000,100.000000
125.000000,142.086775,135.543664,125.957288,116.523384,10.000000,200.000000,100.000000
126.000000,142.362487,135.797460,126.193848,116.744522,10.000000,200.000000,100.000000
127.000000,142.634347,136.047713,126.427109,116.962576,10.000000,200.000000,100.000000
128.000000,142.902410,136.294475,126.657115,117.177588,10.000000,200.000000,100.000000
129.000000,143.166729,136.537792,126.883913,117.389602,10.000000,200.000000,100.000000
130.000000,143.427357,136.777713,127.107547,117.598659,10.000000,200.000000,100.000000
131.000000,143.684346,137.014286,127.328061,117.804801,10.000000,200.000000,100.000000
132.000000,143.937745,137.247558,127.545498,118.008067,10.000000,200.000000,100.000000
133.000000,144.187606,137.477574,127.759902,118.208498,10.000000,200.000000,100.000000
134.000000,144.433978,137.704379,127.971315,118.406133,10.000000,200.000000,100.000000
135.000000,144.676910,137.928020,128.179778,118.601011,10.000000,200.000000,100.000000
136.000000,144.916450,138.148539,128.385333,118.793172,10.000000,200.000000,100.000000
