time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,30.000000,80.000000,50.000000
1.000000,54.592368,56.573913,58.982407,61.498548,30.000000,80.000000,50.000000
2.000000,55.178271,57.070458,58.977635,61.050051,30.000000,80.000000,50.000000
3.000000,55.753288,57.504354,58.981704,60.649142,30.000000,80.000000,50.000000
4.000000,56.314247,57.887219,58.991868,60.290995,30.000000,80.000000,50.000000
5.000000,56.858939,58.228257,59.006263,59.971278,30.000000,80.000000,50.000000
6.000000,57.385895,58.534786,59.023653,59.686111,30.000000,80.000000,50.000000
7.000000,57.894214,58.812652,59.043247,59.432024,30.000000,80.000000,50.000000
8.000000,58.383430,59.066540,59.064557,59.205914,30.000000,80.000000,50.000000
9.000000,58.853407,59.300227,59.087303,59.005007,30.000000,80.000000,50.000000
10.000000,59.304254,59.516768,59.111341,58.826827,30.000000,80.000000,50.000000
11.000000,59.736270,59.718649,59.136613,58.669157,30.000000,80.000000,50.000000
12.000000,60.149885,59.907903,59.163112,58.530016,30.000000,80.000000,50.000000
13.000000,60.545629,60.086202,59.190856,58.407632,30.000000,80.000000,50.000000
14.000000,60.924099,60.254927,59.219876,58.300416,30.000000,80.000000,50.000000
15.000000,61.285936,60.415226,59.250200,58.206943,30.000000,80.000000,50.000000
16.000000,61.631806,60.568058,59.281851,58.125935,30.000000,80.000000,50.000000
17.000000,61.962390,60.714231,59.314842,58.056241,30.000000,80.000000,50.000000
18.000000,62.278369,60.854427,59.349172,57.996827,30.000000,80.000000,50.000000
19.000000,62.580419,60.989225,59.384830,57.946758,30.000000,80.000000,50.000000
20.000000,62.869203,61.119121,59.421794,57.905194,30.000000,80.000000,50.000000
21.000000,63.145368,61.244542,59.460029,57.871372,30.000000,80.000000,50.000000
22.000000,63.409542,61.365855,59.499493,57.844602,30.000000,80.000000,50.000000
23.000000,63.662329,61.483382,59.540135,57.824260,30.000000,80.000000,50.000000
24.000000,63.904311,61.597402,59.581897,57.809777,30.000000,80.000000,50.000000
25.000000,64.136047,61.708160,59.624717,57.800637,30.000000,80.000000,50.000000
26.000000,64.358068,61.815874,59.668530,57.796369,30.000000,80.000000,50.000000
27.000000,64.570884,61.920734,59.713266,57.796546,30.000000,80.000000,50.000000
28.000000,64.774977,62.022913,59.758856,57.800774,30.000000,80.000000,50.000000
29.000000,64.970807,62.122563,59.805228,57.808696,30.000000,80.000000,50.000000
30.000000,65.158811,62.219822,59.852312,57.819985,30.000000,80.000000,50.000000
31.000000,65.339401,62.314813,59.900037,57.834340,30.000000,80.000000,50.000000
32.000000,65.512970,62.407650,59.948335,57.851486,30.000000,80.000000,50.000000
33.000000,65.679886,62.498433,59.997138,57.871170,30.000000,80.000000,50.000000
34.000000,65.840500,62.587256,60.046380,57.893159,30.000000,80.000000,50.000000
35.000000,65.995144,62.674205,60.096000,57.917240,30.000000,80.000000,50.000000
36.000000,66.144128,62.759357,60.145936,57.943215,30.000000,80.000000,50.000000
37.000000,66.287748,62.842785,60.196130,57.970905,30.000000,80.000000,50.000000
38.000000,66.426281,62.924554,60.246527,58.000140,30.000000,80.000000,50.000000
39.000000,66.559989,63.004728,60.297075,58.030769,30.000000,80.000000,50.000000
40.000000,66.689120,63.083363,60.347724,58.062647,30.000000,80.000000,50.000000
41.000000,66.813906,63.160512,60.398426,58.095645,30.000000,80.000000,50.000000
42.000000,66.934568,63.236226,60.449138,58.129640,30.000000,80.000000,50.000000
43.000000,67.051310,63.310550,60.499819,58.164522,30.000000,80.000000,50.000000
44.000000,67.164330,63.383530,60.550428,58.200186,30.000000,80.000000,50.000000
45.000000,67.273809,63.455205,60.600929,58.236537,30.000000,80.000000,50.000000
46.000000,67.379921,63.525615,60.651290,58.273486,30.000000,80.000000,50.000000
47.000000,67.482828,63.594796,60.701477,58.310953,30.000000,80.000000,50.000000
48.000000,67.582685,63.662783,60.751461,58.348861,30.000000,80.000000,50.000000
49.000000,67.679636,63.729608,60.801216,58.387141,30.000000,80.000000,50.000000
