time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,30.000000,120.000000,150.000000
1.000000,55.792368,57.640000,59.659444,61.886935,30.000000,120.000000,150.000000
2.000000,57.559077,59.151937,60.331328,61.845321,30.000000,120.000000,150.000000
3.000000,59.293887,60.558309,61.009374,61.867253,30.000000,120.000000,150.000000
4.000000,60.992431,61.876895,61.689228,61.945614,30.000000,120.000000,150.000000
5.000000,62.651781,63.121800,62.367924,62.074017,30.000000,120.000000,150.000000
6.000000,64.270108,64.304261,63.043490,62.246738,30.000000,120.000000,150.000000
7.000000,65.846427,65.433274,63.714654,62.458658,30.000000,120.000000,150.000000
8.000000,67.380392,66.516073,64.380636,62.705201,30.000000,120.000000,150.000000
9.000000,68.872136,67.558512,65.040990,62.982283,30.000000,120.000000,150.000000
10.000000,70.322157,68.565348,65.695497,63.286257,30.000000,120.000000,150.000000
11.000000,71.731213,69.540475,66.344079,63.613865,30.000000,120.000000,150.000000
12.000000,73.100255,70.487098,66.986750,63.962202,30.000000,120.000000,150.000000
13.000000,74.430369,71.407876,67.623574,64.328670,30.000000,120.000000,150.000000
14.000000,75.722730,72.305023,68.254637,64.710949,30.000000,120.000000,150.000000
15.000000,76.978566,73.180402,68.880036,65.106962,30.000000,120.000000,150.000000
16.000000,78.199137,74.035591,69.499859,65.514852,30.000000,120.000000,150.000000
17.000000,79.385710,74.871932,70.114188,65.932956,30.000000,120.000000,150.000000
18.000000,80.539547,75.690578,70.723087,66.359782,30.000000,120.000000,150.000000
19.000000,81.661890,76.492529,71.326608,66.793990,30.000000,120.000000,150.000000
20.000000,82.753955,77.278654,71.924786,67.234380,30.000000,120.000000,150.000000
21.000000,83.816927,78.049715,72.517645,67.679870,30.000000,120.000000,150.000000
22.000000,84.851952,78.806387,73.105194,68.129489,30.000000,120.000000,150.000000
23.000000,85.860135,79.549270,73.687434,68.582361,30.000000,120.000000,150.000000
24.000000,86.842543,80.278901,74.264354,69.037697,30.000000,120.000000,150.000000
25.000000,87.800195,80.995764,74.835940,69.494787,30.000000,120.000000,150.000000
26.000000,88.734071,81.700300,75.402170,69.952989,30.000000,120.000000,150.000000
27.000000,89.645107,82.392907,75.963021,70.411724,30.000000,120.000000,150.000000
28.000000,90.534196,83.073953,76.518466,70.870469,30.000000,120.000000,150.000000
29.000000,91.402191,83.743777,77.068477,71.328752,30.000000,120.000000,150.000000
30.000000,92.249903,84.402691,77.613028,71.786146,30.000000,120.000000,150.000000
31.000000,93.078106,85.050988,78.152092,72.242266,30.000000,120.000000,150.000000
32.000000,93.887537,85.688940,78.685645,72.696764,30.000000,120.000000,150.000000
33.000000,94.678895,86.316802,79.213663,73.149326,30.000000,120.000000,150.000000
