time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,20.000000,160.000000,50.000000
1.000000,45.862632,46.263913,45.822593,45.496129,20.000000,160.000000,50.000000
2.000000,46.742889,47.440935,46.643978,46.012064,20.000000,160.000000,50.000000
3.000000,47.634013,48.546703,47.459631,46.544455,20.000000,160.000000,50.000000
4.000000,48.530721,49.593487,48.266502,47.090309,20.000000,160.000000,50.000000
5.000000,49.428884,50.590947,49.062614,47.646965,20.000000,160.000000,50.000000
6.000000,50.325282,51.546713,49.846757,48.212073,20.000000,160.000000,50.000000
7.000000,51.217410,52.466838,50.618265,48.783565,20.000000,160.000000,50.000000
8.000000,52.103323,53.356144,51.376854,49.359633,20.000000,160.000000,50.000000
9.000000,52.981524,54.218489,52.122497,49.938694,20.000000,160.000000,50.000000
10.000000,53.850866,55.056977,52.855344,50.519374,20.000000,160.000000,50.000000
11.000000,54.710481,55.874117,53.575651,51.100482,20.000000,160.000000,50.000000
12.000000,55.559722,56.671951,54.283743,51.680986,20.000000,160.000000,50.000000
13.000000,56.398118,57.452150,54.979976,52.259997,20.000000,160.000000,50.000000
14.000000,57.225337,58.216092,55.664723,52.836751,20.000000,160.000000,50.000000
15.000000,58.041158,58.964921,56.338351,53.410591,20.000000,160.000000,50.000000
16.000000,58.845448,59.699591,57.001220,53.980958,20.000000,160.000000,50.000000
17.000000,59.638146,60.420909,57.653671,54.547375,20.000000,160.000000,50.000000
18.000000,60.419242,61.129561,58.296026,55.109438,20.000000,160.000000,50.000000
19.000000,61.188774,61.826132,58.928585,55.666804,20.000000,160.000000,50.000000
20.000000,61.946813,62.511130,59.551630,56.219187,20.000000,160.000000,50.000000
21.000000,62.693456,63.184997,60.165417,56.766348,20.000000,160.000000,50.000000
22.000000,63.428823,63.848122,60.770188,57.308088,20.000000,160.000000,50.000000
23.000000,64.153047,64.500849,61.366164,57.844247,20.000000,160.000000,50.000000
24.000000,64.866275,65.143487,61.953551,58.374691,20.000000,160.000000,50.000000
25.000000,65.568664,65.776313,62.532537,58.899318,20.000000,160.000000,50.000000
26.000000,66.260375,66.399581,63.103301,59.418046,20.000000,160.000000,50.000000
27.000000,66.941574,67.013522,63.666007,59.930814,20.000000,160.000000,50.000000
28.000000,67.612431,67.618348,64.220810,60.437579,20.000000,160.000000,50.000000
29.000000,68.273114,68.214258,64.767854,60.938312,20.000000,160.000000,50.000000
30.000000,68.923795,68.801436,65.307276,61.432998,20.000000,160.000000,50.000000
31.000000,69.564644,69.380057,65.839205,61.921634,20.000000,160.000000,50.000000
32.000000,70.195828,69.950282,66.363765,62.404224,20.000000,160.000000,50.000000
33.000000,70.817515,70.512269,66.881071,62.880784,20.000000,160.000000,50.000000
34.000000,71.429870,71.066165,67.391237,63.351334,20.000000,160.000000,50.000000
35.000000,72.033053,71.612112,67.894371,63.815903,20.000000,160.000000,50.000000
36.000000,72.627224,72.150244,68.390576,64.274522,20.000000,160.000000,50.000000
37.000000,73.212539,72.680693,68.879953,64.727231,20.000000,160.000000,50.000000
38.000000,73.789153,73.203584,69.362600,65.174070,20.000000,160.000000,50.000000
39.000000,74.357214,73.719040,69.838612,65.615086,20.000000,160.000000,50.000000
40.000000,74.916870,74.227179,70.308080,66.050325,20.000000,160.000000,50.000000
41.000000,75.468265,74.728114,70.771096,66.479838,20.000000,160.000000,50.000000
42.000000,76.011539,75.221959,71.227748,66.903678,20.000000,160.000000,50.000000
43.000000,76.546831,75.708821,71.678122,67.321899,20.000000,160.000000,50.000000
44.000000,77.074274,76.188807,72.122303,67.734557,20.000000,160.000000,50.000000
45.000000,77.594001,76.662021,72.560375,68.141709,20.000000,160.000000,50.000000
46.000000,78.106140,77.128563,72.992420,68.543413,20.000000,160.000000,50.000000
47.000000,78.610818,77.588534,73.418518,68.939727,20.000000,160.000000,50.000000
48.000000,79.108155,78.042029,73.838750,69.330711,20.000000,160.000000,50.000000
49.000000,79.598274,78.489145,74.253193,69.716425,20.000000,160.000000,50.000000
50.000000,80.081292,78.929975,74.661924,70.096929,20.000000,160.000000,50.000000
51.000000,80.557324,79.364610,75.065021,70.472284,20.000000,160.000000,50.000000
52.000000,81.026482,79.793140,75.462558,70.842549,20.000000,160.000000,50.000000
53.000000,81.488876,80.215655,75.854609,71.207786,20.000000,160.000000,50.000000
54.000000,81.944614,80.632240,76.241248,71.568055,20.000000,160.000000,50.000000
55.000000,82.393802,81.042981,76.622548,71.923416,20.000000,160.000000,50.000000
56.000000,82.836542,81.447962,76.998579,72.273930,20.000000,160.000000,50.000000
57.000000,83.272936,81.847266,77.369412,72.619657,20.000000,160.000000,50.000000
58.000000,83.703084,82.240973,77.735117,72.960656,20.000000,160.000000,50.000000
59.000000,84.127081,82.629164,78.095764,73.296987,20.000000,160.000000,50.000000
60.000000,84.545022,83.011917,78.451419,73.628709,20.000000,160.000000,50.000000
61.000000,84.957002,83.389310,78.802150,73.955881,20.000000,160.000000,50.000000
