time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,20.000000,200.000000,0.000000
1.000000,55.394211,56.251739,55.736667,55.345806,20.000000,200.000000,0.000000
2.000000,55.839054,57.383754,56.474771,55.720048,20.000000,200.000000,0.000000
3.000000,56.323317,58.419236,57.207712,56.118160,20.000000,200.000000,0.000000
4.000000,56.838061,59.376340,57.931092,56.536077,20.000000,200.000000,0.000000
5.000000,57.376138,60.269314,58.642099,56.970200,20.000000,200.000000,0.000000
6.000000,57.931815,61.109380,59.339057,57.417364,20.000000,200.000000,0.000000
7.000000,58.500482,61.905398,60.021095,57.874800,20.000000,200.000000,0.000000
8.000000,59.078420,62.664394,60.687897,58.340099,20.000000,200.000000,0.000000
9.000000,59.662622,63.391955,61.339525,58.811172,20.000000,200.000000,0.000000
10.000000,60.250651,64.092546,61.976290,59.286214,20.000000,200.000000,0.000000
11.000000,60.840528,64.769747,62.598655,59.763673,20.000000,200.000000,0.000000
12.000000,61.430642,65.426443,63.207175,60.242218,20.000000,200.000000,0.000000
13.000000,62.019682,66.064971,63.802446,60.720715,20.000000,200.000000,0.000000
14.000000,62.606577,66.687233,64.385073,61.198195,20.000000,200.000000,0.000000
15.000000,63.190454,67.294784,64.955655,61.673841,20.000000,200.000000,0.000000
16.000000,63.770602,67.888905,65.514762,62.146961,20.000000,200.000000,0.000000
17.000000,64.346443,68.470657,66.062936,62.616975,20.000000,200.000000,0.000000
18.000000,64.917504,69.040922,66.600682,63.083398,20.000000,200.000000,0.000000
19.000000,65.483405,69.600442,67.128469,63.545828,20.000000,200.000000,0.000000
20.000000,66.043840,70.149841,67.646725,64.003933,20.000000,200.000000,0.000000
21.000000,66.598564,70.689652,68.155846,64.457444,20.000000,200.000000,0.000000
22.000000,67.147382,71.220330,68.656192,64.906140,20.000000,200.000000,0.000000
23.000000,67.690144,71.742270,69.148093,65.349850,20.000000,200.000000,0.000000
24.000000,68.226735,72.255812,69.631850,65.788437,20.000000,200.000000,0.000000
25.000000,68.757069,72.761257,70.107737,66.221798,20.000000,200.000000,0.000000
26.000000,69.281086,73.258870,70.576006,66.649857,20.000000,200.000000,0.000000
27.000000,69.798747,73.748888,71.036886,67.072563,20.000000,200.000000,0.000000
28.000000,70.310030,74.231520,71.490590,67.489883,20.000000,200.000000,0.000000
29.000000,70.814929,74.706960,71.937311,67.901803,20.000000,200.000000,0.000000
30.000000,71.313450,75.175382,72.377230,68.308320,20.000000,200.000000,0.000000
31.000000,71.805610,75.636945,72.810513,68.709447,20.000000,200.000000,0.000000
32.000000,72.291434,76.091797,73.237316,69.105204,20.000000,200.000000,0.000000
33.000000,72.770954,76.540076,73.657782,69.495620,20.000000,200.000000,0.000000
34.000000,73.244211,76.981911,74.072049,69.880732,20.000000,200.000000,0.000000
35.000000,73.711249,77.417422,74.480243,70.260581,20.000000,200.000000,0.000000
36.000000,74.172118,77.846724,74.882485,70.635215,20.000000,200.000000,0.000000
37.000000,74.626868,78.269925,75.278889,71.004685,20.000000,200.000000,0.000000
38.000000,75.075558,78.687129,75.669563,71.369043,20.000000,200.000000,0.000000
39.000000,75.518244,79.098435,76.054612,71.728346,20.000000,200.000000,0.000000
40.000000,75.954988,79.503938,76.434134,72.082652,20.000000,200.000000,0.000000
41.000000,76.385851,79.903731,76.808224,72.432022,20.000000,200.000000,0.000000
42.000000,76.810896,80.297902,77.176973,72.776515,20.000000,200.000000,0.000000
43.000000,77.230188,80.686538,77.540471,73.116193,20.000000,200.000000,0.000000
44.000000,77.643793,81.069722,77.898801,73.451119,20.000000,200.000000,0.000000
45.000000,78.051775,81.447536,78.252046,73.781354,20.000000,200.000000,0.000000
46.000000,78.454202,81.820060,78.600287,74.106961,20.000000,200.000000,0.000000
47.000000,78.851140,82.187371,78.943601,74.428003,20.000000,200.000000,0.000000
48.000000,79.242655,82.549544,79.282065,74.744541,20.000000,200.000000,0.000000
49.000000,79.628814,82.906656,79.615751,75.056637,20.000000,200.000000,0.000000
50.000000,80.009683,83.258777,79.944732,75.364353,20.000000,200.000000,0.000000
51.000000,80.385328,83.605980,80.269080,75.667749,20.000000,200.000000,0.000000
52.000000,80.755817,83.948335,80.588861,75.966886,20.000000,200.000000,0.000000
53.000000,81.121213,84.285911,80.904145,76.261824,20.000000,200.000000,0.000000
54.000000,81.481583,84.618775,81.214997,76.552620,20.000000,200.000000,0.000000
55.000000,81.836992,84.946994,81.521481,76.839335,20.000000,200.000000,0.000000
56.000000,82.187503,85.270634,81.823663,77.122025,20.000000,200.000000,0.000000
57.000000,82.533181,85.589758,82.121603,77.400747,20.000000,200.000000,0.000000
58.000000,82.874089,85.904430,82.415364,77.675558,20.000000,200.000000,0.000000
59.000000,83.210290,86.214713,82.705005,77.946513,20.000000,200.000000,0.000000
60.000000,83.541845,86.520669,82.990586,78.213667,20.000000,200.000000,0.000000
61.000000,83.868818,86.822356,83.272165,78.477073,20.000000,200.000000,0.000000
62.000000,84.191268,87.119837,83.549799,78.736785,20.000000,200.000000,0.000000
63.000000,84.509255,87.413168,83.823544,78.992855,20.000000,200.000000,0.000000
64.000000,84.822841,87.702408,84.093457,79.245336,20.000000,200.000000,0.000000
65.000000,85.132083,87.987615,84.359591,79.494277,20.000000,200.000000,0.000000
66.000000,85.437040,88.268844,84.622000,79.739729,20.000000,200.000000,0.000000
67.000000,85.737770,88.546150,84.880736,79.981742,20.000000,200.000000,0.000000
68.000000,86.034329,88.819590,85.135853,80.220364,20.000000,200.000000,0.000000
69.000000,86.326776,89.089215,85.387401,80.455644,20.000000,200.000000,0.000000
70.000000,86.615164,89.355081,85.635431,80.687629,20.000000,200.000000,0.000000
71.000000,86.899549,89.617238,85.879991,80.916365,20.000000,200.000000,0.000000
72.000000,87.179986,89.875739,86.121132,81.141898,20.000000,200.000000,0.000000
73.000000,87.456529,90.130635,86.358902,81.364274,20.000000,200.000000,0.000000
74.000000,87.729230,90.381975,86.593347,81.583538,20.000000,200.000000,0.000000
75.000000,87.998141,90.629810,86.824516,81.799733,20.000000,200.000000,0.000000
76.000000,88.263316,90.874188,87.052453,82.012902,20.000000,200.000000,0.000000
77.000000,88.524805,91.115157,87.277204,82.223089,20.000000,200.000000,0.000000
78.000000,88.782658,91.352765,87.498815,82.430336,20.000000,200.000000,0.000000
79.000000,89.036925,91.587059,87.717329,82.634684,20.000000,200.000000,0.000000
80.000000,89.287656,91.818085,87.932790,82.836173,20.000000,200.000000,0.000000
81.000000,89.534898,92.045888,88.145240,83.034845,20.000000,200.000000,0.000000
82.000000,89.778701,92.270513,88.354723,83.230738,20.000000,200.000000,0.000000
83.000000,90.019112,92.492005,88.561279,83.423893,20.000000,200.000000,0.000000
84.000000,90.256176,92.710407,88.764949,83.614347,20.000000,200.000000,0.000000
85.000000,90.489940,92.925762,88.965775,83.802139,20.000000,200.000000,0.000000
86.000000,90.720451,93.138113,89.163795,83.987305,20.000000,200.000000,0.000000
87.000000,90.947752,93.347502,89.359050,84.169884,20.000000,200.000000,0.000000
88.000000,91.171888,93.553969,89.551578,84.349911,20.000000,200.000000,0.000000
89.000000,91.392902,93.757556,89.741417,84.527422,20.000000,200.000000,0.000000
90.000000,91.610839,93.958303,89.928605,84.702452,20.000000,200.000000,0.000000
91.000000,91.825739,94.156249,90.113179,84.875037,20.000000,200.000000,0.000000
92.000000,92.037647,94.351434,90.295176,85.045210,20.000000,200.000000,0.000000
93.000000,92.246602,94.543895,90.474631,85.213006,20.000000,200.000000,0.000000
94.000000,92.452645,94.733671,90.651581,85.378457,20.000000,200.000000,0.000000
95.000000,92.655818,94.920800,90.826060,85.541598,20.000000,200.000000,0.000000
96.000000,92.856159,95.105317,90.998102,85.702459,20.000000,200.000000,0.000000
97.000000,93.053709,95.287260,91.167743,85.861074,20.000000,200.000000,0.000000
98.000000,93.248505,95.466665,91.335015,86.017473,20.000000,200.000000,0.000000
99.000000,93.440587,95.643567,91.499952,86.171687,20.000000,200.000000,0.000000
100.000000,93.629991,95.818000,91.662587,86.323748,20.000000,200.000000,0.000000
101.000000,93.816755,95.989999,91.822951,86.473685,20.000000,200.000000,0.000000
102.000000,94.000915,96.159599,91.981076,86.621528,20.000000,200.000000,0.000000
103.000000,94.182508,96.326832,92.136994,86.767307,20.000000,200.000000,0.000000
104.000000,94.361569,96.491732,92.290735,86.911050,20.000000,200.000000,0.000000
105.000000,94.538134,96.654331,92.442330,87.052786,20.000000,200.000000,0.000000
106.000000,94.712237,96.814661,92.591809,87.192542,20.000000,200.000000,0.000000
107.000000,94.883912,96.972754,92.739201,87.330348,20.000000,200.000000,0.000000
108.000000,95.053193,97.128642,92.884536,87.466229,20.000000,200.000000,0.000000
109.000000,95.220114,97.282354,93.027842,87.600213,20.000000,200.000000,0.000000
110.000000,95.384707,97.433921,93.169148,87.732327,20.000000,200.000000,0.000000
111.000000,95.547005,97.583373,93.308482,87.862595,20.000000,200.000000,0.000000
112.000000,95.707039,97.730740,93.445871,87.991046,20.000000,200.000000,0.000000
113.000000,95.864841,97.876051,93.581342,88.117703,20.000000,200.000000,0.000000
114.000000,96.020443,98.019334,93.714922,88.242592,20.000000,200.000000,0.000000
115.000000,96.173874,98.160618,93.846638,88.365737,20.000000,200.000000,0.000000
116.000000,96.325165,98.299930,93.976515,88.487163,20.000000,200.000000,0.000000
117.000000,96.474346,98.437298,94.104580,88.606894,20.000000,200.000000,0.000000
118.000000,96.621447,98.572750,94.230857,88.724954,20.000000,200.000000,0.000000
119.000000,96.766495,98.706311,94.355372,88.841366,20.000000,200.000000,0.000000
120.000000,96.909520,98.838009,94.478149,88.956153,20.000000,200.000000,0.000000
121.000000,97.050550,98.967869,94.599213,89.069338,20.000000,200.000000,0.000000
122.000000,97.189612,99.095917,94.718586,89.180942,20.000000,200.000000,0.000000
123.000000,97.326735,99.222178,94.836294,89.290989,20.000000,200.000000,0.000000
124.000000,97.461945,99.346677,94.952359,89.399500,20.000000,200.000000,0.000000
125.000000,97.595268,99.469439,95.066804,89.506497,20.000000,200.000000,0.000000
126.000000,97.726732,99.590488,95.179652,89.611999,20.000000,200.000000,0.000000
127.000000,97.856362,99.709848,95.290925,89.716030,20.000000,200.000000,0.000000
128.000000,97.984183,99.827542,95.400645,89.818608,20.000000,200.000000,0.000000
129.000000,98.110221,99.943594,95.508834,89.919755,20.000000,200.000000,0.000000
130.000000,98.234500,100.058027,95.615512,90.019489,20.000000,200.000000,0.000000
131.000000,98.357046,100.170862,95.720702,90.117832,20.000000,200.000000,0.000000
132.000000,98.477882,100.282123,95.824424,90.214803,20.000000,200.000000,0.000000
133.000000,98.597032,100.391832,95.926699,90.310419,20.000000,200.000000,0.000000
134.000000,98.714519,100.500009,96.027546,90.404702,20.000000,200.000000,0.000000
135.000000,98.830368,100.606677,96.126986,90.497668,20.000000,200.000000,0.000000
136.000000,98.944600,100.711857,96.225038,90.589337,20.000000,200.000000,0.000000
137.000000,99.057238,100.815569,96.321721,90.679727,20.000000,200.000000,0.000000
138.000000,99.168305,100.917833,96.417056,90.768855,20.000000,200.000000,0.000000
139.000000,99.277822,101.018671,96.511060,90.856739,20.000000,200.000000,0.000000
