time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,30.000000,80.000000,0.000000
1.000000,45.020263,45.080652,45.024630,44.979677,30.000000,80.000000,0.000000
2.000000,45.044159,45.150493,45.050123,44.963769,30.000000,80.000000,0.000000
3.000000,45.070743,45.211671,45.075885,44.951737,30.000000,80.000000,0.000000
4.000000,45.099274,45.265870,45.101518,44.943104,30.000000,80.000000,0.000000
5.000000,45.129171,45.314415,45.126762,44.937441,30.000000,80.000000,0.000000
6.000000,45.159978,45.358353,45.151459,44.934370,30.000000,80.000000,0.000000
7.000000,45.191338,45.398511,45.175521,44.933558,30.000000,80.000000,0.000000
8.000000,45.222974,45.435546,45.198909,44.934709,30.000000,80.000000,0.000000
9.000000,45.254668,45.469984,45.221616,44.937564,30.000000,80.000000,0.000000
10.000000,45.286251,45.502244,45.243658,44.941895,30.000000,80.000000,0.000000
11.000000,45.317595,45.532663,45.265062,44.947504,30.000000,80.000000,0.000000
12.000000,45.348600,45.561514,45.285864,44.954215,30.000000,80.000000,0.000000
13.000000,45.379191,45.589017,45.306105,44.961875,30.000000,80.000000,0.000000
14.000000,45.409314,45.615353,45.325823,44.970351,30.000000,80.000000,0.000000
15.000000,45.438928,45.640669,45.345059,44.979525,30.000000,80.000000,0.000000
16.000000,45.468005,45.665085,45.363848,44.989296,30.000000,80.000000,0.000000
17.000000,45.496528,45.688701,45.382227,44.999573,30.000000,80.000000,0.000000
18.000000,45.524486,45.711601,45.400225,45.010279,30.000000,80.000000,0.000000
19.000000,45.551874,45.733854,45.417872,45.021345,30.000000,80.000000,0.000000
20.000000,45.578693,45.755519,45.435192,45.032710,30.000000,80.000000,0.000000
21.000000,45.604946,45.776644,45.452209,45.044324,30.000000,80.000000,0.000000
22.000000,45.630641,45.797271,45.468940,45.056139,30.000000,80.000000,0.000000
23.000000,45.655785,45.817435,45.485404,45.068116,30.000000,80.000000,0.000000
24.000000,45.680390,45.837169,45.501616,45.080219,30.000000,80.000000,0.000000
25.000000,45.704468,45.856496,45.517587,45.092417,30.000000,80.000000,0.000000
26.000000,45.728029,45.875442,45.533331,45.104683,30.000000,80.000000,0.000000
27.000000,45.751089,45.894024,45.548855,45.116994,30.000000,80.000000,0.000000
28.000000,45.773659,45.912262,45.564169,45.129327,30.000000,80.000000,0.000000
29.000000,45.795754,45.930170,45.579280,45.141665,30.000000,80.000000,0.000000
30.000000,45.817387,45.947763,45.594194,45.153992,30.000000,80.000000,0.000000
31.000000,45.838571,45.965052,45.608916,45.166293,30.000000,80.000000,0.000000
32.000000,45.859319,45.982048,45.623452,45.178555,30.000000,80.000000,0.000000
33.000000,45.879645,45.998762,45.637804,45.190768,30.000000,80.000000,0.000000
34.000000,45.899561,46.015202,45.651977,45.202922,30.000000,80.000000,0.000000
35.000000,45.919079,46.031377,45.665974,45.215009,30.000000,80.000000,0.000000
36.000000,45.938211,46.047294,45.679797,45.227020,30.000000,80.000000,0.000000
37.000000,45.956969,46.062960,45.693449,45.238949,30.000000,80.000000,0.000000
38.000000,45.975364,46.078382,45.706933,45.250792,30.000000,80.000000,0.000000
39.000000,45.993407,46.093566,45.720250,45.262541,30.000000,80.000000,0.000000
40.000000,46.011107,46.108516,45.733402,45.274194,30.000000,80.000000,0.000000
41.000000,46.028476,46.123240,45.746391,45.285746,30.000000,80.000000,0.000000
42.000000,46.045522,46.137741,45.759218,45.297194,30.000000,80.000000,0.000000
43.000000,46.062255,46.152024,45.771886,45.308536,30.000000,80.000000,0.000000
44.000000,46.078683,46.166093,45.784395,45.319768,30.000000,80.000000,0.000000
45.000000,46.094816,46.179954,45.796747,45.330889,30.000000,80.000000,0.000000
46.000000,46.110660,46.193609,45.808944,45.341896,30.000000,80.000000,0.000000
47.000000,46.126225,46.207063,45.820987,45.352789,30.000000,80.000000,0.000000
48.000000,46.141517,46.220320,45.832877,45.363567,30.000000,80.000000,0.000000
49.000000,46.156543,46.233383,45.844616,45.374227,30.000000,80.000000,0.000000
50.000000,46.171312,46.246255,45.856205,45.384770,30.000000,80.000000,0.000000
51.000000,46.185828,46.258940,45.867646,45.395196,30.000000,80.000000,0.000000
52.000000,46.200099,46.271441,45.878939,45.405502,30.000000,80.000000,0.000000
53.000000,46.214130,46.283761,45.890087,45.415691,30.000000,80.000000,0.000000
54.000000,46.227927,46.295903,45.901090,45.425760,30.000000,80.000000,0.000000
55.000000,46.241497,46.307871,45.911950,45.435711,30.000000,80.000000,0.000000
56.000000,46.254844,46.319666,45.922668,45.445543,30.000000,80.000000,0.000000
57.000000,46.267974,46.331292,45.933247,45.455258,30.000000,80.000000,0.000000
58.000000,46.280891,46.342752,45.943686,45.464854,30.000000,80.000000,0.000000
59.000000,46.293601,46.354047,45.953988,45.474334,30.000000,80.000000,0.000000
60.000000,46.306107,46.365182,45.964155,45.483696,30.000000,80.000000,0.000000
61.000000,46.318415,46.376157,45.974186,45.492942,30.000000,80.000000,0.000000
62.000000,46.330529,46.386976,45.984085,45.502073,30.000000,80.000000,0.000000
63.000000,46.342452,46.397641,45.993852,45.511089,30.000000,80.000000,0.000000
64.000000,46.354190,46.408155,46.003489,45.519991,30.000000,80.000000,0.000000
65.000000,46.365745,46.418519,46.012997,45.528779,30.000000,80.000000,0.000000
66.000000,46.377121,46.428736,46.022378,45.537455,30.000000,80.000000,0.000000
67.000000,46.388323,46.438808,46.031633,45.546020,30.000000,80.000000,0.000000
68.000000,46.399352,46.448738,46.040764,45.554474,30.000000,80.000000,0.000000
69.000000,46.410214,46.458527,46.049771,45.562819,30.000000,80.000000,0.000000
70.000000,46.420911,46.468178,46.058657,45.571055,30.000000,80.000000,0.000000
71.000000,46.431446,46.477692,46.067423,45.579183,30.000000,80.000000,0.000000
72.000000,46.441822,46.487072,46.076071,45.587205,30.000000,80.000000,0.000000
73.000000,46.452043,46.496320,46.084601,45.595122,30.000000,80.000000,0.000000
74.000000,46.462110,46.505437,46.093015,45.602933,30.000000,80.000000,0.000000
75.000000,46.472028,46.514426,46.101315,45.610642,30.000000,80.000000,0.000000
76.000000,46.481798,46.523288,46.109502,45.618248,30.000000,80.000000,0.000000
77.000000,46.491423,46.532025,46.117578,45.625753,30.000000,80.000000,0.000000
78.000000,46.500907,46.540639,46.125543,45.633158,30.000000,80.000000,0.000000
79.000000,46.510250,46.549133,46.133399,45.640464,30.000000,80.000000,0.000000
80.000000,46.519456,46.557506,46.141148,45.647671,30.000000,80.000000,0.000000
81.000000,46.528527,46.565762,46.148791,45.654782,30.000000,80.000000,0.000000
82.000000,46.537466,46.573902,46.156329,45.661798,30.000000,80.000000,0.000000
83.000000,46.546274,46.581928,46.163764,45.668718,30.000000,80.000000,0.000000
84.000000,46.554954,46.589841,46.171097,45.675546,30.000000,80.000000,0.000000
85.000000,46.563508,46.597643,46.178329,45.682280,30.000000,80.000000,0.000000
86.000000,46.571937,46.605335,46.185461,45.688924,30.000000,80.000000,0.000000
87.000000,46.580245,46.612919,46.192496,45.695477,30.000000,80.000000,0.000000
88.000000,46.588433,46.620397,46.199433,45.701942,30.000000,80.000000,0.000000
89.000000,46.596503,46.627771,46.206275,45.708318,30.000000,80.000000,0.000000
90.000000,46.604456,46.635041,46.213023,45.714607,30.000000,80.000000,0.000000
91.000000,46.612295,46.642209,46.219677,45.720811,30.000000,80.000000,0.000000
92.000000,46.620022,46.649276,46.226240,45.726930,30.000000,80.000000,0.000000
93.000000,46.627638,46.656245,46.232712,45.732965,30.000000,80.000000,0.000000
94.000000,46.635145,46.663115,46.239094,45.738917,30.000000,80.000000,0.000000
95.000000,46.642544,46.669890,46.245388,45.744788,30.000000,80.000000,0.000000
96.000000,46.649838,46.676570,46.251595,45.750579,30.000000,80.000000,0.000000
97.000000,46.657028,46.683156,46.257717,45.756289,30.000000,80.000000,0.000000
98.000000,46.664115,46.689651,46.263753,45.761922,30.000000,80.000000,0.000000
99.000000,46.671102,46.696054,46.269706,45.767477,30.000000,80.000000,0.000000
100.000000,46.677989,46.702368,46.275577,45.772955,30.000000,80.000000,0.000000
101.000000,46.684778,46.708593,46.281366,45.778358,30.000000,80.000000,0.000000
102.000000,46.691471,46.714731,46.287075,45.783687,30.000000,80.000000,0.000000
103.000000,46.698069,46.720784,46.292704,45.788942,30.000000,80.000000,0.000000
104.000000,46.704573,46.726751,46.298256,45.794125,30.000000,80.000000,0.000000
105.000000,46.710986,46.732636,46.303730,45.799236,30.000000,80.000000,0.000000
106.000000,46.717308,46.738438,46.309129,45.804276,30.000000,80.000000,0.000000
107.000000,46.723540,46.744159,46.314452,45.809247,30.000000,80.000000,0.000000
108.000000,46.729684,46.749799,46.319702,45.814149,30.000000,80.000000,0.000000
109.000000,46.735742,46.755362,46.324878,45.818983,30.000000,80.000000,0.000000
110.000000,46.741714,46.760846,46.329983,45.823750,30.000000,80.000000,0.000000
111.000000,46.747601,46.766254,46.335017,45.828452,30.000000,80.000000,0.000000
112.000000,46.753406,46.771586,46.339981,45.833088,30.000000,80.000000,0.000000
113.000000,46.759129,46.776843,46.344875,45.837660,30.000000,80.000000,0.000000
114.000000,46.764771,46.782028,46.349702,45.842168,30.000000,80.000000,0.000000
115.000000,46.770334,46.787139,46.354461,45.846614,30.000000,80.000000,0.000000
116.000000,46.775819,46.792180,46.359155,45.850999,30.000000,80.000000,0.000000
117.000000,46.781227,46.797149,46.363783,45.855322,30.000000,80.000000,0.000000
118.000000,46.786558,46.802050,46.368346,45.859586,30.000000,80.000000,0.000000
119.000000,46.791815,46.806882,46.372847,45.863790,30.000000,80.000000,0.000000
120.000000,46.796997,46.811646,46.377284,45.867936,30.000000,80.000000,0.000000
121.000000,46.802107,46.816344,46.381660,45.872024,30.000000,80.000000,0.000000
122.000000,46.807146,46.820977,46.385975,45.876056,30.000000,80.000000,0.000000
123.000000,46.812113,46.825544,46.390229,45.880031,30.000000,80.000000,0.000000
124.000000,46.817011,46.830048,46.394425,45.883952,30.000000,80.000000,0.000000
125.000000,46.821840,46.834489,46.398562,45.887817,30.000000,80.000000,0.000000
126.000000,46.826601,46.838868,46.402641,45.891629,30.000000,80.000000,0.000000
127.000000,46.831296,46.843186,46.406664,45.895388,30.000000,80.000000,0.000000
128.000000,46.835925,46.847443,46.410630,45.899095,30.000000,80.000000,0.000000
129.000000,46.840489,46.851642,46.414541,45.902750,30.000000,80.000000,0.000000
130.000000,46.844989,46.855781,46.418398,45.906355,30.000000,80.000000,0.000000
131.000000,46.849426,46.859863,46.422201,45.909909,30.000000,80.000000,0.000000
132.000000,46.853801,46.863887,46.425951,45.913413,30.000000,80.000000,0.000000
133.000000,46.858114,46.867856,46.429649,45.916869,30.000000,80.000000,0.000000
134.000000,46.862367,46.871769,46.433295,45.920277,30.000000,80.000000,0.000000
135.000000,46.866561,46.875627,46.436890,45.923637,30.000000,80.000000,0.000000
136.000000,46.870696,46.879432,46.440436,45.926951,30.000000,80.000000,0.000000
137.000000,46.874773,46.883183,46.443931,45.930218,30.000000,80.000000,0.000000
138.000000,46.878793,46.886882,46.447379,45.933440,30.000000,80.000000,0.000000
139.000000,46.882757,46.890530,46.450778,45.936617,30.000000,80.000000,0.000000
140.000000,46.886665,46.894126,46.454129,45.939750,30.000000,80.000000,0.000000
141.000000,46.890519,46.897673,46.457434,45.942839,30.000000,80.000000,0.000000
142.000000,46.894319,46.901170,46.460693,45.945885,30.000000,80.000000,0.000000
143.000000,46.898065,46.904618,46.463906,45.948888,30.000000,80.000000,0.000000
144.000000,46.901760,46.908018,46.467075,45.951850,30.000000,80.000000,0.000000
145.000000,46.905402,46.911370,46.470199,45.954771,30.000000,80.000000,0.000000
146.000000,46.908994,46.914676,46.473280,45.957650,30.000000,80.000000,0.000000
147.000000,46.912536,46.917935,46.476318,45.960490,30.000000,80.000000,0.000000
148.000000,46.916028,46.921149,46.479314,45.963290,30.000000,80.000000,0.000000
149.000000,46.919471,46.924318,46.482267,45.966051,30.000000,80.000000,0.000000
150.000000,46.922866,46.927443,46.485180,45.968774,30.000000,80.000000,0.000000
151.000000,46.926214,46.930524,46.488052,45.971458,30.000000,80.000000,0.000000
152.000000,46.929514,46.933563,46.490883,45.974105,30.000000,80.000000,0.000000
153.000000,46.932769,46.936559,46.493676,45.976715,30.000000,80.000000,0.000000
154.000000,46.935979,46.939513,46.496429,45.979289,30.000000,80.000000,0.000000
155.000000,46.939143,46.942425,46.499144,45.981827,30.000000,80.000000,0.000000
156.000000,46.942263,46.945298,46.501821,45.984330,30.000000,80.000000,0.000000
157.000000,46.945340,46.948130,46.504461,45.986797,30.000000,80.000000,0.000000
158.000000,46.948374,46.950922,46.507064,45.989231,30.000000,80.000000,0.000000
159.000000,46.951365,46.953676,46.509631,45.991630,30.000000,80.000000,0.000000
160.000000,46.954314,46.956391,46.512161,45.993996,30.000000,80.000000,0.000000
161.000000,46.957223,46.959068,46.514657,45.996329,30.000000,80.000000,0.000000
162.000000,46.960091,46.961708,46.517118,45.998629,30.000000,80.000000,0.000000
163.000000,46.962918,46.964311,46.519544,46.000897,30.000000,80.000000,0.000000
164.000000,46.965706,46.966878,46.521937,46.003134,30.000000,80.000000,0.000000
165.000000,46.968456,46.969409,46.524296,46.005339,30.000000,80.000000,0.000000
166.000000,46.971167,46.971905,46.526622,46.007514,30.000000,80.000000,0.000000
167.000000,46.973840,46.974365,46.528916,46.009658,30.000000,80.000000,0.000000
168.000000,46.976475,46.976792,46.531177,46.011773,30.000000,80.000000,0.000000
169.000000,46.979074,46.979184,46.533408,46.013857,30.000000,80.000000,0.000000
170.000000,46.981637,46.981544,46.535607,46.015913,30.000000,80.000000,0.000000
171.000000,46.984164,46.983870,46.537775,46.017940,30.000000,80.000000,0.000000
172.000000,46.986655,46.986164,46.539913,46.019939,30.000000,80.000000,0.000000
173.000000,46.989112,46.988425,46.542022,46.021910,30.000000,80.000000,0.000000
174.000000,46.991534,46.990656,46.544101,46.023854,30.000000,80.000000,0.000000
175.000000,46.993923,46.992855,46.546150,46.025770,30.000000,80.000000,0.000000
176.000000,46.996278,46.995023,46.548172,46.027660,30.000000,80.000000,0.000000
177.000000,46.998601,46.997161,46.550165,46.029523,30.000000,80.000000,0.000000
178.000000,47.000891,46.999269,46.552130,46.031360,30.000000,80.000000,0.000000
179.000000,47.003149,47.001348,46.554068,46.033172,30.000000,80.000000,0.000000
180.000000,47.005375,47.003398,46.555979,46.034958,30.000000,80.000000,0.000000
