time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,10.000000,200.000000,50.000000
1.000000,46.031316,46.707174,46.147222,45.737097,10.000000,200.000000,50.000000
2.000000,47.096090,48.294467,47.291569,46.496899,10.000000,200.000000,50.000000
3.000000,48.184338,49.783722,48.426705,47.275126,10.000000,200.000000,50.000000
4.000000,49.288176,51.192060,49.548383,48.067961,10.000000,200.000000,50.000000
5.000000,50.401369,52.532940,50.653870,48.872019,10.000000,200.000000,50.000000
6.000000,51.518983,53.816981,51.741517,49.684322,10.000000,200.000000,50.000000
7.000000,52.637107,55.052592,52.810444,50.502262,10.000000,200.000000,50.000000
8.000000,53.752648,56.246457,53.860307,51.323566,10.000000,200.000000,50.000000
9.000000,54.863154,57.403915,54.891130,52.146264,10.000000,200.000000,50.000000
10.000000,55.966690,58.529252,55.903180,52.968652,10.000000,200.000000,50.000000
11.000000,57.061729,59.625923,56.896878,53.789267,10.000000,200.000000,50.000000
12.000000,58.147073,60.696732,57.872735,54.606854,10.000000,200.000000,50.000000
13.000000,59.221788,61.743967,58.831311,55.420342,10.000000,200.000000,50.000000
14.000000,60.285152,62.769509,59.773181,56.228822,10.000000,200.000000,50.000000
15.000000,61.336612,63.774911,60.698916,57.031525,10.000000,200.000000,50.000000
16.000000,62.375756,64.761471,61.609070,57.827806,10.000000,200.000000,50.000000
17.000000,63.402282,65.730275,62.504170,58.617123,10.000000,200.000000,50.000000
18.000000,64.415977,66.682245,63.384715,59.399030,10.000000,200.000000,50.000000
19.000000,65.416703,67.618166,64.251170,60.173157,10.000000,200.000000,50.000000
20.000000,66.404383,68.538717,65.103970,60.939205,10.000000,200.000000,50.000000
21.000000,67.378986,69.444483,65.943517,61.696933,10.000000,200.000000,50.000000
22.000000,68.340521,70.335980,66.770184,62.446151,10.000000,200.000000,50.000000
23.000000,69.289030,71.213663,67.584318,63.186715,10.000000,200.000000,50.000000
24.000000,70.224578,72.077938,68.386238,63.918515,10.000000,200.000000,50.000000
25.000000,71.147255,72.929169,69.176242,64.641475,10.000000,200.000000,50.000000
26.000000,72.057163,73.767686,69.954608,65.355548,10.000000,200.000000,50.000000
27.000000,72.954422,74.593792,70.721591,66.060709,10.000000,200.000000,50.000000
28.000000,73.839158,75.407764,71.477435,66.756952,10.000000,200.000000,50.000000
29.000000,74.711509,76.209861,72.222366,67.444291,10.000000,200.000000,50.000000
30.000000,75.571618,77.000321,72.956596,68.122752,10.000000,200.000000,50.000000
31.000000,76.419632,77.779371,73.680327,68.792374,10.000000,200.000000,50.000000
32.000000,77.255703,78.547222,74.393749,69.453208,10.000000,200.000000,50.000000
33.000000,78.079985,79.304078,75.097046,70.105311,10.000000,200.000000,50.000000
34.000000,78.892633,80.050130,75.790389,70.748750,10.000000,200.000000,50.000000
35.000000,79.693804,80.785561,76.473945,71.383597,10.000000,200.000000,50.000000
36.000000,80.483655,81.510548,77.147874,72.009929,10.000000,200.000000,50.000000
37.000000,81.262341,82.225260,77.812328,72.627828,10.000000,200.000000,50.000000
38.000000,82.030021,82.929863,78.467457,73.237378,10.000000,200.000000,50.000000
39.000000,82.786847,83.624513,79.113403,73.838667,10.000000,200.000000,50.000000
40.000000,83.532976,84.309367,79.750307,74.431786,10.000000,200.000000,50.000000
41.000000,84.268558,84.984572,80.378303,75.016825,10.000000,200.000000,50.000000
42.000000,84.993745,85.650276,80.997524,75.593878,10.000000,200.000000,50.000000
43.000000,85.708687,86.306621,81.608098,76.163039,10.000000,200.000000,50.000000
44.000000,86.413532,86.953745,82.210151,76.724402,10.000000,200.000000,50.000000
45.000000,87.108424,87.591784,82.803806,77.278064,10.000000,200.000000,50.000000
46.000000,87.793508,88.220872,83.389183,77.824118,10.000000,200.000000,50.000000
47.000000,88.468926,88.841140,83.966401,78.362660,10.000000,200.000000,50.000000
48.000000,89.134818,89.452714,84.535575,78.893786,10.000000,200.000000,50.000000
49.000000,89.791321,90.055721,85.096819,79.417591,10.000000,200.000000,50.000000
50.000000,90.438571,90.650283,85.650244,79.934168,10.000000,200.000000,50.000000
51.000000,91.076702,91.236522,86.195961,80.443611,10.000000,200.000000,50.000000
52.000000,91.705847,91.814556,86.734077,80.946014,10.000000,200.000000,50.000000
53.000000,92.326134,92.384503,87.264699,81.441470,10.000000,200.000000,50.000000
54.000000,92.937692,92.946478,87.787932,81.930069,10.000000,200.000000,50.000000
55.000000,93.540647,93.500593,88.303878,82.411904,10.000000,200.000000,50.000000
56.000000,94.135122,94.046961,88.812638,82.887064,10.000000,200.000000,50.000000
57.000000,94.721239,94.585690,89.314314,83.355639,10.000000,200.000000,50.000000
58.000000,95.299120,95.116889,89.809003,83.817717,10.000000,200.000000,50.000000
59.000000,95.868882,95.640663,90.296802,84.273386,10.000000,200.000000,50.000000
60.000000,96.430641,96.157118,90.777807,84.722732,10.000000,200.000000,50.000000
61.000000,96.984513,96.666357,91.252112,85.165840,10.000000,200.000000,50.000000
62.000000,97.530610,97.168480,91.719811,85.602796,10.000000,200.000000,50.000000
63.000000,98.069044,97.663589,92.180995,86.033683,10.000000,200.000000,50.000000
64.000000,98.599923,98.151782,92.635754,86.458583,10.000000,200.000000,50.000000
65.000000,99.123357,98.633155,93.084177,86.877578,10.000000,200.000000,50.000000
66.000000,99.639451,99.107805,93.526353,87.290750,10.000000,200.000000,50.000000
67.000000,100.148310,99.575825,93.962368,87.698177,10.000000,200.000000,50.000000
68.000000,100.650037,100.037310,94.392308,88.099938,10.000000,200.000000,50.000000
69.000000,101.144733,100.492350,94.816256,88.496111,10.000000,200.000000,50.000000
70.000000,101.632498,100.941035,95.234296,88.886772,10.000000,200.000000,50.000000
71.000000,102.113430,101.383455,95.646510,89.271999,10.000000,200.000000,50.000000
72.000000,102.587628,101.819698,96.052979,89.651864,10.000000,200.000000,50.000000
73.000000,103.055185,102.249849,96.453783,90.026442,10.000000,200.000000,50.000000
74.000000,103.516196,102.673995,96.849000,90.395806,10.000000,200.000000,50.000000
75.000000,103.970754,103.092219,97.238708,90.760028,10.000000,200.000000,50.000000
76.000000,104.418951,103.504604,97.622983,91.119178,10.000000,200.000000,50.000000
77.000000,104.860875,103.911232,98.001901,91.473327,10.000000,200.000000,50.000000
78.000000,105.296616,104.312183,98.375536,91.822544,10.000000,200.000000,50.000000
79.000000,105.726261,104.707536,98.743962,92.166896,10.000000,200.000000,50.000000
80.000000,106.149896,105.097371,99.107252,92.506452,10.000000,200.000000,50.000000
81.000000,106.567606,105.481763,99.465475,92.841278,10.000000,200.000000,50.000000
82.000000,106.979474,105.860790,99.818704,93.171438,10.000000,200.000000,50.000000
83.000000,107.385583,106.234526,100.167007,93.496999,10.000000,200.000000,50.000000
84.000000,107.786014,106.603045,100.510454,93.818022,10.000000,200.000000,50.000000
85.000000,108.180846,106.966420,100.849110,94.134572,10.000000,200.000000,50.000000
86.000000,108.570159,107.324722,101.183044,94.446711,10.000000,200.000000,50.000000
87.000000,108.954030,107.678024,101.512321,94.754498,10.000000,200.000000,50.000000
88.000000,109.332536,108.026394,101.837005,95.057996,10.000000,200.000000,50.000000
89.000000,109.705751,108.369902,102.157161,95.357263,10.000000,200.000000,50.000000
90.000000,110.073751,108.708615,102.472852,95.652358,10.000000,200.000000,50.000000
91.000000,110.436609,109.042600,102.784140,95.943340,10.000000,200.000000,50.000000
92.000000,110.794397,109.371924,103.091085,96.230264,10.000000,200.000000,50.000000
93.000000,111.147186,109.696652,103.393749,96.513189,10.000000,200.000000,50.000000
94.000000,111.495045,110.016847,103.692192,96.792168,10.000000,200.000000,50.000000
95.000000,111.838046,110.332573,103.986471,97.067257,10.000000,200.000000,50.000000
96.000000,112.176254,110.643893,104.276646,97.338511,10.000000,200.000000,50.000000
97.000000,112.509739,110.950867,104.562772,97.605982,10.000000,200.000000,50.000000
98.000000,112.838565,111.253558,104.844907,97.869723,10.000000,200.000000,50.000000
99.000000,113.162798,111.552023,105.123107,98.129786,10.000000,200.000000,50.000000
100.000000,113.482503,111.846324,105.397425,98.386222,10.000000,200.000000,50.000000
101.000000,113.797743,112.136517,105.667917,98.639082,10.000000,200.000000,50.000000
102.000000,114.108581,112.422659,105.934634,98.888415,10.000000,200.000000,50.000000
103.000000,114.415077,112.704809,106.197631,99.134271,10.000000,200.000000,50.000000
104.000000,114.717294,112.983021,106.456959,99.376697,10.000000,200.000000,50.000000
105.000000,115.015290,113.257350,106.712669,99.615742,10.000000,200.000000,50.000000
106.000000,115.309126,113.527850,106.964811,99.851453,10.000000,200.000000,50.000000
107.000000,115.598858,113.794575,107.213436,100.083876,10.000000,200.000000,50.000000
108.000000,115.884545,114.057578,107.458591,100.313057,10.000000,200.000000,50.000000
109.000000,116.166244,114.316911,107.700327,100.539041,10.000000,200.000000,50.000000
110.000000,116.444009,114.572624,107.938689,100.761872,10.000000,200.000000,50.000000
111.000000,116.717896,114.824769,108.173726,100.981595,10.000000,200.000000,50.000000
112.000000,116.987959,115.073395,108.405484,101.198253,10.000000,200.000000,50.000000
113.000000,117.254253,115.318551,108.634007,101.411888,10.000000,200.000000,50.000000
114.000000,117.516828,115.560285,108.859343,101.622543,10.000000,200.000000,50.000000
115.000000,117.775738,115.798647,109.081534,101.830260,10.000000,200.000000,50.000000
116.000000,118.031033,116.033682,109.300625,102.035078,10.000000,200.000000,50.000000
117.000000,118.282765,116.265436,109.516660,102.237039,10.000000,200.000000,50.000000
118.000000,118.530983,116.493957,109.729679,102.436182,10.000000,200.000000,50.000000
119.000000,118.775736,116.719288,109.939727,102.632547,10.000000,200.000000,50.000000
120.000000,119.017072,116.941475,110.146844,102.826172,10.000000,200.000000,50.000000
121.000000,119.255039,117.160561,110.351071,103.017096,10.000000,200.000000,50.000000
122.000000,119.489685,117.376590,110.552448,103.205356,10.000000,200.000000,50.000000
123.000000,119.721056,117.589604,110.751015,103.390990,10.000000,200.000000,50.000000
124.000000,119.949197,117.799646,110.946811,103.574033,10.000000,200.000000,50.000000
125.000000,120.174153,118.006756,111.139876,103.754522,10.000000,200.000000,50.000000
126.000000,120.395970,118.210976,111.330246,103.932494,10.000000,200.000000,50.000000
127.000000,120.614690,118.412346,111.517961,104.107982,10.000000,200.000000,50.000000
128.000000,120.830358,118.610905,111.703055,104.281021,10.000000,200.000000,50.000000
129.000000,121.043016,118.806694,111.885568,104.451646,10.000000,200.000000,50.000000
130.000000,121.252705,118.999751,112.065533,104.619891,10.000000,200.000000,50.000000
131.000000,121.459468,119.190114,112.242987,104.785788,10.000000,200.000000,50.000000
132.000000,121.663345,119.377820,112.417965,104.949370,10.000000,200.000000,50.000000
133.000000,121.864377,119.562906,112.590501,105.110669,10.000000,200.000000,50.000000
134.000000,122.062603,119.745410,112.760630,105.269718,10.000000,200.000000,50.000000
135.000000,122.258062,119.925367,112.928385,105.426548,10.000000,200.000000,50.000000
136.000000,122.450793,120.102812,113.093799,105.581189,10.000000,200.000000,50.000000
137.000000,122.640835,120.277781,113.256904,105.733673,10.000000,200.000000,50.000000
138.000000,122.828224,120.450309,113.417734,105.884028,10.000000,200.000000,50.000000
139.000000,123.012998,120.620429,113.576319,106.032286,10.000000,200.000000,50.000000
140.000000,123.195193,120.788175,113.732692,106.178475,10.000000,200.000000,50.000000
141.000000,123.374845,120.953580,113.886882,106.322625,10.000000,200.000000,50.000000
142.000000,123.551991,121.116677,114.038921,106.464762,10.000000,200.000000,50.000000
143.000000,123.726663,121.277498,114.188838,106.604917,10.000000,200.000000,50.000000
144.000000,123.898899,121.436074,114.336663,106.743116,10.000000,200.000000,50.000000
145.000000,124.068730,121.592438,114.482426,106.879386,10.000000,200.000000,50.000000
146.000000,124.236191,121.746619,114.626154,107.013755,10.000000,200.000000,50.000000
147.000000,124.401316,121.898649,114.767877,107.146248,10.000000,200.000000,50.000000
148.000000,124.564136,122.048558,114.907622,107.276893,10.000000,200.000000,50.000000
149.000000,124.724683,122.196374,115.045417,107.405715,10.000000,200.000000,50.000000
150.000000,124.882990,122.342128,115.181289,107.532740,10.000000,200.000000,50.000000
151.000000,125.039088,122.485848,115.315266,107.657992,10.000000,200.000000,50.000000
152.000000,125.193007,122.627562,115.447372,107.781496,10.000000,200.000000,50.000000
153.000000,125.344778,122.767299,115.577635,107.903276,10.000000,200.000000,50.000000
154.000000,125.494432,122.905085,115.706081,108.023358,10.000000,200.000000,50.000000
155.000000,125.641997,123.040949,115.832734,108.141763,10.000000,200.000000,50.000000
156.000000,125.787502,123.174917,115.957619,108.258517,10.000000,200.000000,50.000000
157.000000,125.930977,123.307015,116.080762,108.373641,10.000000,200.000000,50.000000
158.000000,126.072449,123.437270,116.202187,108.487158,10.000000,200.000000,50.000000
159.000000,126.211948,123.565707,116.321917,108.599092,10.000000,200.000000,50.000000
160.000000,126.349499,123.692352,116.439976,108.709464,10.000000,200.000000,50.000000
161.000000,126.485131,123.817230,116.556388,108.818295,10.000000,200.000000,50.000000
162.000000,126.618871,123.940364,116.671175,108.925608,10.000000,200.000000,50.000000
163.000000,126.750743,124.061781,116.784360,109.031423,10.000000,200.000000,50.000000
164.000000,126.880776,124.181503,116.895967,109.135762,10.000000,200.000000,50.000000
165.000000,127.008994,124.299555,117.006015,109.238645,10.000000,200.000000,50.000000
166.000000,127.135423,124.415959,117.114528,109.340092,10.000000,200.000000,50.000000
167.000000,127.260087,124.530739,117.221527,109.440123,10.000000,200.000000,50.000000
168.000000,127.383012,124.643917,117.327032,109.538759,10.000000,200.000000,50.000000
169.000000,127.504221,124.755515,117.431066,109.636018,10.000000,200.000000,50.000000
170.000000,127.623738,124.865557,117.533647,109.731920,10.000000,200.000000,50.000000
171.000000,127.741588,124.974063,117.634797,109.826483,10.000000,200.000000,50.000000
172.000000,127.857793,125.081054,117.734536,109.919727,10.000000,200.000000,50.000000
173.000000,127.972377,125.186553,117.832882,110.011670,10.000000,200.000000,50.000000
174.000000,128.085362,125.290579,117.929857,110.102330,10.000000,200.000000,50.000000
175.000000,128.196769,125.393153,118.025478,110.191725,10.000000,200.000000,50.000000
176.000000,128.306623,125.494297,118.119764,110.279872,10.000000,200.000000,50.000000
177.000000,128.414943,125.594028,118.212735,110.366789,10.000000,200.000000,50.000000
178.000000,128.521751,125.692368,118.304409,110.452493,10.000000,200.000000,50.000000
179.000000,128.627069,125.789336,118.394803,110.537002,10.000000,200.000000,50.000000
180.000000,128.730918,125.884951,118.483936,110.620331,10.000000,200.000000,50.000000
