time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,20.000000,200.000000,50.000000
1.000000,55.920526,56.577826,55.940370,55.458710,20.000000,200.000000,50.000000
2.000000,56.874330,58.028322,56.882199,55.951858,20.000000,200.000000,50.000000
3.000000,57.850970,59.375177,57.818711,56.474225,20.000000,200.000000,50.000000
4.000000,58.842253,60.636970,58.745349,57.021144,20.000000,200.000000,50.000000
5.000000,59.841752,61.828319,59.659165,57.588470,20.000000,200.000000,50.000000
6.000000,60.844425,62.960763,60.558356,58.172538,20.000000,200.000000,50.000000
7.000000,61.846322,64.043446,61.441937,58.770123,20.000000,200.000000,50.000000
8.000000,62.844358,65.083641,62.309485,59.378396,20.000000,200.000000,50.000000
9.000000,63.836126,66.087161,63.160965,59.994888,20.000000,200.000000,50.000000
10.000000,64.819763,67.058667,63.996596,60.617442,20.000000,200.000000,50.000000
11.000000,65.793833,68.001924,64.816759,61.244187,20.000000,200.000000,50.000000
12.000000,66.757241,68.919982,65.621928,61.873500,20.000000,200.000000,50.000000
13.000000,67.709165,69.815328,66.412627,62.503975,20.000000,200.000000,50.000000
14.000000,68.648999,70.690006,67.189394,63.134399,20.000000,200.000000,50.000000
15.000000,69.576308,71.545700,67.952763,63.763728,20.000000,200.000000,50.000000
16.000000,70.490797,72.383811,68.703248,64.391063,20.000000,200.000000,50.000000
17.000000,71.392281,73.205515,69.441337,65.015635,20.000000,200.000000,50.000000
18.000000,72.280659,74.011798,70.167486,65.636786,20.000000,200.000000,50.000000
19.000000,73.155904,74.803503,70.882117,66.253953,20.000000,200.000000,50.000000
20.000000,74.018042,75.581349,71.585620,66.866660,20.000000,200.000000,50.000000
21.000000,74.867142,76.345958,72.278352,67.474503,20.000000,200.000000,50.000000
22.000000,75.703308,77.097869,72.960641,68.077141,20.000000,200.000000,50.000000
23.000000,76.526672,77.837558,73.632785,68.674289,20.000000,200.000000,50.000000
24.000000,77.337384,78.565444,74.295059,69.265709,20.000000,200.000000,50.000000
25.000000,78.135611,79.281900,74.947715,69.851205,20.000000,200.000000,50.000000
26.000000,78.921532,79.987261,75.590982,70.430618,20.000000,200.000000,50.000000
27.000000,79.695333,80.681833,76.225072,71.003817,20.000000,200.000000,50.000000
28.000000,80.457206,81.365890,76.850184,71.570701,20.000000,200.000000,50.000000
29.000000,81.207348,82.039688,77.466498,72.131190,20.000000,200.000000,50.000000
30.000000,81.945956,82.703462,78.074183,72.685228,20.000000,200.000000,50.000000
31.000000,82.673230,83.357429,78.673400,73.232771,20.000000,200.000000,50.000000
32.000000,83.389366,84.001793,79.264297,73.773795,20.000000,200.000000,50.000000
33.000000,84.094562,84.636747,79.847015,74.308287,20.000000,200.000000,50.000000
34.000000,84.789012,85.262471,80.421687,74.836246,20.000000,200.000000,50.000000
35.000000,85.472907,85.879137,80.988441,75.357679,20.000000,200.000000,50.000000
36.000000,86.146438,86.486909,81.547398,75.872605,20.000000,200.000000,50.000000
37.000000,86.809789,87.085943,82.098676,76.381048,20.000000,200.000000,50.000000
38.000000,87.463143,87.676389,82.642386,76.883038,20.000000,200.000000,50.000000
39.000000,88.106678,88.258392,83.178638,77.378612,20.000000,200.000000,50.000000
40.000000,88.740568,88.832091,83.707537,77.867811,20.000000,200.000000,50.000000
41.000000,89.364986,89.397621,84.229186,78.350681,20.000000,200.000000,50.000000
42.000000,89.980097,89.955112,84.743685,78.827269,20.000000,200.000000,50.000000
43.000000,90.586065,90.504692,85.251130,79.297628,20.000000,200.000000,50.000000
44.000000,91.183051,91.046482,85.751619,79.761812,20.000000,200.000000,50.000000
45.000000,91.771209,91.580604,86.245244,80.219877,20.000000,200.000000,50.000000
46.000000,92.350691,92.107175,86.732098,80.671881,20.000000,200.000000,50.000000
47.000000,92.921647,92.626309,87.212270,81.117885,20.000000,200.000000,50.000000
48.000000,93.484222,93.138117,87.685850,81.557949,20.000000,200.000000,50.000000
49.000000,94.038556,93.642710,88.152925,81.992135,20.000000,200.000000,50.000000
50.000000,94.584789,94.140194,88.613582,82.420506,20.000000,200.000000,50.000000
51.000000,95.123056,94.630674,89.067905,82.843126,20.000000,200.000000,50.000000
52.000000,95.653489,95.114254,89.515978,83.260059,20.000000,200.000000,50.000000
53.000000,96.176217,95.591033,89.957884,83.671370,20.000000,200.000000,50.000000
54.000000,96.691365,96.061111,90.393705,84.077122,20.000000,200.000000,50.000000
55.000000,97.199058,96.524586,90.823521,84.477382,20.000000,200.000000,50.000000
56.000000,97.699416,96.981553,91.247413,84.872214,20.000000,200.000000,50.000000
57.000000,98.192556,97.432106,91.665458,85.261683,20.000000,200.000000,50.000000
58.000000,98.678594,97.876338,92.077734,85.645853,20.000000,200.000000,50.000000
59.000000,99.157643,98.314339,92.484319,86.024790,20.000000,200.000000,50.000000
60.000000,99.629813,98.746198,92.885288,86.398557,20.000000,200.000000,50.000000
61.000000,100.095213,99.172003,93.280717,86.767220,20.000000,200.000000,50.000000
62.000000,100.553948,99.591842,93.670679,87.130841,20.000000,200.000000,50.000000
63.000000,101.006122,100.005798,94.055248,87.489485,20.000000,200.000000,50.000000
64.000000,101.451836,100.413956,94.434496,87.843213,20.000000,200.000000,50.000000
65.000000,101.891190,100.816399,94.808494,88.192090,20.000000,200.000000,50.000000
66.000000,102.324282,101.213206,95.177314,88.536177,20.000000,200.000000,50.000000
