time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,10.000000,200.000000,0.000000
1.000000,54.550789,57.548261,59.697593,62.030161,10.000000,200.000000,0.000000
2.000000,55.159649,58.925296,60.404224,62.119561,10.000000,200.000000,0.000000
3.000000,55.811577,60.164524,61.110528,62.260402,10.000000,200.000000,0.000000
4.000000,56.494765,61.292148,61.810220,62.445719,10.000000,200.000000,0.000000
5.000000,57.199910,62.328773,62.499239,62.669316,10.000000,200.000000,0.000000
6.000000,57.919681,63.290648,63.175113,62.925715,10.000000,200.000000,0.000000
7.000000,58.648303,64.190638,63.836486,63.210083,10.000000,200.000000,0.000000
8.000000,59.381229,65.038956,64.482779,63.518177,10.000000,200.000000,0.000000
9.000000,60.114884,65.843747,65.113937,63.846276,10.000000,200.000000,0.000000
10.000000,60.846469,66.611533,65.730250,64.191127,10.000000,200.000000,0.000000
11.000000,61.573794,67.347554,66.332222,64.549891,10.000000,200.000000,0.000000
12.000000,62.295161,68.056044,66.920477,64.920092,10.000000,200.000000,0.000000
13.000000,63.009260,68.740438,67.495701,65.299579,10.000000,200.000000,0.000000
14.000000,63.715093,69.403537,68.058594,65.686480,10.000000,200.000000,0.000000
15.000000,64.411913,70.047637,68.609842,66.079170,10.000000,200.000000,0.000000
16.000000,65.099168,70.674632,69.150101,66.476241,10.000000,200.000000,0.000000
17.000000,65.776468,71.286090,69.679983,66.876470,10.000000,200.000000,0.000000
18.000000,66.443549,71.883318,70.200055,67.278801,10.000000,200.000000,0.000000
19.000000,67.100250,72.467414,70.710831,67.682320,10.000000,200.000000,0.000000
20.000000,67.746490,73.039302,71.212781,68.086234,10.000000,200.000000,0.000000
21.000000,68.382251,73.599769,71.706325,68.489862,10.000000,200.000000,0.000000
22.000000,69.007569,74.149487,72.191840,68.892613,10.000000,200.000000,0.000000
23.000000,69.622517,74.689033,72.669665,69.293981,10.000000,200.000000,0.000000
24.000000,70.227201,75.218908,73.140101,69.693529,10.000000,200.000000,0.000000
25.000000,70.821750,75.739548,73.603418,70.090880,10.000000,200.000000,0.000000
26.000000,71.406311,76.251337,74.059856,70.485714,10.000000,200.000000,0.000000
27.000000,71.981045,76.754612,74.509630,70.877754,10.000000,200.000000,0.000000
28.000000,72.546125,77.249676,74.952934,71.266765,10.000000,200.000000,0.000000
29.000000,73.101726,77.736797,75.389941,71.652547,10.000000,200.000000,0.000000
30.000000,73.648030,78.216219,75.820806,72.034931,10.000000,200.000000,0.000000
31.000000,74.185223,78.688164,76.245673,72.413774,10.000000,200.000000,0.000000
32.000000,74.713488,79.152832,76.664670,72.788956,10.000000,200.000000,0.000000
33.000000,75.233011,79.610409,77.077914,73.160379,10.000000,200.000000,0.000000
34.000000,75.743972,80.061065,77.485516,73.527960,10.000000,200.000000,0.000000
35.000000,76.246553,80.504960,77.887575,73.891633,10.000000,200.000000,0.000000
36.000000,76.740930,80.942242,78.284185,74.251346,10.000000,200.000000,0.000000
37.000000,77.227279,81.373050,78.675434,74.607057,10.000000,200.000000,0.000000
38.000000,77.705767,81.797515,79.061405,74.958736,10.000000,200.000000,0.000000
39.000000,78.176563,82.215761,79.442176,75.306362,10.000000,200.000000,0.000000
40.000000,78.639827,82.627906,79.817822,75.649921,10.000000,200.000000,0.000000
41.000000,79.095718,83.034064,80.188414,75.989405,10.000000,200.000000,0.000000
42.000000,79.544389,83.434340,80.554022,76.324815,10.000000,200.000000,0.000000
43.000000,79.985989,83.828839,80.914711,76.656155,10.000000,200.000000,0.000000
44.000000,80.420662,84.217660,81.270547,76.983434,10.000000,200.000000,0.000000
45.000000,80.848551,84.600899,81.621592,77.306666,10.000000,200.000000,0.000000
46.000000,81.269791,84.978647,81.967907,77.625868,10.000000,200.000000,0.000000
47.000000,81.684516,85.350996,82.309553,77.941060,10.000000,200.000000,0.000000
48.000000,82.092853,85.718031,82.646588,78.252266,10.000000,200.000000,0.000000
49.000000,82.494928,86.079837,82.979070,78.559510,10.000000,200.000000,0.000000
50.000000,82.890862,86.436497,83.307056,78.862820,10.000000,200.000000,0.000000
51.000000,83.280774,86.788091,83.630602,79.162227,10.000000,200.000000,0.000000
52.000000,83.664776,87.134697,83.949764,79.457760,10.000000,200.000000,0.000000
53.000000,84.042981,87.476391,84.264596,79.749453,10.000000,200.000000,0.000000
54.000000,84.415496,87.813247,84.575153,80.037338,10.000000,200.000000,0.000000
55.000000,84.782426,88.145340,84.881487,80.321452,10.000000,200.000000,0.000000
56.000000,85.143873,88.472740,85.183653,80.601829,10.000000,200.000000,0.000000
57.000000,85.499935,88.795518,85.481702,80.878506,10.000000,200.000000,0.000000
58.000000,85.850709,89.113741,85.775686,81.151520,10.000000,200.000000,0.000000
59.000000,86.196289,89.427478,86.065657,81.420909,10.000000,200.000000,0.000000
60.000000,86.536766,89.736795,86.351666,81.686711,10.000000,200.000000,0.000000
61.000000,86.872228,90.041756,86.633763,81.948964,10.000000,200.000000,0.000000
62.000000,87.202763,90.342424,86.911998,82.207707,10.000000,200.000000,0.000000
63.000000,87.528453,90.638864,87.186421,82.462979,10.000000,200.000000,0.000000
64.000000,87.849383,90.931135,87.457080,82.714820,10.000000,200.000000,0.000000
65.000000,88.165630,91.219298,87.724025,82.963267,10.000000,200.000000,0.000000
66.000000,88.477275,91.503414,87.987303,83.208362,10.000000,200.000000,0.000000
67.000000,88.784392,91.783539,88.246962,83.450142,10.000000,200.000000,0.000000
68.000000,89.087057,92.059732,88.503049,83.688648,10.000000,200.000000,0.000000
69.000000,89.385342,92.332049,88.755611,83.923918,10.000000,200.000000,0.000000
70.000000,89.679317,92.600545,89.004694,84.155992,10.000000,200.000000,0.000000
71.000000,89.969054,92.865276,89.250344,84.384908,10.000000,200.000000,0.000000
72.000000,90.254618,93.126295,89.492607,84.610705,10.000000,200.000000,0.000000
73.000000,90.536078,93.383655,89.731526,84.833422,10.000000,200.000000,0.000000
74.000000,90.813497,93.637408,89.967146,85.053098,10.000000,200.000000,0.000000
75.000000,91.086939,93.887606,90.199512,85.269770,10.000000,200.000000,0.000000
76.000000,91.356466,94.134300,90.428666,85.483476,10.000000,200.000000,0.000000
77.000000,91.622140,94.377538,90.654651,85.694254,10.000000,200.000000,0.000000
78.000000,91.884020,94.617370,90.877510,85.902141,10.000000,200.000000,0.000000
79.000000,92.142164,94.853845,91.097285,86.107175,10.000000,200.000000,0.000000
80.000000,92.396629,95.087010,91.314017,86.309391,10.000000,200.000000,0.000000
81.000000,92.647473,95.316911,91.527746,86.508828,10.000000,200.000000,0.000000
82.000000,92.894750,95.543596,91.738515,86.705520,10.000000,200.000000,0.000000
83.000000,93.138513,95.767108,91.946361,86.899503,10.000000,200.000000,0.000000
84.000000,93.378817,95.987494,92.151326,87.090814,10.000000,200.000000,0.000000
85.000000,93.615712,96.204798,92.353448,87.279486,10.000000,200.000000,0.000000
86.000000,93.849251,96.419062,92.552766,87.465555,10.000000,200.000000,0.000000
87.000000,94.079482,96.630330,92.749317,87.649056,10.000000,200.000000,0.000000
88.000000,94.306456,96.838644,92.943139,87.830022,10.000000,200.000000,0.000000
89.000000,94.530221,97.044045,93.134271,88.008487,10.000000,200.000000,0.000000
90.000000,94.750824,97.246575,93.322747,88.184484,10.000000,200.000000,0.000000
91.000000,94.968311,97.446274,93.508605,88.358047,10.000000,200.000000,0.000000
92.000000,95.182729,97.643181,93.691881,88.529207,10.000000,200.000000,0.000000
93.000000,95.394123,97.837336,93.872609,88.697998,10.000000,200.000000,0.000000
94.000000,95.602536,98.028779,94.050825,88.864451,10.000000,200.000000,0.000000
95.000000,95.808013,98.217545,94.226562,89.028597,10.000000,200.000000,0.000000
96.000000,96.010596,98.403675,94.399856,89.190468,10.000000,200.000000,0.000000
97.000000,96.210327,98.587203,94.570739,89.350095,10.000000,200.000000,0.000000
98.000000,96.407248,98.768168,94.739246,89.507507,10.000000,200.000000,0.000000
99.000000,96.601399,98.946604,94.905407,89.662735,10.000000,200.000000,0.000000
100.000000,96.792821,99.122548,95.069256,89.815809,10.000000,200.000000,0.000000
101.000000,96.981552,99.296034,95.230825,89.966758,10.000000,200.000000,0.000000
102.000000,97.167632,99.467096,95.390145,90.115610,10.000000,200.000000,0.000000
