time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,30.000000,160.000000,0.000000
1.000000,55.225526,55.808478,55.412037,55.104839,30.000000,160.000000,0.000000
2.000000,55.485853,56.530222,55.827180,55.235213,30.000000,160.000000,0.000000
3.000000,55.772992,57.182217,56.240639,55.387489,30.000000,160.000000,0.000000
4.000000,56.080606,57.777767,56.649211,55.558425,30.000000,160.000000,0.000000
5.000000,56.403653,58.327321,57.050842,55.745145,30.000000,160.000000,0.000000
6.000000,56.738115,58.839111,57.444297,55.945114,30.000000,160.000000,0.000000
7.000000,57.080784,59.319645,57.828916,56.156104,30.000000,160.000000,0.000000
8.000000,57.429095,59.774082,58.204444,56.376166,30.000000,160.000000,0.000000
9.000000,57.780991,60.206530,58.570892,56.603602,30.000000,160.000000,0.000000
10.000000,58.134827,60.620271,58.928453,56.836936,30.000000,160.000000,0.000000
11.000000,58.489280,61.017941,59.277428,57.074888,30.000000,160.000000,0.000000
12.000000,58.843292,61.401662,59.618183,57.316350,30.000000,160.000000,0.000000
13.000000,59.196012,61.773155,59.951111,57.560370,30.000000,160.000000,0.000000
14.000000,59.546762,62.133817,60.276615,57.806124,30.000000,160.000000,0.000000
15.000000,59.895000,62.484794,60.595090,58.052907,30.000000,160.000000,0.000000
16.000000,60.240295,62.827026,60.906912,58.300113,30.000000,160.000000,0.000000
17.000000,60.582307,63.161292,61.212437,58.547227,30.000000,160.000000,0.000000
18.000000,60.920769,63.488238,61.511993,58.793806,30.000000,160.000000,0.000000
19.000000,61.255476,63.808407,61.805884,59.039475,30.000000,160.000000,0.000000
20.000000,61.586270,64.122254,62.094384,59.283915,30.000000,160.000000,0.000000
21.000000,61.913034,64.430166,62.377746,59.526859,30.000000,160.000000,0.000000
22.000000,62.235684,64.732472,62.656196,59.768078,30.000000,160.000000,0.000000
23.000000,62.554162,65.029455,62.929940,60.007382,30.000000,160.000000,0.000000
24.000000,62.868432,65.321361,63.199163,60.244614,30.000000,160.000000,0.000000
25.000000,63.178479,65.608402,63.464032,60.479641,30.000000,160.000000,0.000000
26.000000,63.484298,65.890766,63.724700,60.712355,30.000000,160.000000,0.000000
27.000000,63.785900,66.168617,63.981302,60.942668,30.000000,160.000000,0.000000
28.000000,64.083303,66.442104,64.233965,61.170510,30.000000,160.000000,0.000000
29.000000,64.376534,66.711358,64.482800,61.395824,30.000000,160.000000,0.000000
30.000000,64.665628,66.976497,64.727910,61.618567,30.000000,160.000000,0.000000
31.000000,64.950622,67.237631,64.969392,61.838707,30.000000,160.000000,0.000000
32.000000,65.231559,67.494857,65.207331,62.056221,30.000000,160.000000,0.000000
33.000000,65.508485,67.748268,65.441808,62.271093,30.000000,160.000000,0.000000
34.000000,65.781448,67.997947,65.672897,62.483316,30.000000,160.000000,0.000000
35.000000,66.050498,68.243973,65.900669,62.692887,30.000000,160.000000,0.000000
