time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,30.000000,200.000000,50.000000
1.000000,55.034474,57.815652,59.791296,61.986290,30.000000,200.000000,50.000000
2.000000,56.109029,59.447484,60.594144,62.045001,30.000000,200.000000,50.000000
3.000000,57.209167,60.930572,61.398726,62.167088,30.000000,200.000000,50.000000
4.000000,58.323647,62.292463,62.198407,62.344453,30.000000,200.000000,50.000000
5.000000,59.443782,63.554859,62.988852,62.569877,30.000000,200.000000,50.000000
6.000000,60.562879,64.734912,63.767368,62.836948,30.000000,200.000000,50.000000
7.000000,61.675813,65.846231,64.532417,63.139990,30.000000,200.000000,50.000000
8.000000,62.778688,66.899655,65.283266,63.473994,30.000000,200.000000,50.000000
9.000000,63.868571,67.903850,66.019728,63.834541,30.000000,200.000000,50.000000
10.000000,64.943291,68.865779,66.741970,64.217746,30.000000,200.000000,50.000000
11.000000,66.001271,69.791062,67.450389,64.620193,30.000000,200.000000,50.000000
12.000000,67.041405,70.684257,68.145510,65.038883,30.000000,200.000000,50.000000
13.000000,68.062951,71.549080,68.827923,65.471185,30.000000,200.000000,50.000000
14.000000,69.065459,72.388578,69.498238,65.914791,30.000000,200.000000,50.000000
15.000000,70.048702,73.205264,70.157059,66.367678,30.000000,200.000000,50.000000
16.000000,71.012628,74.001220,70.804959,66.828073,30.000000,200.000000,50.000000
17.000000,71.957321,74.778188,71.442474,67.294422,30.000000,200.000000,50.000000
18.000000,72.882968,75.537626,72.070096,67.765363,30.000000,200.000000,50.000000
19.000000,73.789836,76.280769,72.688271,68.239701,30.000000,200.000000,50.000000
20.000000,74.678249,77.008670,73.297399,68.716389,30.000000,200.000000,50.000000
21.000000,75.548575,77.722226,73.897837,69.194510,30.000000,200.000000,50.000000
22.000000,76.401213,78.422216,74.489904,69.673260,30.000000,200.000000,50.000000
23.000000,77.236582,79.109313,75.073879,70.151932,30.000000,200.000000,50.000000
24.000000,78.055111,79.784108,75.650011,70.629908,30.000000,200.000000,50.000000
25.000000,78.857239,80.447119,76.218519,71.106645,30.000000,200.000000,50.000000
26.000000,79.643403,81.098806,76.779596,71.581668,30.000000,200.000000,50.000000
27.000000,80.414040,81.739581,77.333413,72.054560,30.000000,200.000000,50.000000
28.000000,81.169580,82.369812,77.880121,72.524956,30.000000,200.000000,50.000000
29.000000,81.910446,82.989834,78.419856,72.992537,30.000000,200.000000,50.000000
30.000000,82.637051,83.599948,78.952739,73.457023,30.000000,200.000000,50.000000
31.000000,83.349797,84.200433,79.478879,73.918172,30.000000,200.000000,50.000000
32.000000,84.049076,84.791545,79.998375,74.375771,30.000000,200.000000,50.000000
33.000000,84.735266,85.373519,80.511318,74.829635,30.000000,200.000000,50.000000
34.000000,85.408735,85.946575,81.017792,75.279606,30.000000,200.000000,50.000000
35.000000,86.069836,86.510919,81.517875,75.725544,30.000000,200.000000,50.000000
36.000000,86.718912,87.066742,82.011640,76.167333,30.000000,200.000000,50.000000
37.000000,87.356290,87.614227,82.499157,76.604869,30.000000,200.000000,50.000000
38.000000,87.982287,88.153545,82.980492,77.038068,30.000000,200.000000,50.000000
39.000000,88.597209,88.684859,83.455709,77.466858,30.000000,200.000000,50.000000
40.000000,89.201349,89.208325,83.924870,77.891179,30.000000,200.000000,50.000000
41.000000,89.794988,89.724090,84.388036,78.310982,30.000000,200.000000,50.000000
42.000000,90.378397,90.232297,84.845266,78.726229,30.000000,200.000000,50.000000
43.000000,90.951837,90.733083,85.296620,79.136889,30.000000,200.000000,50.000000
44.000000,91.515557,91.226579,85.742154,79.542940,30.000000,200.000000,50.000000
45.000000,92.069798,91.712911,86.181927,79.944367,30.000000,200.000000,50.000000
46.000000,92.614791,92.192203,86.615995,80.341162,30.000000,200.000000,50.000000
47.000000,93.150759,92.664573,87.044416,80.733321,30.000000,200.000000,50.000000
