time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,40.000000,200.000000,50.000000
1.000000,55.013158,57.786304,59.736296,61.907903,40.000000,200.000000,50.000000
2.000000,56.066081,59.386294,60.485390,61.891816,40.000000,200.000000,50.000000
3.000000,57.144135,60.835625,61.237326,61.942399,40.000000,200.000000,50.000000
4.000000,58.235992,62.162305,61.985372,62.051288,40.000000,200.000000,50.000000
5.000000,59.332911,63.388400,62.725126,62.211022,40.000000,200.000000,50.000000
6.000000,60.428173,64.531352,63.453846,62.414977,40.000000,200.000000,50.000000
7.000000,61.516648,65.605005,64.169962,62.657283,40.000000,200.000000,50.000000
8.000000,62.594448,66.620381,64.872716,62.932754,40.000000,200.000000,50.000000
9.000000,63.658662,67.586298,65.561903,63.236816,40.000000,200.000000,50.000000
10.000000,64.707146,68.509842,66.237677,63.565441,40.000000,200.000000,50.000000
11.000000,65.738357,69.396728,66.900421,63.915086,40.000000,200.000000,50.000000
12.000000,66.751227,70.251594,67.550650,64.282637,40.000000,200.000000,50.000000
13.000000,67.745055,71.078223,68.188943,64.665357,40.000000,200.000000,50.000000
14.000000,68.719431,71.879713,68.815901,65.060844,40.000000,200.000000,50.000000
15.000000,69.674170,72.658619,69.432114,65.466989,40.000000,200.000000,50.000000
16.000000,70.609261,73.417062,70.038146,65.881938,40.000000,200.000000,50.000000
17.000000,71.524828,74.156808,70.634520,66.304068,40.000000,200.000000,50.000000
18.000000,72.421100,74.879341,71.221716,66.731949,40.000000,200.000000,50.000000
19.000000,73.298379,75.585917,71.800166,67.164328,40.000000,200.000000,50.000000
20.000000,74.157027,76.277599,72.370260,67.600103,40.000000,200.000000,50.000000
21.000000,74.997448,76.955302,72.932340,68.038305,40.000000,200.000000,50.000000
22.000000,75.820072,77.619811,73.486711,68.478083,40.000000,200.000000,50.000000
23.000000,76.625350,78.271809,74.033640,68.918688,40.000000,200.000000,50.000000
24.000000,77.413741,78.911892,74.573362,69.359461,40.000000,200.000000,50.000000
25.000000,78.185712,79.540583,75.106081,69.799823,40.000000,200.000000,50.000000
26.000000,78.941727,80.158345,75.631979,70.239264,40.000000,200.000000,50.000000
27.000000,79.682245,80.765593,76.151211,70.677336,40.000000,200.000000,50.000000
28.000000,80.407720,81.362696,76.663918,71.113643,40.000000,200.000000,50.000000
29.000000,81.118597,81.949988,77.170221,71.547838,40.000000,200.000000,50.000000
30.000000,81.815308,82.527772,77.670229,71.979616,40.000000,200.000000,50.000000
31.000000,82.498274,83.096326,78.164038,72.408709,40.000000,200.000000,50.000000
32.000000,83.167903,83.655904,78.651737,72.834883,40.000000,200.000000,50.000000
33.000000,83.824591,84.206739,79.133404,73.257930,40.000000,200.000000,50.000000
34.000000,84.468717,84.749051,79.609111,73.677672,40.000000,200.000000,50.000000
35.000000,85.100649,85.283041,80.078926,74.093951,40.000000,200.000000,50.000000
36.000000,85.720742,85.808900,80.542911,74.506631,40.000000,200.000000,50.000000
37.000000,86.329335,86.326807,81.001124,74.915594,40.000000,200.000000,50.000000
38.000000,86.926755,86.836930,81.453623,75.320737,40.000000,200.000000,50.000000
39.000000,87.513316,87.339429,81.900462,75.721973,40.000000,200.000000,50.000000
40.000000,88.089320,87.834457,82.341692,76.119229,40.000000,200.000000,50.000000
41.000000,88.655056,88.322158,82.777366,76.512442,40.000000,200.000000,50.000000
42.000000,89.210801,88.802670,83.207533,76.901559,40.000000,200.000000,50.000000
43.000000,89.756822,89.276128,83.632244,77.286539,40.000000,200.000000,50.000000
44.000000,90.293375,89.742658,84.051548,77.667347,40.000000,200.000000,50.000000
45.000000,90.820705,90.202383,84.465495,78.043957,40.000000,200.000000,50.000000
46.000000,91.339047,90.655424,84.874133,78.416349,40.000000,200.000000,50.000000
47.000000,91.848627,91.101893,85.277513,78.784511,40.000000,200.000000,50.000000
48.000000,92.349661,91.541903,85.675683,79.148435,40.000000,200.000000,50.000000
49.000000,92.842358,91.975562,86.068694,79.508118,40.000000,200.000000,50.000000
50.000000,93.326918,92.402974,86.456595,79.863562,40.000000,200.000000,50.000000
51.000000,93.803534,92.824241,86.839437,80.214773,40.000000,200.000000,50.000000
52.000000,94.272389,93.239463,87.217270,80.561763,40.000000,200.000000,50.000000
53.000000,94.733662,93.648736,87.590144,80.904542,40.000000,200.000000,50.000000
54.000000,95.187523,94.052155,87.958111,81.243129,40.000000,200.000000,50.000000
55.000000,95.634138,94.449811,88.321221,81.577543,40.000000,200.000000,50.000000
56.000000,96.073664,94.841794,88.679527,81.907804,40.000000,200.000000,50.000000
57.000000,96.506256,95.228194,89.033078,82.233936,40.000000,200.000000,50.000000
58.000000,96.932059,95.609094,89.381928,82.555967,40.000000,200.000000,50.000000
59.000000,97.351216,95.984580,89.726126,82.873922,40.000000,200.000000,50.000000
60.000000,97.763865,96.354735,90.065726,83.187833,40.000000,200.000000,50.000000
61.000000,98.170138,96.719638,90.400779,83.497728,40.000000,200.000000,50.000000
62.000000,98.570163,97.079369,90.731337,83.803642,40.000000,200.000000,50.000000
63.000000,98.964064,97.434005,91.057450,84.105605,40.000000,200.000000,50.000000
64.000000,99.351961,97.783624,91.379172,84.403654,40.000000,200.000000,50.000000
65.000000,99.733970,98.128299,91.696552,84.697824,40.000000,200.000000,50.000000
66.000000,100.110202,98.468104,92.009644,84.988149,40.000000,200.000000,50.000000
67.000000,100.480768,98.803110,92.318497,85.274667,40.000000,200.000000,50.000000
68.000000,100.845772,99.133389,92.623162,85.557415,40.000000,200.000000,50.000000
69.000000,101.205317,99.459010,92.923692,85.836432,40.000000,200.000000,50.000000
70.000000,101.559503,99.780042,93.220135,86.111754,40.000000,200.000000,50.000000
71.000000,101.908426,100.096551,93.512543,86.383422,40.000000,200.000000,50.000000
72.000000,102.252179,100.408602,93.800965,86.651473,40.000000,200.000000,50.000000
73.000000,102.590855,100.716262,94.085450,86.915948,40.000000,200.000000,50.000000
74.000000,102.924541,101.019594,94.366049,87.176885,40.000000,200.000000,50.000000
75.000000,103.253325,101.318661,94.642811,87.434324,40.000000,200.000000,50.000000
76.000000,103.577290,101.613523,94.915783,87.688304,40.000000,200.000000,50.000000
77.000000,103.896519,101.904242,95.185014,87.938865,40.000000,200.000000,50.000000
78.000000,104.211090,102.190878,95.450552,88.186048,40.000000,200.000000,50.000000
79.000000,104.521083,102.473489,95.712445,88.429890,40.000000,200.000000,50.000000
80.000000,104.826573,102.752133,95.970739,88.670433,40.000000,200.000000,50.000000
81.000000,105.127633,103.026866,96.225482,88.907715,40.000000,200.000000,50.000000
82.000000,105.424338,103.297746,96.476718,89.141776,40.000000,200.000000,50.000000
83.000000,105.716756,103.564826,96.724496,89.372655,40.000000,200.000000,50.000000
84.000000,106.004958,103.828161,96.968858,89.600391,40.000000,200.000000,50.000000
85.000000,106.289011,104.087805,97.209851,89.825022,40.000000,200.000000,50.000000
86.000000,106.568980,104.343811,97.447519,90.046588,40.000000,200.000000,50.000000
87.000000,106.844931,104.596229,97.681906,90.265127,40.000000,200.000000,50.000000
88.000000,107.116927,104.845111,97.913055,90.480677,40.000000,200.000000,50.000000
89.000000,107.385029,105.090507,98.141010,90.693275,40.000000,200.000000,50.000000
90.000000,107.649299,105.332466,98.365813,90.902959,40.000000,200.000000,50.000000
