time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,20.000000,80.000000,50.000000
1.000000,45.567895,45.436087,45.283333,45.170968,20.000000,80.000000,50.000000
2.000000,46.122384,45.856251,45.566305,45.348764,20.000000,80.000000,50.000000
3.000000,46.663428,46.262558,45.848283,45.532491,20.000000,80.000000,50.000000
4.000000,47.191121,46.656658,46.128810,45.721336,20.000000,80.000000,50.000000
5.000000,47.705655,47.039879,46.407554,45.914565,20.000000,80.000000,50.000000
6.000000,48.207293,47.413296,46.684280,46.111515,20.000000,80.000000,50.000000
7.000000,48.696343,47.777785,46.958818,46.311588,20.000000,80.000000,50.000000
8.000000,49.173151,48.134068,47.231047,46.514246,20.000000,80.000000,50.000000
9.000000,49.638081,48.482741,47.500881,46.719005,20.000000,80.000000,50.000000
10.000000,50.091508,48.824303,47.768257,46.925428,20.000000,80.000000,50.000000
11.000000,50.533813,49.159175,48.033133,47.133125,20.000000,80.000000,50.000000
12.000000,50.965376,49.487715,48.295477,47.341742,20.000000,80.000000,50.000000
13.000000,51.386570,49.810232,48.555265,47.550962,20.000000,80.000000,50.000000
14.000000,51.797764,50.126992,48.812481,47.760501,20.000000,80.000000,50.000000
15.000000,52.199314,50.438228,49.067112,47.970101,20.000000,80.000000,50.000000
16.000000,52.591567,50.744149,49.319148,48.179533,20.000000,80.000000,50.000000
17.000000,52.974858,51.044938,49.568582,48.388588,20.000000,80.000000,50.000000
18.000000,53.349509,51.340761,49.815409,48.597080,20.000000,80.000000,50.000000
19.000000,53.715830,51.631769,50.059625,48.804842,20.000000,80.000000,50.000000
20.000000,54.074116,51.918098,50.301227,49.011724,20.000000,80.000000,50.000000
21.000000,54.424652,52.199874,50.540212,49.217589,20.000000,80.000000,50.000000
22.000000,54.767708,52.477215,50.776581,49.422317,20.000000,80.000000,50.000000
23.000000,55.103545,52.750228,51.010335,49.625799,20.000000,80.000000,50.000000
24.000000,55.432409,53.019016,51.241474,49.827937,20.000000,80.000000,50.000000
25.000000,55.754536,53.283675,51.470003,50.028646,20.000000,80.000000,50.000000
26.000000,56.070152,53.544293,51.695924,50.227847,20.000000,80.000000,50.000000
27.000000,56.379470,53.800957,51.919243,50.425471,20.000000,80.000000,50.000000
28.000000,56.682695,54.053749,52.139967,50.621457,20.000000,80.000000,50.000000
29.000000,56.980022,54.302744,52.358102,50.815752,20.000000,80.000000,50.000000
30.000000,57.271635,54.548019,52.573658,51.008306,20.000000,80.000000,50.000000
31.000000,57.557713,54.789643,52.786644,51.199080,20.000000,80.000000,50.000000
32.000000,57.838424,55.027686,52.997071,51.388035,20.000000,80.000000,50.000000
33.000000,58.113928,55.262212,53.204951,51.575140,20.000000,80.000000,50.000000
34.000000,58.384380,55.493286,53.410296,51.760370,20.000000,80.000000,50.000000
35.000000,58.649924,55.720969,53.613121,51.943699,20.000000,80.000000,50.000000
36.000000,58.910701,55.945320,53.813440,52.125111,20.000000,80.000000,50.000000
37.000000,59.166845,56.166398,54.011269,52.304588,20.000000,80.000000,50.000000
38.000000,59.418481,56.384257,54.206624,52.482119,20.000000,80.000000,50.000000
39.000000,59.665734,56.598953,54.399523,52.657693,20.000000,80.000000,50.000000
40.000000,59.908717,56.810537,54.589983,52.831303,20.000000,80.000000,50.000000
41.000000,60.147544,57.019062,54.778023,53.002946,20.000000,80.000000,50.000000
42.000000,60.382319,57.224578,54.963663,53.172619,20.000000,80.000000,50.000000
43.000000,60.613146,57.427133,55.146921,53.340321,20.000000,80.000000,50.000000
44.000000,60.840123,57.626775,55.327819,53.506055,20.000000,80.000000,50.000000
45.000000,61.063342,57.823550,55.506377,53.669822,20.000000,80.000000,50.000000
46.000000,61.282893,58.017504,55.682617,53.831629,20.000000,80.000000,50.000000
47.000000,61.498864,58.208682,55.856559,53.991482,20.000000,80.000000,50.000000
48.000000,61.711336,58.397127,56.028226,54.149387,20.000000,80.000000,50.000000
49.000000,61.920390,58.582881,56.197641,54.305355,20.000000,80.000000,50.000000
50.000000,62.126102,58.765985,56.364825,54.459394,20.000000,80.000000,50.000000
51.000000,62.328545,58.946482,56.529801,54.611516,20.000000,80.000000,50.000000
52.000000,62.527791,59.124410,56.692593,54.761732,20.000000,80.000000,50.000000
