time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,20.000000,80.000000,0.000000
1.000000,45.041579,45.110000,45.079630,45.058065,20.000000,80.000000,0.000000
2.000000,45.087107,45.211683,45.158877,45.116954,20.000000,80.000000,0.000000
3.000000,45.135775,45.306617,45.237285,45.176426,20.000000,80.000000,0.000000
4.000000,45.186929,45.396028,45.314553,45.236270,20.000000,80.000000,0.000000
5.000000,45.240042,45.480874,45.390488,45.296295,20.000000,80.000000,0.000000
6.000000,45.294683,45.561913,45.464981,45.356341,20.000000,80.000000,0.000000
7.000000,45.350503,45.639738,45.537976,45.416266,20.000000,80.000000,0.000000
8.000000,45.407214,45.714820,45.609459,45.475949,20.000000,80.000000,0.000000
9.000000,45.464577,45.787536,45.679441,45.535289,20.000000,80.000000,0.000000
10.000000,45.522396,45.858182,45.747951,45.594200,20.000000,80.000000,0.000000
11.000000,45.580509,45.926998,45.815030,45.652610,20.000000,80.000000,0.000000
12.000000,45.638777,45.994177,45.880724,45.710460,20.000000,80.000000,0.000000
13.000000,45.697087,46.059875,45.945084,45.767702,20.000000,80.000000,0.000000
14.000000,45.755342,46.124219,46.008161,45.824297,20.000000,80.000000,0.000000
15.000000,45.813460,46.187313,46.070004,45.880214,20.000000,80.000000,0.000000
16.000000,45.871372,46.249243,46.130662,45.935430,20.000000,80.000000,0.000000
17.000000,45.929020,46.310081,46.190182,45.989927,20.000000,80.000000,0.000000
18.000000,45.986354,46.369885,46.248606,46.043692,20.000000,80.000000,0.000000
19.000000,46.043331,46.428707,46.305977,46.096717,20.000000,80.000000,0.000000
20.000000,46.099914,46.486589,46.362331,46.148996,20.000000,80.000000,0.000000
21.000000,46.156073,46.543568,46.417706,46.200529,20.000000,80.000000,0.000000
22.000000,46.211782,46.599676,46.472133,46.251316,20.000000,80.000000,0.000000
23.000000,46.267017,46.654940,46.525643,46.301360,20.000000,80.000000,0.000000
24.000000,46.321760,46.709385,46.578265,46.350666,20.000000,80.000000,0.000000
25.000000,46.375994,46.763032,46.630025,46.399239,20.000000,80.000000,0.000000
26.000000,46.429706,46.815902,46.680948,46.447087,20.000000,80.000000,0.000000
27.000000,46.482884,46.868012,46.731057,46.494218,20.000000,80.000000,0.000000
28.000000,46.535519,46.919379,46.780373,46.540640,20.000000,80.000000,0.000000
29.000000,46.587603,46.970016,46.828916,46.586364,20.000000,80.000000,0.000000
30.000000,46.639129,47.019938,46.876705,46.631399,20.000000,80.000000,0.000000
31.000000,46.690094,47.069159,46.923757,46.675755,20.000000,80.000000,0.000000
32.000000,46.740492,47.117689,46.970090,46.719443,20.000000,80.000000,0.000000
33.000000,46.790321,47.165542,47.015718,46.762473,20.000000,80.000000,0.000000
34.000000,46.839579,47.212727,47.060658,46.804856,20.000000,80.000000,0.000000
35.000000,46.888266,47.259255,47.104923,46.846602,20.000000,80.000000,0.000000
36.000000,46.936381,47.305136,47.148526,46.887721,20.000000,80.000000,0.000000
37.000000,46.983924,47.350380,47.191482,46.928225,20.000000,80.000000,0.000000
38.000000,47.030897,47.394997,47.233801,46.968123,20.000000,80.000000,0.000000
39.000000,47.077300,47.438995,47.275497,47.007426,20.000000,80.000000,0.000000
40.000000,47.123137,47.482384,47.316579,47.046144,20.000000,80.000000,0.000000
41.000000,47.168408,47.525172,47.357061,47.084287,20.000000,80.000000,0.000000
42.000000,47.213118,47.567367,47.396951,47.121865,20.000000,80.000000,0.000000
43.000000,47.257269,47.608979,47.436261,47.158886,20.000000,80.000000,0.000000
44.000000,47.300865,47.650014,47.475001,47.195361,20.000000,80.000000,0.000000
45.000000,47.343909,47.690482,47.513179,47.231299,20.000000,80.000000,0.000000
46.000000,47.386405,47.730389,47.550806,47.266709,20.000000,80.000000,0.000000
47.000000,47.428357,47.769744,47.587890,47.301600,20.000000,80.000000,0.000000
48.000000,47.469770,47.808554,47.624441,47.335980,20.000000,80.000000,0.000000
49.000000,47.510648,47.846826,47.660466,47.369857,20.000000,80.000000,0.000000
50.000000,47.550995,47.884568,47.695975,47.403241,20.000000,80.000000,0.000000
51.000000,47.590817,47.921788,47.730976,47.436139,20.000000,80.000000,0.000000
52.000000,47.630119,47.958491,47.765476,47.468559,20.000000,80.000000,0.000000
53.000000,47.668904,47.994686,47.799484,47.500509,20.000000,80.000000,0.000000
54.000000,47.707179,48.030380,47.833007,47.531997,20.000000,80.000000,0.000000
55.000000,47.744949,48.065578,47.866052,47.563030,20.000000,80.000000,0.000000
56.000000,47.782218,48.100288,47.898627,47.593615,20.000000,80.000000,0.000000
57.000000,47.818992,48.134517,47.930740,47.623760,20.000000,80.000000,0.000000
58.000000,47.855276,48.168270,47.962396,47.653470,20.000000,80.000000,0.000000
59.000000,47.891076,48.201555,47.993604,47.682755,20.000000,80.000000,0.000000
60.000000,47.926397,48.234378,48.024369,47.711619,20.000000,80.000000,0.000000
61.000000,47.961243,48.266745,48.054698,47.740070,20.000000,80.000000,0.000000
62.000000,47.995622,48.298663,48.084599,47.768113,20.000000,80.000000,0.000000
63.000000,48.029537,48.330137,48.114077,47.795756,20.000000,80.000000,0.000000
64.000000,48.062995,48.361174,48.143138,47.823005,20.000000,80.000000,0.000000
65.000000,48.096001,48.391780,48.171789,47.849865,20.000000,80.000000,0.000000
66.000000,48.128559,48.421960,48.200036,47.876342,20.000000,80.000000,0.000000
67.000000,48.160677,48.451721,48.227884,47.902443,20.000000,80.000000,0.000000
68.000000,48.192358,48.481068,48.255340,47.928172,20.000000,80.000000,0.000000
69.000000,48.223608,48.510006,48.282410,47.953536,20.000000,80.000000,0.000000
