time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,40.000000,160.000000,50.000000
1.000000,45.820000,46.205217,45.712593,45.339355,40.000000,160.000000,50.000000
2.000000,46.656993,47.318555,46.426471,45.705694,40.000000,160.000000,50.000000
3.000000,47.503950,48.356810,47.136831,46.095077,40.000000,160.000000,50.000000
4.000000,48.355411,49.333172,47.840432,46.503977,40.000000,160.000000,50.000000
5.000000,49.207142,50.258028,48.535161,46.929256,40.000000,160.000000,50.000000
6.000000,50.055871,51.139593,49.219712,47.368132,40.000000,160.000000,50.000000
7.000000,50.899080,51.984384,49.893354,47.818150,40.000000,160.000000,50.000000
8.000000,51.734844,52.797596,50.555753,48.277152,40.000000,160.000000,50.000000
9.000000,52.561706,53.583387,51.206848,48.743243,40.000000,160.000000,50.000000
10.000000,53.378576,54.345102,51.846757,49.214765,40.000000,160.000000,50.000000
11.000000,54.184654,55.085448,52.475715,49.690270,40.000000,160.000000,50.000000
12.000000,54.979367,55.806626,53.094023,50.168495,40.000000,160.000000,50.000000
13.000000,55.762326,56.510436,53.702017,50.648343,40.000000,160.000000,50.000000
14.000000,56.533281,57.198361,54.300047,51.128858,40.000000,160.000000,50.000000
15.000000,57.292093,57.871632,54.888461,51.609212,40.000000,160.000000,50.000000
16.000000,58.038714,58.531273,55.467593,52.088689,40.000000,160.000000,50.000000
17.000000,58.773161,59.178150,56.037761,52.566667,40.000000,160.000000,50.000000
18.000000,59.495505,59.812992,56.599264,53.042611,40.000000,160.000000,50.000000
19.000000,60.205861,60.436426,57.152377,53.516059,40.000000,160.000000,50.000000
20.000000,60.904370,61.048989,57.697352,53.986615,40.000000,160.000000,50.000000
21.000000,61.591202,61.651148,58.234423,54.453937,40.000000,160.000000,50.000000
22.000000,62.266540,62.243312,58.763803,54.917735,40.000000,160.000000,50.000000
23.000000,62.930583,62.825841,59.285687,55.377759,40.000000,160.000000,50.000000
24.000000,63.583536,63.399055,59.800252,55.833798,40.000000,160.000000,50.000000
25.000000,64.225611,63.963241,60.307662,56.285675,40.000000,160.000000,50.000000
26.000000,64.857022,64.518660,60.808066,56.733239,40.000000,160.000000,50.000000
27.000000,65.477983,65.065546,61.301604,57.176366,40.000000,160.000000,50.000000
28.000000,66.088711,65.604115,61.788403,57.614952,40.000000,160.000000,50.000000
29.000000,66.689416,66.134566,62.268583,58.048914,40.000000,160.000000,50.000000
30.000000,67.280310,66.657085,62.742255,58.478184,40.000000,160.000000,50.000000
31.000000,67.861598,67.171842,63.209524,58.902708,40.000000,160.000000,50.000000
32.000000,68.433483,67.678999,63.670489,59.322448,40.000000,160.000000,50.000000
33.000000,68.996164,68.178709,64.125243,59.737374,40.000000,160.000000,50.000000
34.000000,69.549833,68.671116,64.573876,60.147467,40.000000,160.000000,50.000000
35.000000,70.094678,69.156356,65.016473,60.552716,40.000000,160.000000,50.000000
36.000000,70.630884,69.634560,65.453117,60.953120,40.000000,160.000000,50.000000
37.000000,71.158630,70.105853,65.883889,61.348680,40.000000,160.000000,50.000000
38.000000,71.678088,70.570354,66.308864,61.739407,40.000000,160.000000,50.000000
39.000000,72.189427,71.028181,66.728118,62.125316,40.000000,160.000000,50.000000
40.000000,72.692811,71.479443,67.141725,62.506424,40.000000,160.000000,50.000000
41.000000,73.188400,71.924250,67.549756,62.882756,40.000000,160.000000,50.000000
