time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,40.000000,120.000000,100.000000
1.000000,56.109474,56.017391,55.494815,55.089677,40.000000,120.000000,100.000000
2.000000,57.203205,56.965827,55.994447,55.213998,40.000000,120.000000,100.000000
3.000000,58.277973,57.857080,56.495561,55.368947,40.000000,120.000000,100.000000
4.000000,59.331535,58.700456,56.995844,55.550906,40.000000,120.000000,100.000000
5.000000,60.362395,59.503337,57.493718,55.756631,40.000000,120.000000,100.000000
6.000000,61.369633,60.271609,57.988135,55.983213,40.000000,120.000000,100.000000
7.000000,62.352767,61.009987,58.478421,56.228052,40.000000,120.000000,100.000000
8.000000,63.311645,61.722264,58.964166,56.488826,40.000000,120.000000,100.000000
9.000000,64.246370,62.411514,59.445139,56.763463,40.000000,120.000000,100.000000
10.000000,65.157227,63.080239,59.921230,57.050115,40.000000,120.000000,100.000000
11.000000,66.044642,63.730490,60.392409,57.347132,40.000000,120.000000,100.000000
12.000000,66.909138,64.363959,60.858696,57.653046,40.000000,120.000000,100.000000
13.000000,67.751308,64.982052,61.320138,57.966545,40.000000,120.000000,100.000000
14.000000,68.571791,65.585946,61.776797,58.286460,40.000000,120.000000,100.000000
15.000000,69.371253,66.176634,62.228741,58.611746,40.000000,120.000000,100.000000
16.000000,70.150377,66.754958,62.676034,58.941470,40.000000,120.000000,100.000000
17.000000,70.909847,67.321641,63.118740,59.274800,40.000000,120.000000,100.000000
18.000000,71.650346,67.877307,63.556911,59.610990,40.000000,120.000000,100.000000
19.000000,72.372545,68.422496,63.990596,59.949373,40.000000,120.000000,100.000000
20.000000,73.077104,68.957684,64.419835,60.289352,40.000000,120.000000,100.000000
21.000000,73.764661,69.483292,64.844660,60.630393,40.000000,120.000000,100.000000
22.000000,74.435838,69.999691,65.265098,60.972016,40.000000,120.000000,100.000000
23.000000,75.091234,70.507218,65.681170,61.313791,40.000000,120.000000,100.000000
24.000000,75.731428,71.006173,66.092894,61.655334,40.000000,120.000000,100.000000
25.000000,76.356972,71.496831,66.500282,61.996298,40.000000,120.000000,100.000000
26.000000,76.968401,71.979442,66.903345,62.336373,40.000000,120.000000,100.000000
27.000000,77.566223,72.454237,67.302091,62.675280,40.000000,120.000000,100.000000
28.000000,78.150926,72.921428,67.696527,63.012771,40.000000,120.000000,100.000000
29.000000,78.722976,73.381212,68.086661,63.348620,40.000000,120.000000,100.000000
