time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,10.000000,200.000000,150.000000
1.000000,56.129737,58.526522,60.308704,62.368871,10.000000,200.000000,150.000000
2.000000,58.265478,60.859000,61.626509,62.814991,10.000000,200.000000,150.000000
3.000000,60.394536,63.032347,62.943522,63.328596,10.000000,200.000000,150.000000
4.000000,62.507341,65.074040,64.252990,63.900919,10.000000,200.000000,150.000000
5.000000,64.596751,67.005786,65.550437,64.524126,10.000000,200.000000,150.000000
6.000000,66.657509,68.844798,66.833010,65.191237,10.000000,200.000000,150.000000
7.000000,68.685823,70.604780,68.099011,65.896051,10.000000,200.000000,150.000000
8.000000,70.679042,72.296698,69.347543,66.633068,10.000000,200.000000,150.000000
9.000000,72.635397,73.929363,70.578257,67.397423,10.000000,200.000000,150.000000
10.000000,74.553805,75.509897,71.791170,68.184812,10.000000,200.000000,150.000000
11.000000,76.433708,77.044086,72.986533,68.991435,10.000000,200.000000,150.000000
12.000000,78.274957,78.536660,74.164735,69.813938,10.000000,200.000000,150.000000
13.000000,80.077709,79.991509,75.326244,70.649360,10.000000,200.000000,150.000000
14.000000,81.842359,81.411855,76.471554,71.495091,10.000000,200.000000,150.000000
15.000000,83.569475,82.800383,77.601166,72.348831,10.000000,200.000000,150.000000
16.000000,85.259753,84.159350,78.715559,73.208548,10.000000,200.000000,150.000000
17.000000,86.913982,85.490662,79.815186,74.072452,10.000000,200.000000,150.000000
18.000000,88.533016,86.795946,80.900465,74.938966,10.000000,200.000000,150.000000
19.000000,90.117747,88.076598,81.971777,75.806696,10.000000,200.000000,150.000000
20.000000,91.669095,89.333827,83.029467,76.674415,10.000000,200.000000,150.000000
21.000000,93.187986,90.568687,84.073844,77.541040,10.000000,200.000000,150.000000
22.000000,94.675348,91.782104,85.105186,78.405614,10.000000,200.000000,150.000000
23.000000,96.132101,92.974899,86.123741,79.267297,10.000000,200.000000,150.000000
24.000000,97.559148,94.147803,87.129729,80.125344,10.000000,200.000000,150.000000
25.000000,98.957376,95.301475,88.123350,80.979102,10.000000,200.000000,150.000000
26.000000,100.327648,96.436509,89.104783,81.827994,10.000000,200.000000,150.000000
27.000000,101.670802,97.553447,90.074189,82.671514,10.000000,200.000000,150.000000
28.000000,102.987652,98.652785,91.031716,83.509216,10.000000,200.000000,150.000000
29.000000,104.278981,99.734982,91.977500,84.340710,10.000000,200.000000,150.000000
30.000000,105.545548,100.800460,92.911667,85.165652,10.000000,200.000000,150.000000
31.000000,106.788083,101.849617,93.834334,85.983746,10.000000,200.000000,150.000000
32.000000,108.007286,102.882820,94.745614,86.794730,10.000000,200.000000,150.000000
33.000000,109.203834,103.900420,95.645612,87.598380,10.000000,200.000000,150.000000
34.000000,110.378373,104.902744,96.534431,88.394501,10.000000,200.000000,150.000000
35.000000,111.531527,105.890103,97.412170,89.182926,10.000000,200.000000,150.000000
36.000000,112.663892,106.862795,98.278926,89.963515,10.000000,200.000000,150.000000
37.000000,113.776040,107.821102,99.134796,90.736146,10.000000,200.000000,150.000000
38.000000,114.868522,108.765295,99.979874,91.500722,10.000000,200.000000,150.000000
39.000000,115.941863,109.695633,100.814255,92.257161,10.000000,200.000000,150.000000
40.000000,116.996568,110.612366,101.638033,93.005398,10.000000,200.000000,150.000000
41.000000,118.033123,111.515735,102.451301,93.745383,10.000000,200.000000,150.000000
42.000000,119.051992,112.405971,103.254156,94.477078,10.000000,200.000000,150.000000
43.000000,120.053620,113.283301,104.046691,95.200460,10.000000,200.000000,150.000000
44.000000,121.038436,114.147941,104.829002,95.915513,10.000000,200.000000,150.000000
45.000000,122.006850,115.000104,105.601186,96.622234,10.000000,200.000000,150.000000
46.000000,122.959258,115.839994,106.363339,97.320628,10.000000,200.000000,150.000000
47.000000,123.896037,116.667811,107.115559,98.010706,10.000000,200.000000,150.000000
48.000000,124.817553,117.483750,107.857944,98.692489,10.000000,200.000000,150.000000
49.000000,125.724156,118.288001,108.590593,99.366002,10.000000,200.000000,150.000000
50.000000,126.616182,119.080748,109.313604,100.031279,10.000000,200.000000,150.000000
51.000000,127.493958,119.862173,110.027078,100.688357,10.000000,200.000000,150.000000
52.000000,128.357794,120.632451,110.731115,101.337279,10.000000,200.000000,150.000000
53.000000,129.207992,121.391756,111.425814,101.978091,10.000000,200.000000,150.000000
54.000000,130.044842,122.140256,112.111278,102.610845,10.000000,200.000000,150.000000
