time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,40.000000,120.000000,50.000000
1.000000,54.718421,56.958478,59.197037,61.582742,40.000000,120.000000,50.000000
2.000000,55.445576,57.801610,59.407717,61.228516,40.000000,120.000000,50.000000
3.000000,56.173549,58.551480,59.625978,60.930435,40.000000,120.000000,50.000000
4.000000,56.896392,59.225476,59.847679,60.682315,40.000000,120.000000,50.000000
5.000000,57.609682,59.837332,60.070066,60.478623,40.000000,120.000000,50.000000
6.000000,58.310184,60.397935,60.291369,60.314419,40.000000,120.000000,50.000000
7.000000,58.995582,60.915952,60.510515,60.185305,40.000000,120.000000,50.000000
8.000000,59.664277,61.398304,60.726910,60.087367,40.000000,120.000000,50.000000
9.000000,60.315219,61.850550,60.940286,60.017127,40.000000,120.000000,50.000000
10.000000,60.947788,62.277167,61.150591,59.971495,40.000000,120.000000,50.000000
11.000000,61.561690,62.681785,61.357904,59.947729,40.000000,120.000000,50.000000
12.000000,62.156881,63.067358,61.562385,59.943393,40.000000,120.000000,50.000000
13.000000,62.733507,63.436304,61.764232,59.956322,40.000000,120.000000,50.000000
14.000000,63.291858,63.790612,61.963659,59.984594,40.000000,120.000000,50.000000
15.000000,63.832326,64.131927,62.160875,60.026499,40.000000,120.000000,50.000000
16.000000,64.355380,64.461620,62.356074,60.080513,40.000000,120.000000,50.000000
17.000000,64.861541,64.780837,62.549431,60.145280,40.000000,120.000000,50.000000
18.000000,65.351367,65.090542,62.741099,60.219592,40.000000,120.000000,50.000000
19.000000,65.825434,65.391553,62.931206,60.302367,40.000000,120.000000,50.000000
20.000000,66.284330,65.684567,63.119857,60.392640,40.000000,120.000000,50.000000
21.000000,66.728643,65.970179,63.307135,60.489546,40.000000,120.000000,50.000000
22.000000,67.158958,66.248904,63.493104,60.592311,40.000000,120.000000,50.000000
23.000000,67.575848,66.521189,63.677811,60.700240,40.000000,120.000000,50.000000
24.000000,67.979875,66.787421,63.861286,60.812707,40.000000,120.000000,50.000000
25.000000,68.371584,67.047944,64.043547,60.929151,40.000000,120.000000,50.000000
26.000000,68.751503,67.303057,64.224601,61.049066,40.000000,120.000000,50.000000
27.000000,69.120141,67.553028,64.404447,61.171993,40.000000,120.000000,50.000000
28.000000,69.477985,67.798096,64.583074,61.297521,40.000000,120.000000,50.000000
29.000000,69.825505,68.038474,64.760469,61.425278,40.000000,120.000000,50.000000
30.000000,70.163148,68.274355,64.936611,61.554924,40.000000,120.000000,50.000000
31.000000,70.491344,68.505913,65.111477,61.686155,40.000000,120.000000,50.000000
32.000000,70.810499,68.733307,65.285044,61.818693,40.000000,120.000000,50.000000
33.000000,71.121004,68.956682,65.457284,61.952287,40.000000,120.000000,50.000000
34.000000,71.423227,69.176171,65.628170,62.086708,40.000000,120.000000,50.000000
35.000000,71.717521,69.391898,65.797676,62.221748,40.000000,120.000000,50.000000
36.000000,72.004219,69.603977,65.965775,62.357220,40.000000,120.000000,50.000000
37.000000,72.283640,69.812512,66.132440,62.492951,40.000000,120.000000,50.000000
38.000000,72.556084,70.017603,66.297647,62.628785,40.000000,120.000000,50.000000
39.000000,72.821836,70.219342,66.461373,62.764580,40.000000,120.000000,50.000000
40.000000,73.081167,70.417816,66.623595,62.900208,40.000000,120.000000,50.000000
41.000000,73.334334,70.613106,66.784293,63.035550,40.000000,120.000000,50.000000
42.000000,73.581581,70.805289,66.943448,63.170500,40.000000,120.000000,50.000000
43.000000,73.823138,70.994439,67.101043,63.304960,40.000000,120.000000,50.000000
44.000000,74.059224,71.180625,67.257064,63.438844,40.000000,120.000000,50.000000
45.000000,74.290045,71.363913,67.411497,63.572069,40.000000,120.000000,50.000000
46.000000,74.515800,71.544365,67.564330,63.704565,40.000000,120.000000,50.000000
47.000000,74.736673,71.722042,67.715554,63.836265,40.000000,120.000000,50.000000
48.000000,74.952842,71.897001,67.865160,63.967110,40.000000,120.000000,50.000000
49.000000,75.164474,72.069297,68.013142,64.097047,40.000000,120.000000,50.000000
50.000000,75.371728,72.238984,68.159496,64.226026,40.000000,120.000000,50.000000
51.000000,75.574755,72.406113,68.304217,64.354006,40.000000,120.000000,50.000000
52.000000,75.773698,72.570732,68.447305,64.480946,40.000000,120.000000,50.000000
53.000000,75.968694,72.732890,68.588758,64.606812,40.000000,120.000000,50.000000
54.000000,76.159870,72.892631,68.728578,64.731574,40.000000,120.000000,50.000000
55.000000,76.347351,73.050000,68.866766,64.855204,40.000000,120.000000,50.000000
56.000000,76.531253,73.205040,69.003325,64.977678,40.000000,120.000000,50.000000
57.000000,76.711686,73.357793,69.138260,65.098974,40.000000,120.000000,50.000000
58.000000,76.888757,73.508299,69.271577,65.219076,40.000000,120.000000,50.000000
59.000000,77.062565,73.656597,69.403281,65.337967,40.000000,120.000000,50.000000
60.000000,77.233207,73.802725,69.533379,65.455633,40.000000,120.000000,50.000000
61.000000,77.400774,73.946720,69.661880,65.572064,40.000000,120.000000,50.000000
62.000000,77.565354,74.088619,69.788791,65.687251,40.000000,120.000000,50.000000
63.000000,77.727028,74.228455,69.914124,65.801186,40.000000,120.000000,50.000000
