time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,40.000000,160.000000,0.000000
1.000000,45.293684,45.879130,45.508889,45.226452,40.000000,160.000000,0.000000
2.000000,45.621716,46.673987,46.019042,45.473883,40.000000,160.000000,0.000000
3.000000,45.976297,47.400869,46.525833,45.739012,40.000000,160.000000,0.000000
4.000000,46.351219,48.072541,47.026175,46.018910,40.000000,160.000000,0.000000
5.000000,46.741528,48.699024,47.518095,46.310986,40.000000,160.000000,0.000000
6.000000,47.143262,49.288210,48.000413,46.612957,40.000000,160.000000,0.000000
7.000000,47.553240,49.846337,48.472512,46.922828,40.000000,160.000000,0.000000
8.000000,47.968906,50.378348,48.934165,47.238855,40.000000,160.000000,0.000000
9.000000,48.388202,50.888181,49.385408,47.559527,40.000000,160.000000,0.000000
10.000000,48.809464,51.378981,49.826451,47.883536,40.000000,160.000000,0.000000
11.000000,49.231349,51.853271,50.257611,48.209755,40.000000,160.000000,0.000000
12.000000,49.652769,52.313087,50.679270,48.537213,40.000000,160.000000,0.000000
13.000000,50.072843,52.760079,51.091836,48.865082,40.000000,160.000000,0.000000
14.000000,50.490859,53.195589,51.495727,49.192654,40.000000,160.000000,0.000000
15.000000,50.906239,53.620716,51.891353,49.519325,40.000000,160.000000,0.000000
16.000000,51.318519,54.036367,52.279107,49.844586,40.000000,160.000000,0.000000
17.000000,51.727323,54.443292,52.659361,50.168006,40.000000,160.000000,0.000000
18.000000,52.132350,54.842116,53.032461,50.489223,40.000000,160.000000,0.000000
19.000000,52.533361,55.233365,53.398728,50.807934,40.000000,160.000000,0.000000
20.000000,52.930168,55.617481,53.758457,51.123888,40.000000,160.000000,0.000000
21.000000,53.322624,55.994842,54.111917,51.436878,40.000000,160.000000,0.000000
22.000000,53.710614,56.365773,54.459355,51.746734,40.000000,160.000000,0.000000
23.000000,54.094055,56.730552,54.800995,52.053320,40.000000,160.000000,0.000000
24.000000,54.472887,57.089423,55.137042,52.356527,40.000000,160.000000,0.000000
25.000000,54.847069,57.442599,55.467684,52.656268,40.000000,160.000000,0.000000
26.000000,55.216576,57.790269,55.793090,52.952479,40.000000,160.000000,0.000000
27.000000,55.581398,58.132601,56.113418,53.245113,40.000000,160.000000,0.000000
28.000000,55.941535,58.469745,56.428809,53.534135,40.000000,160.000000,0.000000
29.000000,56.296998,58.801838,56.739397,53.819526,40.000000,160.000000,0.000000
30.000000,56.647804,59.129004,57.045302,54.101276,40.000000,160.000000,0.000000
31.000000,56.993978,59.451358,57.346637,54.379384,40.000000,160.000000,0.000000
32.000000,57.335551,59.769003,57.643507,54.653857,40.000000,160.000000,0.000000
33.000000,57.672556,60.082039,57.936010,54.924707,40.000000,160.000000,0.000000
34.000000,58.005032,60.390556,58.224237,55.191953,40.000000,160.000000,0.000000
35.000000,58.333020,60.694641,58.508275,55.455619,40.000000,160.000000,0.000000
36.000000,58.656564,60.994375,58.788204,55.715730,40.000000,160.000000,0.000000
37.000000,58.975709,61.289835,59.064101,55.972317,40.000000,160.000000,0.000000
38.000000,59.290503,61.581094,59.336041,56.225412,40.000000,160.000000,0.000000
