time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,30.000000,120.000000,0.000000
1.000000,54.213421,56.661739,59.048333,61.548226,30.000000,120.000000,0.000000
2.000000,54.453247,57.218232,59.109043,61.149891,30.000000,120.000000,0.000000
3.000000,54.710928,57.690486,59.176380,60.799060,30.000000,120.000000,0.000000
4.000000,54.979855,58.095003,59.246458,60.490414,30.000000,120.000000,0.000000
5.000000,55.254939,58.444786,59.316727,60.219207,30.000000,120.000000,0.000000
6.000000,55.532280,58.750112,59.385592,59.981216,30.000000,120.000000,0.000000
7.000000,55.808907,59.019131,59.452129,59.772690,30.000000,120.000000,0.000000
8.000000,56.082578,59.258331,59.515872,59.590310,30.000000,120.000000,0.000000
9.000000,56.351624,59.472896,59.576671,59.431136,30.000000,120.000000,0.000000
10.000000,56.614821,59.666983,59.634577,59.292571,30.000000,120.000000,0.000000
11.000000,56.871299,59.843943,59.689768,59.172321,30.000000,120.000000,0.000000
12.000000,57.120459,60.006483,59.742492,59.068357,30.000000,120.000000,0.000000
13.000000,57.361920,60.156804,59.793031,58.978889,30.000000,120.000000,0.000000
14.000000,57.595464,60.296705,59.841677,58.902337,30.000000,120.000000,0.000000
15.000000,57.821004,60.427656,59.888712,58.837301,30.000000,120.000000,0.000000
16.000000,58.038552,60.550873,59.934401,58.782545,30.000000,120.000000,0.000000
17.000000,58.248196,60.667359,59.978985,58.736974,30.000000,120.000000,0.000000
18.000000,58.450080,60.777950,60.022677,58.699617,30.000000,120.000000,0.000000
19.000000,58.644392,60.883345,60.065662,58.669614,30.000000,120.000000,0.000000
20.000000,58.831350,60.984129,60.108100,58.646199,30.000000,120.000000,0.000000
21.000000,59.011192,61.080797,60.150125,58.628692,30.000000,120.000000,0.000000
22.000000,59.184172,61.173770,60.191848,58.616488,30.000000,120.000000,0.000000
23.000000,59.350552,61.263404,60.233358,58.609045,30.000000,120.000000,0.000000
24.000000,59.510595,61.350006,60.274726,58.605882,30.000000,120.000000,0.000000
25.000000,59.664569,61.433838,60.316007,58.606566,30.000000,120.000000,0.000000
26.000000,59.812734,61.515127,60.357243,58.610709,30.000000,120.000000,0.000000
27.000000,59.955350,61.594072,60.398462,58.617963,30.000000,120.000000,0.000000
28.000000,60.092669,61.670843,60.439684,58.628017,30.000000,120.000000,0.000000
29.000000,60.224935,61.745592,60.480918,58.640589,30.000000,120.000000,0.000000
30.000000,60.352385,61.818450,60.522167,58.655424,30.000000,120.000000,0.000000
31.000000,60.475247,61.889536,60.563431,58.672294,30.000000,120.000000,0.000000
32.000000,60.593739,61.958952,60.604700,58.690990,30.000000,120.000000,0.000000
33.000000,60.708072,62.026791,60.645965,58.711325,30.000000,120.000000,0.000000
