time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,30.000000,200.000000,0.000000
1.000000,54.508158,57.489565,59.587593,61.873387,30.000000,200.000000,0.000000
2.000000,55.073753,58.802916,60.186716,61.813191,30.000000,200.000000,0.000000
3.000000,55.681514,59.974631,60.787728,61.811024,30.000000,200.000000,0.000000
4.000000,56.319455,61.031833,61.384150,61.859387,30.000000,200.000000,0.000000
5.000000,56.978168,61.995854,61.971786,61.951607,30.000000,200.000000,0.000000
6.000000,57.650270,62.883529,62.548069,62.081773,30.000000,200.000000,0.000000
7.000000,58.329973,63.708184,63.111575,62.244668,30.000000,200.000000,0.000000
8.000000,59.012750,64.480407,63.661678,62.435697,30.000000,200.000000,0.000000
9.000000,59.695067,65.208645,64.198288,62.650826,30.000000,200.000000,0.000000
10.000000,60.374179,65.899658,64.721664,62.886518,30.000000,200.000000,0.000000
11.000000,61.047967,66.558885,65.232286,63.139678,30.000000,200.000000,0.000000
12.000000,61.714806,67.190718,65.730757,63.407601,30.000000,200.000000,0.000000
13.000000,62.373468,67.798723,66.217742,63.687924,30.000000,200.000000,0.000000
14.000000,63.023037,68.385805,66.693918,63.978587,30.000000,200.000000,0.000000
15.000000,63.662848,68.954348,67.159951,64.277791,30.000000,200.000000,0.000000
16.000000,64.292433,69.506314,67.616473,64.583971,30.000000,200.000000,0.000000
17.000000,64.911483,70.043330,68.064074,64.895762,30.000000,200.000000,0.000000
18.000000,65.519812,70.566750,68.503293,65.211975,30.000000,200.000000,0.000000
19.000000,66.117337,71.077708,68.934622,65.531575,30.000000,200.000000,0.000000
20.000000,66.704047,71.577161,69.358503,65.853662,30.000000,200.000000,0.000000
21.000000,67.279997,72.065920,69.775331,66.177451,30.000000,200.000000,0.000000
22.000000,67.845287,72.544677,70.185455,66.502260,30.000000,200.000000,0.000000
23.000000,68.400054,73.014025,70.589187,66.827493,30.000000,200.000000,0.000000
24.000000,68.944462,73.474476,70.986802,67.152636,30.000000,200.000000,0.000000
25.000000,69.478697,73.926476,71.378542,67.477238,30.000000,200.000000,0.000000
26.000000,70.002957,74.370415,71.764620,67.800907,30.000000,200.000000,0.000000
27.000000,70.517455,74.806636,72.145227,68.123306,30.000000,200.000000,0.000000
28.000000,71.022405,75.235442,72.520527,68.444138,30.000000,200.000000,0.000000
29.000000,71.518028,75.657105,72.890670,68.763149,30.000000,200.000000,0.000000
30.000000,72.004545,76.071868,73.255786,69.080116,30.000000,200.000000,0.000000
31.000000,72.482177,76.479949,73.615992,69.394848,30.000000,200.000000,0.000000
32.000000,72.951143,76.881549,73.971394,69.707180,30.000000,200.000000,0.000000
33.000000,73.411659,77.276849,74.322086,70.016968,30.000000,200.000000,0.000000
34.000000,73.863935,77.666016,74.668154,70.324092,30.000000,200.000000,0.000000
35.000000,74.308178,78.049204,75.009677,70.628447,30.000000,200.000000,0.000000
36.000000,74.744591,78.426558,75.346726,70.929943,30.000000,200.000000,0.000000
37.000000,75.173369,78.798209,75.679369,71.228506,30.000000,200.000000,0.000000
38.000000,75.594702,79.164285,76.007669,71.524073,30.000000,200.000000,0.000000
39.000000,76.008776,79.524902,76.331682,71.816592,30.000000,200.000000,0.000000
40.000000,76.415769,79.880171,76.651466,72.106020,30.000000,200.000000,0.000000
41.000000,76.815853,80.230199,76.967074,72.392323,30.000000,200.000000,0.000000
42.000000,77.209196,80.575087,77.278555,72.675475,30.000000,200.000000,0.000000
43.000000,77.595960,80.914929,77.585960,72.955454,30.000000,200.000000,0.000000
44.000000,77.976299,81.249818,77.889336,73.232247,30.000000,200.000000,0.000000
45.000000,78.350365,81.579843,78.188728,73.505844,30.000000,200.000000,0.000000
46.000000,78.718302,81.905088,78.484184,73.776242,30.000000,200.000000,0.000000
47.000000,79.080251,82.225635,78.775747,74.043439,30.000000,200.000000,0.000000
48.000000,79.436347,82.541564,79.063461,74.307440,30.000000,200.000000,0.000000
49.000000,79.786720,82.852951,79.347370,74.568250,30.000000,200.000000,0.000000
50.000000,80.131495,83.159870,79.627516,74.825879,30.000000,200.000000,0.000000
51.000000,80.470795,83.462395,79.903942,75.080340,30.000000,200.000000,0.000000
52.000000,80.804736,83.760596,80.176690,75.331646,30.000000,200.000000,0.000000
53.000000,81.133433,84.054540,80.445802,75.579815,30.000000,200.000000,0.000000
54.000000,81.456993,84.344295,80.711319,75.824864,30.000000,200.000000,0.000000
55.000000,81.775523,84.629926,80.973283,76.066814,30.000000,200.000000,0.000000
56.000000,82.089125,84.911497,81.231735,76.305686,30.000000,200.000000,0.000000
57.000000,82.397899,85.189069,81.486716,76.541503,30.000000,200.000000,0.000000
58.000000,82.701939,85.462705,81.738267,76.774288,30.000000,200.000000,0.000000
59.000000,83.001338,85.732463,81.986427,77.004067,30.000000,200.000000,0.000000
60.000000,83.296187,85.998402,82.231238,77.230865,30.000000,200.000000,0.000000
61.000000,83.586571,86.260579,82.472739,77.454709,30.000000,200.000000,0.000000
62.000000,83.872576,86.519051,82.710970,77.675626,30.000000,200.000000,0.000000
63.000000,84.154283,86.773871,82.945971,77.893644,30.000000,200.000000,0.000000
64.000000,84.431771,87.025096,83.177782,78.108791,30.000000,200.000000,0.000000
65.000000,84.705118,87.272776,83.406441,78.321096,30.000000,200.000000,0.000000
66.000000,84.974398,87.516965,83.631987,78.530588,30.000000,200.000000,0.000000
67.000000,85.239684,87.757714,83.854459,78.737297,30.000000,200.000000,0.000000
68.000000,85.501047,87.995072,84.073895,78.941252,30.000000,200.000000,0.000000
69.000000,85.758555,88.229090,84.290335,79.142483,30.000000,200.000000,0.000000
70.000000,86.012275,88.459816,84.503814,79.341020,30.000000,200.000000,0.000000
71.000000,86.262273,88.687297,84.714371,79.536894,30.000000,200.000000,0.000000
72.000000,86.508612,88.911581,84.922044,79.730134,30.000000,200.000000,0.000000
73.000000,86.751354,89.132713,85.126868,79.920771,30.000000,200.000000,0.000000
74.000000,86.990559,89.350740,85.328882,80.108835,30.000000,200.000000,0.000000
75.000000,87.226287,89.565705,85.528120,80.294356,30.000000,200.000000,0.000000
76.000000,87.458594,89.777653,85.724619,80.477365,30.000000,200.000000,0.000000
77.000000,87.687536,89.986626,85.918415,80.657892,30.000000,200.000000,0.000000
78.000000,87.913169,90.192669,86.109543,80.835966,30.000000,200.000000,0.000000
79.000000,88.135546,90.395822,86.298037,81.011618,30.000000,200.000000,0.000000
80.000000,88.354719,90.596126,86.483933,81.184878,30.000000,200.000000,0.000000
81.000000,88.570740,90.793623,86.667264,81.355774,30.000000,200.000000,0.000000
82.000000,88.783657,90.988352,86.848066,81.524337,30.000000,200.000000,0.000000
83.000000,88.993521,91.180353,87.026370,81.690595,30.000000,200.000000,0.000000
84.000000,89.200379,91.369664,87.202210,81.854578,30.000000,200.000000,0.000000
85.000000,89.404278,91.556324,87.375620,82.016315,30.000000,200.000000,0.000000
86.000000,89.605263,91.740371,87.546632,82.175835,30.000000,200.000000,0.000000
87.000000,89.803381,91.921841,87.715277,82.333165,30.000000,200.000000,0.000000
88.000000,89.998675,92.100770,87.881587,82.488334,30.000000,200.000000,0.000000
89.000000,90.191187,92.277195,88.045594,82.641369,30.000000,200.000000,0.000000
90.000000,90.380961,92.451152,88.207330,82.792300,30.000000,200.000000,0.000000
91.000000,90.568038,92.622675,88.366823,82.941152,30.000000,200.000000,0.000000
92.000000,90.752459,92.791798,88.524106,83.087954,30.000000,200.000000,0.000000
93.000000,90.934264,92.958555,88.679207,83.232731,30.000000,200.000000,0.000000
94.000000,91.113492,93.122981,88.832157,83.375512,30.000000,200.000000,0.000000
95.000000,91.290181,93.285106,88.982984,83.516322,30.000000,200.000000,0.000000
96.000000,91.464369,93.444965,89.131717,83.655187,30.000000,200.000000,0.000000
97.000000,91.636094,93.602589,89.278386,83.792133,30.000000,200.000000,0.000000
98.000000,91.805392,93.758009,89.423017,83.927186,30.000000,200.000000,0.000000
99.000000,91.972298,93.911257,89.565639,84.060370,30.000000,200.000000,0.000000
100.000000,92.136849,94.062362,89.706280,84.191712,30.000000,200.000000,0.000000
101.000000,92.299078,94.211356,89.844966,84.321236,30.000000,200.000000,0.000000
102.000000,92.459019,94.358267,89.981724,84.448966,30.000000,200.000000,0.000000
103.000000,92.616707,94.503125,90.116581,84.574926,30.000000,200.000000,0.000000
104.000000,92.772173,94.645960,90.249562,84.699140,30.000000,200.000000,0.000000
105.000000,92.925451,94.786798,90.380694,84.821632,30.000000,200.000000,0.000000
106.000000,93.076572,94.925669,90.510002,84.942425,30.000000,200.000000,0.000000
107.000000,93.225566,95.062599,90.637511,85.061542,30.000000,200.000000,0.000000
108.000000,93.372466,95.197617,90.763245,85.179007,30.000000,200.000000,0.000000
109.000000,93.517301,95.330749,90.887229,85.294840,30.000000,200.000000,0.000000
110.000000,93.660101,95.462021,91.009488,85.409065,30.000000,200.000000,0.000000
111.000000,93.800895,95.591459,91.130045,85.521704,30.000000,200.000000,0.000000
112.000000,93.939712,95.719090,91.248923,85.632778,30.000000,200.000000,0.000000
113.000000,94.076580,95.844938,91.366147,85.742309,30.000000,200.000000,0.000000
114.000000,94.211528,95.969028,91.481737,85.850317,30.000000,200.000000,0.000000
115.000000,94.344583,96.091386,91.595718,85.956824,30.000000,200.000000,0.000000
116.000000,94.475772,96.212035,91.708111,86.061849,30.000000,200.000000,0.000000
117.000000,94.605121,96.330999,91.818939,86.165415,30.000000,200.000000,0.000000
118.000000,94.732657,96.448302,91.928222,86.267540,30.000000,200.000000,0.000000
119.000000,94.858405,96.563967,92.035983,86.368244,30.000000,200.000000,0.000000
120.000000,94.982392,96.678017,92.142243,86.467547,30.000000,200.000000,0.000000
121.000000,95.104642,96.790474,92.247022,86.565468,30.000000,200.000000,0.000000
122.000000,95.225179,96.901362,92.350340,86.662026,30.000000,200.000000,0.000000
123.000000,95.344028,97.010701,92.452219,86.757240,30.000000,200.000000,0.000000
124.000000,95.461214,97.118514,92.552678,86.851129,30.000000,200.000000,0.000000
125.000000,95.576759,97.224821,92.651737,86.943711,30.000000,200.000000,0.000000
126.000000,95.690686,97.329645,92.749415,87.035003,30.000000,200.000000,0.000000
127.000000,95.803020,97.433005,92.845731,87.125024,30.000000,200.000000,0.000000
128.000000,95.913781,97.534922,92.940704,87.213791,30.000000,200.000000,0.000000
129.000000,96.022993,97.635416,93.034354,87.301322,30.000000,200.000000,0.000000
130.000000,96.130677,97.734508,93.126697,87.387634,30.000000,200.000000,0.000000
131.000000,96.236855,97.832216,93.217754,87.472743,30.000000,200.000000,0.000000
132.000000,96.341548,97.928561,93.307540,87.556666,30.000000,200.000000,0.000000
133.000000,96.444777,98.023560,93.396075,87.639420,30.000000,200.000000,0.000000
134.000000,96.546563,98.117234,93.483375,87.721020,30.000000,200.000000,0.000000
135.000000,96.646926,98.209599,93.569457,87.801484,30.000000,200.000000,0.000000
136.000000,96.745885,98.300676,93.654339,87.880826,30.000000,200.000000,0.000000
137.000000,96.843461,98.390481,93.738038,87.959062,30.000000,200.000000,0.000000
138.000000,96.939674,98.479033,93.820569,88.036208,30.000000,200.000000,0.000000
139.000000,97.034541,98.566349,93.901949,88.112278,30.000000,200.000000,0.000000
140.000000,97.128083,98.652446,93.982194,88.187288,30.000000,200.000000,0.000000
141.000000,97.220318,98.737342,94.061320,88.261253,30.000000,200.000000,0.000000
142.000000,97.311264,98.821052,94.139342,88.334186,30.000000,200.000000,0.000000
143.000000,97.400940,98.903595,94.216276,88.406102,30.000000,200.000000,0.000000
144.000000,97.489362,98.984985,94.292137,88.477015,30.000000,200.000000,0.000000
145.000000,97.576549,99.065239,94.366939,88.546940,30.000000,200.000000,0.000000
146.000000,97.662518,99.144373,94.440698,88.615890,30.000000,200.000000,0.000000
147.000000,97.747287,99.222403,94.513428,88.683878,30.000000,200.000000,0.000000
148.000000,97.830871,99.299343,94.585144,88.750918,30.000000,200.000000,0.000000
149.000000,97.913288,99.375210,94.655859,88.817023,30.000000,200.000000,0.000000
150.000000,97.994553,99.450018,94.725588,88.882206,30.000000,200.000000,0.000000
151.000000,98.074684,99.523782,94.794344,88.946480,30.000000,200.000000,0.000000
152.000000,98.153696,99.596516,94.862141,89.009858,30.000000,200.000000,0.000000
153.000000,98.231604,99.668236,94.928992,89.072352,30.000000,200.000000,0.000000
154.000000,98.308424,99.738954,94.994910,89.133974,30.000000,200.000000,0.000000
155.000000,98.384172,99.808686,95.059908,89.194737,30.000000,200.000000,0.000000
156.000000,98.458862,99.877444,95.124000,89.254652,30.000000,200.000000,0.000000
157.000000,98.532509,99.945243,95.187198,89.313731,30.000000,200.000000,0.000000
158.000000,98.605127,100.012095,95.249514,89.371986,30.000000,200.000000,0.000000
159.000000,98.676732,100.078015,95.310960,89.429429,30.000000,200.000000,0.000000
160.000000,98.747337,100.143014,95.371549,89.486070,30.000000,200.000000,0.000000
161.000000,98.816956,100.207107,95.431293,89.541921,30.000000,200.000000,0.000000
162.000000,98.885603,100.270305,95.490203,89.596993,30.000000,200.000000,0.000000
163.000000,98.953292,100.332621,95.548292,89.651297,30.000000,200.000000,0.000000
164.000000,99.020036,100.394067,95.605570,89.704843,30.000000,200.000000,0.000000
165.000000,99.085848,100.454656,95.662048,89.757643,30.000000,200.000000,0.000000
166.000000,99.150742,100.514399,95.717739,89.809705,30.000000,200.000000,0.000000
167.000000,99.214729,100.573309,95.772652,89.861041,30.000000,200.000000,0.000000
168.000000,99.277824,100.631396,95.826800,89.911661,30.000000,200.000000,0.000000
169.000000,99.340037,100.688673,95.880191,89.961575,30.000000,200.000000,0.000000
170.000000,99.401382,100.745151,95.932838,90.010793,30.000000,200.000000,0.000000
171.000000,99.461871,100.800840,95.984750,90.059323,30.000000,200.000000,0.000000
172.000000,99.521515,100.855752,96.035938,90.107177,30.000000,200.000000,0.000000
173.000000,99.580327,100.909898,96.086412,90.154363,30.000000,200.000000,0.000000
174.000000,99.638318,100.963288,96.136181,90.200891,30.000000,200.000000,0.000000
175.000000,99.695500,101.015933,96.185256,90.246769,30.000000,200.000000,0.000000
176.000000,99.751883,101.067844,96.233646,90.292007,30.000000,200.000000,0.000000
177.000000,99.807480,101.119030,96.281361,90.336615,30.000000,200.000000,0.000000
178.000000,99.862300,101.169502,96.328410,90.380599,30.000000,200.000000,0.000000
179.000000,99.916356,101.219269,96.374803,90.423970,30.000000,200.000000,0.000000
180.000000,99.969656,101.268342,96.420548,90.466736,30.000000,200.000000,0.000000
