time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,10.000000,80.000000,150.000000
1.000000,56.552368,56.017609,55.593889,55.275161,10.000000,80.000000,150.000000
2.000000,58.057073,57.001623,56.189300,55.573713,10.000000,80.000000,150.000000
3.000000,59.515429,57.955788,56.785085,55.893097,10.000000,80.000000,150.000000
4.000000,60.928892,58.883145,57.380359,56.230985,10.000000,80.000000,150.000000
5.000000,62.299008,59.786185,57.974433,56.585265,10.000000,80.000000,150.000000
6.000000,63.627364,60.666963,58.566762,56.954020,10.000000,80.000000,150.000000
7.000000,64.915568,61.527188,59.156906,57.335509,10.000000,80.000000,150.000000
8.000000,66.165215,62.368296,59.744501,57.728151,10.000000,80.000000,150.000000
9.000000,67.377879,63.191500,60.329244,58.130511,10.000000,80.000000,150.000000
10.000000,68.555095,63.997836,60.910873,58.541284,10.000000,80.000000,150.000000
11.000000,69.698354,64.788200,61.489158,58.959288,10.000000,80.000000,150.000000
12.000000,70.809096,65.563368,62.063895,59.383443,10.000000,80.000000,150.000000
13.000000,71.888705,66.324022,62.634902,59.812770,10.000000,80.000000,150.000000
14.000000,72.938511,67.070765,63.202010,60.246379,10.000000,80.000000,150.000000
15.000000,73.959782,67.804137,63.765065,60.683456,10.000000,80.000000,150.000000
16.000000,74.953733,68.524620,64.323926,61.123264,10.000000,80.000000,150.000000
17.000000,75.921519,69.232653,64.878461,61.565130,10.000000,80.000000,150.000000
18.000000,76.864240,69.928635,65.428549,62.008439,10.000000,80.000000,150.000000
19.000000,77.782943,70.612934,65.974078,62.452634,10.000000,80.000000,150.000000
20.000000,78.678621,71.285888,66.514945,62.897205,10.000000,80.000000,150.000000
21.000000,79.552219,71.947809,67.051054,63.341688,10.000000,80.000000,150.000000
22.000000,80.404631,72.598991,67.582320,63.785661,10.000000,80.000000,150.000000
23.000000,81.236707,73.239709,68.108663,64.228738,10.000000,80.000000,150.000000
24.000000,82.049252,73.870218,68.630013,64.670568,10.000000,80.000000,150.000000
25.000000,82.843030,74.490762,69.146306,65.110833,10.000000,80.000000,150.000000
26.000000,83.618765,75.101571,69.657484,65.549243,10.000000,80.000000,150.000000
27.000000,84.377143,75.702864,70.163500,65.985534,10.000000,80.000000,150.000000
28.000000,85.118814,76.294848,70.664310,66.419467,10.000000,80.000000,150.000000
29.000000,85.844395,76.877720,71.159878,66.850825,10.000000,80.000000,150.000000
30.000000,86.554471,77.451672,71.650174,67.279412,10.000000,80.000000,150.000000
31.000000,87.249597,78.016884,72.135173,67.705050,10.000000,80.000000,150.000000
32.000000,87.930297,78.573532,72.614857,68.127581,10.000000,80.000000,150.000000
33.000000,88.597073,79.121781,73.089213,68.546861,10.000000,80.000000,150.000000
34.000000,89.250396,79.661795,73.558232,68.962760,10.000000,80.000000,150.000000
35.000000,89.890718,80.193730,74.021911,69.375163,10.000000,80.000000,150.000000
36.000000,90.518465,80.717735,74.480251,69.783968,10.000000,80.000000,150.000000
37.000000,91.134043,81.233956,74.933256,70.189085,10.000000,80.000000,150.000000
38.000000,91.737838,81.742534,75.380936,70.590432,10.000000,80.000000,150.000000
39.000000,92.330217,82.243605,75.823304,70.987940,10.000000,80.000000,150.000000
40.000000,92.911529,82.737303,76.260376,71.381548,10.000000,80.000000,150.000000
41.000000,93.482107,83.223756,76.692171,71.771202,10.000000,80.000000,150.000000
42.000000,94.042266,83.703088,77.118712,72.156859,10.000000,80.000000,150.000000
43.000000,94.592308,84.175422,77.540025,72.538481,10.000000,80.000000,150.000000
44.000000,95.132521,84.640875,77.956135,72.916037,10.000000,80.000000,150.000000
45.000000,95.663178,85.099563,78.367075,73.289503,10.000000,80.000000,150.000000
46.000000,96.184543,85.551598,78.772876,73.658858,10.000000,80.000000,150.000000
47.000000,96.696863,85.997089,79.173572,74.024091,10.000000,80.000000,150.000000
48.000000,97.200379,86.436144,79.569199,74.385190,10.000000,80.000000,150.000000
49.000000,97.695319,86.868866,79.959796,74.742154,10.000000,80.000000,150.000000
50.000000,98.181901,87.295357,80.345401,75.094979,10.000000,80.000000,150.000000
51.000000,98.660334,87.715718,80.726056,75.443672,10.000000,80.000000,150.000000
