time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,20.000000,120.000000,50.000000
1.000000,55.625789,55.750000,55.401111,55.133548,20.000000,120.000000,50.000000
2.000000,56.253825,56.443639,55.804526,55.288558,20.000000,120.000000,50.000000
3.000000,56.880384,57.091032,56.207363,55.462261,20.000000,120.000000,50.000000
4.000000,57.502653,57.700141,56.607657,55.652171,20.000000,120.000000,50.000000
5.000000,58.118523,58.277251,57.004105,55.856070,20.000000,120.000000,50.000000
6.000000,58.726435,58.827346,57.395880,56.071980,20.000000,120.000000,50.000000
7.000000,59.325256,59.354393,57.782490,56.298145,20.000000,120.000000,50.000000
8.000000,59.914186,59.861565,58.163679,56.533010,20.000000,120.000000,50.000000
9.000000,60.492683,60.351412,58.539348,56.775198,20.000000,120.000000,50.000000
10.000000,61.060405,60.825993,58.909510,57.023496,20.000000,120.000000,50.000000
11.000000,61.617165,61.286982,59.274241,57.276830,20.000000,120.000000,50.000000
12.000000,62.162895,61.735746,59.633663,57.534256,20.000000,120.000000,50.000000
13.000000,62.697617,62.173410,59.987916,57.794940,20.000000,120.000000,50.000000
14.000000,63.221425,62.600905,60.337152,58.058149,20.000000,120.000000,50.000000
15.000000,63.734464,63.019007,60.681523,58.323238,20.000000,120.000000,50.000000
16.000000,64.236916,63.428370,61.021176,58.589638,20.000000,120.000000,50.000000
17.000000,64.728994,63.829543,61.356248,58.856848,20.000000,120.000000,50.000000
18.000000,65.210927,64.222999,61.686869,59.124428,20.000000,120.000000,50.000000
19.000000,65.682960,64.609140,62.013157,59.391992,20.000000,120.000000,50.000000
20.000000,66.145345,64.988317,62.335217,59.659197,20.000000,120.000000,50.000000
21.000000,66.598337,65.360835,62.653147,59.925744,20.000000,120.000000,50.000000
22.000000,67.042194,65.726962,62.967034,60.191369,20.000000,120.000000,50.000000
23.000000,67.477170,66.086938,63.276956,60.455841,20.000000,120.000000,50.000000
24.000000,67.903518,66.440973,63.582983,60.718955,20.000000,120.000000,50.000000
25.000000,68.321483,66.789261,63.885180,60.980533,20.000000,120.000000,50.000000
26.000000,68.731309,67.131973,64.183604,61.240419,20.000000,120.000000,50.000000
27.000000,69.133229,67.469268,64.478308,61.498474,20.000000,120.000000,50.000000
28.000000,69.527471,67.801291,64.769340,61.754580,20.000000,120.000000,50.000000
