time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,30.000000,160.000000,50.000000
1.000000,45.841316,46.234565,45.767593,45.417742,30.000000,160.000000,50.000000
2.000000,46.699941,47.379745,46.535225,45.858879,30.000000,160.000000,50.000000
3.000000,47.568982,48.451757,47.298231,46.319766,30.000000,160.000000,50.000000
4.000000,48.443066,49.463330,48.053467,46.797143,30.000000,160.000000,50.000000
5.000000,49.318013,50.424488,48.798887,47.288110,30.000000,160.000000,50.000000
6.000000,50.190577,51.343153,49.533234,47.790102,30.000000,160.000000,50.000000
7.000000,51.058245,52.225611,50.255810,48.300858,30.000000,160.000000,50.000000
8.000000,51.919084,53.076870,50.966303,48.818392,30.000000,160.000000,50.000000
9.000000,52.771615,53.900938,51.664673,49.340968,30.000000,160.000000,50.000000
10.000000,53.614721,54.701040,52.351051,49.867070,30.000000,160.000000,50.000000
11.000000,54.447567,55.479783,53.025683,50.395376,30.000000,160.000000,50.000000
12.000000,55.269545,56.239288,53.688883,50.924741,30.000000,160.000000,50.000000
13.000000,56.080222,56.981293,54.340997,51.454170,30.000000,160.000000,50.000000
14.000000,56.879309,57.707227,54.982385,51.982804,30.000000,160.000000,50.000000
15.000000,57.666626,58.418276,55.613406,52.509902,30.000000,160.000000,50.000000
16.000000,58.442081,59.115432,56.234406,53.034823,30.000000,160.000000,50.000000
17.000000,59.205653,59.799530,56.845716,53.557021,30.000000,160.000000,50.000000
18.000000,59.957374,60.471277,57.447645,54.076024,30.000000,160.000000,50.000000
19.000000,60.697317,61.131279,58.040481,54.591432,30.000000,160.000000,50.000000
20.000000,61.425592,61.780060,58.624491,55.102901,30.000000,160.000000,50.000000
21.000000,62.142329,62.418073,59.199920,55.610143,30.000000,160.000000,50.000000
22.000000,62.847681,63.045717,59.766996,56.112912,30.000000,160.000000,50.000000
23.000000,63.541815,63.663345,60.325926,56.611003,30.000000,160.000000,50.000000
24.000000,64.224906,64.271271,60.876901,57.104245,30.000000,160.000000,50.000000
25.000000,64.897138,64.869777,61.420099,57.592497,30.000000,160.000000,50.000000
26.000000,65.558698,65.459121,61.955684,58.075643,30.000000,160.000000,50.000000
27.000000,66.209779,66.039534,62.483806,58.553590,30.000000,160.000000,50.000000
28.000000,66.850571,66.611231,63.004607,59.026265,30.000000,160.000000,50.000000
29.000000,67.481265,67.174412,63.518219,59.493613,30.000000,160.000000,50.000000
30.000000,68.102053,67.729260,64.024766,59.955591,30.000000,160.000000,50.000000
31.000000,68.713121,68.275949,64.524365,60.412171,30.000000,160.000000,50.000000
32.000000,69.314656,68.814641,65.017127,60.863336,30.000000,160.000000,50.000000
33.000000,69.906840,69.345489,65.503157,61.309079,30.000000,160.000000,50.000000
34.000000,70.489851,69.868641,65.982556,61.749401,30.000000,160.000000,50.000000
35.000000,71.063865,70.384234,66.455422,62.184310,30.000000,160.000000,50.000000
36.000000,71.629054,70.892402,66.921847,62.613821,30.000000,160.000000,50.000000
37.000000,72.185585,71.393273,67.381921,63.037956,30.000000,160.000000,50.000000
38.000000,72.733620,71.886969,67.835732,63.456739,30.000000,160.000000,50.000000
39.000000,73.273320,72.373610,68.283365,63.870201,30.000000,160.000000,50.000000
40.000000,73.804840,72.853311,68.724903,64.278375,30.000000,160.000000,50.000000
41.000000,74.328332,73.326182,69.160426,64.681297,30.000000,160.000000,50.000000
42.000000,74.843943,73.792332,69.590015,65.079008,30.000000,160.000000,50.000000
43.000000,75.351816,74.251866,70.013746,65.471549,30.000000,160.000000,50.000000
44.000000,75.852093,74.704886,70.431698,65.858964,30.000000,160.000000,50.000000
45.000000,76.344908,75.151493,70.843944,66.241299,30.000000,160.000000,50.000000
46.000000,76.830396,75.591783,71.250559,66.618600,30.000000,160.000000,50.000000
47.000000,77.308685,76.025853,71.651616,66.990917,30.000000,160.000000,50.000000
48.000000,77.779903,76.453796,72.047187,67.358299,30.000000,160.000000,50.000000
49.000000,78.244170,76.875702,72.437343,67.720795,30.000000,160.000000,50.000000
50.000000,78.701609,77.291661,72.822154,68.078459,30.000000,160.000000,50.000000
51.000000,79.152334,77.701762,73.201691,68.431340,30.000000,160.000000,50.000000
52.000000,79.596462,78.106090,73.576021,68.779492,30.000000,160.000000,50.000000
53.000000,80.034101,78.504729,73.945212,69.122967,30.000000,160.000000,50.000000
54.000000,80.465362,78.897764,74.309332,69.461818,30.000000,160.000000,50.000000
55.000000,80.890350,79.285274,74.668446,69.796097,30.000000,160.000000,50.000000
56.000000,81.309169,79.667340,75.022620,70.125858,30.000000,160.000000,50.000000
57.000000,81.721918,80.044041,75.371919,70.451155,30.000000,160.000000,50.000000
58.000000,82.128698,80.415455,75.716408,70.772040,30.000000,160.000000,50.000000
59.000000,82.529605,80.781656,76.056149,71.088566,30.000000,160.000000,50.000000
60.000000,82.924733,81.142720,76.391205,71.400786,30.000000,160.000000,50.000000
61.000000,83.314174,81.498721,76.721638,71.708753,30.000000,160.000000,50.000000
62.000000,83.698019,81.849731,77.047511,72.012520,30.000000,160.000000,50.000000
63.000000,84.076355,82.195822,77.368882,72.312137,30.000000,160.000000,50.000000
64.000000,84.449270,82.537062,77.685813,72.607659,30.000000,160.000000,50.000000
65.000000,84.816847,82.873523,77.998362,72.899135,30.000000,160.000000,50.000000
66.000000,85.179171,83.205270,78.306589,73.186618,30.000000,160.000000,50.000000
67.000000,85.536321,83.532373,78.610551,73.470158,30.000000,160.000000,50.000000
68.000000,85.888379,83.854895,78.910305,73.749806,30.000000,160.000000,50.000000
69.000000,86.235421,84.172903,79.205908,74.025612,30.000000,160.000000,50.000000
70.000000,86.577524,84.486460,79.497417,74.297626,30.000000,160.000000,50.000000
71.000000,86.914763,84.795629,79.784885,74.565896,30.000000,160.000000,50.000000
72.000000,87.247212,85.100473,80.068369,74.830472,30.000000,160.000000,50.000000
73.000000,87.574943,85.401052,80.347921,75.091402,30.000000,160.000000,50.000000
74.000000,87.898026,85.697426,80.623595,75.348734,30.000000,160.000000,50.000000
75.000000,88.216532,85.989656,80.895445,75.602515,30.000000,160.000000,50.000000
76.000000,88.530529,86.277798,81.163521,75.852792,30.000000,160.000000,50.000000
77.000000,88.840084,86.561912,81.427875,76.099613,30.000000,160.000000,50.000000
78.000000,89.145261,86.842054,81.688558,76.343021,30.000000,160.000000,50.000000
79.000000,89.446128,87.118279,81.945620,76.583065,30.000000,160.000000,50.000000
80.000000,89.742745,87.390643,82.199111,76.819787,30.000000,160.000000,50.000000
81.000000,90.035178,87.659200,82.449079,77.053233,30.000000,160.000000,50.000000
82.000000,90.323485,87.924003,82.695572,77.283446,30.000000,160.000000,50.000000
83.000000,90.607729,88.185106,82.938639,77.510471,30.000000,160.000000,50.000000
84.000000,90.887968,88.442561,83.178326,77.734350,30.000000,160.000000,50.000000
85.000000,91.164260,88.696418,83.414680,77.955125,30.000000,160.000000,50.000000
86.000000,91.436664,88.946728,83.647745,78.172839,30.000000,160.000000,50.000000
87.000000,91.705234,89.193540,83.877569,78.387533,30.000000,160.000000,50.000000
88.000000,91.970028,89.436905,84.104195,78.599248,30.000000,160.000000,50.000000
89.000000,92.231099,89.676870,84.327666,78.808024,30.000000,160.000000,50.000000
90.000000,92.488501,89.913483,84.548028,79.013902,30.000000,160.000000,50.000000
91.000000,92.742287,90.146792,84.765322,79.216921,30.000000,160.000000,50.000000
92.000000,92.992509,90.376841,84.979591,79.417120,30.000000,160.000000,50.000000
93.000000,93.239218,90.603677,85.190877,79.614537,30.000000,160.000000,50.000000
94.000000,93.482464,90.827345,85.399220,79.809211,30.000000,160.000000,50.000000
95.000000,93.722298,91.047890,85.604662,80.001179,30.000000,160.000000,50.000000
96.000000,93.958768,91.265355,85.807242,80.190478,30.000000,160.000000,50.000000
97.000000,94.191921,91.479783,86.007001,80.377145,30.000000,160.000000,50.000000
98.000000,94.421806,91.691216,86.203977,80.561215,30.000000,160.000000,50.000000
99.000000,94.648468,91.899698,86.398209,80.742725,30.000000,160.000000,50.000000
100.000000,94.871954,92.105268,86.589734,80.921710,30.000000,160.000000,50.000000
101.000000,95.092309,92.307968,86.778591,81.098205,30.000000,160.000000,50.000000
102.000000,95.309577,92.507838,86.964816,81.272243,30.000000,160.000000,50.000000
103.000000,95.523803,92.704917,87.148446,81.443859,30.000000,160.000000,50.000000
104.000000,95.735029,92.899245,87.329517,81.613086,30.000000,160.000000,50.000000
105.000000,95.943297,93.090860,87.508063,81.779957,30.000000,160.000000,50.000000
106.000000,96.148651,93.279799,87.684121,81.944504,30.000000,160.000000,50.000000
107.000000,96.351130,93.466101,87.857725,82.106760,30.000000,160.000000,50.000000
108.000000,96.550776,93.649802,88.028909,82.266756,30.000000,160.000000,50.000000
109.000000,96.747629,93.830939,88.197706,82.424524,30.000000,160.000000,50.000000
110.000000,96.941727,94.009547,88.364150,82.580094,30.000000,160.000000,50.000000
111.000000,97.133111,94.185662,88.528273,82.733497,30.000000,160.000000,50.000000
112.000000,97.321818,94.359318,88.690108,82.884763,30.000000,160.000000,50.000000
113.000000,97.507886,94.530550,88.849687,83.033921,30.000000,160.000000,50.000000
114.000000,97.691352,94.699392,89.007040,83.181001,30.000000,160.000000,50.000000
115.000000,97.872253,94.865878,89.162199,83.326031,30.000000,160.000000,50.000000
116.000000,98.050625,95.030039,89.315194,83.469040,30.000000,160.000000,50.000000
117.000000,98.226503,95.191909,89.466055,83.610056,30.000000,160.000000,50.000000
118.000000,98.399924,95.351520,89.614813,83.749106,30.000000,160.000000,50.000000
119.000000,98.570920,95.508903,89.761496,83.886218,30.000000,160.000000,50.000000
120.000000,98.739526,95.664089,89.906133,84.021419,30.000000,160.000000,50.000000
121.000000,98.905777,95.817109,90.048753,84.154735,30.000000,160.000000,50.000000
122.000000,99.069704,95.967993,90.189383,84.286192,30.000000,160.000000,50.000000
123.000000,99.231340,96.116772,90.328052,84.415816,30.000000,160.000000,50.000000
124.000000,99.390719,96.263473,90.464787,84.543634,30.000000,160.000000,50.000000
125.000000,99.547871,96.408128,90.599615,84.669669,30.000000,160.000000,50.000000
126.000000,99.702827,96.550763,90.732561,84.793946,30.000000,160.000000,50.000000
127.000000,99.855619,96.691408,90.863654,84.916491,30.000000,160.000000,50.000000
128.000000,100.006276,96.830090,90.992917,85.037327,30.000000,160.000000,50.000000
129.000000,100.154829,96.966836,91.120378,85.156478,30.000000,160.000000,50.000000
130.000000,100.301308,97.101674,91.246060,85.273967,30.000000,160.000000,50.000000
131.000000,100.445740,97.234630,91.369989,85.389817,30.000000,160.000000,50.000000
132.000000,100.588155,97.365730,91.492189,85.504052,30.000000,160.000000,50.000000
133.000000,100.728582,97.495001,91.612684,85.616693,30.000000,160.000000,50.000000
134.000000,100.867047,97.622467,91.731498,85.727764,30.000000,160.000000,50.000000
135.000000,101.003579,97.748155,91.848655,85.837285,30.000000,160.000000,50.000000
136.000000,101.138205,97.872088,91.964177,85.945279,30.000000,160.000000,50.000000
137.000000,101.270950,97.994292,92.078087,86.051766,30.000000,160.000000,50.000000
138.000000,101.401842,98.114790,92.190408,86.156768,30.000000,160.000000,50.000000
139.000000,101.530907,98.233607,92.301162,86.260305,30.000000,160.000000,50.000000
140.000000,101.658169,98.350766,92.410371,86.362398,30.000000,160.000000,50.000000
141.000000,101.783655,98.466289,92.518056,86.463067,30.000000,160.000000,50.000000
142.000000,101.907388,98.580201,92.624239,86.562331,30.000000,160.000000,50.000000
143.000000,102.029395,98.692522,92.728940,86.660211,30.000000,160.000000,50.000000
144.000000,102.149698,98.803276,92.832180,86.756725,30.000000,160.000000,50.000000
145.000000,102.268321,98.912485,92.933980,86.851893,30.000000,160.000000,50.000000
146.000000,102.385288,99.020169,93.034360,86.945733,30.000000,160.000000,50.000000
147.000000,102.500623,99.126351,93.133339,87.038263,30.000000,160.000000,50.000000
148.000000,102.614348,99.231050,93.230936,87.129503,30.000000,160.000000,50.000000
149.000000,102.726485,99.334289,93.327172,87.219470,30.000000,160.000000,50.000000
150.000000,102.837056,99.436087,93.422066,87.308182,30.000000,160.000000,50.000000
151.000000,102.946085,99.536464,93.515635,87.395656,30.000000,160.000000,50.000000
152.000000,103.053591,99.635441,93.607898,87.481910,30.000000,160.000000,50.000000
153.000000,103.159597,99.733036,93.698874,87.566960,30.000000,160.000000,50.000000
154.000000,103.264123,99.829269,93.788581,87.650824,30.000000,160.000000,50.000000
155.000000,103.367190,99.924160,93.877036,87.733518,30.000000,160.000000,50.000000
156.000000,103.468819,100.017726,93.964257,87.815057,30.000000,160.000000,50.000000
157.000000,103.569029,100.109986,94.050261,87.895459,30.000000,160.000000,50.000000
158.000000,103.667840,100.200959,94.135064,87.974740,30.000000,160.000000,50.000000
159.000000,103.765272,100.290663,94.218684,88.052914,30.000000,160.000000,50.000000
160.000000,103.861344,100.379114,94.301138,88.129997,30.000000,160.000000,50.000000
161.000000,103.956076,100.466331,94.382441,88.206005,30.000000,160.000000,50.000000
162.000000,104.049485,100.552331,94.462609,88.280952,30.000000,160.000000,50.000000
163.000000,104.141590,100.637131,94.541659,88.354854,30.000000,160.000000,50.000000
164.000000,104.232410,100.720748,94.619606,88.427724,30.000000,160.000000,50.000000
165.000000,104.321962,100.803197,94.696465,88.499578,30.000000,160.000000,50.000000
166.000000,104.410265,100.884496,94.772251,88.570428,30.000000,160.000000,50.000000
167.000000,104.497335,100.964661,94.846980,88.640291,30.000000,160.000000,50.000000
168.000000,104.583190,101.043707,94.920667,88.709178,30.000000,160.000000,50.000000
169.000000,104.667847,101.121649,94.993325,88.777105,30.000000,160.000000,50.000000
170.000000,104.751322,101.198505,95.064969,88.844083,30.000000,160.000000,50.000000
171.000000,104.833632,101.274287,95.135613,88.910127,30.000000,160.000000,50.000000
172.000000,104.914794,101.349012,95.205272,88.975249,30.000000,160.000000,50.000000
173.000000,104.994823,101.422694,95.273958,89.039463,30.000000,160.000000,50.000000
174.000000,105.073734,101.495348,95.341686,89.102780,30.000000,160.000000,50.000000
175.000000,105.151545,101.566988,95.408469,89.165214,30.000000,160.000000,50.000000
176.000000,105.228270,101.637629,95.474320,89.226777,30.000000,160.000000,50.000000
177.000000,105.303924,101.707283,95.539253,89.287481,30.000000,160.000000,50.000000
178.000000,105.378522,101.775966,95.603279,89.347338,30.000000,160.000000,50.000000
179.000000,105.452079,101.843690,95.666411,89.406359,30.000000,160.000000,50.000000
180.000000,105.524609,101.910469,95.728663,89.464557,30.000000,160.000000,50.000000
