time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,20.000000,160.000000,0.000000
1.000000,55.246842,55.837826,55.467037,55.183226,20.000000,160.000000,0.000000
2.000000,55.528801,56.591412,55.935934,55.388398,20.000000,160.000000,0.000000
3.000000,55.838024,57.277164,56.402039,55.612178,20.000000,160.000000,0.000000
4.000000,56.168261,57.907925,56.862246,55.851591,20.000000,160.000000,0.000000
5.000000,56.514524,58.493780,57.314569,56.104000,20.000000,160.000000,0.000000
6.000000,56.872821,59.042671,57.757819,56.367085,20.000000,160.000000,0.000000
7.000000,57.239949,59.560872,58.191372,56.638811,20.000000,160.000000,0.000000
8.000000,57.613334,60.053356,58.614994,56.917406,20.000000,160.000000,0.000000
9.000000,57.990900,60.524081,59.028717,57.201327,20.000000,160.000000,0.000000
10.000000,58.370972,60.976209,59.432747,57.489241,20.000000,160.000000,0.000000
11.000000,58.752194,61.412276,59.827396,57.779994,20.000000,160.000000,0.000000
12.000000,59.133469,61.834325,60.213043,58.072596,20.000000,160.000000,0.000000
13.000000,59.513908,62.244012,60.590090,58.366197,20.000000,160.000000,0.000000
14.000000,59.892790,62.642682,60.958953,58.660070,20.000000,160.000000,0.000000
15.000000,60.269532,63.031438,61.320035,58.953596,20.000000,160.000000,0.000000
16.000000,60.643662,63.411185,61.673726,59.246248,20.000000,160.000000,0.000000
17.000000,61.014799,63.782671,62.020392,59.537581,20.000000,160.000000,0.000000
18.000000,61.382637,64.146522,62.360374,59.827219,20.000000,160.000000,0.000000
19.000000,61.746933,64.503260,62.693988,60.114847,20.000000,160.000000,0.000000
20.000000,62.107492,64.853325,63.021523,60.400201,20.000000,160.000000,0.000000
21.000000,62.464161,65.197090,63.343243,60.683064,20.000000,160.000000,0.000000
22.000000,62.816825,65.534877,63.659388,60.963255,20.000000,160.000000,0.000000
23.000000,63.165393,65.866959,63.970178,61.240626,20.000000,160.000000,0.000000
24.000000,63.509802,66.193577,64.275812,61.515060,20.000000,160.000000,0.000000
25.000000,63.850005,66.514938,64.576470,61.786462,20.000000,160.000000,0.000000
26.000000,64.185975,66.831226,64.872317,62.054758,20.000000,160.000000,0.000000
27.000000,64.517695,67.142605,65.163504,62.319892,20.000000,160.000000,0.000000
28.000000,64.845163,67.449221,65.450168,62.581823,20.000000,160.000000,0.000000
29.000000,65.168383,67.751203,65.732435,62.840523,20.000000,160.000000,0.000000
30.000000,65.487371,68.048673,66.010421,63.095975,20.000000,160.000000,0.000000
31.000000,65.802145,68.341738,66.284232,63.348170,20.000000,160.000000,0.000000
32.000000,66.112731,68.630499,66.553969,63.597109,20.000000,160.000000,0.000000
33.000000,66.419161,68.915048,66.819722,63.842798,20.000000,160.000000,0.000000
34.000000,66.721466,69.195472,67.081578,64.085249,20.000000,160.000000,0.000000
35.000000,67.019685,69.471851,67.339618,64.324480,20.000000,160.000000,0.000000
36.000000,67.313856,69.744262,67.593917,64.560510,20.000000,160.000000,0.000000
37.000000,67.604021,70.012777,67.844546,64.793363,20.000000,160.000000,0.000000
38.000000,67.890222,70.277465,68.091575,65.023067,20.000000,160.000000,0.000000
39.000000,68.172504,70.538391,68.335067,65.249649,20.000000,160.000000,0.000000
40.000000,68.450911,70.795617,68.575085,65.473142,20.000000,160.000000,0.000000
41.000000,68.725490,71.049205,68.811687,65.693576,20.000000,160.000000,0.000000
42.000000,68.996286,71.299211,69.044931,65.910985,20.000000,160.000000,0.000000
43.000000,69.263346,71.545693,69.274870,66.125404,20.000000,160.000000,0.000000
44.000000,69.526717,71.788706,69.501559,66.336867,20.000000,160.000000,0.000000
45.000000,69.786446,72.028301,69.725047,66.545410,20.000000,160.000000,0.000000
46.000000,70.042579,72.264530,69.945385,66.751069,20.000000,160.000000,0.000000
47.000000,70.295163,72.497445,70.162621,66.953880,20.000000,160.000000,0.000000
48.000000,70.544245,72.727093,70.376803,67.153879,20.000000,160.000000,0.000000
49.000000,70.789871,72.953523,70.587975,67.351102,20.000000,160.000000,0.000000
50.000000,71.032087,73.176782,70.796183,67.545585,20.000000,160.000000,0.000000
51.000000,71.270939,73.396916,71.001470,67.737365,20.000000,160.000000,0.000000
52.000000,71.506471,73.613970,71.203879,67.926478,20.000000,160.000000,0.000000
53.000000,71.738729,73.827988,71.403452,68.112959,20.000000,160.000000,0.000000
54.000000,71.967757,74.039013,71.600230,68.296843,20.000000,160.000000,0.000000
55.000000,72.193598,74.247089,71.794253,68.478166,20.000000,160.000000,0.000000
56.000000,72.416297,74.452257,71.985562,68.656962,20.000000,160.000000,0.000000
57.000000,72.635896,74.654558,72.174194,68.833266,20.000000,160.000000,0.000000
