time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,20.000000,120.000000,50.000000
1.000000,54.761053,57.017174,59.307037,61.739516,20.000000,120.000000,50.000000
2.000000,55.531472,57.923990,59.625225,61.534886,20.000000,120.000000,50.000000
3.000000,56.303613,58.741373,59.948778,61.379813,20.000000,120.000000,50.000000
4.000000,57.071702,59.485792,60.273749,61.268647,20.000000,120.000000,50.000000
5.000000,57.831424,60.170250,60.597519,61.196332,20.000000,120.000000,50.000000
6.000000,58.579595,60.805055,60.918414,61.158360,20.000000,120.000000,50.000000
7.000000,59.313912,61.398405,61.235426,61.150721,20.000000,120.000000,50.000000
8.000000,60.032755,61.956853,61.548010,61.169847,20.000000,120.000000,50.000000
9.000000,60.735037,62.485653,61.855936,61.212577,20.000000,120.000000,50.000000
10.000000,61.420078,62.989042,62.159177,61.276105,20.000000,120.000000,50.000000
11.000000,62.087517,63.470455,62.457840,61.357942,20.000000,120.000000,50.000000
12.000000,62.737235,63.932684,62.752104,61.455884,20.000000,120.000000,50.000000
13.000000,63.369299,64.378019,63.042191,61.567977,20.000000,120.000000,50.000000
14.000000,63.983914,64.808343,63.328335,61.692488,20.000000,120.000000,50.000000
15.000000,64.581390,65.225216,63.610765,61.827878,20.000000,120.000000,50.000000
16.000000,65.162114,65.629938,63.889701,61.972783,20.000000,120.000000,50.000000
17.000000,65.726526,66.023596,64.165341,62.125989,20.000000,120.000000,50.000000
18.000000,66.275104,66.407110,64.437861,62.286419,20.000000,120.000000,50.000000
19.000000,66.808348,66.781259,64.707415,62.453111,20.000000,120.000000,50.000000
20.000000,67.326773,67.146707,64.974134,62.625212,20.000000,120.000000,50.000000
21.000000,67.830898,67.504028,65.238129,62.801957,20.000000,120.000000,50.000000
22.000000,68.321240,67.853714,65.499489,62.982665,20.000000,120.000000,50.000000
23.000000,68.798311,68.196197,65.758288,63.166728,20.000000,120.000000,50.000000
24.000000,69.262614,68.531853,66.014585,63.353600,20.000000,120.000000,50.000000
25.000000,69.714637,68.861016,66.268423,63.542794,20.000000,120.000000,50.000000
26.000000,70.154857,69.183979,66.519836,63.733872,20.000000,120.000000,50.000000
27.000000,70.583731,69.501005,66.768850,63.926441,20.000000,120.000000,50.000000
28.000000,71.001705,69.812329,67.015481,64.120148,20.000000,120.000000,50.000000
