time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,30.000000,120.000000,100.000000
1.000000,56.130789,56.046739,55.549815,55.168065,30.000000,120.000000,100.000000
2.000000,57.246153,57.027017,56.103201,55.367183,30.000000,120.000000,100.000000
3.000000,58.343005,57.952027,56.656961,55.593636,30.000000,120.000000,100.000000
4.000000,59.419190,58.830613,57.208879,55.844072,30.000000,120.000000,100.000000
5.000000,60.473266,59.669796,57.757444,56.115486,30.000000,120.000000,100.000000
6.000000,61.504339,60.475169,58.301657,56.405183,30.000000,120.000000,100.000000
7.000000,62.511931,61.251214,58.840877,56.710760,30.000000,120.000000,100.000000
8.000000,63.495885,62.001538,59.374716,57.030066,30.000000,120.000000,100.000000
9.000000,64.456278,62.729066,59.902963,57.361189,30.000000,120.000000,100.000000
10.000000,65.393372,63.436177,60.425523,57.702419,30.000000,120.000000,100.000000
11.000000,66.307556,64.124825,60.942377,58.052239,30.000000,120.000000,100.000000
12.000000,67.199316,64.796622,61.453556,58.409292,30.000000,120.000000,100.000000
13.000000,68.069204,65.452909,61.959117,58.772373,30.000000,120.000000,100.000000
14.000000,68.917819,66.094812,62.459135,59.140407,30.000000,120.000000,100.000000
15.000000,69.745786,66.723278,62.953686,59.512435,30.000000,120.000000,100.000000
16.000000,70.553744,67.339117,63.442848,59.887605,30.000000,120.000000,100.000000
17.000000,71.342339,67.943021,63.926694,60.265154,30.000000,120.000000,100.000000
18.000000,72.112214,68.535591,64.405292,60.644403,30.000000,120.000000,100.000000
19.000000,72.864002,69.117349,64.878701,61.024745,30.000000,120.000000,100.000000
20.000000,73.598325,69.688755,65.346973,61.405638,30.000000,120.000000,100.000000
21.000000,74.315788,70.250216,65.810157,61.786598,30.000000,120.000000,100.000000
22.000000,75.016979,70.802096,66.268290,62.167193,30.000000,120.000000,100.000000
23.000000,75.702466,71.344722,66.721409,62.547035,30.000000,120.000000,100.000000
24.000000,76.372797,71.878389,67.169543,62.925780,30.000000,120.000000,100.000000
25.000000,77.028499,72.403367,67.612720,63.303119,30.000000,120.000000,100.000000
26.000000,77.670078,72.919903,68.050962,63.678776,30.000000,120.000000,100.000000
27.000000,78.298019,73.428225,68.484293,64.052504,30.000000,120.000000,100.000000
28.000000,78.912786,73.928544,68.912731,64.424084,30.000000,120.000000,100.000000
29.000000,79.514825,74.421057,69.336297,64.793319,30.000000,120.000000,100.000000
30.000000,80.104560,74.905949,69.755009,65.160036,30.000000,120.000000,100.000000
31.000000,80.682396,75.383392,70.168886,65.524078,30.000000,120.000000,100.000000
32.000000,81.248722,75.853551,70.577947,65.885309,30.000000,120.000000,100.000000
33.000000,81.803907,76.316580,70.982213,66.243605,30.000000,120.000000,100.000000
34.000000,82.348304,76.772626,71.381703,66.598861,30.000000,120.000000,100.000000
35.000000,82.882250,77.221831,71.776440,66.950981,30.000000,120.000000,100.000000
36.000000,83.406066,77.664328,72.166447,67.299882,30.000000,120.000000,100.000000
37.000000,83.920060,78.100245,72.551746,67.645492,30.000000,120.000000,100.000000
38.000000,84.424524,78.529707,72.932365,67.987749,30.000000,120.000000,100.000000
39.000000,84.919737,78.952832,73.308329,68.326600,30.000000,120.000000,100.000000
40.000000,85.405967,79.369735,73.679666,68.661999,30.000000,120.000000,100.000000
41.000000,85.883467,79.780527,74.046405,68.993907,30.000000,120.000000,100.000000
42.000000,86.352482,80.185315,74.408577,69.322294,30.000000,120.000000,100.000000
43.000000,86.813244,80.584202,74.766214,69.647135,30.000000,120.000000,100.000000
44.000000,87.265975,80.977289,75.119347,69.968409,30.000000,120.000000,100.000000
45.000000,87.710889,81.364674,75.468012,70.286102,30.000000,120.000000,100.000000
46.000000,88.148189,81.746452,75.812244,70.600204,30.000000,120.000000,100.000000
47.000000,88.578069,82.122716,76.152077,70.910711,30.000000,120.000000,100.000000
48.000000,89.000716,82.493555,76.487549,71.217619,30.000000,120.000000,100.000000
49.000000,89.416310,82.859057,76.818698,71.520932,30.000000,120.000000,100.000000
50.000000,89.825022,83.219308,77.145562,71.820653,30.000000,120.000000,100.000000
51.000000,90.227016,83.574392,77.468180,72.116792,30.000000,120.000000,100.000000
52.000000,90.622451,83.924390,77.786593,72.409359,30.000000,120.000000,100.000000
53.000000,91.011478,84.269383,78.100841,72.698367,30.000000,120.000000,100.000000
54.000000,91.394243,84.609447,78.410964,72.983832,30.000000,120.000000,100.000000
55.000000,91.770886,84.944660,78.717003,73.265772,30.000000,120.000000,100.000000
56.000000,92.141543,85.275097,79.019002,73.544205,30.000000,120.000000,100.000000
57.000000,92.506343,85.600830,79.317002,73.819154,30.000000,120.000000,100.000000
58.000000,92.865412,85.921932,79.611044,74.090641,30.000000,120.000000,100.000000
59.000000,93.218870,86.238472,79.901172,74.358690,30.000000,120.000000,100.000000
60.000000,93.566834,86.550521,80.187429,74.623326,30.000000,120.000000,100.000000
61.000000,93.909416,86.858144,80.469858,74.884575,30.000000,120.000000,100.000000
62.000000,94.246725,87.161410,80.748500,75.142466,30.000000,120.000000,100.000000
63.000000,94.578866,87.460382,81.023400,75.397027,30.000000,120.000000,100.000000
64.000000,94.905940,87.755125,81.294601,75.648286,30.000000,120.000000,100.000000
65.000000,95.228046,88.045701,81.562145,75.896274,30.000000,120.000000,100.000000
66.000000,95.545279,88.332173,81.826075,76.141022,30.000000,120.000000,100.000000
67.000000,95.857730,88.614600,82.086434,76.382559,30.000000,120.000000,100.000000
68.000000,96.165490,88.893043,82.343266,76.620919,30.000000,120.000000,100.000000
69.000000,96.468644,89.167559,82.596612,76.856133,30.000000,120.000000,100.000000
70.000000,96.767277,89.438206,82.846515,77.088232,30.000000,120.000000,100.000000
71.000000,97.061471,89.705040,83.093016,77.317251,30.000000,120.000000,100.000000
72.000000,97.351304,89.968118,83.336159,77.543221,30.000000,120.000000,100.000000
73.000000,97.636854,90.227493,83.575985,77.766177,30.000000,120.000000,100.000000
74.000000,97.918196,90.483219,83.812535,77.986150,30.000000,120.000000,100.000000
75.000000,98.195403,90.735350,84.045850,78.203175,30.000000,120.000000,100.000000
76.000000,98.468546,90.983936,84.275972,78.417284,30.000000,120.000000,100.000000
77.000000,98.737695,91.229029,84.502941,78.628512,30.000000,120.000000,100.000000
78.000000,99.002915,91.470680,84.726797,78.836891,30.000000,120.000000,100.000000
79.000000,99.264274,91.708938,84.947580,79.042455,30.000000,120.000000,100.000000
80.000000,99.521836,91.943851,85.165330,79.245238,30.000000,120.000000,100.000000
81.000000,99.775663,92.175468,85.380086,79.445272,30.000000,120.000000,100.000000
82.000000,100.025815,92.403836,85.591887,79.642591,30.000000,120.000000,100.000000
83.000000,100.272354,92.629000,85.800772,79.837228,30.000000,120.000000,100.000000
84.000000,100.515337,92.851008,86.006779,80.029215,30.000000,120.000000,100.000000
85.000000,100.754821,93.069903,86.209945,80.218586,30.000000,120.000000,100.000000
86.000000,100.990862,93.285731,86.410308,80.405372,30.000000,120.000000,100.000000
87.000000,101.223515,93.498534,86.607906,80.589607,30.000000,120.000000,100.000000
88.000000,101.452832,93.708356,86.802774,80.771322,30.000000,120.000000,100.000000
89.000000,101.678866,93.915240,86.994949,80.950549,30.000000,120.000000,100.000000
90.000000,101.901668,94.119226,87.184467,81.127320,30.000000,120.000000,100.000000
