time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,30.000000,200.000000,50.000000
1.000000,45.988684,46.648478,46.037222,45.580323,30.000000,200.000000,50.000000
2.000000,47.010194,48.172087,47.074061,46.190529,30.000000,200.000000,50.000000
3.000000,48.054275,49.593829,48.103905,46.825748,30.000000,200.000000,50.000000
4.000000,49.112866,50.931744,49.122313,47.481629,30.000000,200.000000,50.000000
5.000000,50.179627,52.200022,50.126417,48.154310,30.000000,200.000000,50.000000
6.000000,51.249571,53.409862,51.114472,48.840381,30.000000,200.000000,50.000000
7.000000,52.318778,54.570138,52.085533,49.536847,30.000000,200.000000,50.000000
8.000000,53.384169,55.687908,53.039207,50.241086,30.000000,200.000000,50.000000
9.000000,54.443337,56.768812,53.975481,50.950813,30.000000,200.000000,50.000000
10.000000,55.494400,57.817377,54.894594,51.664043,30.000000,200.000000,50.000000
11.000000,56.535901,58.837254,55.796942,52.379055,30.000000,200.000000,50.000000
12.000000,57.566718,59.831406,56.683015,53.094363,30.000000,200.000000,50.000000
13.000000,58.585996,60.802252,57.553352,53.808687,30.000000,200.000000,50.000000
14.000000,59.593096,61.751777,58.408506,54.520929,30.000000,200.000000,50.000000
15.000000,60.587548,62.681622,59.249026,55.230146,30.000000,200.000000,50.000000
16.000000,61.569022,63.593153,60.075442,55.935536,30.000000,200.000000,50.000000
17.000000,62.537297,64.487515,60.888261,56.636415,30.000000,200.000000,50.000000
18.000000,63.492240,65.365676,61.687953,57.332203,30.000000,200.000000,50.000000
19.000000,64.433790,66.228461,62.474961,58.022412,30.000000,200.000000,50.000000
20.000000,65.361940,67.076576,63.249692,58.706633,30.000000,200.000000,50.000000
21.000000,66.276731,67.910634,64.012523,59.384522,30.000000,200.000000,50.000000
22.000000,67.178239,68.731170,64.763799,60.055797,30.000000,200.000000,50.000000
23.000000,68.066566,69.538655,65.503840,60.720227,30.000000,200.000000,50.000000
24.000000,68.941839,70.333506,66.232939,61.377622,30.000000,200.000000,50.000000
25.000000,69.804202,71.116097,66.951367,62.027832,30.000000,200.000000,50.000000
26.000000,70.653810,71.886765,67.659372,62.670742,30.000000,200.000000,50.000000
27.000000,71.490831,72.645816,68.357188,63.306261,30.000000,200.000000,50.000000
28.000000,72.315438,73.393531,69.045028,63.934326,30.000000,200.000000,50.000000
29.000000,73.127811,74.130169,69.723095,64.554893,30.000000,200.000000,50.000000
30.000000,73.928132,74.855969,70.391575,65.167937,30.000000,200.000000,50.000000
31.000000,74.716586,75.571156,71.050645,65.773448,30.000000,200.000000,50.000000
32.000000,75.493358,76.275939,71.700473,66.371431,30.000000,200.000000,50.000000
33.000000,76.258633,76.970518,72.341217,66.961901,30.000000,200.000000,50.000000
34.000000,77.012596,77.655080,72.973027,67.544883,30.000000,200.000000,50.000000
35.000000,77.755430,78.329805,73.596047,68.120411,30.000000,200.000000,50.000000
36.000000,78.487315,78.994864,74.210415,68.688527,30.000000,200.000000,50.000000
37.000000,79.208432,79.650420,74.816263,69.249277,30.000000,200.000000,50.000000
38.000000,79.918956,80.296633,75.413720,69.802715,30.000000,200.000000,50.000000
39.000000,80.619060,80.933654,76.002909,70.348897,30.000000,200.000000,50.000000
40.000000,81.308917,81.561632,76.583951,70.887885,30.000000,200.000000,50.000000
41.000000,81.988693,82.180708,77.156963,71.419743,30.000000,200.000000,50.000000
42.000000,82.658553,82.791023,77.722057,71.944538,30.000000,200.000000,50.000000
43.000000,83.318659,83.392710,78.279347,72.462338,30.000000,200.000000,50.000000
44.000000,83.969169,83.985903,78.828940,72.973215,30.000000,200.000000,50.000000
45.000000,84.610238,84.570728,79.370943,73.477242,30.000000,200.000000,50.000000
46.000000,85.242020,85.147313,79.905460,73.974492,30.000000,200.000000,50.000000
47.000000,85.864662,85.715779,80.432595,74.465040,30.000000,200.000000,50.000000
48.000000,86.478312,86.276247,80.952448,74.948961,30.000000,200.000000,50.000000
49.000000,87.083112,86.828834,81.465119,75.426331,30.000000,200.000000,50.000000
