time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,20.000000,200.000000,150.000000
1.000000,56.108421,58.497174,60.253704,62.290484,20.000000,200.000000,150.000000
2.000000,58.222530,60.797810,61.517755,62.661806,20.000000,200.000000,150.000000
3.000000,60.329504,62.937400,62.782122,63.103906,20.000000,200.000000,150.000000
4.000000,62.419686,64.943882,64.039956,63.607753,20.000000,200.000000,150.000000
5.000000,64.485880,66.839327,65.286710,64.165271,20.000000,200.000000,150.000000
6.000000,66.522803,68.641238,66.519488,64.769266,20.000000,200.000000,150.000000
7.000000,68.526658,70.363554,67.736556,65.413343,20.000000,200.000000,150.000000
8.000000,70.494803,72.017424,68.936992,66.091828,20.000000,200.000000,150.000000
9.000000,72.425488,73.611812,70.120432,66.799698,20.000000,200.000000,150.000000
10.000000,74.317660,75.153960,71.286877,67.532508,20.000000,200.000000,150.000000
11.000000,76.170794,76.649751,72.436565,68.286329,20.000000,200.000000,150.000000
12.000000,77.984779,78.103997,73.569875,69.057692,20.000000,200.000000,150.000000
13.000000,79.759813,79.520651,74.687264,69.843532,20.000000,200.000000,150.000000
14.000000,81.496331,80.902989,75.789217,70.641145,20.000000,200.000000,150.000000
15.000000,83.194942,82.253739,76.876221,71.448141,20.000000,200.000000,150.000000
16.000000,84.856385,83.575191,77.948745,72.262413,20.000000,200.000000,150.000000
17.000000,86.481490,84.869282,79.007231,73.082098,20.000000,200.000000,150.000000
18.000000,88.071147,86.137662,80.052084,73.905553,20.000000,200.000000,150.000000
19.000000,89.626291,87.381745,81.083672,74.731324,20.000000,200.000000,150.000000
20.000000,91.147874,88.602757,82.102328,75.558129,20.000000,200.000000,150.000000
21.000000,92.636859,89.801762,83.108347,76.384834,20.000000,200.000000,150.000000
22.000000,94.094207,90.979699,84.101994,77.210438,20.000000,200.000000,150.000000
23.000000,95.520869,92.137395,85.083502,78.034053,20.000000,200.000000,150.000000
24.000000,96.917779,93.275587,86.053080,78.854898,20.000000,200.000000,150.000000
25.000000,98.285850,94.394939,87.010912,79.672281,20.000000,200.000000,150.000000
26.000000,99.625971,95.496048,87.957165,80.485591,20.000000,200.000000,150.000000
27.000000,100.939007,96.579459,88.891987,81.294290,20.000000,200.000000,150.000000
28.000000,102.225792,97.645669,89.815512,82.097903,20.000000,200.000000,150.000000
29.000000,103.487132,98.695136,90.727865,82.896011,20.000000,200.000000,150.000000
30.000000,104.723806,99.728285,91.629157,83.688245,20.000000,200.000000,150.000000
31.000000,105.936560,100.745509,92.519494,84.474283,20.000000,200.000000,150.000000
32.000000,107.126114,101.747179,93.398976,85.253842,20.000000,200.000000,150.000000
33.000000,108.293158,102.733640,94.267698,86.026675,20.000000,200.000000,150.000000
34.000000,109.438355,103.705219,95.125750,86.792567,20.000000,200.000000,150.000000
35.000000,110.562340,104.662226,95.973221,87.551333,20.000000,200.000000,150.000000
36.000000,111.665722,105.604953,96.810197,88.302813,20.000000,200.000000,150.000000
37.000000,112.749086,106.533682,97.636764,89.046871,20.000000,200.000000,150.000000
38.000000,113.812989,107.448680,98.453006,89.783391,20.000000,200.000000,150.000000
39.000000,114.857969,108.350204,99.259008,90.512276,20.000000,200.000000,150.000000
40.000000,115.884539,109.238499,100.054855,91.233448,20.000000,200.000000,150.000000
41.000000,116.893191,110.113803,100.840631,91.946842,20.000000,200.000000,150.000000
42.000000,117.884396,110.976345,101.616422,92.652408,20.000000,200.000000,150.000000
43.000000,118.858606,111.826346,102.382315,93.350109,20.000000,200.000000,150.000000
44.000000,119.816254,112.664020,103.138397,94.039920,20.000000,200.000000,150.000000
45.000000,120.757757,113.489576,103.884754,94.721824,20.000000,200.000000,150.000000
46.000000,121.683513,114.303214,104.621478,95.395815,20.000000,200.000000,150.000000
47.000000,122.593905,115.105131,105.348657,96.061896,20.000000,200.000000,150.000000
48.000000,123.489300,115.895517,106.066381,96.720076,20.000000,200.000000,150.000000
49.000000,124.370052,116.674558,106.774743,97.370372,20.000000,200.000000,150.000000
50.000000,125.236499,117.442435,107.473834,98.012809,20.000000,200.000000,150.000000
51.000000,126.088968,118.199325,108.163748,98.647414,20.000000,200.000000,150.000000
52.000000,126.927774,118.945400,108.844578,99.274222,20.000000,200.000000,150.000000
53.000000,127.753217,119.680830,109.516417,99.893272,20.000000,200.000000,150.000000
54.000000,128.565591,120.405779,110.179362,100.504608,20.000000,200.000000,150.000000
55.000000,129.365173,121.120409,110.833505,101.108275,20.000000,200.000000,150.000000
56.000000,130.152237,121.824877,111.478944,101.704324,20.000000,200.000000,150.000000
57.000000,130.927041,122.519339,112.115773,102.292810,20.000000,200.000000,150.000000
58.000000,131.689839,123.203946,112.744088,102.873788,20.000000,200.000000,150.000000
59.000000,132.440874,123.878846,113.363985,103.447318,20.000000,200.000000,150.000000
60.000000,133.180380,124.544186,113.975560,104.013460,20.000000,200.000000,150.000000
61.000000,133.908585,125.200108,114.578908,104.572277,20.000000,200.000000,150.000000
62.000000,134.625710,125.846753,115.174125,105.123835,20.000000,200.000000,150.000000
63.000000,135.331967,126.484258,115.761307,105.668199,20.000000,200.000000,150.000000
64.000000,136.027562,127.112759,116.340548,106.205438,20.000000,200.000000,150.000000
65.000000,136.712697,127.732389,116.911944,106.735621,20.000000,200.000000,150.000000
66.000000,137.387564,128.343277,117.475589,107.258817,20.000000,200.000000,150.000000
67.000000,138.052352,128.945553,118.031578,107.775098,20.000000,200.000000,150.000000
68.000000,138.707243,129.539342,118.580003,108.284535,20.000000,200.000000,150.000000
69.000000,139.352416,130.124768,119.120959,108.787200,20.000000,200.000000,150.000000
70.000000,139.988043,130.701952,119.654538,109.283166,20.000000,200.000000,150.000000
71.000000,140.614292,131.271015,120.180831,109.772507,20.000000,200.000000,150.000000
72.000000,141.231325,131.832074,120.699931,110.255295,20.000000,200.000000,150.000000
73.000000,141.839303,132.385245,121.211929,110.731605,20.000000,200.000000,150.000000
74.000000,142.438379,132.930642,121.716914,111.201511,20.000000,200.000000,150.000000
75.000000,143.028705,133.468376,122.214976,111.665085,20.000000,200.000000,150.000000
76.000000,143.610427,133.998558,122.706203,112.122402,20.000000,200.000000,150.000000
77.000000,144.183690,134.521297,123.190684,112.573536,20.000000,200.000000,150.000000
78.000000,144.748632,135.036700,123.668507,113.018560,20.000000,200.000000,150.000000
79.000000,145.305391,135.544870,124.139756,113.457548,20.000000,200.000000,150.000000
80.000000,145.854099,136.045913,124.604519,113.890572,20.000000,200.000000,150.000000
81.000000,146.394887,136.539929,125.062880,114.317706,20.000000,200.000000,150.000000
82.000000,146.927883,137.027020,125.514922,114.739021,20.000000,200.000000,150.000000
83.000000,147.453211,137.507283,125.960730,115.154591,20.000000,200.000000,150.000000
84.000000,147.970992,137.980815,126.400385,115.564486,20.000000,200.000000,150.000000
85.000000,148.481345,138.447714,126.833969,115.968778,20.000000,200.000000,150.000000
86.000000,148.984388,138.908072,127.261562,116.367538,20.000000,200.000000,150.000000
87.000000,149.480234,139.361983,127.683245,116.760835,20.000000,200.000000,150.000000
88.000000,149.968995,139.809538,128.099097,117.148739,20.000000,200.000000,150.000000
89.000000,150.450781,140.250828,128.509194,117.531321,20.000000,200.000000,150.000000
90.000000,150.925698,140.685941,128.913615,117.908647,20.000000,200.000000,150.000000
91.000000,151.393852,141.114964,129.312435,118.280786,20.000000,200.000000,150.000000
92.000000,151.855345,141.537983,129.705731,118.647806,20.000000,200.000000,150.000000
93.000000,152.310280,141.955084,130.093576,119.009773,20.000000,200.000000,150.000000
94.000000,152.758754,142.366350,130.476044,119.366753,20.000000,200.000000,150.000000
95.000000,153.200866,142.771863,130.853208,119.718812,20.000000,200.000000,150.000000
96.000000,153.636711,143.171704,131.225141,120.066014,20.000000,200.000000,150.000000
97.000000,154.066382,143.565954,131.591912,120.408424,20.000000,200.000000,150.000000
98.000000,154.489972,143.954692,131.953592,120.746105,20.000000,200.000000,150.000000
99.000000,154.907570,144.337994,132.310250,121.079121,20.000000,200.000000,150.000000
100.000000,155.319266,144.715937,132.661955,121.407532,20.000000,200.000000,150.000000
101.000000,155.725146,145.088597,133.008775,121.731401,20.000000,200.000000,150.000000
102.000000,156.125297,145.456049,133.350776,122.050789,20.000000,200.000000,150.000000
103.000000,156.519803,145.818364,133.688024,122.365755,20.000000,200.000000,150.000000
104.000000,156.908745,146.175616,134.020584,122.676359,20.000000,200.000000,150.000000
105.000000,157.292206,146.527876,134.348520,122.982660,20.000000,200.000000,150.000000
106.000000,157.670265,146.875213,134.671896,123.284716,20.000000,200.000000,150.000000
107.000000,158.043002,147.217697,134.990775,123.582583,20.000000,200.000000,150.000000
108.000000,158.410493,147.555397,135.305218,123.876320,20.000000,200.000000,150.000000
109.000000,158.772814,147.888378,135.615286,124.165982,20.000000,200.000000,150.000000
110.000000,159.130040,148.216708,135.921039,124.451623,20.000000,200.000000,150.000000
111.000000,159.482245,148.540451,136.222537,124.733300,20.000000,200.000000,150.000000
112.000000,159.829501,148.859672,136.519839,125.011066,20.000000,200.000000,150.000000
113.000000,160.171879,149.174434,136.813002,125.284973,20.000000,200.000000,150.000000
114.000000,160.509450,149.484800,137.102084,125.555076,20.000000,200.000000,150.000000
115.000000,160.842283,149.790831,137.387140,125.821426,20.000000,200.000000,150.000000
116.000000,161.170444,150.092588,137.668227,126.084073,20.000000,200.000000,150.000000
117.000000,161.494002,150.390132,137.945399,126.343070,20.000000,200.000000,150.000000
118.000000,161.813022,150.683520,138.218711,126.598465,20.000000,200.000000,150.000000
119.000000,162.127568,150.972811,138.488215,126.850309,20.000000,200.000000,150.000000
120.000000,162.437705,151.258062,138.753965,127.098650,20.000000,200.000000,150.000000
121.000000,162.743496,151.539330,139.016012,127.343537,20.000000,200.000000,150.000000
122.000000,163.045001,151.816672,139.274408,127.585016,20.000000,200.000000,150.000000
123.000000,163.342283,152.090140,139.529204,127.823135,20.000000,200.000000,150.000000
124.000000,163.635401,152.359791,139.780449,128.057940,20.000000,200.000000,150.000000
125.000000,163.924414,152.625677,140.028192,128.289476,20.000000,200.000000,150.000000
126.000000,164.209381,152.887850,140.272482,128.517789,20.000000,200.000000,150.000000
127.000000,164.490358,153.146364,140.513368,128.742924,20.000000,200.000000,150.000000
128.000000,164.767403,153.401268,140.750895,128.964924,20.000000,200.000000,150.000000
129.000000,165.040570,153.652614,140.985112,129.183832,20.000000,200.000000,150.000000
130.000000,165.309915,153.900451,141.216063,129.399691,20.000000,200.000000,150.000000
131.000000,165.575492,154.144828,141.443795,129.612543,20.000000,200.000000,150.000000
132.000000,165.837353,154.385794,141.668351,129.822431,20.000000,200.000000,150.000000
133.000000,166.095552,154.623396,141.889777,130.029394,20.000000,200.000000,150.000000
134.000000,166.350140,154.857682,142.108115,130.233474,20.000000,200.000000,150.000000
135.000000,166.601168,155.088697,142.323409,130.434710,20.000000,200.000000,150.000000
136.000000,166.848685,155.316487,142.535701,130.633142,20.000000,200.000000,150.000000
137.000000,167.092743,155.541098,142.745032,130.828809,20.000000,200.000000,150.000000
138.000000,167.333388,155.762574,142.951444,131.021749,20.000000,200.000000,150.000000
139.000000,167.570669,155.980958,143.154977,131.212000,20.000000,200.000000,150.000000
140.000000,167.804634,156.196294,143.355672,131.399599,20.000000,200.000000,150.000000
141.000000,168.035329,156.408624,143.553567,131.584582,20.000000,200.000000,150.000000
142.000000,168.262800,156.617991,143.748703,131.766988,20.000000,200.000000,150.000000
143.000000,168.487092,156.824436,143.941117,131.946850,20.000000,200.000000,150.000000
144.000000,168.708251,157.027999,144.130847,132.124205,20.000000,200.000000,150.000000
145.000000,168.926319,157.228721,144.317931,132.299087,20.000000,200.000000,150.000000
146.000000,169.141340,157.426641,144.502405,132.471530,20.000000,200.000000,150.000000
147.000000,169.353358,157.621799,144.684306,132.641569,20.000000,200.000000,150.000000
148.000000,169.562414,157.814234,144.863670,132.809237,20.000000,200.000000,150.000000
149.000000,169.768549,158.003982,145.040531,132.974568,20.000000,200.000000,150.000000
150.000000,169.971805,158.191083,145.214926,133.137592,20.000000,200.000000,150.000000
151.000000,170.172222,158.375572,145.386887,133.298343,20.000000,200.000000,150.000000
152.000000,170.369840,158.557486,145.556450,133.456852,20.000000,200.000000,150.000000
153.000000,170.564698,158.736861,145.723647,133.613151,20.000000,200.000000,150.000000
154.000000,170.756835,158.913733,145.888512,133.767269,20.000000,200.000000,150.000000
155.000000,170.946288,159.088136,146.051076,133.919239,20.000000,200.000000,150.000000
156.000000,171.133096,159.260106,146.211373,134.069088,20.000000,200.000000,150.000000
157.000000,171.317295,159.429675,146.369433,134.216847,20.000000,200.000000,150.000000
158.000000,171.498923,159.596878,146.525288,134.362546,20.000000,200.000000,150.000000
159.000000,171.678014,159.761748,146.678969,134.506212,20.000000,200.000000,150.000000
160.000000,171.854604,159.924316,146.830506,134.647874,20.000000,200.000000,150.000000
161.000000,172.028729,160.084616,146.979928,134.787560,20.000000,200.000000,150.000000
162.000000,172.200423,160.242679,147.127266,134.925297,20.000000,200.000000,150.000000
163.000000,172.369719,160.398536,147.272548,135.061113,20.000000,200.000000,150.000000
164.000000,172.536652,160.552217,147.415803,135.195035,20.000000,200.000000,150.000000
165.000000,172.701255,160.703754,147.557059,135.327088,20.000000,200.000000,150.000000
166.000000,172.863559,160.853176,147.696344,135.457299,20.000000,200.000000,150.000000
167.000000,173.023598,161.000513,147.833686,135.585693,20.000000,200.000000,150.000000
168.000000,173.181403,161.145794,147.969111,135.712296,20.000000,200.000000,150.000000
169.000000,173.337004,161.289047,148.102647,135.837133,20.000000,200.000000,150.000000
170.000000,173.490434,161.430301,148.234320,135.960228,20.000000,200.000000,150.000000
171.000000,173.641721,161.569584,148.364155,136.081606,20.000000,200.000000,150.000000
172.000000,173.790897,161.706924,148.492179,136.201290,20.000000,200.000000,150.000000
173.000000,173.937991,161.842346,148.618417,136.319305,20.000000,200.000000,150.000000
174.000000,174.083031,161.975879,148.742893,136.435673,20.000000,200.000000,150.000000
175.000000,174.226047,162.107548,148.865632,136.550417,20.000000,200.000000,150.000000
176.000000,174.367067,162.237380,148.986659,136.663561,20.000000,200.000000,150.000000
177.000000,174.506118,162.365399,149.105996,136.775126,20.000000,200.000000,150.000000
178.000000,174.643229,162.491633,149.223669,136.885134,20.000000,200.000000,150.000000
179.000000,174.778425,162.616104,149.339700,136.993607,20.000000,200.000000,150.000000
180.000000,174.911735,162.738839,149.454111,137.100567,20.000000,200.000000,150.000000
