time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,30.000000,120.000000,100.000000
1.000000,46.220263,46.146739,45.701667,45.368065,30.000000,120.000000,100.000000
2.000000,47.424965,47.231971,46.403816,45.759039,30.000000,120.000000,100.000000
3.000000,48.611342,48.265625,47.103555,46.169848,30.000000,120.000000,100.000000
4.000000,49.777458,49.255545,47.798878,46.597723,30.000000,120.000000,100.000000
5.000000,50.922013,50.207958,48.488423,47.040180,30.000000,120.000000,100.000000
6.000000,52.044191,51.127828,49.171295,47.494997,30.000000,120.000000,100.000000
7.000000,53.143552,52.019132,49.846928,47.960191,30.000000,120.000000,100.000000
8.000000,54.219936,52.885079,50.514988,48.433996,30.000000,120.000000,100.000000
9.000000,55.273398,53.728269,51.175304,48.914839,30.000000,120.000000,100.000000
10.000000,56.304154,54.550824,51.827814,49.401325,30.000000,120.000000,100.000000
11.000000,57.312538,55.354489,52.472528,49.892212,30.000000,120.000000,100.000000
12.000000,58.298970,56.140709,53.109503,50.386400,30.000000,120.000000,100.000000
13.000000,59.263931,56.910691,53.738822,50.882913,30.000000,120.000000,100.000000
14.000000,60.207944,57.665449,54.360584,51.380883,30.000000,120.000000,100.000000
15.000000,61.131558,58.405846,54.974894,51.879544,30.000000,120.000000,100.000000
16.000000,62.035336,59.132617,55.581856,52.378213,30.000000,120.000000,100.000000
17.000000,62.919848,59.846402,56.181573,52.876288,30.000000,120.000000,100.000000
18.000000,63.785663,60.547753,56.774140,53.373234,30.000000,120.000000,100.000000
19.000000,64.633344,61.237159,57.359649,53.868576,30.000000,120.000000,100.000000
20.000000,65.463445,61.915052,57.938185,54.361896,30.000000,120.000000,100.000000
21.000000,66.276505,62.581817,58.509824,54.852822,30.000000,120.000000,100.000000
22.000000,67.073051,63.237802,59.074641,55.341026,30.000000,120.000000,100.000000
23.000000,67.853592,63.883323,59.632703,55.826217,30.000000,120.000000,100.000000
24.000000,68.618622,64.518667,60.184072,56.308140,30.000000,120.000000,100.000000
25.000000,69.368616,65.144100,60.728810,56.786568,30.000000,120.000000,100.000000
26.000000,70.104033,65.759867,61.266971,57.261303,30.000000,120.000000,100.000000
27.000000,70.825312,66.366197,61.798610,57.732172,30.000000,120.000000,100.000000
28.000000,71.532879,66.963302,62.323779,58.199022,30.000000,120.000000,100.000000
29.000000,72.227137,67.551384,62.842529,58.661720,30.000000,120.000000,100.000000
30.000000,72.908479,68.130632,63.354910,59.120152,30.000000,120.000000,100.000000
31.000000,73.577276,68.701227,63.860971,59.574218,30.000000,120.000000,100.000000
32.000000,74.233886,69.263339,64.360761,60.023833,30.000000,120.000000,100.000000
33.000000,74.878654,69.817131,64.854329,60.468924,30.000000,120.000000,100.000000
34.000000,75.511907,70.362761,65.341724,60.909432,30.000000,120.000000,100.000000
35.000000,76.133959,70.900377,65.822995,61.345306,30.000000,120.000000,100.000000
36.000000,76.745113,71.430125,66.298192,61.776505,30.000000,120.000000,100.000000
37.000000,77.345658,71.952143,66.767366,62.202997,30.000000,120.000000,100.000000
38.000000,77.935869,72.466566,67.230567,62.624758,30.000000,120.000000,100.000000
39.000000,78.516013,72.973524,67.687847,63.041770,30.000000,120.000000,100.000000
40.000000,79.086345,73.473144,68.139257,63.454023,30.000000,120.000000,100.000000
41.000000,79.647107,73.965547,68.584852,63.861510,30.000000,120.000000,100.000000
42.000000,80.198534,74.450852,69.024683,64.264233,30.000000,120.000000,100.000000
43.000000,80.740851,74.929176,69.458806,64.662195,30.000000,120.000000,100.000000
44.000000,81.274275,75.400630,69.887274,65.055406,30.000000,120.000000,100.000000
45.000000,81.799012,75.865326,70.310143,65.443878,30.000000,120.000000,100.000000
46.000000,82.315261,76.323370,70.727468,65.827628,30.000000,120.000000,100.000000
47.000000,82.823216,76.774866,71.139305,66.206676,30.000000,120.000000,100.000000
48.000000,83.323060,77.219917,71.545710,66.581044,30.000000,120.000000,100.000000
49.000000,83.814971,77.658624,71.946741,66.950758,30.000000,120.000000,100.000000
50.000000,84.299120,78.091083,72.342454,67.315844,30.000000,120.000000,100.000000
51.000000,84.775673,78.517392,72.732906,67.676333,30.000000,120.000000,100.000000
52.000000,85.244789,78.937643,73.118155,68.032257,30.000000,120.000000,100.000000
53.000000,85.706621,79.351928,73.498259,68.383648,30.000000,120.000000,100.000000
54.000000,86.161318,79.760338,73.873273,68.730542,30.000000,120.000000,100.000000
55.000000,86.609023,80.162960,74.243258,69.072975,30.000000,120.000000,100.000000
56.000000,87.049875,80.559883,74.608269,69.410984,30.000000,120.000000,100.000000
57.000000,87.484008,80.951190,74.968365,69.744609,30.000000,120.000000,100.000000
58.000000,87.911552,81.336964,75.323603,70.073889,30.000000,120.000000,100.000000
59.000000,88.332633,81.717289,75.674040,70.398865,30.000000,120.000000,100.000000
60.000000,88.747372,82.092245,76.019734,70.719577,30.000000,120.000000,100.000000
61.000000,89.155887,82.461910,76.360741,71.036068,30.000000,120.000000,100.000000
62.000000,89.558294,82.826361,76.697118,71.348380,30.000000,120.000000,100.000000
63.000000,89.954703,83.185677,77.028922,71.656557,30.000000,120.000000,100.000000
64.000000,90.345222,83.539931,77.356209,71.960641,30.000000,120.000000,100.000000
65.000000,90.729957,83.889197,77.679035,72.260677,30.000000,120.000000,100.000000
66.000000,91.109010,84.233547,77.997456,72.556708,30.000000,120.000000,100.000000
67.000000,91.482479,84.573054,78.311526,72.848778,30.000000,120.000000,100.000000
68.000000,91.850461,84.907787,78.621300,73.136933,30.000000,120.000000,100.000000
69.000000,92.213051,85.237814,78.926833,73.421215,30.000000,120.000000,100.000000
70.000000,92.570341,85.563205,79.228179,73.701670,30.000000,120.000000,100.000000
71.000000,92.922419,85.884025,79.525391,73.978343,30.000000,120.000000,100.000000
72.000000,93.269372,86.200341,79.818523,74.251276,30.000000,120.000000,100.000000
73.000000,93.611286,86.512216,80.107627,74.520516,30.000000,120.000000,100.000000
74.000000,93.948244,86.819716,80.392755,74.786106,30.000000,120.000000,100.000000
75.000000,94.280326,87.122901,80.673960,75.048089,30.000000,120.000000,100.000000
76.000000,94.607612,87.421834,80.951292,75.306511,30.000000,120.000000,100.000000
77.000000,94.930179,87.716576,81.224802,75.561414,30.000000,120.000000,100.000000
78.000000,95.248103,88.007187,81.494541,75.812843,30.000000,120.000000,100.000000
79.000000,95.561457,88.293724,81.760558,76.060840,30.000000,120.000000,100.000000
80.000000,95.870313,88.576247,82.022902,76.305448,30.000000,120.000000,100.000000
81.000000,96.174743,88.854812,82.281622,76.546710,30.000000,120.000000,100.000000
82.000000,96.474815,89.129476,82.536767,76.784669,30.000000,120.000000,100.000000
83.000000,96.770598,89.400293,82.788384,77.019366,30.000000,120.000000,100.000000
84.000000,97.062158,89.667319,83.036520,77.250843,30.000000,120.000000,100.000000
85.000000,97.349559,89.930606,83.281222,77.479141,30.000000,120.000000,100.000000
86.000000,97.632866,90.190209,83.522535,77.704303,30.000000,120.000000,100.000000
87.000000,97.912141,90.446179,83.760507,77.926367,30.000000,120.000000,100.000000
88.000000,98.187445,90.698567,83.995180,78.145376,30.000000,120.000000,100.000000
89.000000,98.458839,90.947424,84.226601,78.361367,30.000000,120.000000,100.000000
90.000000,98.726381,91.192801,84.454813,78.574382,30.000000,120.000000,100.000000
91.000000,98.990130,91.434745,84.679860,78.784459,30.000000,120.000000,100.000000
92.000000,99.250141,91.673305,84.901784,78.991637,30.000000,120.000000,100.000000
93.000000,99.506471,91.908530,85.120628,79.195955,30.000000,120.000000,100.000000
94.000000,99.759175,92.140466,85.336434,79.397450,30.000000,120.000000,100.000000
95.000000,100.008306,92.369159,85.549243,79.596160,30.000000,120.000000,100.000000
96.000000,100.253917,92.594655,85.759096,79.792122,30.000000,120.000000,100.000000
97.000000,100.496060,92.816999,85.966033,79.985372,30.000000,120.000000,100.000000
98.000000,100.734786,93.036235,86.170095,80.175948,30.000000,120.000000,100.000000
99.000000,100.970145,93.252407,86.371321,80.363885,30.000000,120.000000,100.000000
100.000000,101.202187,93.465559,86.569749,80.549218,30.000000,120.000000,100.000000
101.000000,101.430959,93.675732,86.765418,80.731984,30.000000,120.000000,100.000000
102.000000,101.656510,93.882968,86.958366,80.912215,30.000000,120.000000,100.000000
103.000000,101.878886,94.087309,87.148630,81.089948,30.000000,120.000000,100.000000
104.000000,102.098133,94.288794,87.336247,81.265214,30.000000,120.000000,100.000000
105.000000,102.314297,94.487466,87.521254,81.438049,30.000000,120.000000,100.000000
106.000000,102.527422,94.683361,87.703685,81.608485,30.000000,120.000000,100.000000
107.000000,102.737552,94.876521,87.883578,81.776555,30.000000,120.000000,100.000000
108.000000,102.944729,95.066982,88.060967,81.942290,30.000000,120.000000,100.000000
109.000000,103.148998,95.254783,88.235886,82.105724,30.000000,120.000000,100.000000
110.000000,103.350398,95.439961,88.408370,82.266886,30.000000,120.000000,100.000000
111.000000,103.548972,95.622553,88.578451,82.425809,30.000000,120.000000,100.000000
112.000000,103.744760,95.802595,88.746165,82.582523,30.000000,120.000000,100.000000
113.000000,103.937802,95.980123,88.911542,82.737058,30.000000,120.000000,100.000000
114.000000,104.128137,96.155171,89.074615,82.889444,30.000000,120.000000,100.000000
115.000000,104.315803,96.327776,89.235417,83.039711,30.000000,120.000000,100.000000
116.000000,104.500839,96.497970,89.393979,83.187888,30.000000,120.000000,100.000000
117.000000,104.683282,96.665787,89.550331,83.334003,30.000000,120.000000,100.000000
118.000000,104.863168,96.831262,89.704505,83.478085,30.000000,120.000000,100.000000
119.000000,105.040535,96.994426,89.856530,83.620162,30.000000,120.000000,100.000000
120.000000,105.215419,97.155312,90.006437,83.760261,30.000000,120.000000,100.000000
121.000000,105.387853,97.313952,90.154255,83.898410,30.000000,120.000000,100.000000
122.000000,105.557873,97.470377,90.300012,84.034635,30.000000,120.000000,100.000000
123.000000,105.725513,97.624618,90.443737,84.168964,30.000000,120.000000,100.000000
124.000000,105.890807,97.776706,90.585459,84.301423,30.000000,120.000000,100.000000
125.000000,106.053788,97.926671,90.725206,84.432036,30.000000,120.000000,100.000000
126.000000,106.214489,98.074542,90.863004,84.560830,30.000000,120.000000,100.000000
127.000000,106.372942,98.220349,90.998881,84.687831,30.000000,120.000000,100.000000
128.000000,106.529178,98.364120,91.132863,84.813062,30.000000,120.000000,100.000000
129.000000,106.683229,98.505885,91.264977,84.936548,30.000000,120.000000,100.000000
130.000000,106.835126,98.645671,91.395250,85.058314,30.000000,120.000000,100.000000
131.000000,106.984899,98.783505,91.523705,85.178383,30.000000,120.000000,100.000000
