time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,10.000000,200.000000,150.000000
1.000000,47.083947,47.359348,46.554630,45.962903,10.000000,200.000000,150.000000
2.000000,49.166643,49.583603,48.106426,46.960519,10.000000,200.000000,150.000000
3.000000,51.239644,51.695604,49.648701,47.987255,10.000000,200.000000,150.000000
4.000000,53.296560,53.713321,51.176897,49.038095,10.000000,200.000000,150.000000
5.000000,55.332597,55.650949,52.688002,50.108559,10.000000,200.000000,150.000000
6.000000,57.344201,57.519747,54.180115,51.194670,10.000000,200.000000,150.000000
7.000000,59.328788,59.328687,55.652127,52.292907,10.000000,200.000000,150.000000
8.000000,61.284524,61.084951,57.103483,53.400160,10.000000,200.000000,150.000000
9.000000,63.210163,62.794326,58.534010,54.513695,10.000000,200.000000,150.000000
10.000000,65.104914,64.461495,59.943793,55.631109,10.000000,200.000000,150.000000
11.000000,66.968338,66.090278,61.333085,56.750297,10.000000,200.000000,150.000000
12.000000,68.800270,67.683809,62.702241,57.869418,10.000000,200.000000,150.000000
13.000000,70.600754,69.244681,64.051673,58.986863,10.000000,200.000000,150.000000
14.000000,72.369996,70.775054,65.381822,60.101230,10.000000,200.000000,150.000000
15.000000,74.108320,72.276742,66.693132,61.211299,10.000000,200.000000,150.000000
16.000000,75.816146,73.751283,67.986042,62.316011,10.000000,200.000000,150.000000
17.000000,77.493958,75.199990,69.260972,63.414445,10.000000,200.000000,150.000000
18.000000,79.142288,76.623997,70.518322,64.505806,10.000000,200.000000,150.000000
19.000000,80.761701,78.024290,71.758467,65.589408,10.000000,200.000000,150.000000
20.000000,82.352786,79.401733,72.981761,66.664659,10.000000,200.000000,150.000000
21.000000,83.916142,80.757095,74.188530,67.731051,10.000000,200.000000,150.000000
22.000000,85.452374,82.091058,75.379082,68.788152,10.000000,200.000000,150.000000
23.000000,86.962085,83.404240,76.553702,69.835591,10.000000,200.000000,150.000000
24.000000,88.445876,84.697201,77.712657,70.873058,10.000000,200.000000,150.000000
25.000000,89.904339,85.970453,78.856197,71.900290,10.000000,200.000000,150.000000
26.000000,91.338055,87.224468,79.984559,72.917069,10.000000,200.000000,150.000000
27.000000,92.747593,88.459682,81.097964,73.923216,10.000000,200.000000,150.000000
28.000000,94.133510,89.676504,82.196623,74.918587,10.000000,200.000000,150.000000
29.000000,95.496346,90.875317,83.280739,75.903066,10.000000,200.000000,150.000000
30.000000,96.836630,92.056481,84.350503,76.876566,10.000000,200.000000,150.000000
31.000000,98.154872,93.220339,85.406101,77.839022,10.000000,200.000000,150.000000
32.000000,99.451568,94.367215,86.447712,78.790390,10.000000,200.000000,150.000000
33.000000,100.727200,95.497419,87.475511,79.730645,10.000000,200.000000,150.000000
34.000000,101.982234,96.611249,88.489665,80.659778,10.000000,200.000000,150.000000
35.000000,103.217120,97.708990,89.490342,81.577793,10.000000,200.000000,150.000000
36.000000,104.432295,98.790917,90.477701,82.484709,10.000000,200.000000,150.000000
37.000000,105.628183,99.857296,91.451903,83.380554,10.000000,200.000000,150.000000
38.000000,106.805190,100.908383,92.413103,84.265369,10.000000,200.000000,150.000000
39.000000,107.963714,101.944428,93.361456,85.139200,10.000000,200.000000,150.000000
40.000000,109.104136,102.965673,94.297114,86.002104,10.000000,200.000000,150.000000
41.000000,110.226828,103.972353,95.220228,86.854143,10.000000,200.000000,150.000000
42.000000,111.332147,104.964697,96.130947,87.695387,10.000000,200.000000,150.000000
43.000000,112.420442,105.942928,97.029418,88.525909,10.000000,200.000000,150.000000
44.000000,113.492048,106.907265,97.915788,89.345789,10.000000,200.000000,150.000000
45.000000,114.547290,107.857921,98.790202,90.155109,10.000000,200.000000,150.000000
46.000000,115.586486,108.795103,99.652805,90.953958,10.000000,200.000000,150.000000
47.000000,116.609941,109.719017,100.503739,91.742424,10.000000,200.000000,150.000000
48.000000,117.617951,110.629860,101.343146,92.520602,10.000000,200.000000,150.000000
49.000000,118.610806,111.527830,102.171168,93.288586,10.000000,200.000000,150.000000
50.000000,119.588784,112.413117,102.987943,94.046474,10.000000,200.000000,150.000000
51.000000,120.552158,113.285910,103.793612,94.794365,10.000000,200.000000,150.000000
52.000000,121.501192,114.146393,104.588311,95.532360,10.000000,200.000000,150.000000
53.000000,122.436141,114.994747,105.372178,96.260562,10.000000,200.000000,150.000000
54.000000,123.357256,115.831150,106.145349,96.979073,10.000000,200.000000,150.000000
55.000000,124.264779,116.655778,106.907958,97.687999,10.000000,200.000000,150.000000
56.000000,125.158947,117.468800,107.660138,98.387442,10.000000,200.000000,150.000000
57.000000,126.039989,118.270387,108.402023,99.077510,10.000000,200.000000,150.000000
58.000000,126.908130,119.060704,109.133744,99.758307,10.000000,200.000000,150.000000
59.000000,127.763588,119.839913,109.855430,100.429939,10.000000,200.000000,150.000000
60.000000,128.606577,120.608176,110.567212,101.092513,10.000000,200.000000,150.000000
61.000000,129.437303,121.365651,111.269217,101.746134,10.000000,200.000000,150.000000
62.000000,130.255970,122.112491,111.961572,102.390908,10.000000,200.000000,150.000000
63.000000,131.062776,122.848850,112.644402,103.026941,10.000000,200.000000,150.000000
64.000000,131.857914,123.574878,113.317832,103.654338,10.000000,200.000000,150.000000
65.000000,132.641572,124.290723,113.981985,104.273204,10.000000,200.000000,150.000000
66.000000,133.413936,124.996530,114.636983,104.883644,10.000000,200.000000,150.000000
67.000000,134.175186,125.692443,115.282946,105.485762,10.000000,200.000000,150.000000
68.000000,134.925498,126.378603,115.919995,106.079661,10.000000,200.000000,150.000000
69.000000,135.665045,127.055149,116.548246,106.665444,10.000000,200.000000,150.000000
70.000000,136.393996,127.722216,117.167818,107.243213,10.000000,200.000000,150.000000
71.000000,137.112516,128.379941,117.778826,107.813069,10.000000,200.000000,150.000000
72.000000,137.820768,129.028455,118.381383,108.375114,10.000000,200.000000,150.000000
73.000000,138.518909,129.667890,118.975604,108.929448,10.000000,200.000000,150.000000
74.000000,139.207097,130.298374,119.561600,109.476169,10.000000,200.000000,150.000000
75.000000,139.885482,130.920033,120.139481,110.015376,10.000000,200.000000,150.000000
76.000000,140.554216,131.532992,120.709357,110.547166,10.000000,200.000000,150.000000
77.000000,141.213443,132.137375,121.271335,111.071636,10.000000,200.000000,150.000000
78.000000,141.863308,132.733303,121.825523,111.588881,10.000000,200.000000,150.000000
79.000000,142.503951,133.320894,122.372026,112.098997,10.000000,200.000000,150.000000
80.000000,143.135512,133.900267,122.910948,112.602077,10.000000,200.000000,150.000000
81.000000,143.758127,134.471538,123.442392,113.098214,10.000000,200.000000,150.000000
82.000000,144.371927,135.034820,123.966459,113.587500,10.000000,200.000000,150.000000
83.000000,144.977045,135.590227,124.483250,114.070026,10.000000,200.000000,150.000000
84.000000,145.573610,136.137869,124.992865,114.545882,10.000000,200.000000,150.000000
85.000000,146.161746,136.677855,125.495400,115.015157,10.000000,200.000000,150.000000
86.000000,146.741580,137.210293,125.990953,115.477939,10.000000,200.000000,150.000000
87.000000,147.313232,137.735289,126.479620,115.934315,10.000000,200.000000,150.000000
88.000000,147.876822,138.252948,126.961494,116.384370,10.000000,200.000000,150.000000
89.000000,148.432469,138.763374,127.436669,116.828191,10.000000,200.000000,150.000000
90.000000,148.980288,139.266666,127.905236,117.265862,10.000000,200.000000,150.000000
91.000000,149.520394,139.762927,128.367287,117.697464,10.000000,200.000000,150.000000
92.000000,150.052898,140.252253,128.822910,118.123081,10.000000,200.000000,150.000000
93.000000,150.577910,140.734744,129.272195,118.542794,10.000000,200.000000,150.000000
94.000000,151.095539,141.210494,129.715228,118.956682,10.000000,200.000000,150.000000
95.000000,151.605892,141.679598,130.152095,119.364826,10.000000,200.000000,150.000000
96.000000,152.109073,142.142149,130.582882,119.767302,10.000000,200.000000,150.000000
97.000000,152.605186,142.598240,131.007672,120.164189,10.000000,200.000000,150.000000
98.000000,153.094333,143.047960,131.426548,120.555563,10.000000,200.000000,150.000000
99.000000,153.576613,143.491399,131.839591,120.941498,10.000000,200.000000,150.000000
100.000000,154.052124,143.928645,132.246883,121.322070,10.000000,200.000000,150.000000
101.000000,154.520964,144.359785,132.648503,121.697352,10.000000,200.000000,150.000000
102.000000,154.983229,144.784904,133.044529,122.067416,10.000000,200.000000,150.000000
103.000000,155.439011,145.204087,133.435038,122.432334,10.000000,200.000000,150.000000
104.000000,155.888403,145.617416,133.820107,122.792177,10.000000,200.000000,150.000000
105.000000,156.331497,146.024973,134.199811,123.147013,10.000000,200.000000,150.000000
106.000000,156.768382,146.426840,134.574225,123.496913,10.000000,200.000000,150.000000
107.000000,157.199147,146.823096,134.943422,123.841945,10.000000,200.000000,150.000000
108.000000,157.623878,147.213820,135.307473,124.182174,10.000000,200.000000,150.000000
109.000000,158.042660,147.599088,135.666452,124.517668,10.000000,200.000000,150.000000
110.000000,158.455579,147.978977,136.020427,124.848491,10.000000,200.000000,150.000000
111.000000,158.862718,148.353563,136.369468,125.174708,10.000000,200.000000,150.000000
112.000000,159.264157,148.722919,136.713644,125.496383,10.000000,200.000000,150.000000
113.000000,159.659979,149.087118,137.053022,125.813579,10.000000,200.000000,150.000000
114.000000,160.050261,149.446234,137.387669,126.126356,10.000000,200.000000,150.000000
115.000000,160.435084,149.800336,137.717650,126.434778,10.000000,200.000000,150.000000
116.000000,160.814523,150.149495,138.043032,126.738903,10.000000,200.000000,150.000000
117.000000,161.188654,150.493780,138.363876,127.038791,10.000000,200.000000,150.000000
118.000000,161.557553,150.833259,138.680247,127.334501,10.000000,200.000000,150.000000
119.000000,161.921293,151.168000,138.992206,127.626090,10.000000,200.000000,150.000000
120.000000,162.279947,151.498068,139.299815,127.913617,10.000000,200.000000,150.000000
121.000000,162.633587,151.823528,139.603135,128.197137,10.000000,200.000000,150.000000
122.000000,162.982283,152.144446,139.902225,128.476705,10.000000,200.000000,150.000000
123.000000,163.326104,152.460884,140.197144,128.752377,10.000000,200.000000,150.000000
124.000000,163.665120,152.772905,140.487949,129.024206,10.000000,200.000000,150.000000
125.000000,163.999397,153.080572,140.774699,129.292246,10.000000,200.000000,150.000000
126.000000,164.329003,153.383944,141.057450,129.556550,10.000000,200.000000,150.000000
127.000000,164.654003,153.683081,141.336257,129.817170,10.000000,200.000000,150.000000
128.000000,164.974462,153.978044,141.611175,130.074155,10.000000,200.000000,150.000000
129.000000,165.290443,154.268889,141.882258,130.327558,10.000000,200.000000,150.000000
130.000000,165.602009,154.555676,142.149560,130.577428,10.000000,200.000000,150.000000
131.000000,165.909223,154.838459,142.413134,130.823814,10.000000,200.000000,150.000000
132.000000,166.212145,155.117296,142.673031,131.066764,10.000000,200.000000,150.000000
133.000000,166.510835,155.392241,142.929303,131.306326,10.000000,200.000000,150.000000
134.000000,166.805353,155.663349,143.181999,131.542548,10.000000,200.000000,150.000000
135.000000,167.095758,155.930673,143.431171,131.775475,10.000000,200.000000,150.000000
136.000000,167.382106,156.194266,143.676867,132.005154,10.000000,200.000000,150.000000
137.000000,167.664455,156.454181,143.919135,132.231630,10.000000,200.000000,150.000000
138.000000,167.942861,156.710468,144.158023,132.454947,10.000000,200.000000,150.000000
139.000000,168.217379,156.963178,144.393578,132.675150,10.000000,200.000000,150.000000
140.000000,168.488064,157.212361,144.625847,132.892281,10.000000,200.000000,150.000000
141.000000,168.754968,157.458067,144.854876,133.106383,10.000000,200.000000,150.000000
142.000000,169.018146,157.700343,145.080710,133.317500,10.000000,200.000000,150.000000
143.000000,169.277648,157.939239,145.303393,133.525671,10.000000,200.000000,150.000000
144.000000,169.533528,158.174800,145.522968,133.730939,10.000000,200.000000,150.000000
145.000000,169.785835,158.407074,145.739481,133.933343,10.000000,200.000000,150.000000
146.000000,170.034619,158.636106,145.952972,134.132924,10.000000,200.000000,150.000000
147.000000,170.279929,158.861942,146.163485,134.329721,10.000000,200.000000,150.000000
148.000000,170.521815,159.084627,146.371061,134.523772,10.000000,200.000000,150.000000
149.000000,170.760323,159.304203,146.575741,134.715117,10.000000,200.000000,150.000000
150.000000,170.995502,159.520716,146.777565,134.903792,10.000000,200.000000,150.000000
151.000000,171.227398,159.734207,146.976572,135.089834,10.000000,200.000000,150.000000
152.000000,171.456057,159.944718,147.172804,135.273282,10.000000,200.000000,150.000000
