time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,10.000000,160.000000,50.000000
1.000000,45.883947,46.293261,45.877593,45.574516,10.000000,160.000000,50.000000
2.000000,46.785837,47.502125,46.752732,46.165249,10.000000,160.000000,50.000000
3.000000,47.699045,48.641650,47.621031,46.769144,10.000000,160.000000,50.000000
4.000000,48.618376,49.723645,48.479537,47.383475,10.000000,160.000000,50.000000
5.000000,49.539755,50.757406,49.326340,48.005819,10.000000,160.000000,50.000000
6.000000,50.459988,51.750273,50.160279,48.634043,10.000000,160.000000,50.000000
7.000000,51.376574,52.708065,50.980720,49.266273,10.000000,160.000000,50.000000
8.000000,52.287562,53.635418,51.787404,49.900873,10.000000,160.000000,50.000000
9.000000,53.191433,54.536041,52.580322,50.536419,10.000000,160.000000,50.000000
10.000000,54.087011,55.412915,53.359637,51.171679,10.000000,160.000000,50.000000
11.000000,54.973395,56.268452,54.125619,51.805589,10.000000,160.000000,50.000000
12.000000,55.849900,57.104614,54.878602,52.437232,10.000000,160.000000,50.000000
13.000000,56.716014,57.923008,55.618956,53.065825,10.000000,160.000000,50.000000
14.000000,57.571365,58.724958,56.347060,53.690697,10.000000,160.000000,50.000000
15.000000,58.415690,59.511565,57.063296,54.311281,10.000000,160.000000,50.000000
16.000000,59.248816,60.283750,57.768034,54.927093,10.000000,160.000000,50.000000
17.000000,60.070638,61.042289,58.461626,55.537730,10.000000,160.000000,50.000000
18.000000,60.881110,61.787845,59.144407,56.142851,10.000000,160.000000,50.000000
19.000000,61.680231,62.520985,59.816690,56.742176,10.000000,160.000000,50.000000
20.000000,62.468034,63.242200,60.478768,57.335473,10.000000,160.000000,50.000000
21.000000,63.244584,63.951921,61.130914,57.922553,10.000000,160.000000,50.000000
22.000000,64.009964,64.650527,61.773381,58.503265,10.000000,160.000000,50.000000
23.000000,64.764279,65.338353,62.406403,59.077491,10.000000,160.000000,50.000000
24.000000,65.507645,66.015703,63.030200,59.645138,10.000000,160.000000,50.000000
25.000000,66.240191,66.682849,63.644975,60.206139,10.000000,160.000000,50.000000
26.000000,66.962052,67.340042,64.250919,60.760449,10.000000,160.000000,50.000000
27.000000,67.673370,67.987510,64.848209,61.308038,10.000000,160.000000,50.000000
28.000000,68.374290,68.625465,65.437014,61.848892,10.000000,160.000000,50.000000
29.000000,69.064963,69.254104,66.017490,62.383011,10.000000,160.000000,50.000000
30.000000,69.745538,69.873612,66.589787,62.910406,10.000000,160.000000,50.000000
31.000000,70.416167,70.484164,67.154046,63.431097,10.000000,160.000000,50.000000
32.000000,71.077001,71.085924,67.710403,63.945113,10.000000,160.000000,50.000000
33.000000,71.728191,71.679049,68.258985,64.452489,10.000000,160.000000,50.000000
34.000000,72.369888,72.263690,68.799918,64.953268,10.000000,160.000000,50.000000
35.000000,73.002240,72.839989,69.333320,65.447496,10.000000,160.000000,50.000000
36.000000,73.625393,73.408086,69.859306,65.935224,10.000000,160.000000,50.000000
37.000000,74.239494,73.968113,70.377986,66.416507,10.000000,160.000000,50.000000
38.000000,74.844685,74.520199,70.889469,66.891402,10.000000,160.000000,50.000000
39.000000,75.441107,75.064470,71.393859,67.359971,10.000000,160.000000,50.000000
40.000000,76.028899,75.601046,71.891258,67.822275,10.000000,160.000000,50.000000
41.000000,76.608197,76.130046,72.381767,68.278379,10.000000,160.000000,50.000000
42.000000,77.179135,76.651586,72.865481,68.728348,10.000000,160.000000,50.000000
43.000000,77.741845,77.165776,73.342498,69.172250,10.000000,160.000000,50.000000
44.000000,78.296456,77.672728,73.812909,69.610151,10.000000,160.000000,50.000000
45.000000,78.843094,78.172549,74.276807,70.042120,10.000000,160.000000,50.000000
46.000000,79.381885,78.665343,74.734282,70.468226,10.000000,160.000000,50.000000
47.000000,79.912950,79.151214,75.185421,70.888538,10.000000,160.000000,50.000000
48.000000,80.436408,79.630263,75.630313,71.303124,10.000000,160.000000,50.000000
49.000000,80.952379,80.102588,76.069043,71.712055,10.000000,160.000000,50.000000
50.000000,81.460976,80.568288,76.501694,72.115400,10.000000,160.000000,50.000000
51.000000,81.962313,81.027458,76.928351,72.513227,10.000000,160.000000,50.000000
52.000000,82.456502,81.480191,77.349095,72.905606,10.000000,160.000000,50.000000
53.000000,82.943650,81.926580,77.764006,73.292605,10.000000,160.000000,50.000000
54.000000,83.423866,82.366716,78.173165,73.674292,10.000000,160.000000,50.000000
55.000000,83.897253,82.800688,78.576650,74.050735,10.000000,160.000000,50.000000
56.000000,84.363916,83.228584,78.974537,74.422001,10.000000,160.000000,50.000000
57.000000,84.823955,83.650490,79.366905,74.788158,10.000000,160.000000,50.000000
58.000000,85.277469,84.066491,79.753827,75.149272,10.000000,160.000000,50.000000
59.000000,85.724556,84.476672,80.135379,75.505408,10.000000,160.000000,50.000000
60.000000,86.165312,84.881113,80.511633,75.856632,10.000000,160.000000,50.000000
61.000000,86.599831,85.279898,80.882662,76.203008,10.000000,160.000000,50.000000
62.000000,87.028205,85.673105,81.248538,76.544601,10.000000,160.000000,50.000000
63.000000,87.450525,86.060814,81.609331,76.881473,10.000000,160.000000,50.000000
64.000000,87.866881,86.443102,81.965111,77.213687,10.000000,160.000000,50.000000
65.000000,88.277360,86.820045,82.315947,77.541307,10.000000,160.000000,50.000000
66.000000,88.682048,87.191719,82.661905,77.864392,10.000000,160.000000,50.000000
67.000000,89.081030,87.558198,83.003054,78.183004,10.000000,160.000000,50.000000
68.000000,89.474389,87.919555,83.339459,78.497202,10.000000,160.000000,50.000000
69.000000,89.862207,88.275861,83.671185,78.807047,10.000000,160.000000,50.000000
70.000000,90.244566,88.627189,83.998297,79.112597,10.000000,160.000000,50.000000
71.000000,90.621543,88.973608,84.320858,79.413910,10.000000,160.000000,50.000000
72.000000,90.993218,89.315187,84.638931,79.711043,10.000000,160.000000,50.000000
73.000000,91.359666,89.651994,84.952578,80.004053,10.000000,160.000000,50.000000
74.000000,91.720963,89.984095,85.261860,80.292997,10.000000,160.000000,50.000000
75.000000,92.077184,90.311557,85.566836,80.577928,10.000000,160.000000,50.000000
76.000000,92.428401,90.634446,85.867567,80.858903,10.000000,160.000000,50.000000
77.000000,92.774687,90.952824,86.164111,81.135974,10.000000,160.000000,50.000000
78.000000,93.116111,91.266755,86.456526,81.409196,10.000000,160.000000,50.000000
79.000000,93.452745,91.576303,86.744868,81.678621,10.000000,160.000000,50.000000
80.000000,93.784656,91.881527,87.029194,81.944301,10.000000,160.000000,50.000000
81.000000,94.111911,92.182488,87.309561,82.206287,10.000000,160.000000,50.000000
82.000000,94.434578,92.479247,87.586021,82.464630,10.000000,160.000000,50.000000
83.000000,94.752721,92.771862,87.858631,82.719379,10.000000,160.000000,50.000000
84.000000,95.066406,93.060391,88.127442,82.970585,10.000000,160.000000,50.000000
85.000000,95.375695,93.344891,88.392507,83.218296,10.000000,160.000000,50.000000
86.000000,95.680651,93.625419,88.653879,83.462560,10.000000,160.000000,50.000000
87.000000,95.981336,93.902030,88.911609,83.703425,10.000000,160.000000,50.000000
88.000000,96.277810,94.174779,89.165747,83.940936,10.000000,160.000000,50.000000
89.000000,96.570133,94.443720,89.416343,84.175142,10.000000,160.000000,50.000000
90.000000,96.858363,94.708906,89.663446,84.406087,10.000000,160.000000,50.000000
91.000000,97.142560,94.970390,89.907104,84.633816,10.000000,160.000000,50.000000
92.000000,97.422779,95.228224,90.147366,84.858374,10.000000,160.000000,50.000000
93.000000,97.699077,95.482458,90.384278,85.079804,10.000000,160.000000,50.000000
94.000000,97.971509,95.733143,90.617888,85.298150,10.000000,160.000000,50.000000
95.000000,98.240130,95.980329,90.848240,85.513454,10.000000,160.000000,50.000000
96.000000,98.504994,96.224064,91.075381,85.725759,10.000000,160.000000,50.000000
97.000000,98.766154,96.464397,91.299355,85.935106,10.000000,160.000000,50.000000
98.000000,99.023662,96.701375,91.520206,86.141536,10.000000,160.000000,50.000000
99.000000,99.277569,96.935045,91.737977,86.345090,10.000000,160.000000,50.000000
100.000000,99.527926,97.165454,91.952711,86.545807,10.000000,160.000000,50.000000
101.000000,99.774783,97.392646,92.164450,86.743726,10.000000,160.000000,50.000000
102.000000,100.018189,97.616667,92.373237,86.938888,10.000000,160.000000,50.000000
103.000000,100.258194,97.837561,92.579112,87.131328,10.000000,160.000000,50.000000
104.000000,100.494844,98.055373,92.782116,87.321087,10.000000,160.000000,50.000000
105.000000,100.728186,98.270143,92.982288,87.508200,10.000000,160.000000,50.000000
106.000000,100.958268,98.481917,93.179668,87.692704,10.000000,160.000000,50.000000
107.000000,101.185135,98.690734,93.374296,87.874637,10.000000,160.000000,50.000000
108.000000,101.408832,98.896637,93.566208,88.054032,10.000000,160.000000,50.000000
109.000000,101.629404,99.099666,93.755444,88.230927,10.000000,160.000000,50.000000
110.000000,101.846895,99.299862,93.942040,88.405355,10.000000,160.000000,50.000000
111.000000,102.061347,99.497263,94.126033,88.577351,10.000000,160.000000,50.000000
112.000000,102.272803,99.691909,94.307460,88.746948,10.000000,160.000000,50.000000
113.000000,102.481306,99.883839,94.486355,88.914180,10.000000,160.000000,50.000000
114.000000,102.686896,100.073090,94.662755,89.079080,10.000000,160.000000,50.000000
115.000000,102.889615,100.259700,94.836695,89.241681,10.000000,160.000000,50.000000
116.000000,103.089503,100.443705,95.008207,89.402013,10.000000,160.000000,50.000000
117.000000,103.286599,100.625142,95.177327,89.560110,10.000000,160.000000,50.000000
118.000000,103.480943,100.804048,95.344088,89.716002,10.000000,160.000000,50.000000
119.000000,103.672572,100.980456,95.508522,89.869719,10.000000,160.000000,50.000000
120.000000,103.861526,101.154402,95.670662,90.021292,10.000000,160.000000,50.000000
121.000000,104.047842,101.325921,95.830540,90.170751,10.000000,160.000000,50.000000
122.000000,104.231555,101.495046,95.988188,90.318125,10.000000,160.000000,50.000000
123.000000,104.412704,101.661811,96.143636,90.463444,10.000000,160.000000,50.000000
124.000000,104.591323,101.826248,96.296915,90.606735,10.000000,160.000000,50.000000
125.000000,104.767449,101.988390,96.448055,90.748028,10.000000,160.000000,50.000000
126.000000,104.941115,102.148270,96.597087,90.887349,10.000000,160.000000,50.000000
127.000000,105.112357,102.305919,96.744040,91.024727,10.000000,160.000000,50.000000
128.000000,105.281208,102.461367,96.888942,91.160189,10.000000,160.000000,50.000000
129.000000,105.447702,102.614646,97.031822,91.293761,10.000000,160.000000,50.000000
130.000000,105.611872,102.765786,97.172709,91.425469,10.000000,160.000000,50.000000
131.000000,105.773750,102.914817,97.311630,91.555340,10.000000,160.000000,50.000000
132.000000,105.933368,103.061767,97.448613,91.683399,10.000000,160.000000,50.000000
133.000000,106.090758,103.206668,97.583684,91.809671,10.000000,160.000000,50.000000
134.000000,106.245951,103.349546,97.716871,91.934182,10.000000,160.000000,50.000000
135.000000,106.398977,103.490430,97.848199,92.056956,10.000000,160.000000,50.000000
136.000000,106.549867,103.629348,97.977695,92.178016,10.000000,160.000000,50.000000
137.000000,106.698651,103.766327,98.105384,92.297388,10.000000,160.000000,50.000000
138.000000,106.845359,103.901395,98.231291,92.415094,10.000000,160.000000,50.000000
139.000000,106.990018,104.034578,98.355442,92.531158,10.000000,160.000000,50.000000
140.000000,107.132659,104.165902,98.477860,92.645603,10.000000,160.000000,50.000000
141.000000,107.273308,104.295393,98.598570,92.758450,10.000000,160.000000,50.000000
142.000000,107.411995,104.423078,98.717595,92.869724,10.000000,160.000000,50.000000
143.000000,107.548745,104.548981,98.834960,92.979444,10.000000,160.000000,50.000000
144.000000,107.683587,104.673126,98.950687,93.087634,10.000000,160.000000,50.000000
145.000000,107.816547,104.795539,99.064799,93.194314,10.000000,160.000000,50.000000
146.000000,107.947651,104.916244,99.177319,93.299506,10.000000,160.000000,50.000000
147.000000,108.076925,105.035265,99.288269,93.403230,10.000000,160.000000,50.000000
148.000000,108.204395,105.152624,99.397670,93.505506,10.000000,160.000000,50.000000
149.000000,108.330086,105.268346,99.505546,93.606356,10.000000,160.000000,50.000000
150.000000,108.454023,105.382453,99.611915,93.705798,10.000000,160.000000,50.000000
151.000000,108.576230,105.494968,99.716801,93.803853,10.000000,160.000000,50.000000
152.000000,108.696731,105.605912,99.820223,93.900540,10.000000,160.000000,50.000000
153.000000,108.815551,105.715308,99.922201,93.995877,10.000000,160.000000,50.000000
154.000000,108.932712,105.823178,100.022757,94.089884,10.000000,160.000000,50.000000
155.000000,109.048238,105.929542,100.121909,94.182580,10.000000,160.000000,50.000000
156.000000,109.162152,106.034422,100.219678,94.273982,10.000000,160.000000,50.000000
157.000000,109.274476,106.137838,100.316083,94.364108,10.000000,160.000000,50.000000
158.000000,109.385233,106.239811,100.411142,94.452977,10.000000,160.000000,50.000000
159.000000,109.494444,106.340361,100.504875,94.540606,10.000000,160.000000,50.000000
160.000000,109.602130,106.439508,100.597300,94.627012,10.000000,160.000000,50.000000
161.000000,109.708314,106.537271,100.688435,94.712213,10.000000,160.000000,50.000000
162.000000,109.813016,106.633670,100.778299,94.796224,10.000000,160.000000,50.000000
163.000000,109.916256,106.728724,100.866908,94.879063,10.000000,160.000000,50.000000
164.000000,110.018056,106.822452,100.954281,94.960747,10.000000,160.000000,50.000000
165.000000,110.118436,106.914871,101.040435,95.041290,10.000000,160.000000,50.000000
166.000000,110.217414,107.006001,101.125386,95.120710,10.000000,160.000000,50.000000
167.000000,110.315011,107.095859,101.209152,95.199021,10.000000,160.000000,50.000000
168.000000,110.411246,107.184463,101.291749,95.276240,10.000000,160.000000,50.000000
169.000000,110.506138,107.271830,101.373194,95.352381,10.000000,160.000000,50.000000
170.000000,110.599706,107.357979,101.453502,95.427459,10.000000,160.000000,50.000000
171.000000,110.691968,107.442925,101.532689,95.501490,10.000000,160.000000,50.000000
172.000000,110.782942,107.526686,101.610772,95.574488,10.000000,160.000000,50.000000
173.000000,110.872647,107.609277,101.687764,95.646467,10.000000,160.000000,50.000000
174.000000,110.961100,107.690717,101.763683,95.717442,10.000000,160.000000,50.000000
175.000000,111.048319,107.771020,101.838542,95.787426,10.000000,160.000000,50.000000
176.000000,111.134320,107.850202,101.912356,95.856434,10.000000,160.000000,50.000000
177.000000,111.219121,107.928279,101.985140,95.924479,10.000000,160.000000,50.000000
178.000000,111.302739,108.005267,102.056909,95.991574,10.000000,160.000000,50.000000
179.000000,111.385190,108.081180,102.127676,96.057733,10.000000,160.000000,50.000000
180.000000,111.466490,108.156034,102.197455,96.122969,10.000000,160.000000,50.000000
