time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,10.000000,120.000000,50.000000
1.000000,55.647105,55.779348,55.456111,55.211935,10.000000,120.000000,50.000000
2.000000,56.296773,56.504829,55.913280,55.441743,10.000000,120.000000,50.000000
3.000000,56.945416,57.185979,56.368763,55.686950,10.000000,120.000000,50.000000
4.000000,57.590308,57.830299,56.820692,55.945337,10.000000,120.000000,50.000000
5.000000,58.229394,58.443710,57.267831,56.214925,10.000000,120.000000,50.000000
6.000000,58.861141,59.030905,57.709402,56.493951,10.000000,120.000000,50.000000
7.000000,59.484421,59.595620,58.144946,56.780853,10.000000,120.000000,50.000000
8.000000,60.098425,60.140839,58.574229,57.074250,10.000000,120.000000,50.000000
9.000000,60.702592,60.668963,58.997173,57.372924,10.000000,120.000000,50.000000
10.000000,61.296550,61.181931,59.413803,57.675801,10.000000,120.000000,50.000000
11.000000,61.880079,61.681316,59.824209,57.981936,10.000000,120.000000,50.000000
12.000000,62.453072,62.168409,60.228523,58.290501,10.000000,120.000000,50.000000
13.000000,63.015513,62.644267,60.626895,58.600767,10.000000,120.000000,50.000000
14.000000,63.567453,63.109770,61.019490,58.912096,10.000000,120.000000,50.000000
15.000000,64.108996,63.565652,61.406468,59.223927,10.000000,120.000000,50.000000
16.000000,64.640284,64.012529,61.787989,59.535773,10.000000,120.000000,50.000000
17.000000,65.161486,64.450923,62.164203,59.847202,10.000000,120.000000,50.000000
18.000000,65.672795,64.881283,62.535250,60.157842,10.000000,120.000000,50.000000
19.000000,66.174417,65.303993,62.901261,60.467364,10.000000,120.000000,50.000000
20.000000,66.666566,65.719387,63.262356,60.775483,10.000000,120.000000,50.000000
21.000000,67.149464,66.127759,63.618644,61.081949,10.000000,120.000000,50.000000
22.000000,67.623335,66.529367,63.970226,61.386546,10.000000,120.000000,50.000000
23.000000,68.088402,66.924442,64.317194,61.689085,10.000000,120.000000,50.000000
24.000000,68.544887,67.313189,64.659633,61.989401,10.000000,120.000000,50.000000
25.000000,68.993010,67.695797,64.997618,62.287355,10.000000,120.000000,50.000000
26.000000,69.432985,68.072434,65.331222,62.582822,10.000000,120.000000,50.000000
27.000000,69.865024,68.443256,65.660510,62.875698,10.000000,120.000000,50.000000
28.000000,70.289330,68.808407,65.985544,63.165893,10.000000,120.000000,50.000000
29.000000,70.706104,69.168021,66.306381,63.453329,10.000000,120.000000,50.000000
30.000000,71.115539,69.522220,66.623076,63.737943,10.000000,120.000000,50.000000
31.000000,71.517822,69.871123,66.935680,64.019680,10.000000,120.000000,50.000000
32.000000,71.913134,70.214838,67.244241,64.298494,10.000000,120.000000,50.000000
33.000000,72.301651,70.553469,67.548809,64.574348,10.000000,120.000000,50.000000
34.000000,72.683540,70.887116,67.849427,64.847215,10.000000,120.000000,50.000000
35.000000,73.058966,71.215872,68.146140,65.117069,10.000000,120.000000,50.000000
36.000000,73.428085,71.539827,68.438991,65.383895,10.000000,120.000000,50.000000
37.000000,73.791049,71.859068,68.728024,65.647680,10.000000,120.000000,50.000000
38.000000,74.148004,72.173677,69.013278,65.908417,10.000000,120.000000,50.000000
39.000000,74.499091,72.483734,69.294796,66.166104,10.000000,120.000000,50.000000
40.000000,74.844445,72.789317,69.572618,66.420740,10.000000,120.000000,50.000000
41.000000,75.184197,73.090501,69.846783,66.672330,10.000000,120.000000,50.000000
42.000000,75.518473,73.387358,70.117333,66.920880,10.000000,120.000000,50.000000
43.000000,75.847396,73.679958,70.384305,67.166400,10.000000,120.000000,50.000000
44.000000,76.171081,73.968371,70.647741,67.408902,10.000000,120.000000,50.000000
45.000000,76.489642,74.252662,70.907678,67.648400,10.000000,120.000000,50.000000
46.000000,76.803189,74.532896,71.164156,67.884910,10.000000,120.000000,50.000000
47.000000,77.111826,74.809138,71.417214,68.118450,10.000000,120.000000,50.000000
48.000000,77.415655,75.081449,71.666890,68.349037,10.000000,120.000000,50.000000
49.000000,77.714776,75.349889,71.913223,68.576694,10.000000,120.000000,50.000000
50.000000,78.009282,75.614518,72.156252,68.801441,10.000000,120.000000,50.000000
51.000000,78.299267,75.875394,72.396015,69.023302,10.000000,120.000000,50.000000
52.000000,78.584818,76.132573,72.632550,69.242299,10.000000,120.000000,50.000000
53.000000,78.866023,76.386112,72.865895,69.458458,10.000000,120.000000,50.000000
54.000000,79.142964,76.636063,73.096089,69.671804,10.000000,120.000000,50.000000
55.000000,79.415723,76.882482,73.323168,69.882362,10.000000,120.000000,50.000000
56.000000,79.684377,77.125421,73.547170,70.090159,10.000000,120.000000,50.000000
57.000000,79.949004,77.364930,73.768133,70.295222,10.000000,120.000000,50.000000
58.000000,80.209677,77.601061,73.986093,70.497578,10.000000,120.000000,50.000000
59.000000,80.466467,77.833863,74.201088,70.697255,10.000000,120.000000,50.000000
60.000000,80.719445,78.063385,74.413155,70.894281,10.000000,120.000000,50.000000
61.000000,80.968678,78.289674,74.622329,71.088683,10.000000,120.000000,50.000000
62.000000,81.214231,78.512779,74.828648,71.280491,10.000000,120.000000,50.000000
63.000000,81.456170,78.732744,75.032146,71.469733,10.000000,120.000000,50.000000
64.000000,81.694556,78.949616,75.232860,71.656437,10.000000,120.000000,50.000000
65.000000,81.929451,79.163440,75.430825,71.840632,10.000000,120.000000,50.000000
66.000000,82.160913,79.374259,75.626076,72.022348,10.000000,120.000000,50.000000
67.000000,82.389000,79.582116,75.818648,72.201612,10.000000,120.000000,50.000000
68.000000,82.613769,79.787056,76.008576,72.378453,10.000000,120.000000,50.000000
69.000000,82.835275,79.989118,76.195893,72.552901,10.000000,120.000000,50.000000
70.000000,83.053570,80.188344,76.380634,72.724984,10.000000,120.000000,50.000000
71.000000,83.268708,80.384776,76.562832,72.894730,10.000000,120.000000,50.000000
72.000000,83.480740,80.578453,76.742520,73.062168,10.000000,120.000000,50.000000
73.000000,83.689715,80.769414,76.919732,73.227325,10.000000,120.000000,50.000000
74.000000,83.895683,80.957699,77.094500,73.390232,10.000000,120.000000,50.000000
75.000000,84.098691,81.143345,77.266856,73.550914,10.000000,120.000000,50.000000
76.000000,84.298786,81.326389,77.436832,73.709401,10.000000,120.000000,50.000000
77.000000,84.496014,81.506869,77.604460,73.865719,10.000000,120.000000,50.000000
78.000000,84.690419,81.684822,77.769771,74.019897,10.000000,120.000000,50.000000
