time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,30.000000,160.000000,100.000000
1.000000,56.278158,56.460652,55.819444,55.330645,30.000000,160.000000,100.000000
2.000000,57.556406,57.819359,56.642037,55.698833,30.000000,160.000000,100.000000
3.000000,58.828298,59.094099,57.462635,56.099618,30.000000,160.000000,100.000000
4.000000,60.088990,60.299028,58.277725,56.528558,30.000000,160.000000,100.000000
5.000000,61.334880,61.445330,59.084974,56.981685,30.000000,160.000000,100.000000
6.000000,62.563334,62.541878,59.882895,57.455462,30.000000,160.000000,100.000000
7.000000,63.772464,63.595740,60.670600,57.946748,30.000000,160.000000,100.000000
8.000000,64.960970,64.612577,61.447620,58.452760,30.000000,160.000000,100.000000
9.000000,66.128000,65.596940,62.213772,58.971033,30.000000,160.000000,100.000000
10.000000,67.273051,66.552514,62.969066,59.499393,30.000000,160.000000,100.000000
11.000000,68.395890,67.482296,63.713636,60.035917,30.000000,160.000000,100.000000
12.000000,69.496489,68.388740,64.447688,60.578914,30.000000,160.000000,100.000000
13.000000,70.574978,69.273869,65.171473,61.126890,30.000000,160.000000,100.000000
14.000000,71.631606,70.139362,65.885255,61.678531,30.000000,160.000000,100.000000
15.000000,72.666708,70.986624,66.589306,62.232680,30.000000,160.000000,100.000000
16.000000,73.680684,71.816838,67.283884,62.788318,30.000000,160.000000,100.000000
17.000000,74.673983,72.631007,67.969239,63.344548,30.000000,160.000000,100.000000
18.000000,75.647080,73.429990,68.645600,63.900582,30.000000,160.000000,100.000000
19.000000,76.600474,74.214530,69.313181,64.455726,30.000000,160.000000,100.000000
20.000000,77.534674,74.985271,69.972175,65.009370,30.000000,160.000000,100.000000
21.000000,78.450191,75.742778,70.622759,65.560978,30.000000,160.000000,100.000000
22.000000,79.347536,76.487550,71.265094,66.110078,30.000000,160.000000,100.000000
23.000000,80.227217,77.220032,71.899324,66.656259,30.000000,160.000000,100.000000
24.000000,81.089730,77.940624,72.525581,67.199157,30.000000,160.000000,100.000000
25.000000,81.935563,78.649687,73.143987,67.738455,30.000000,160.000000,100.000000
26.000000,82.765189,79.347547,73.754651,68.273875,30.000000,160.000000,100.000000
27.000000,83.579071,80.034507,74.357675,68.805175,30.000000,160.000000,100.000000
28.000000,84.377654,80.710844,74.953153,69.332144,30.000000,160.000000,100.000000
29.000000,85.161371,81.376814,75.541173,69.854599,30.000000,160.000000,100.000000
30.000000,85.930640,82.032658,76.121818,70.372382,30.000000,160.000000,100.000000
31.000000,86.685861,82.678599,76.695166,70.885355,30.000000,160.000000,100.000000
32.000000,87.427424,83.314849,77.261294,71.393403,30.000000,160.000000,100.000000
33.000000,88.155700,83.941608,77.820273,71.896427,30.000000,160.000000,100.000000
34.000000,88.871049,84.559066,78.372174,72.394343,30.000000,160.000000,100.000000
35.000000,89.573814,85.167402,78.917065,72.887082,30.000000,160.000000,100.000000
36.000000,90.264328,85.766789,79.455015,73.374588,30.000000,160.000000,100.000000
37.000000,90.942907,86.357393,79.986089,73.856814,30.000000,160.000000,100.000000
38.000000,91.609859,86.939371,80.510353,74.333725,30.000000,160.000000,100.000000
39.000000,92.265477,87.512876,81.027873,74.805297,30.000000,160.000000,100.000000
40.000000,92.910043,88.078056,81.538714,75.271509,30.000000,160.000000,100.000000
41.000000,93.543828,88.635053,82.042942,75.732353,30.000000,160.000000,100.000000
42.000000,94.167092,89.184005,82.540620,76.187824,30.000000,160.000000,100.000000
43.000000,94.780086,89.725046,83.031814,76.637924,30.000000,160.000000,100.000000
44.000000,95.383051,90.258305,83.516590,77.082660,30.000000,160.000000,100.000000
45.000000,95.976219,90.783909,83.995012,77.522045,30.000000,160.000000,100.000000
46.000000,96.559812,91.301982,84.467145,77.956096,30.000000,160.000000,100.000000
47.000000,97.134046,91.812641,84.933056,78.384834,30.000000,160.000000,100.000000
48.000000,97.699126,92.316006,85.392811,78.808281,30.000000,160.000000,100.000000
49.000000,98.255252,92.812189,85.846474,79.226467,30.000000,160.000000,100.000000
50.000000,98.802617,93.301303,86.294112,79.639421,30.000000,160.000000,100.000000
51.000000,99.341406,93.783456,86.735790,80.047176,30.000000,160.000000,100.000000
52.000000,99.871796,94.258756,87.171576,80.449767,30.000000,160.000000,100.000000
53.000000,100.393962,94.727306,87.601534,80.847232,30.000000,160.000000,100.000000
54.000000,100.908069,95.189209,88.025730,81.239610,30.000000,160.000000,100.000000
55.000000,101.414279,95.644566,88.444231,81.626941,30.000000,160.000000,100.000000
56.000000,101.912749,96.093474,88.857103,82.009268,30.000000,160.000000,100.000000
57.000000,102.403628,96.536030,89.264410,82.386635,30.000000,160.000000,100.000000
58.000000,102.887063,96.972329,89.666220,82.759086,30.000000,160.000000,100.000000
59.000000,103.363195,97.402464,90.062595,83.126667,30.000000,160.000000,100.000000
60.000000,103.832163,97.826526,90.453603,83.489425,30.000000,160.000000,100.000000
61.000000,104.294098,98.244603,90.839307,83.847407,30.000000,160.000000,100.000000
62.000000,104.749130,98.656785,91.219773,84.200662,30.000000,160.000000,100.000000
63.000000,105.197384,99.063157,91.595063,84.549237,30.000000,160.000000,100.000000
64.000000,105.638983,99.463805,91.965243,84.893182,30.000000,160.000000,100.000000
65.000000,106.074044,99.858811,92.330375,85.232546,30.000000,160.000000,100.000000
66.000000,106.502683,100.248259,92.690523,85.567379,30.000000,160.000000,100.000000
67.000000,106.925011,100.632228,93.045749,85.897732,30.000000,160.000000,100.000000
68.000000,107.341138,101.010798,93.396115,86.223654,30.000000,160.000000,100.000000
69.000000,107.751169,101.384047,93.741683,86.545196,30.000000,160.000000,100.000000
70.000000,108.155209,101.752052,94.082514,86.862408,30.000000,160.000000,100.000000
71.000000,108.553358,102.114887,94.418668,87.175340,30.000000,160.000000,100.000000
72.000000,108.945714,102.472629,94.750207,87.484042,30.000000,160.000000,100.000000
73.000000,109.332373,102.825349,95.077190,87.788565,30.000000,160.000000,100.000000
74.000000,109.713429,103.173119,95.399675,88.088960,30.000000,160.000000,100.000000
75.000000,110.088974,103.516011,95.717722,88.385274,30.000000,160.000000,100.000000
76.000000,110.459096,103.854094,96.031388,88.677559,30.000000,160.000000,100.000000
77.000000,110.823883,104.187437,96.340731,88.965864,30.000000,160.000000,100.000000
78.000000,111.183420,104.516108,96.645807,89.250239,30.000000,160.000000,100.000000
79.000000,111.537790,104.840172,96.946674,89.530731,30.000000,160.000000,100.000000
80.000000,111.887076,105.159696,97.243387,89.807390,30.000000,160.000000,100.000000
81.000000,112.231357,105.474743,97.536001,90.080263,30.000000,160.000000,100.000000
82.000000,112.570712,105.785379,97.824570,90.349400,30.000000,160.000000,100.000000
83.000000,112.905216,106.091664,98.109149,90.614847,30.000000,160.000000,100.000000
84.000000,113.234945,106.393662,98.389790,90.876652,30.000000,160.000000,100.000000
85.000000,113.559972,106.691432,98.666548,91.134862,30.000000,160.000000,100.000000
86.000000,113.880370,106.985034,98.939473,91.389523,30.000000,160.000000,100.000000
87.000000,114.196209,107.274528,99.208617,91.640681,30.000000,160.000000,100.000000
88.000000,114.507558,107.559972,99.474032,91.888381,30.000000,160.000000,100.000000
89.000000,114.814484,107.841422,99.735768,92.132670,30.000000,160.000000,100.000000
90.000000,115.117056,108.118935,99.993874,92.373592,30.000000,160.000000,100.000000
91.000000,115.415338,108.392566,100.248400,92.611190,30.000000,160.000000,100.000000
92.000000,115.709394,108.662371,100.499394,92.845509,30.000000,160.000000,100.000000
93.000000,115.999288,108.928403,100.746904,93.076593,30.000000,160.000000,100.000000
94.000000,116.285080,109.190716,100.990978,93.304484,30.000000,160.000000,100.000000
95.000000,116.566833,109.449361,101.231663,93.529225,30.000000,160.000000,100.000000
96.000000,116.844605,109.704390,101.469004,93.750858,30.000000,160.000000,100.000000
97.000000,117.118455,109.955855,101.703048,93.969424,30.000000,160.000000,100.000000
98.000000,117.388442,110.203805,101.933840,94.184965,30.000000,160.000000,100.000000
99.000000,117.654621,110.448290,102.161423,94.397520,30.000000,160.000000,100.000000
100.000000,117.917048,110.689359,102.385842,94.607132,30.000000,160.000000,100.000000
101.000000,118.175778,110.927058,102.607141,94.813838,30.000000,160.000000,100.000000
102.000000,118.430865,111.161437,102.825362,95.017679,30.000000,160.000000,100.000000
103.000000,118.682362,111.392540,103.040548,95.218693,30.000000,160.000000,100.000000
104.000000,118.930321,111.620415,103.252740,95.416918,30.000000,160.000000,100.000000
105.000000,119.174792,111.845107,103.461979,95.612392,30.000000,160.000000,100.000000
106.000000,119.415827,112.066660,103.668306,95.805154,30.000000,160.000000,100.000000
107.000000,119.653475,112.285118,103.871762,95.995238,30.000000,160.000000,100.000000
108.000000,119.887785,112.500525,104.072385,96.182683,30.000000,160.000000,100.000000
109.000000,120.118804,112.712923,104.270216,96.367525,30.000000,160.000000,100.000000
110.000000,120.346580,112.922354,104.465292,96.549797,30.000000,160.000000,100.000000
111.000000,120.571159,113.128861,104.657651,96.729537,30.000000,160.000000,100.000000
112.000000,120.792588,113.332484,104.847331,96.906778,30.000000,160.000000,100.000000
113.000000,121.010911,113.533263,105.034370,97.081555,30.000000,160.000000,100.000000
114.000000,121.226172,113.731238,105.218803,97.253902,30.000000,160.000000,100.000000
115.000000,121.438416,113.926449,105.400667,97.423851,30.000000,160.000000,100.000000
116.000000,121.647685,114.118934,105.579997,97.591437,30.000000,160.000000,100.000000
117.000000,121.854021,114.308732,105.756828,97.756690,30.000000,160.000000,100.000000
118.000000,122.057467,114.495879,105.931196,97.919645,30.000000,160.000000,100.000000
119.000000,122.258063,114.680413,106.103133,98.080331,30.000000,160.000000,100.000000
120.000000,122.455850,114.862371,106.272675,98.238781,30.000000,160.000000,100.000000
121.000000,122.650867,115.041789,106.439853,98.395025,30.000000,160.000000,100.000000
122.000000,122.843155,115.218702,106.604701,98.549094,30.000000,160.000000,100.000000
123.000000,123.032750,115.393145,106.767252,98.701017,30.000000,160.000000,100.000000
124.000000,123.219693,115.565152,106.927536,98.850825,30.000000,160.000000,100.000000
125.000000,123.404019,115.734759,107.085586,98.998546,30.000000,160.000000,100.000000
126.000000,123.585767,115.901997,107.241433,99.144210,30.000000,160.000000,100.000000
127.000000,123.764972,116.066901,107.395107,99.287845,30.000000,160.000000,100.000000
128.000000,123.941670,116.229503,107.546638,99.429479,30.000000,160.000000,100.000000
129.000000,124.115898,116.389836,107.696056,99.569139,30.000000,160.000000,100.000000
130.000000,124.287688,116.547930,107.843391,99.706854,30.000000,160.000000,100.000000
131.000000,124.457077,116.703817,107.988672,99.842650,30.000000,160.000000,100.000000
132.000000,124.624097,116.857529,108.131926,99.976553,30.000000,160.000000,100.000000
133.000000,124.788782,117.009095,108.273183,100.108590,30.000000,160.000000,100.000000
134.000000,124.951166,117.158545,108.412470,100.238786,30.000000,160.000000,100.000000
135.000000,125.111279,117.305910,108.549814,100.367168,30.000000,160.000000,100.000000
136.000000,125.269155,117.451217,108.685243,100.493761,30.000000,160.000000,100.000000
137.000000,125.424824,117.594496,108.818783,100.618589,30.000000,160.000000,100.000000
138.000000,125.578318,117.735776,108.950461,100.741676,30.000000,160.000000,100.000000
139.000000,125.729668,117.875083,109.080301,100.863048,30.000000,160.000000,100.000000
140.000000,125.878902,118.012447,109.208331,100.982727,30.000000,160.000000,100.000000
141.000000,126.026052,118.147893,109.334575,101.100738,30.000000,160.000000,100.000000
142.000000,126.171145,118.281448,109.459058,101.217103,30.000000,160.000000,100.000000
143.000000,126.314212,118.413140,109.581805,101.331846,30.000000,160.000000,100.000000
144.000000,126.455280,118.542993,109.702839,101.444988,30.000000,160.000000,100.000000
145.000000,126.594378,118.671035,109.822185,101.556553,30.000000,160.000000,100.000000
146.000000,126.731533,118.797289,109.939866,101.666562,30.000000,160.000000,100.000000
147.000000,126.866772,118.921781,110.055905,101.775037,30.000000,160.000000,100.000000
148.000000,127.000123,119.044536,110.170326,101.881999,30.000000,160.000000,100.000000
149.000000,127.131611,119.165578,110.283150,101.987469,30.000000,160.000000,100.000000
150.000000,127.261263,119.284930,110.394400,102.091469,30.000000,160.000000,100.000000
151.000000,127.389104,119.402616,110.504098,102.194017,30.000000,160.000000,100.000000
152.000000,127.515160,119.518660,110.612266,102.295136,30.000000,160.000000,100.000000
153.000000,127.639456,119.633085,110.718925,102.394844,30.000000,160.000000,100.000000
154.000000,127.762017,119.745913,110.824096,102.493161,30.000000,160.000000,100.000000
155.000000,127.882866,119.857166,110.927799,102.590106,30.000000,160.000000,100.000000
156.000000,128.002027,119.966866,111.030055,102.685700,30.000000,160.000000,100.000000
157.000000,128.119525,120.075036,111.130885,102.779959,30.000000,160.000000,100.000000
158.000000,128.235383,120.181696,111.230308,102.872904,30.000000,160.000000,100.000000
159.000000,128.349623,120.286867,111.328344,102.964553,30.000000,160.000000,100.000000
160.000000,128.462268,120.390571,111.425012,103.054923,30.000000,160.000000,100.000000
161.000000,128.573341,120.492827,111.520331,103.144032,30.000000,160.000000,100.000000
162.000000,128.682862,120.593656,111.614320,103.231898,30.000000,160.000000,100.000000
163.000000,128.790855,120.693079,111.706998,103.318538,30.000000,160.000000,100.000000
164.000000,128.897341,120.791113,111.798383,103.403969,30.000000,160.000000,100.000000
165.000000,129.002340,120.887780,111.888492,103.488209,30.000000,160.000000,100.000000
166.000000,129.105873,120.983098,111.977344,103.571273,30.000000,160.000000,100.000000
167.000000,129.207961,121.077085,112.064957,103.653179,30.000000,160.000000,100.000000
168.000000,129.308624,121.169761,112.151347,103.733942,30.000000,160.000000,100.000000
169.000000,129.407882,121.261143,112.236532,103.813577,30.000000,160.000000,100.000000
170.000000,129.505754,121.351251,112.320528,103.892102,30.000000,160.000000,100.000000
171.000000,129.602260,121.440100,112.403352,103.969531,30.000000,160.000000,100.000000
172.000000,129.697419,121.527710,112.485020,104.045880,30.000000,160.000000,100.000000
173.000000,129.791250,121.614097,112.565549,104.121164,30.000000,160.000000,100.000000
174.000000,129.883772,121.699279,112.644954,104.195397,30.000000,160.000000,100.000000
175.000000,129.975001,121.783272,112.723251,104.268595,30.000000,160.000000,100.000000
176.000000,130.064958,121.866093,112.800455,104.340771,30.000000,160.000000,100.000000
177.000000,130.153659,121.947758,112.876582,104.411940,30.000000,160.000000,100.000000
178.000000,130.241122,122.028283,112.951647,104.482116,30.000000,160.000000,100.000000
179.000000,130.327364,122.107685,113.025665,104.551313,30.000000,160.000000,100.000000
180.000000,130.412403,122.185978,113.098649,104.619544,30.000000,160.000000,100.000000
