time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,20.000000,160.000000,100.000000
1.000000,55.434737,57.757174,59.780370,62.015000,20.000000,160.000000,100.000000
2.000000,56.877001,59.360900,60.571490,62.098346,20.000000,160.000000,100.000000
3.000000,58.316558,60.839387,61.365450,62.241860,20.000000,160.000000,100.000000
4.000000,59.745694,62.214837,62.156852,62.438200,20.000000,160.000000,100.000000
5.000000,61.158652,63.504788,62.942115,62.680802,20.000000,160.000000,100.000000
6.000000,62.551199,64.723146,63.718951,62.963813,20.000000,160.000000,100.000000
7.000000,63.920285,65.880979,64.485991,63.282032,20.000000,160.000000,100.000000
8.000000,65.263779,66.987138,65.242501,63.630838,20.000000,160.000000,100.000000
9.000000,66.580263,68.048732,65.988184,64.006138,20.000000,160.000000,100.000000
10.000000,67.868869,69.071501,66.723027,64.404306,20.000000,160.000000,100.000000
11.000000,69.129156,70.060103,67.447202,64.822135,20.000000,160.000000,100.000000
12.000000,70.361007,71.018340,68.160990,65.256788,20.000000,160.000000,100.000000
13.000000,71.564556,71.949335,68.864728,65.705755,20.000000,160.000000,100.000000
14.000000,72.740123,72.855666,69.558776,66.166816,20.000000,160.000000,100.000000
15.000000,73.888166,73.739477,70.243493,66.638009,20.000000,160.000000,100.000000
16.000000,75.009250,74.602564,70.919223,67.117598,20.000000,160.000000,100.000000
17.000000,76.104008,75.446439,71.586286,67.604044,20.000000,160.000000,100.000000
18.000000,77.173126,76.272386,72.244972,68.095986,20.000000,160.000000,100.000000
19.000000,78.217319,77.081502,72.895544,68.592218,20.000000,160.000000,100.000000
20.000000,79.237323,77.874732,73.538231,69.091670,20.000000,160.000000,100.000000
21.000000,80.233878,78.652895,74.173238,69.593396,20.000000,160.000000,100.000000
22.000000,81.207724,79.416706,74.800741,70.096551,20.000000,160.000000,100.000000
23.000000,82.159590,80.166796,75.420895,70.600390,20.000000,160.000000,100.000000
24.000000,83.090196,80.903720,76.033832,71.104249,20.000000,160.000000,100.000000
25.000000,84.000244,81.627978,76.639667,71.607537,20.000000,160.000000,100.000000
26.000000,84.890414,82.340014,77.238501,72.109732,20.000000,160.000000,100.000000
27.000000,85.761369,83.040232,77.830419,72.610366,20.000000,160.000000,100.000000
28.000000,86.613748,83.728999,78.415497,73.109025,20.000000,160.000000,100.000000
29.000000,87.448167,84.406651,78.993802,73.605343,20.000000,160.000000,100.000000
30.000000,88.265220,85.073496,79.565394,74.098992,20.000000,160.000000,100.000000
31.000000,89.065475,85.729818,80.130326,74.589682,20.000000,160.000000,100.000000
32.000000,89.849479,86.375884,80.688648,75.077156,20.000000,160.000000,100.000000
33.000000,90.617757,87.011941,81.240405,75.561186,20.000000,160.000000,100.000000
34.000000,91.370809,87.638220,81.785641,76.041571,20.000000,160.000000,100.000000
35.000000,92.109117,88.254940,82.324397,76.518134,20.000000,160.000000,100.000000
36.000000,92.833140,88.862307,82.856715,76.990718,20.000000,160.000000,100.000000
37.000000,93.543318,89.460517,83.382634,77.459186,20.000000,160.000000,100.000000
38.000000,94.240069,90.049757,83.902195,77.923419,20.000000,160.000000,100.000000
39.000000,94.923796,90.630202,84.415437,78.383313,20.000000,160.000000,100.000000
40.000000,95.594882,91.202025,84.922403,78.838778,20.000000,160.000000,100.000000
41.000000,96.253695,91.765386,85.423132,79.289737,20.000000,160.000000,100.000000
42.000000,96.900585,92.320444,85.917668,79.736124,20.000000,160.000000,100.000000
43.000000,97.535886,92.867348,86.406055,80.177885,20.000000,160.000000,100.000000
44.000000,98.159921,93.406244,86.888336,80.614975,20.000000,160.000000,100.000000
45.000000,98.772994,93.937272,87.364557,81.047357,20.000000,160.000000,100.000000
46.000000,99.375401,94.460569,87.834765,81.475003,20.000000,160.000000,100.000000
47.000000,99.967421,94.976266,88.299008,81.897891,20.000000,160.000000,100.000000
48.000000,100.549324,95.484492,88.757334,82.316006,20.000000,160.000000,100.000000
49.000000,101.121367,95.985371,89.209793,82.729340,20.000000,160.000000,100.000000
50.000000,101.683797,96.479023,89.656435,83.137888,20.000000,160.000000,100.000000
51.000000,102.236851,96.965567,90.097313,83.541653,20.000000,160.000000,100.000000
52.000000,102.780756,97.445117,90.532478,83.940641,20.000000,160.000000,100.000000
53.000000,103.315730,97.917785,90.961985,84.334861,20.000000,160.000000,100.000000
54.000000,103.841982,98.383681,91.385886,84.724328,20.000000,160.000000,100.000000
55.000000,104.359714,98.842912,91.804237,85.109058,20.000000,160.000000,100.000000
56.000000,104.869118,99.295581,92.217093,85.489072,20.000000,160.000000,100.000000
57.000000,105.370382,99.741790,92.624509,85.864394,20.000000,160.000000,100.000000
58.000000,105.863683,100.181641,93.026542,86.235048,20.000000,160.000000,100.000000
59.000000,106.349195,100.615229,93.423248,86.601063,20.000000,160.000000,100.000000
60.000000,106.827083,101.042652,93.814683,86.962469,20.000000,160.000000,100.000000
61.000000,107.297508,101.464002,94.200906,87.319298,20.000000,160.000000,100.000000
62.000000,107.760625,101.879373,94.581972,87.671583,20.000000,160.000000,100.000000
63.000000,108.216582,102.288853,94.957940,88.019360,20.000000,160.000000,100.000000
64.000000,108.665525,102.692531,95.328866,88.362665,20.000000,160.000000,100.000000
65.000000,109.107592,103.090495,95.694809,88.701536,20.000000,160.000000,100.000000
66.000000,109.542918,103.482829,96.055826,89.036012,20.000000,160.000000,100.000000
67.000000,109.971633,103.869617,96.411974,89.366132,20.000000,160.000000,100.000000
68.000000,110.393865,104.250940,96.763311,89.691938,20.000000,160.000000,100.000000
69.000000,110.809735,104.626880,97.109893,90.013470,20.000000,160.000000,100.000000
70.000000,111.219362,104.997516,97.451777,90.330771,20.000000,160.000000,100.000000
71.000000,111.622862,105.362925,97.789021,90.643883,20.000000,160.000000,100.000000
72.000000,112.020346,105.723184,98.121681,90.952849,20.000000,160.000000,100.000000
73.000000,112.411922,106.078369,98.449814,91.257714,20.000000,160.000000,100.000000
