time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,40.000000,160.000000,0.000000
1.000000,54.339474,57.046304,59.262963,61.632419,40.000000,160.000000,0.000000
2.000000,54.720552,57.949384,59.539125,61.328356,40.000000,160.000000,0.000000
3.000000,55.131189,58.737612,59.820654,61.080353,40.000000,160.000000,0.000000
4.000000,55.562000,59.433260,60.102269,60.881735,40.000000,160.000000,0.000000
5.000000,56.005683,60.053861,60.380530,60.726553,40.000000,160.000000,0.000000
6.000000,56.456569,60.613261,60.653308,60.609524,40.000000,160.000000,0.000000
7.000000,56.910275,61.122430,60.919396,60.525972,40.000000,160.000000,0.000000
8.000000,57.363425,61.590095,61.178225,60.471763,40.000000,160.000000,0.000000
9.000000,57.813436,62.023219,61.429655,60.443256,40.000000,160.000000,0.000000
10.000000,58.258355,62.427383,61.673827,60.437240,40.000000,160.000000,0.000000
11.000000,58.696719,62.807079,61.911059,60.450893,40.000000,160.000000,0.000000
12.000000,59.127455,63.165938,62.141764,60.481733,40.000000,160.000000,0.000000
13.000000,59.549798,63.506906,62.366407,60.527580,40.000000,160.000000,0.000000
14.000000,59.963222,63.832389,62.585460,60.586515,40.000000,160.000000,0.000000
15.000000,60.367394,64.144358,62.799386,60.656857,40.000000,160.000000,0.000000
16.000000,60.762125,64.444435,63.008624,60.737123,40.000000,160.000000,0.000000
17.000000,61.147347,64.733965,63.213575,60.826014,40.000000,160.000000,0.000000
18.000000,61.523078,65.014066,63.414604,60.922382,40.000000,160.000000,0.000000
19.000000,61.889408,65.285673,63.612038,61.025222,40.000000,160.000000,0.000000
20.000000,62.246477,65.549575,63.806163,61.133644,40.000000,160.000000,0.000000
21.000000,62.594467,65.806435,63.997231,61.246866,40.000000,160.000000,0.000000
22.000000,62.933588,66.056819,64.185459,61.364197,40.000000,160.000000,0.000000
23.000000,63.264071,66.301210,64.371034,61.485025,40.000000,160.000000,0.000000
24.000000,63.586159,66.540025,64.554114,61.608813,40.000000,160.000000,0.000000
25.000000,63.900106,66.773621,64.734837,61.735080,40.000000,160.000000,0.000000
26.000000,64.206169,67.002310,64.913314,61.863405,40.000000,160.000000,0.000000
27.000000,64.504607,67.226366,65.089643,61.993411,40.000000,160.000000,0.000000
28.000000,64.795677,67.446026,65.263902,62.124765,40.000000,160.000000,0.000000
29.000000,65.079632,67.661503,65.436158,62.257170,40.000000,160.000000,0.000000
30.000000,65.356722,67.872983,65.606466,62.390363,40.000000,160.000000,0.000000
31.000000,65.627189,68.080635,65.774871,62.524108,40.000000,160.000000,0.000000
32.000000,65.891269,68.284609,65.941409,62.658196,40.000000,160.000000,0.000000
33.000000,66.149189,68.485040,66.106111,62.792441,40.000000,160.000000,0.000000
34.000000,66.401171,68.682051,66.269003,62.926676,40.000000,160.000000,0.000000
35.000000,66.647427,68.875755,66.430103,63.060752,40.000000,160.000000,0.000000
36.000000,66.888160,69.066254,66.589429,63.194536,40.000000,160.000000,0.000000
37.000000,67.123567,69.253642,66.746995,63.327909,40.000000,160.000000,0.000000
38.000000,67.353834,69.438006,66.902812,63.460765,40.000000,160.000000,0.000000
39.000000,67.579143,69.619428,67.056891,63.593010,40.000000,160.000000,0.000000
40.000000,67.799663,69.797983,67.209240,63.724559,40.000000,160.000000,0.000000
41.000000,68.015560,69.973741,67.359867,63.855337,40.000000,160.000000,0.000000
42.000000,68.226990,70.146769,67.508779,63.985275,40.000000,160.000000,0.000000
43.000000,68.434103,70.317130,67.655984,64.114314,40.000000,160.000000,0.000000
44.000000,68.637042,70.484881,67.801488,64.242402,40.000000,160.000000,0.000000
45.000000,68.835942,70.650080,67.945298,64.369490,40.000000,160.000000,0.000000
46.000000,69.030935,70.812779,68.087421,64.495537,40.000000,160.000000,0.000000
47.000000,69.222143,70.973029,68.227864,64.620506,40.000000,160.000000,0.000000
48.000000,69.409685,71.130879,68.366636,64.744365,40.000000,160.000000,0.000000
49.000000,69.593673,71.286375,68.503744,64.867085,40.000000,160.000000,0.000000
50.000000,69.774217,71.439562,68.639196,64.988641,40.000000,160.000000,0.000000
51.000000,69.951416,71.590483,68.773002,65.109013,40.000000,160.000000,0.000000
52.000000,70.125371,71.739180,68.905170,65.228181,40.000000,160.000000,0.000000
53.000000,70.296174,71.885691,69.035712,65.346131,40.000000,160.000000,0.000000
54.000000,70.463915,72.030057,69.164636,65.462850,40.000000,160.000000,0.000000
55.000000,70.628678,72.172313,69.291953,65.578326,40.000000,160.000000,0.000000
56.000000,70.790546,72.312498,69.417676,65.692552,40.000000,160.000000,0.000000
57.000000,70.949596,72.450645,69.541815,65.805520,40.000000,160.000000,0.000000
58.000000,71.105903,72.586789,69.664382,65.917227,40.000000,160.000000,0.000000
59.000000,71.259537,72.720963,69.785389,66.027668,40.000000,160.000000,0.000000
60.000000,71.410568,72.853201,69.904850,66.136842,40.000000,160.000000,0.000000
61.000000,71.559061,72.983532,70.022777,66.244749,40.000000,160.000000,0.000000
62.000000,71.705078,73.111988,70.139184,66.351390,40.000000,160.000000,0.000000
63.000000,71.848680,73.238600,70.254083,66.456766,40.000000,160.000000,0.000000
64.000000,71.989923,73.363396,70.367490,66.560881,40.000000,160.000000,0.000000
65.000000,72.128864,73.486405,70.479418,66.663739,40.000000,160.000000,0.000000
66.000000,72.265556,73.607655,70.589881,66.765344,40.000000,160.000000,0.000000
67.000000,72.400049,73.727174,70.698893,66.865701,40.000000,160.000000,0.000000
68.000000,72.532394,73.844987,70.806470,66.964819,40.000000,160.000000,0.000000
69.000000,72.662636,73.961123,70.912625,67.062702,40.000000,160.000000,0.000000
70.000000,72.790822,74.075605,71.017375,67.159359,40.000000,160.000000,0.000000
71.000000,72.916996,74.188461,71.120733,67.254798,40.000000,160.000000,0.000000
72.000000,73.041199,74.299713,71.222715,67.349028,40.000000,160.000000,0.000000
73.000000,73.163474,74.409386,71.323335,67.442056,40.000000,160.000000,0.000000
74.000000,73.283858,74.517505,71.422609,67.533894,40.000000,160.000000,0.000000
75.000000,73.402391,74.624092,71.520553,67.624550,40.000000,160.000000,0.000000
76.000000,73.519109,74.729171,71.617180,67.714035,40.000000,160.000000,0.000000
77.000000,73.634047,74.832763,71.712507,67.802358,40.000000,160.000000,0.000000
78.000000,73.747240,74.934891,71.806548,67.889531,40.000000,160.000000,0.000000
79.000000,73.858722,75.035576,71.899319,67.975565,40.000000,160.000000,0.000000
80.000000,73.968524,75.134840,71.990834,68.060469,40.000000,160.000000,0.000000
81.000000,74.076678,75.232704,72.081109,68.144256,40.000000,160.000000,0.000000
82.000000,74.183215,75.329187,72.170158,68.226936,40.000000,160.000000,0.000000
83.000000,74.288163,75.424311,72.257997,68.308522,40.000000,160.000000,0.000000
84.000000,74.391552,75.518095,72.344641,68.389024,40.000000,160.000000,0.000000
85.000000,74.493409,75.610559,72.430103,68.468454,40.000000,160.000000,0.000000
86.000000,74.593762,75.701722,72.514400,68.546824,40.000000,160.000000,0.000000
87.000000,74.692636,75.791602,72.597545,68.624145,40.000000,160.000000,0.000000
88.000000,74.790058,75.880218,72.679552,68.700430,40.000000,160.000000,0.000000
89.000000,74.886052,75.967589,72.760438,68.775689,40.000000,160.000000,0.000000
90.000000,74.980642,76.053732,72.840214,68.849936,40.000000,160.000000,0.000000
91.000000,75.073852,76.138665,72.918897,68.923181,40.000000,160.000000,0.000000
92.000000,75.165706,76.222406,72.996499,68.995436,40.000000,160.000000,0.000000
93.000000,75.256226,76.304972,73.073035,69.066713,40.000000,160.000000,0.000000
94.000000,75.345433,76.386378,73.148519,69.137024,40.000000,160.000000,0.000000
95.000000,75.433349,76.466643,73.222964,69.206381,40.000000,160.000000,0.000000
96.000000,75.519996,76.545782,73.296383,69.274794,40.000000,160.000000,0.000000
97.000000,75.605393,76.623812,73.368791,69.342276,40.000000,160.000000,0.000000
98.000000,75.689560,76.700747,73.440201,69.408838,40.000000,160.000000,0.000000
99.000000,75.772518,76.776605,73.510625,69.474492,40.000000,160.000000,0.000000
100.000000,75.854285,76.851399,73.580077,69.539248,40.000000,160.000000,0.000000
101.000000,75.934881,76.925146,73.648570,69.603119,40.000000,160.000000,0.000000
102.000000,76.014322,76.997860,73.716116,69.666115,40.000000,160.000000,0.000000
103.000000,76.092628,77.069556,73.782729,69.728248,40.000000,160.000000,0.000000
104.000000,76.169816,77.140248,73.848419,69.789529,40.000000,160.000000,0.000000
105.000000,76.245902,77.209950,73.913201,69.849968,40.000000,160.000000,0.000000
106.000000,76.320905,77.278677,73.977086,69.909576,40.000000,160.000000,0.000000
107.000000,76.394841,77.346442,74.040085,69.968365,40.000000,160.000000,0.000000
108.000000,76.467725,77.413259,74.102212,70.026344,40.000000,160.000000,0.000000
109.000000,76.539574,77.479141,74.163478,70.083525,40.000000,160.000000,0.000000
110.000000,76.610403,77.544101,74.223894,70.139918,40.000000,160.000000,0.000000
111.000000,76.680227,77.608153,74.283472,70.195533,40.000000,160.000000,0.000000
112.000000,76.749063,77.671309,74.342224,70.250381,40.000000,160.000000,0.000000
113.000000,76.816924,77.733582,74.400160,70.304471,40.000000,160.000000,0.000000
114.000000,76.883824,77.794984,74.457292,70.357814,40.000000,160.000000,0.000000
115.000000,76.949779,77.855528,74.513630,70.410420,40.000000,160.000000,0.000000
116.000000,77.014802,77.915225,74.569186,70.462298,40.000000,160.000000,0.000000
117.000000,77.078907,77.974088,74.623971,70.513459,40.000000,160.000000,0.000000
118.000000,77.142107,78.032129,74.677993,70.563911,40.000000,160.000000,0.000000
119.000000,77.204416,78.089358,74.731265,70.613665,40.000000,160.000000,0.000000
120.000000,77.265846,78.145787,74.783797,70.662730,40.000000,160.000000,0.000000
121.000000,77.326411,78.201428,74.835598,70.711115,40.000000,160.000000,0.000000
122.000000,77.386124,78.256291,74.886678,70.758829,40.000000,160.000000,0.000000
123.000000,77.444995,78.310388,74.937048,70.805881,40.000000,160.000000,0.000000
124.000000,77.503038,78.363729,74.986718,70.852281,40.000000,160.000000,0.000000
125.000000,77.560265,78.416325,75.035696,70.898037,40.000000,160.000000,0.000000
126.000000,77.616688,78.468186,75.083992,70.943157,40.000000,160.000000,0.000000
127.000000,77.672317,78.519322,75.131617,70.987652,40.000000,160.000000,0.000000
128.000000,77.727165,78.569745,75.178578,71.031528,40.000000,160.000000,0.000000
129.000000,77.781243,78.619463,75.224886,71.074795,40.000000,160.000000,0.000000
130.000000,77.834562,78.668487,75.270549,71.117461,40.000000,160.000000,0.000000
131.000000,77.887132,78.716826,75.315576,71.159534,40.000000,160.000000,0.000000
132.000000,77.938964,78.764490,75.359976,71.201022,40.000000,160.000000,0.000000
133.000000,77.990070,78.811488,75.403757,71.241933,40.000000,160.000000,0.000000
134.000000,78.040459,78.857830,75.446929,71.282275,40.000000,160.000000,0.000000
135.000000,78.090141,78.903525,75.489500,71.322057,40.000000,160.000000,0.000000
136.000000,78.139128,78.948582,75.531477,71.361284,40.000000,160.000000,0.000000
137.000000,78.187427,78.993009,75.572869,71.399967,40.000000,160.000000,0.000000
138.000000,78.235050,79.036817,75.613685,71.438111,40.000000,160.000000,0.000000
139.000000,78.282006,79.080013,75.653932,71.475724,40.000000,160.000000,0.000000
140.000000,78.328304,79.122605,75.693618,71.512813,40.000000,160.000000,0.000000
141.000000,78.373954,79.164603,75.732751,71.549386,40.000000,160.000000,0.000000
142.000000,78.418965,79.206015,75.771338,71.585450,40.000000,160.000000,0.000000
143.000000,78.463346,79.246848,75.809388,71.621012,40.000000,160.000000,0.000000
144.000000,78.507106,79.287112,75.846907,71.656079,40.000000,160.000000,0.000000
145.000000,78.550253,79.326813,75.883903,71.690657,40.000000,160.000000,0.000000
146.000000,78.592797,79.365960,75.920383,71.724754,40.000000,160.000000,0.000000
147.000000,78.634745,79.404561,75.956355,71.758376,40.000000,160.000000,0.000000
148.000000,78.676107,79.442623,75.991825,71.791529,40.000000,160.000000,0.000000
149.000000,78.716890,79.480153,76.026801,71.824221,40.000000,160.000000,0.000000
150.000000,78.757103,79.517160,76.061289,71.856457,40.000000,160.000000,0.000000
