time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,40.000000,80.000000,0.000000
1.000000,54.909474,54.951304,54.817778,54.701290,40.000000,80.000000,0.000000
2.000000,54.822399,54.884349,54.640753,54.418728,40.000000,80.000000,0.000000
3.000000,54.737375,54.803126,54.467891,54.150836,40.000000,80.000000,0.000000
4.000000,54.653351,54.710780,54.298484,53.896286,40.000000,80.000000,0.000000
5.000000,54.569553,54.609794,54.132056,53.653891,40.000000,80.000000,0.000000
6.000000,54.485420,54.502135,53.968298,53.422586,40.000000,80.000000,0.000000
7.000000,54.400553,54.389365,53.807014,53.201418,40.000000,80.000000,0.000000
8.000000,54.314684,54.272731,53.648087,52.989539,40.000000,80.000000,0.000000
9.000000,54.227640,54.153229,53.491451,52.786187,40.000000,80.000000,0.000000
10.000000,54.139324,54.031659,53.337073,52.590685,40.000000,80.000000,0.000000
11.000000,54.049699,53.908664,53.184943,52.402424,40.000000,80.000000,0.000000
12.000000,53.958768,53.784764,53.035057,52.220860,40.000000,80.000000,0.000000
13.000000,53.866568,53.660379,52.887420,52.045507,40.000000,80.000000,0.000000
14.000000,53.773160,53.535850,52.742036,51.875927,40.000000,80.000000,0.000000
15.000000,53.678623,53.411457,52.598905,51.711727,40.000000,80.000000,0.000000
16.000000,53.583046,53.287425,52.458026,51.552553,40.000000,80.000000,0.000000
17.000000,53.486527,53.163941,52.319394,51.398085,40.000000,80.000000,0.000000
18.000000,53.389168,53.041155,52.182996,51.248035,40.000000,80.000000,0.000000
19.000000,53.291075,52.919191,52.048819,51.102141,40.000000,80.000000,0.000000
20.000000,53.192352,52.798151,51.916843,50.960166,40.000000,80.000000,0.000000
21.000000,53.093102,52.678118,51.787044,50.821894,40.000000,80.000000,0.000000
22.000000,52.993428,52.559160,51.659397,50.687129,40.000000,80.000000,0.000000
23.000000,52.893428,52.441330,51.533871,50.555690,40.000000,80.000000,0.000000
24.000000,52.793196,52.324674,51.410437,50.427413,40.000000,80.000000,0.000000
25.000000,52.692824,52.209227,51.289060,50.302147,40.000000,80.000000,0.000000
26.000000,52.592398,52.095017,51.169705,50.179753,40.000000,80.000000,0.000000
27.000000,52.492000,51.982065,51.052336,50.060102,40.000000,80.000000,0.000000
28.000000,52.391707,51.870388,50.936918,49.943076,40.000000,80.000000,0.000000
29.000000,52.291593,51.759998,50.823412,49.828565,40.000000,80.000000,0.000000
30.000000,52.191725,51.650904,50.711782,49.716468,40.000000,80.000000,0.000000
31.000000,52.092168,51.543110,50.601990,49.606690,40.000000,80.000000,0.000000
32.000000,51.992982,51.436619,50.493999,49.499143,40.000000,80.000000,0.000000
33.000000,51.894222,51.331430,50.387773,49.393744,40.000000,80.000000,0.000000
34.000000,51.795939,51.227543,50.283275,49.290417,40.000000,80.000000,0.000000
35.000000,51.698182,51.124953,50.180470,49.189090,40.000000,80.000000,0.000000
36.000000,51.600995,51.023655,50.079322,49.089695,40.000000,80.000000,0.000000
37.000000,51.504417,50.923642,49.979797,48.992169,40.000000,80.000000,0.000000
38.000000,51.408486,50.824908,49.881862,48.896451,40.000000,80.000000,0.000000
39.000000,51.313237,50.727444,49.785485,48.802486,40.000000,80.000000,0.000000
40.000000,51.218700,50.631241,49.690632,48.710220,40.000000,80.000000,0.000000
41.000000,51.124904,50.536288,49.597274,48.619602,40.000000,80.000000,0.000000
42.000000,51.031874,50.442577,49.505379,48.530586,40.000000,80.000000,0.000000
43.000000,50.939633,50.350095,49.414918,48.443125,40.000000,80.000000,0.000000
44.000000,50.848202,50.258831,49.325863,48.357177,40.000000,80.000000,0.000000
45.000000,50.757600,50.168774,49.238185,48.272702,40.000000,80.000000,0.000000
46.000000,50.667843,50.079912,49.151859,48.189660,40.000000,80.000000,0.000000
47.000000,50.578946,49.992233,49.066856,48.108014,40.000000,80.000000,0.000000
48.000000,50.490921,49.905724,48.983153,48.027729,40.000000,80.000000,0.000000
49.000000,50.403779,49.820372,48.900723,47.948771,40.000000,80.000000,0.000000
50.000000,50.317530,49.736166,48.819543,47.871109,40.000000,80.000000,0.000000
51.000000,50.232182,49.653092,48.739590,47.794711,40.000000,80.000000,0.000000
52.000000,50.147741,49.571138,48.660840,47.719547,40.000000,80.000000,0.000000
53.000000,50.064212,49.490290,48.583272,47.645591,40.000000,80.000000,0.000000
54.000000,49.981601,49.410537,48.506863,47.572813,40.000000,80.000000,0.000000
55.000000,49.899909,49.331864,48.431594,47.501189,40.000000,80.000000,0.000000
56.000000,49.819138,49.254259,48.357443,47.430693,40.000000,80.000000,0.000000
57.000000,49.739290,49.177709,48.284391,47.361301,40.000000,80.000000,0.000000
58.000000,49.660365,49.102201,48.212418,47.292990,40.000000,80.000000,0.000000
59.000000,49.582362,49.027723,48.141506,47.225737,40.000000,80.000000,0.000000
60.000000,49.505279,48.954261,48.071636,47.159522,40.000000,80.000000,0.000000
61.000000,49.429115,48.881804,48.002791,47.094322,40.000000,80.000000,0.000000
62.000000,49.353867,48.810337,47.934953,47.030118,40.000000,80.000000,0.000000
63.000000,49.279530,48.739850,47.868105,46.966891,40.000000,80.000000,0.000000
64.000000,49.206102,48.670329,47.802231,46.904621,40.000000,80.000000,0.000000
65.000000,49.133578,48.601763,47.737314,46.843291,40.000000,80.000000,0.000000
66.000000,49.061952,48.534138,47.673339,46.782882,40.000000,80.000000,0.000000
67.000000,48.991220,48.467442,47.610290,46.723378,40.000000,80.000000,0.000000
68.000000,48.921376,48.401665,47.548153,46.664763,40.000000,80.000000,0.000000
69.000000,48.852413,48.336792,47.486912,46.607019,40.000000,80.000000,0.000000
70.000000,48.784326,48.272814,47.426553,46.550131,40.000000,80.000000,0.000000
71.000000,48.717108,48.209718,47.367062,46.494085,40.000000,80.000000,0.000000
72.000000,48.650751,48.147492,47.308426,46.438865,40.000000,80.000000,0.000000
73.000000,48.585249,48.086126,47.250631,46.384457,40.000000,80.000000,0.000000
74.000000,48.520594,48.025606,47.193663,46.330846,40.000000,80.000000,0.000000
75.000000,48.456779,47.965924,47.137510,46.278021,40.000000,80.000000,0.000000
76.000000,48.393796,47.907066,47.082159,46.225966,40.000000,80.000000,0.000000
77.000000,48.331637,47.849022,47.027598,46.174670,40.000000,80.000000,0.000000
78.000000,48.270294,47.791782,46.973815,46.124119,40.000000,80.000000,0.000000
79.000000,48.209759,47.735335,46.920798,46.074301,40.000000,80.000000,0.000000
80.000000,48.150024,47.679669,46.868535,46.025205,40.000000,80.000000,0.000000
81.000000,48.091080,47.624774,46.817014,45.976818,40.000000,80.000000,0.000000
82.000000,48.032920,47.570640,46.766225,45.929129,40.000000,80.000000,0.000000
83.000000,47.975534,47.517257,46.716157,45.882127,40.000000,80.000000,0.000000
84.000000,47.918914,47.464615,46.666798,45.835800,40.000000,80.000000,0.000000
85.000000,47.863052,47.412703,46.618138,45.790139,40.000000,80.000000,0.000000
86.000000,47.807940,47.361511,46.570167,45.745133,40.000000,80.000000,0.000000
87.000000,47.753568,47.311030,46.522874,45.700771,40.000000,80.000000,0.000000
88.000000,47.699928,47.261250,46.476250,45.657044,40.000000,80.000000,0.000000
89.000000,47.647013,47.212161,46.430285,45.613941,40.000000,80.000000,0.000000
90.000000,47.594812,47.163755,46.384968,45.571453,40.000000,80.000000,0.000000
91.000000,47.543318,47.116021,46.340290,45.529570,40.000000,80.000000,0.000000
92.000000,47.492522,47.068950,46.296243,45.488284,40.000000,80.000000,0.000000
93.000000,47.442416,47.022534,46.252816,45.447585,40.000000,80.000000,0.000000
94.000000,47.392991,46.976763,46.210001,45.407464,40.000000,80.000000,0.000000
95.000000,47.344240,46.931629,46.167788,45.367913,40.000000,80.000000,0.000000
96.000000,47.296153,46.887123,46.126170,45.328922,40.000000,80.000000,0.000000
97.000000,47.248722,46.843236,46.085137,45.290484,40.000000,80.000000,0.000000
98.000000,47.201939,46.799959,46.044681,45.252591,40.000000,80.000000,0.000000
99.000000,47.155797,46.757285,46.004794,45.215234,40.000000,80.000000,0.000000
100.000000,47.110286,46.715204,45.965467,45.178405,40.000000,80.000000,0.000000
101.000000,47.065400,46.673710,45.926693,45.142096,40.000000,80.000000,0.000000
102.000000,47.021129,46.632793,45.888463,45.106300,40.000000,80.000000,0.000000
103.000000,46.977466,46.592446,45.850770,45.071009,40.000000,80.000000,0.000000
104.000000,46.934403,46.552660,45.813605,45.036217,40.000000,80.000000,0.000000
105.000000,46.891933,46.513429,45.776962,45.001914,40.000000,80.000000,0.000000
106.000000,46.850047,46.474744,45.740833,44.968095,40.000000,80.000000,0.000000
107.000000,46.808738,46.436598,45.705211,44.934753,40.000000,80.000000,0.000000
108.000000,46.767998,46.398984,45.670087,44.901879,40.000000,80.000000,0.000000
109.000000,46.727820,46.361893,45.635456,44.869469,40.000000,80.000000,0.000000
110.000000,46.688197,46.325319,45.601311,44.837514,40.000000,80.000000,0.000000
111.000000,46.649121,46.289255,45.567644,44.806008,40.000000,80.000000,0.000000
112.000000,46.610585,46.253694,45.534448,44.774946,40.000000,80.000000,0.000000
113.000000,46.572581,46.218627,45.501717,44.744319,40.000000,80.000000,0.000000
114.000000,46.535103,46.184050,45.469444,44.714123,40.000000,80.000000,0.000000
115.000000,46.498143,46.149955,45.437623,44.684351,40.000000,80.000000,0.000000
116.000000,46.461696,46.116335,45.406248,44.654996,40.000000,80.000000,0.000000
117.000000,46.425752,46.083183,45.375311,44.626054,40.000000,80.000000,0.000000
118.000000,46.390307,46.050494,45.344808,44.597517,40.000000,80.000000,0.000000
119.000000,46.355353,46.018260,45.314731,44.569381,40.000000,80.000000,0.000000
120.000000,46.320883,45.986476,45.285075,44.541639,40.000000,80.000000,0.000000
121.000000,46.286892,45.955135,45.255834,44.514286,40.000000,80.000000,0.000000
122.000000,46.253372,45.924231,45.227002,44.487317,40.000000,80.000000,0.000000
123.000000,46.220317,45.893758,45.198573,44.460725,40.000000,80.000000,0.000000
124.000000,46.187721,45.863710,45.170541,44.434506,40.000000,80.000000,0.000000
125.000000,46.155578,45.834081,45.142901,44.408654,40.000000,80.000000,0.000000
126.000000,46.123880,45.804865,45.115648,44.383164,40.000000,80.000000,0.000000
127.000000,46.092624,45.776056,45.088776,44.358030,40.000000,80.000000,0.000000
128.000000,46.061801,45.747649,45.062279,44.333249,40.000000,80.000000,0.000000
129.000000,46.031407,45.719639,45.036153,44.308815,40.000000,80.000000,0.000000
130.000000,46.001435,45.692019,45.010391,44.284722,40.000000,80.000000,0.000000
131.000000,45.971881,45.664784,44.984990,44.260967,40.000000,80.000000,0.000000
132.000000,45.942737,45.637929,44.959944,44.237543,40.000000,80.000000,0.000000
133.000000,45.913998,45.611449,44.935247,44.214448,40.000000,80.000000,0.000000
134.000000,45.885659,45.585338,44.910896,44.191676,40.000000,80.000000,0.000000
135.000000,45.857714,45.559591,44.886885,44.169222,40.000000,80.000000,0.000000
136.000000,45.830159,45.534204,44.863209,44.147082,40.000000,80.000000,0.000000
137.000000,45.802986,45.509170,44.839864,44.125251,40.000000,80.000000,0.000000
138.000000,45.776192,45.484486,44.816845,44.103726,40.000000,80.000000,0.000000
139.000000,45.749771,45.460146,44.794148,44.082502,40.000000,80.000000,0.000000
140.000000,45.723718,45.436146,44.771767,44.061574,40.000000,80.000000,0.000000
141.000000,45.698028,45.412481,44.749699,44.040939,40.000000,80.000000,0.000000
142.000000,45.672695,45.389145,44.727940,44.020592,40.000000,80.000000,0.000000
143.000000,45.647715,45.366136,44.706484,44.000530,40.000000,80.000000,0.000000
144.000000,45.623083,45.343447,44.685328,43.980748,40.000000,80.000000,0.000000
145.000000,45.598794,45.321074,44.664467,43.961242,40.000000,80.000000,0.000000
146.000000,45.574844,45.299014,44.643897,43.942009,40.000000,80.000000,0.000000
147.000000,45.551227,45.277262,44.623615,43.923044,40.000000,80.000000,0.000000
148.000000,45.527939,45.255813,44.603616,43.904345,40.000000,80.000000,0.000000
149.000000,45.504976,45.234664,44.583896,43.885907,40.000000,80.000000,0.000000
150.000000,45.482333,45.213809,44.564452,43.867726,40.000000,80.000000,0.000000
151.000000,45.460005,45.193245,44.545279,43.849799,40.000000,80.000000,0.000000
152.000000,45.437989,45.172969,44.526374,43.832123,40.000000,80.000000,0.000000
153.000000,45.416279,45.152975,44.507732,43.814693,40.000000,80.000000,0.000000
154.000000,45.394872,45.133260,44.489351,43.797507,40.000000,80.000000,0.000000
155.000000,45.373764,45.113821,44.471226,43.780561,40.000000,80.000000,0.000000
156.000000,45.352949,45.094652,44.453355,43.763852,40.000000,80.000000,0.000000
157.000000,45.332425,45.075751,44.435733,43.747376,40.000000,80.000000,0.000000
158.000000,45.312187,45.057114,44.418357,43.731130,40.000000,80.000000,0.000000
159.000000,45.292232,45.038737,44.401223,43.715111,40.000000,80.000000,0.000000
160.000000,45.272554,45.020616,44.384329,43.699315,40.000000,80.000000,0.000000
161.000000,45.253151,45.002748,44.367670,43.683740,40.000000,80.000000,0.000000
162.000000,45.234018,44.985129,44.351245,43.668383,40.000000,80.000000,0.000000
163.000000,45.215152,44.967756,44.335048,43.653240,40.000000,80.000000,0.000000
164.000000,45.196550,44.950626,44.319077,43.638308,40.000000,80.000000,0.000000
165.000000,45.178206,44.933734,44.303330,43.623585,40.000000,80.000000,0.000000
166.000000,45.160119,44.917079,44.287802,43.609067,40.000000,80.000000,0.000000
167.000000,45.142284,44.900656,44.272490,43.594752,40.000000,80.000000,0.000000
168.000000,45.124697,44.884461,44.257393,43.580637,40.000000,80.000000,0.000000
169.000000,45.107356,44.868493,44.242506,43.566719,40.000000,80.000000,0.000000
170.000000,45.090257,44.852748,44.227827,43.552995,40.000000,80.000000,0.000000
171.000000,45.073396,44.837222,44.213353,43.539463,40.000000,80.000000,0.000000
172.000000,45.056771,44.821913,44.199081,43.526120,40.000000,80.000000,0.000000
173.000000,45.040377,44.806818,44.185008,43.512963,40.000000,80.000000,0.000000
174.000000,45.024212,44.791933,44.171132,43.499989,40.000000,80.000000,0.000000
175.000000,45.008272,44.777256,44.157449,43.487197,40.000000,80.000000,0.000000
176.000000,44.992555,44.762784,44.143957,43.474583,40.000000,80.000000,0.000000
177.000000,44.977057,44.748514,44.130654,43.462146,40.000000,80.000000,0.000000
178.000000,44.961776,44.734443,44.117536,43.449882,40.000000,80.000000,0.000000
179.000000,44.946707,44.720568,44.104601,43.437789,40.000000,80.000000,0.000000
180.000000,44.931849,44.706887,44.091847,43.425865,40.000000,80.000000,0.000000
