time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,40.000000,80.000000,150.000000
1.000000,55.623684,57.196739,59.334815,61.645968,40.000000,80.000000,150.000000
2.000000,57.205876,58.298405,59.683738,61.360486,40.000000,80.000000,150.000000
3.000000,58.743562,59.321290,60.042300,61.136582,40.000000,80.000000,150.000000
4.000000,60.234976,60.278322,60.407347,60.967962,40.000000,80.000000,150.000000
5.000000,61.679295,61.179807,60.776668,60.848963,40.000000,80.000000,150.000000
6.000000,63.076408,62.033993,61.148729,60.774489,40.000000,80.000000,150.000000
7.000000,64.426729,62.847520,61.522475,60.739961,40.000000,80.000000,150.000000
8.000000,65.731067,63.625761,61.897182,60.741268,40.000000,80.000000,150.000000
9.000000,66.990506,64.373086,62.272357,60.774713,40.000000,80.000000,150.000000
10.000000,68.206333,65.093073,62.647660,60.836979,40.000000,80.000000,150.000000
11.000000,69.379965,65.788669,63.022852,60.925080,40.000000,80.000000,150.000000
12.000000,70.512905,66.462318,63.397757,61.036334,40.000000,80.000000,150.000000
13.000000,71.606699,67.116059,63.772239,61.168325,40.000000,80.000000,150.000000
14.000000,72.662915,67.751607,64.146179,61.318877,40.000000,80.000000,150.000000
15.000000,73.683111,68.370412,64.519471,61.486028,40.000000,80.000000,150.000000
16.000000,74.668829,68.973711,64.892010,61.668005,40.000000,80.000000,150.000000
17.000000,75.621574,69.562566,65.263689,61.863208,40.000000,80.000000,150.000000
18.000000,76.542812,70.137895,65.634398,62.070189,40.000000,80.000000,150.000000
19.000000,77.433961,70.700495,66.004023,62.287637,40.000000,80.000000,150.000000
20.000000,78.296385,71.251067,66.372446,62.514362,40.000000,80.000000,150.000000
21.000000,79.131397,71.790229,66.739546,62.749285,40.000000,80.000000,150.000000
22.000000,79.940253,72.318528,67.105198,62.991426,40.000000,80.000000,150.000000
23.000000,80.724153,72.836455,67.469280,63.239893,40.000000,80.000000,150.000000
24.000000,81.484240,73.344450,67.831666,63.493874,40.000000,80.000000,150.000000
25.000000,82.221605,73.842909,68.192234,63.752630,40.000000,80.000000,150.000000
26.000000,82.937283,74.332195,68.550864,64.015487,40.000000,80.000000,150.000000
27.000000,83.632260,74.812636,68.907437,64.281829,40.000000,80.000000,150.000000
28.000000,84.307469,75.284536,69.261841,64.551095,40.000000,80.000000,150.000000
29.000000,84.963796,75.748174,69.613966,64.822773,40.000000,80.000000,150.000000
30.000000,85.602080,76.203807,69.963709,65.096392,40.000000,80.000000,150.000000
31.000000,86.223118,76.651674,70.310971,65.371526,40.000000,80.000000,150.000000
32.000000,86.827662,77.092000,70.655660,65.647781,40.000000,80.000000,150.000000
33.000000,87.416425,77.524994,70.997688,65.924799,40.000000,80.000000,150.000000
34.000000,87.990083,77.950851,71.336976,66.202253,40.000000,80.000000,150.000000
35.000000,88.549273,78.369756,71.673447,66.479842,40.000000,80.000000,150.000000
36.000000,89.094599,78.781884,72.007034,66.757293,40.000000,80.000000,150.000000
37.000000,89.626634,79.187400,72.337672,67.034355,40.000000,80.000000,150.000000
38.000000,90.145918,79.586460,72.665305,67.310799,40.000000,80.000000,150.000000
39.000000,90.652962,79.979213,72.989881,67.586416,40.000000,80.000000,150.000000
40.000000,91.148251,80.365802,73.311353,67.861015,40.000000,80.000000,150.000000
