time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,20.000000,120.000000,0.000000
1.000000,55.099474,55.423913,55.197407,55.020645,20.000000,120.000000,0.000000
2.000000,55.218548,55.799071,55.397097,55.056748,20.000000,120.000000,0.000000
3.000000,55.352731,56.135091,55.596365,55.106196,20.000000,120.000000,0.000000
4.000000,55.498461,56.439510,55.793400,55.167105,20.000000,120.000000,0.000000
5.000000,55.652909,56.718246,55.987039,55.237800,20.000000,120.000000,0.000000
6.000000,55.813826,56.975963,56.176581,55.316806,20.000000,120.000000,0.000000
7.000000,55.979416,57.216345,56.361649,55.402823,20.000000,120.000000,0.000000
8.000000,56.148248,57.442318,56.542091,55.494713,20.000000,120.000000,0.000000
9.000000,56.319179,57.656207,56.717909,55.591483,20.000000,120.000000,0.000000
10.000000,56.491293,57.859872,56.889203,55.692268,20.000000,120.000000,0.000000
11.000000,56.663860,58.054805,57.056138,55.796315,20.000000,120.000000,0.000000
12.000000,56.836296,58.242207,57.218910,55.902974,20.000000,120.000000,0.000000
13.000000,57.008134,58.423053,57.377735,56.011680,20.000000,120.000000,0.000000
14.000000,57.179003,58.598132,57.532832,56.121945,20.000000,120.000000,0.000000
15.000000,57.348610,58.768092,57.684415,56.233351,20.000000,120.000000,0.000000
16.000000,57.516721,58.933464,57.832690,56.345535,20.000000,120.000000,0.000000
17.000000,57.683155,59.094686,57.977847,56.458187,20.000000,120.000000,0.000000
18.000000,57.847771,59.252123,58.120066,56.571040,20.000000,120.000000,0.000000
19.000000,58.010461,59.406078,58.259508,56.683866,20.000000,120.000000,0.000000
20.000000,58.171143,59.556808,58.396322,56.796470,20.000000,120.000000,100.000000
21.000000,58.995149,60.116781,58.788171,57.051421,20.000000,120.000000,100.000000
22.000000,60.039890,60.815972,59.272413,57.365943,20.000000,120.000000,100.000000
23.000000,61.143510,61.555762,59.789056,57.708683,20.000000,120.000000,100.000000
24.000000,62.247404,62.300488,60.315890,58.067294,20.000000,120.000000,100.000000
25.000000,63.330924,63.037560,60.844622,58.436494,20.000000,120.000000,100.000000
26.000000,64.387352,63.762814,61.372086,58.813665,20.000000,120.000000,100.000000
27.000000,65.415061,64.475123,61.897015,59.197235,20.000000,120.000000,100.000000
28.000000,66.414261,65.174436,62.418847,59.586069,20.000000,120.000000,100.000000
29.000000,67.385804,65.861058,62.937284,59.979243,20.000000,120.000000,100.000000
30.000000,68.330742,66.535391,63.452134,60.375957,20.000000,120.000000,100.000000
31.000000,69.250164,67.197847,63.963247,60.775497,20.000000,120.000000,100.000000
32.000000,70.145141,67.848818,64.470493,61.177218,20.000000,120.000000,100.000000
33.000000,71.016704,68.488669,64.973758,61.580534,20.000000,120.000000,100.000000
34.000000,71.865835,69.117737,65.472934,61.984912,20.000000,120.000000,100.000000
35.000000,72.693471,69.736336,65.967923,62.389867,20.000000,120.000000,100.000000
36.000000,73.500500,70.344756,66.458635,62.794956,20.000000,120.000000,100.000000
37.000000,74.287764,70.943270,66.944985,63.199775,20.000000,120.000000,100.000000
38.000000,75.056064,71.532131,67.426898,63.603958,20.000000,120.000000,100.000000
39.000000,75.806156,72.111580,67.904305,64.007170,20.000000,120.000000,100.000000
40.000000,76.538759,72.681841,68.377143,64.409105,20.000000,120.000000,100.000000
