time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,10.000000,160.000000,0.000000
1.000000,54.403421,57.134348,59.427963,61.867581,10.000000,160.000000,0.000000
2.000000,54.849396,58.132954,59.865387,61.787911,10.000000,160.000000,0.000000
3.000000,55.326284,59.022451,60.304854,61.754420,10.000000,160.000000,0.000000
4.000000,55.824965,59.823734,60.741374,61.761232,10.000000,160.000000,0.000000
5.000000,56.338295,60.553239,61.171710,61.803116,10.000000,160.000000,0.000000
6.000000,56.860686,61.223940,61.593875,61.875436,10.000000,160.000000,0.000000
7.000000,57.387770,61.846111,62.006763,61.974095,10.000000,160.000000,0.000000
8.000000,57.916143,62.427918,62.409876,62.095484,10.000000,160.000000,0.000000
9.000000,58.443163,62.975873,62.803129,62.236432,10.000000,160.000000,0.000000
10.000000,58.966790,63.495196,63.186707,62.394154,10.000000,160.000000,0.000000
11.000000,59.485460,63.990083,63.560963,62.566212,10.000000,160.000000,0.000000
12.000000,59.997988,64.463926,63.926344,62.750470,10.000000,160.000000,0.000000
13.000000,60.503486,64.919478,64.283345,62.945062,10.000000,160.000000,0.000000
14.000000,61.001307,65.358986,64.632473,63.148355,10.000000,160.000000,0.000000
15.000000,61.490991,65.784291,64.974222,63.358925,10.000000,160.000000,0.000000
16.000000,61.972227,66.196911,65.309065,63.575528,10.000000,160.000000,0.000000
17.000000,62.444824,66.598104,65.637439,63.797076,10.000000,160.000000,0.000000
18.000000,62.908683,66.988918,65.959746,64.022623,10.000000,160.000000,0.000000
19.000000,63.363778,67.370232,66.276351,64.251339,10.000000,160.000000,0.000000
20.000000,63.810141,67.742786,66.587579,64.482502,10.000000,160.000000,0.000000
21.000000,64.247849,68.107208,66.893722,64.715482,10.000000,160.000000,0.000000
22.000000,64.677012,68.464033,67.195036,64.949727,10.000000,160.000000,0.000000
23.000000,65.097766,68.813723,67.491750,65.184757,10.000000,160.000000,0.000000
24.000000,65.510268,69.156673,67.784063,65.420152,10.000000,160.000000,0.000000
25.000000,65.914686,69.493229,68.072150,65.655544,10.000000,160.000000,0.000000
26.000000,66.311199,69.823693,68.356167,65.890614,10.000000,160.000000,0.000000
27.000000,66.699993,70.148330,68.636248,66.125082,10.000000,160.000000,0.000000
28.000000,67.081257,70.467376,68.912512,66.358704,10.000000,160.000000,0.000000
29.000000,67.455179,70.781040,69.185065,66.591267,10.000000,160.000000,0.000000
30.000000,67.821951,71.089511,69.453997,66.822585,10.000000,160.000000,0.000000
31.000000,68.181758,71.392957,69.719392,67.052496,10.000000,160.000000,0.000000
32.000000,68.534786,71.691534,69.981323,67.280861,10.000000,160.000000,0.000000
33.000000,68.881217,71.985380,70.239854,67.507557,10.000000,160.000000,0.000000
34.000000,69.221227,72.274625,70.495045,67.732477,10.000000,160.000000,0.000000
35.000000,69.554989,72.559389,70.746950,67.955531,10.000000,160.000000,0.000000
36.000000,69.882669,72.839780,70.995617,68.176640,10.000000,160.000000,0.000000
37.000000,70.204431,73.115902,71.241092,68.395736,10.000000,160.000000,0.000000
38.000000,70.520432,73.387851,71.483417,68.612760,10.000000,160.000000,0.000000
39.000000,70.830823,73.655717,71.722632,68.827666,10.000000,160.000000,0.000000
40.000000,71.135751,73.919586,71.958773,69.040410,10.000000,160.000000,0.000000
41.000000,71.435357,74.179538,72.191878,69.250959,10.000000,160.000000,0.000000
42.000000,71.729779,74.435650,72.421979,69.459285,10.000000,160.000000,0.000000
43.000000,72.019146,74.687995,72.649111,69.665366,10.000000,160.000000,0.000000
44.000000,72.303587,74.936644,72.873305,69.869182,10.000000,160.000000,0.000000
45.000000,72.583221,75.181663,73.094593,70.070722,10.000000,160.000000,0.000000
46.000000,72.858168,75.423118,73.313005,70.269976,10.000000,160.000000,0.000000
47.000000,73.128539,75.661070,73.528573,70.466937,10.000000,160.000000,0.000000
48.000000,73.394443,75.895580,73.741326,70.661604,10.000000,160.000000,0.000000
49.000000,73.655986,76.126705,73.951294,70.853975,10.000000,160.000000,0.000000
50.000000,73.913267,76.354503,74.158506,71.044053,10.000000,160.000000,0.000000
51.000000,74.166384,76.579027,74.362992,71.231843,10.000000,160.000000,0.000000
52.000000,74.415431,76.800331,74.564781,71.417352,10.000000,160.000000,0.000000
53.000000,74.660497,77.018467,74.763903,71.600588,10.000000,160.000000,0.000000
54.000000,74.901670,77.233485,74.960386,71.781561,10.000000,160.000000,0.000000
55.000000,75.139033,77.445435,75.154260,71.960283,10.000000,160.000000,0.000000
56.000000,75.372667,77.654363,75.345552,72.136766,10.000000,160.000000,0.000000
57.000000,75.602650,77.860318,75.534293,72.311025,10.000000,160.000000,0.000000
58.000000,75.829058,78.063344,75.720511,72.483075,10.000000,160.000000,0.000000
59.000000,76.051963,78.263487,75.904234,72.652931,10.000000,160.000000,0.000000
60.000000,76.271437,78.460790,76.085492,72.820611,10.000000,160.000000,0.000000
61.000000,76.487546,78.655297,76.264313,72.986132,10.000000,160.000000,0.000000
62.000000,76.700358,78.847049,76.440725,73.149512,10.000000,160.000000,0.000000
63.000000,76.909935,79.036089,76.614758,73.310769,10.000000,160.000000,0.000000
64.000000,77.116340,79.222455,76.786438,73.469924,10.000000,160.000000,0.000000
65.000000,77.319633,79.406188,76.955794,73.626996,10.000000,160.000000,0.000000
66.000000,77.519871,79.587328,77.122855,73.782004,10.000000,160.000000,0.000000
67.000000,77.717112,79.765911,77.287647,73.934969,10.000000,160.000000,0.000000
68.000000,77.911409,79.941976,77.450200,74.085913,10.000000,160.000000,0.000000
69.000000,78.102816,80.115560,77.610540,74.234855,10.000000,160.000000,0.000000
70.000000,78.291386,80.286699,77.768695,74.381816,10.000000,160.000000,0.000000
71.000000,78.477167,80.455429,77.924692,74.526819,10.000000,160.000000,0.000000
72.000000,78.660209,80.621784,78.078559,74.669885,10.000000,160.000000,0.000000
73.000000,78.840559,80.785799,78.230321,74.811034,10.000000,160.000000,0.000000
74.000000,79.018264,80.947508,78.380006,74.950289,10.000000,160.000000,0.000000
75.000000,79.193368,81.106945,78.527641,75.087670,10.000000,160.000000,0.000000
76.000000,79.365917,81.264141,78.673250,75.223201,10.000000,160.000000,0.000000
77.000000,79.535952,81.419130,78.816861,75.356901,10.000000,160.000000,0.000000
78.000000,79.703515,81.571943,78.958499,75.488794,10.000000,160.000000,0.000000
