time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,10.000000,80.000000,100.000000
1.000000,46.115526,45.791522,45.542037,45.362258,10.000000,80.000000,100.000000
2.000000,47.200608,46.562010,46.082488,45.733759,10.000000,80.000000,100.000000
3.000000,48.256112,47.313446,46.620681,46.113245,10.000000,80.000000,100.000000
4.000000,49.282968,48.047446,47.156101,46.499569,10.000000,80.000000,100.000000
5.000000,50.282140,48.765343,47.688347,46.891690,10.000000,80.000000,100.000000
6.000000,51.254608,49.468238,48.217102,47.288660,10.000000,80.000000,100.000000
7.000000,52.201348,50.157060,48.742115,47.689618,10.000000,80.000000,100.000000
8.000000,53.123328,50.832590,49.263185,48.093783,10.000000,80.000000,100.000000
9.000000,54.021494,51.495498,49.780145,48.500446,10.000000,80.000000,100.000000
10.000000,54.896765,52.146362,50.292857,48.908961,10.000000,80.000000,100.000000
11.000000,55.750032,52.785687,50.801205,49.318746,10.000000,80.000000,100.000000
12.000000,56.582152,53.413917,51.305090,49.729269,10.000000,80.000000,100.000000
13.000000,57.393949,54.031446,51.804426,50.140050,10.000000,80.000000,100.000000
14.000000,58.186214,54.638630,52.299139,50.550651,10.000000,80.000000,100.000000
15.000000,58.959700,55.235788,52.789165,50.960678,10.000000,80.000000,100.000000
16.000000,59.715130,55.823214,53.274448,51.369770,10.000000,80.000000,100.000000
17.000000,60.453189,56.401176,53.754938,51.777603,10.000000,80.000000,100.000000
18.000000,61.174533,56.969922,54.230594,52.183882,10.000000,80.000000,100.000000
19.000000,61.879786,57.529683,54.701378,52.588340,10.000000,80.000000,100.000000
20.000000,62.569539,58.080676,55.167261,52.990737,10.000000,80.000000,100.000000
21.000000,63.244357,58.623104,55.628216,53.390853,10.000000,80.000000,100.000000
22.000000,63.904776,59.157158,56.084223,53.788494,10.000000,80.000000,100.000000
23.000000,64.551305,59.683021,56.535266,54.183481,10.000000,80.000000,100.000000
24.000000,65.184428,60.200864,56.981333,54.575656,10.000000,80.000000,100.000000
25.000000,65.804605,60.710853,57.422418,54.964875,10.000000,80.000000,100.000000
26.000000,66.412274,61.213145,57.858517,55.351010,10.000000,80.000000,100.000000
27.000000,67.007851,61.707890,58.289631,55.733948,10.000000,80.000000,100.000000
28.000000,67.591731,62.195235,58.715764,56.113588,10.000000,80.000000,100.000000
29.000000,68.164289,62.675318,59.136924,56.489838,10.000000,80.000000,100.000000
30.000000,68.725884,63.148275,59.553122,56.862621,10.000000,80.000000,100.000000
31.000000,69.276856,63.614235,59.964372,57.231866,10.000000,80.000000,100.000000
