time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,10.000000,120.000000,0.000000
1.000000,45.210263,45.553261,45.404259,45.299032,10.000000,120.000000,0.000000
2.000000,45.440308,46.065215,45.806467,45.601789,10.000000,120.000000,0.000000
3.000000,45.686099,46.543636,46.204359,45.907098,10.000000,120.000000,0.000000
4.000000,45.944384,46.994600,46.596434,46.213922,10.000000,120.000000,0.000000
5.000000,46.212527,47.422868,46.981745,46.521350,10.000000,120.000000,0.000000
6.000000,46.488384,47.832181,47.359741,46.828590,10.000000,120.000000,0.000000
7.000000,46.770201,48.225491,47.730155,47.134962,10.000000,120.000000,0.000000
8.000000,47.056539,48.605133,48.092913,47.439883,10.000000,120.000000,0.000000
9.000000,47.346207,48.972961,48.448074,47.742859,10.000000,120.000000,0.000000
10.000000,47.638220,49.330456,48.795787,48.043478,10.000000,120.000000,0.000000
11.000000,47.931756,49.678803,49.136257,48.341395,10.000000,120.000000,0.000000
12.000000,48.226128,50.018957,49.469717,48.636328,10.000000,120.000000,0.000000
13.000000,48.520757,50.351691,49.796419,48.928047,10.000000,120.000000,0.000000
14.000000,48.815157,50.677635,50.116619,49.216369,10.000000,120.000000,0.000000
15.000000,49.108914,50.997304,50.430569,49.501149,10.000000,120.000000,0.000000
16.000000,49.401680,51.311123,50.738512,49.782278,10.000000,120.000000,0.000000
17.000000,49.693156,51.619446,51.040681,50.059675,10.000000,120.000000,0.000000
18.000000,49.983088,51.922569,51.337295,50.333284,10.000000,120.000000,0.000000
19.000000,50.271260,52.220742,51.628561,50.603070,10.000000,120.000000,0.000000
20.000000,50.557484,52.514176,51.914672,50.869014,10.000000,120.000000,0.000000
21.000000,50.841603,52.803054,52.195805,51.131114,10.000000,120.000000,0.000000
22.000000,51.123480,53.087534,52.472128,51.389379,10.000000,120.000000,0.000000
23.000000,51.403000,53.367754,52.743796,51.643828,10.000000,120.000000,0.000000
24.000000,51.680063,53.643836,53.010953,51.894489,10.000000,120.000000,0.000000
25.000000,51.954585,53.915888,53.273730,52.141396,10.000000,120.000000,0.000000
26.000000,52.226494,54.184007,53.532255,52.384589,10.000000,120.000000,0.000000
27.000000,52.495732,54.448283,53.786641,52.624113,10.000000,120.000000,0.000000
