time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,10.000000,200.000000,50.000000
1.000000,55.077105,57.874348,59.901296,62.143065,10.000000,200.000000,50.000000
2.000000,56.194925,59.569864,60.811652,62.351371,10.000000,200.000000,50.000000
3.000000,57.339230,61.120465,61.721526,62.616467,10.000000,200.000000,50.000000
4.000000,58.498957,62.552779,62.624477,62.930785,10.000000,200.000000,50.000000
5.000000,59.665524,63.887777,63.516305,63.287586,10.000000,200.000000,50.000000
6.000000,60.832290,65.142031,64.394412,63.680889,10.000000,200.000000,50.000000
7.000000,61.994143,66.328685,65.257328,64.105406,10.000000,200.000000,50.000000
8.000000,63.147166,67.458203,66.104367,64.556474,10.000000,200.000000,50.000000
9.000000,64.288389,68.538953,66.935377,65.029992,10.000000,200.000000,50.000000
10.000000,65.415581,69.577654,67.750557,65.522356,10.000000,200.000000,50.000000
11.000000,66.527099,70.579731,68.550325,66.030406,10.000000,200.000000,50.000000
12.000000,67.621759,71.549582,69.335230,66.551374,10.000000,200.000000,50.000000
13.000000,68.698743,72.490795,70.105882,67.082839,10.000000,200.000000,50.000000
14.000000,69.757515,73.406309,70.862914,67.622684,10.000000,200.000000,50.000000
15.000000,70.797767,74.298553,71.606950,68.169057,10.000000,200.000000,50.000000
16.000000,71.819363,75.169538,72.338587,68.720343,10.000000,200.000000,50.000000
17.000000,72.822306,76.020947,73.058384,69.275131,10.000000,200.000000,50.000000
18.000000,73.806705,76.854194,73.766858,69.832190,10.000000,200.000000,50.000000
19.000000,74.772749,77.670475,74.464480,70.390445,10.000000,200.000000,50.000000
20.000000,75.720691,78.470810,75.151676,70.948961,10.000000,200.000000,50.000000
21.000000,76.650830,79.256075,75.828831,71.506921,10.000000,200.000000,50.000000
22.000000,77.563496,80.027026,76.496289,72.063614,10.000000,200.000000,50.000000
23.000000,78.459045,80.784322,77.154357,72.618420,10.000000,200.000000,50.000000
24.000000,79.337850,81.528540,77.803310,73.170801,10.000000,200.000000,50.000000
25.000000,80.200292,82.260191,78.443395,73.720288,10.000000,200.000000,50.000000
26.000000,81.046757,82.979728,79.074831,74.266474,10.000000,200.000000,50.000000
27.000000,81.877631,83.687557,79.697816,74.809007,10.000000,200.000000,50.000000
28.000000,82.693300,84.384045,80.312528,75.347582,10.000000,200.000000,50.000000
29.000000,83.494144,85.069525,80.919127,75.881934,10.000000,200.000000,50.000000
30.000000,84.280536,85.744300,81.517760,76.411838,10.000000,200.000000,50.000000
31.000000,85.052843,86.408648,82.108560,76.937098,10.000000,200.000000,50.000000
32.000000,85.811421,87.062828,82.691651,77.457547,10.000000,200.000000,50.000000
33.000000,86.556618,87.707079,83.267147,77.973046,10.000000,200.000000,50.000000
34.000000,87.288772,88.341625,83.835154,78.483473,10.000000,200.000000,50.000000
35.000000,88.008211,88.966674,84.395773,78.988731,10.000000,200.000000,50.000000
36.000000,88.715251,89.582426,84.949099,79.488735,10.000000,200.000000,50.000000
37.000000,89.410199,90.189067,85.495221,79.983420,10.000000,200.000000,50.000000
38.000000,90.093352,90.786775,86.034228,80.472732,10.000000,200.000000,50.000000
39.000000,90.764996,91.375718,86.566202,80.956628,10.000000,200.000000,50.000000
40.000000,91.425408,91.956060,87.091226,81.435080,10.000000,200.000000,50.000000
41.000000,92.074853,92.527954,87.609377,81.908064,10.000000,200.000000,50.000000
42.000000,92.713590,93.091551,88.120733,82.375569,10.000000,200.000000,50.000000
43.000000,93.341866,93.646993,88.625371,82.837590,10.000000,200.000000,50.000000
44.000000,93.959920,94.194421,89.123365,83.294127,10.000000,200.000000,50.000000
45.000000,94.567984,94.733967,89.614790,83.745189,10.000000,200.000000,50.000000
46.000000,95.166280,95.265763,90.099718,84.190788,10.000000,200.000000,50.000000
47.000000,95.755023,95.789934,90.578222,84.630942,10.000000,200.000000,50.000000
48.000000,96.334420,96.306604,91.050373,85.065673,10.000000,200.000000,50.000000
49.000000,96.904671,96.815892,91.516244,85.495007,10.000000,200.000000,50.000000
50.000000,97.465969,97.317914,91.975905,85.918973,10.000000,200.000000,50.000000
51.000000,98.018502,97.812785,92.429427,86.337604,10.000000,200.000000,50.000000
52.000000,98.562449,98.300615,92.876881,86.750933,10.000000,200.000000,50.000000
53.000000,99.097985,98.781512,93.318336,87.158999,10.000000,200.000000,50.000000
54.000000,99.625278,99.255583,93.753861,87.561840,10.000000,200.000000,50.000000
55.000000,100.144492,99.722932,94.183527,87.959499,10.000000,200.000000,50.000000
56.000000,100.655785,100.183660,94.607403,88.352018,10.000000,200.000000,50.000000
57.000000,101.159310,100.637866,95.025557,88.739441,10.000000,200.000000,50.000000
58.000000,101.655214,101.085649,95.438057,89.121815,10.000000,200.000000,50.000000
59.000000,102.143642,101.527104,95.844972,89.499186,10.000000,200.000000,50.000000
60.000000,102.624734,101.962324,96.246369,89.871602,10.000000,200.000000,50.000000
61.000000,103.098623,102.391403,96.642315,90.239111,10.000000,200.000000,50.000000
62.000000,103.565443,102.814430,97.032878,90.601763,10.000000,200.000000,50.000000
63.000000,104.025320,103.231494,97.418124,90.959608,10.000000,200.000000,50.000000
64.000000,104.478378,103.642683,97.798119,91.312697,10.000000,200.000000,50.000000
65.000000,104.924738,104.048082,98.172928,91.661080,10.000000,200.000000,50.000000
66.000000,105.364517,104.447776,98.542618,92.004809,10.000000,200.000000,50.000000
67.000000,105.797830,104.841848,98.907251,92.343935,10.000000,200.000000,50.000000
68.000000,106.224787,105.230378,99.266893,92.678509,10.000000,200.000000,50.000000
69.000000,106.645498,105.613448,99.621606,93.008584,10.000000,200.000000,50.000000
70.000000,107.060066,105.991136,99.971455,93.334212,10.000000,200.000000,50.000000
71.000000,107.468596,106.363519,100.316502,93.655443,10.000000,200.000000,50.000000
72.000000,107.871188,106.730674,100.656809,93.972330,10.000000,200.000000,50.000000
73.000000,108.267940,107.092675,100.992436,94.284925,10.000000,200.000000,50.000000
74.000000,108.658947,107.449598,101.323446,94.593279,10.000000,200.000000,50.000000
75.000000,109.044303,107.801513,101.649898,94.897444,10.000000,200.000000,50.000000
76.000000,109.424099,108.148494,101.971853,95.197470,10.000000,200.000000,50.000000
77.000000,109.798424,108.490610,102.289368,95.493408,10.000000,200.000000,50.000000
78.000000,110.167365,108.827930,102.602504,95.785310,10.000000,200.000000,50.000000
79.000000,110.531009,109.160524,102.911317,96.073225,10.000000,200.000000,50.000000
80.000000,110.889438,109.488458,103.215865,96.357204,10.000000,200.000000,50.000000
81.000000,111.242733,109.811799,103.516204,96.637296,10.000000,200.000000,50.000000
82.000000,111.590976,110.130611,103.812392,96.913551,10.000000,200.000000,50.000000
83.000000,111.934244,110.444959,104.104483,97.186017,10.000000,200.000000,50.000000
84.000000,112.272615,110.754906,104.392532,97.454744,10.000000,200.000000,50.000000
85.000000,112.606162,111.060515,104.676593,97.719779,10.000000,200.000000,50.000000
86.000000,112.934961,111.361847,104.956720,97.981170,10.000000,200.000000,50.000000
87.000000,113.259083,111.658963,105.232966,98.238964,10.000000,200.000000,50.000000
88.000000,113.578600,111.951921,105.505384,98.493209,10.000000,200.000000,50.000000
89.000000,113.893580,112.240781,105.774025,98.743951,10.000000,200.000000,50.000000
90.000000,114.204092,112.525600,106.038939,98.991236,10.000000,200.000000,50.000000
91.000000,114.510203,112.806437,106.300179,99.235109,10.000000,200.000000,50.000000
92.000000,114.811979,113.083346,106.557793,99.475616,10.000000,200.000000,50.000000
93.000000,115.109485,113.356382,106.811832,99.712801,10.000000,200.000000,50.000000
94.000000,115.402783,113.625602,107.062342,99.946708,10.000000,200.000000,50.000000
95.000000,115.691936,113.891058,107.309374,100.177381,10.000000,200.000000,50.000000
96.000000,115.977005,114.152803,107.552974,100.404864,10.000000,200.000000,50.000000
97.000000,116.258051,114.410889,107.793189,100.629198,10.000000,200.000000,50.000000
98.000000,116.535132,114.665369,108.030066,100.850427,10.000000,200.000000,50.000000
99.000000,116.808306,114.916292,108.263649,101.068591,10.000000,200.000000,50.000000
100.000000,117.077631,115.163708,108.493985,101.283733,10.000000,200.000000,50.000000
101.000000,117.343162,115.407668,108.721118,101.495892,10.000000,200.000000,50.000000
102.000000,117.604955,115.648219,108.945092,101.705111,10.000000,200.000000,50.000000
103.000000,117.863065,115.885409,109.165950,101.911427,10.000000,200.000000,50.000000
