time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,30.000000,160.000000,0.000000
1.000000,55.225526,55.808478,55.412037,55.104839,30.000000,160.000000,0.000000
2.000000,55.485853,56.530222,55.827180,55.235213,30.000000,160.000000,0.000000
3.000000,55.772992,57.182217,56.240639,55.387489,30.000000,160.000000,0.000000
4.000000,56.080606,57.777767,56.649211,55.558425,30.000000,160.000000,0.000000
5.000000,56.403653,58.327321,57.050842,55.745145,30.000000,160.000000,0.000000
6.000000,56.738115,58.839111,57.444297,55.945114,30.000000,160.000000,0.000000
7.000000,57.080784,59.319645,57.828916,56.156104,30.000000,160.000000,0.000000
8.000000,57.429095,59.774082,58.204444,56.376166,30.000000,160.000000,0.000000
9.000000,57.780991,60.206530,58.570892,56.603602,30.000000,160.000000,0.000000
10.000000,58.134827,60.620271,58.928453,56.836936,30.000000,160.000000,0.000000
11.000000,58.489280,61.017941,59.277428,57.074888,30.000000,160.000000,0.000000
12.000000,58.843292,61.401662,59.618183,57.316350,30.000000,160.000000,0.000000
13.000000,59.196012,61.773155,59.951111,57.560370,30.000000,160.000000,0.000000
14.000000,59.546762,62.133817,60.276615,57.806124,30.000000,160.000000,0.000000
15.000000,59.895000,62.484794,60.595090,58.052907,30.000000,160.000000,0.000000
16.000000,60.240295,62.827026,60.906912,58.300113,30.000000,160.000000,0.000000
17.000000,60.582307,63.161292,61.212437,58.547227,30.000000,160.000000,0.000000
18.000000,60.920769,63.488238,61.511993,58.793806,30.000000,160.000000,0.000000
19.000000,61.255476,63.808407,61.805884,59.039475,30.000000,160.000000,0.000000
20.000000,61.586270,64.122254,62.094384,59.283915,30.000000,160.000000,150.000000
21.000000,62.911119,65.048545,62.764042,59.740964,30.000000,160.000000,150.000000
22.000000,64.566117,66.182295,63.570938,60.286439,30.000000,160.000000,150.000000
23.000000,66.308462,67.375625,64.425128,60.873304,30.000000,160.000000,150.000000
24.000000,68.050236,68.575080,65.293337,61.483030,30.000000,160.000000,150.000000
25.000000,69.760453,69.761815,66.163161,62.107692,30.000000,160.000000,150.000000
26.000000,71.429032,70.929613,67.029886,62.743365,30.000000,160.000000,150.000000
27.000000,73.053527,72.076817,67.891642,63.387690,30.000000,160.000000,150.000000
28.000000,74.634252,73.203377,68.747616,64.038970,30.000000,160.000000,150.000000
29.000000,76.172485,74.309775,69.597388,64.695824,30.000000,160.000000,150.000000
30.000000,77.669804,75.396638,70.440694,65.357060,30.000000,160.000000,150.000000
31.000000,79.127848,76.464604,71.277334,66.021613,30.000000,160.000000,150.000000
32.000000,80.548226,77.514284,72.107138,66.688526,30.000000,160.000000,150.000000
33.000000,81.932490,78.546242,72.929952,67.356929,30.000000,160.000000,150.000000
34.000000,83.282119,79.561004,73.745637,68.026033,30.000000,160.000000,150.000000
35.000000,84.598524,80.559057,74.554064,68.695120,30.000000,160.000000,150.000000
