time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,30.000000,160.000000,100.000000
1.000000,46.367632,46.560652,45.971296,45.530645,30.000000,160.000000,100.000000
2.000000,47.735217,48.024313,46.942653,46.090689,30.000000,160.000000,100.000000
3.000000,49.096635,49.407698,47.909229,46.675830,30.000000,160.000000,100.000000
4.000000,50.447258,50.723960,48.867724,47.282210,30.000000,160.000000,100.000000
5.000000,51.783627,51.983492,49.815953,47.906380,30.000000,160.000000,100.000000
6.000000,53.103186,53.194536,50.752533,48.545276,30.000000,160.000000,100.000000
7.000000,54.404085,54.363659,51.676651,49.196180,30.000000,160.000000,100.000000
8.000000,55.685021,55.496118,52.587891,49.856689,30.000000,160.000000,100.000000
9.000000,56.945119,56.596143,53.486112,50.524684,30.000000,160.000000,100.000000
10.000000,58.183833,57.667161,54.371357,51.198298,30.000000,160.000000,100.000000
11.000000,59.400872,58.711960,55.243787,51.875891,30.000000,160.000000,100.000000
12.000000,60.596143,59.732827,56.103635,52.556022,30.000000,160.000000,100.000000
13.000000,61.769705,60.731650,56.951178,53.237430,30.000000,160.000000,100.000000
14.000000,62.921731,61.710000,57.786705,53.919008,30.000000,160.000000,100.000000
15.000000,64.052480,62.669192,58.610514,54.599788,30.000000,160.000000,100.000000
16.000000,65.162276,63.610338,59.422892,55.278926,30.000000,160.000000,100.000000
17.000000,66.251491,64.534387,60.224117,55.955682,30.000000,160.000000,100.000000
18.000000,67.320529,65.442153,61.014448,56.629412,30.000000,160.000000,100.000000
19.000000,68.369817,66.334341,61.794130,57.299557,30.000000,160.000000,100.000000
20.000000,69.399793,67.211568,62.563386,57.965628,30.000000,160.000000,100.000000
21.000000,70.410907,68.074378,63.322427,58.627202,30.000000,160.000000,100.000000
22.000000,71.403608,68.923256,64.071445,59.283912,30.000000,160.000000,100.000000
23.000000,72.378343,69.758633,64.810618,59.935441,30.000000,160.000000,100.000000
24.000000,73.335555,70.580902,65.540111,60.581516,30.000000,160.000000,100.000000
25.000000,74.275680,71.390420,66.260077,61.221904,30.000000,160.000000,100.000000
26.000000,75.199144,72.187511,66.970659,61.856403,30.000000,160.000000,100.000000
27.000000,76.106364,72.972479,67.671992,62.484844,30.000000,160.000000,100.000000
28.000000,76.997746,73.745601,68.364201,63.107083,30.000000,160.000000,100.000000
29.000000,77.873684,74.507140,69.047405,63.723001,30.000000,160.000000,100.000000
30.000000,78.734558,75.257341,69.721719,64.332498,30.000000,160.000000,100.000000
31.000000,79.580741,75.996433,70.387252,64.935495,30.000000,160.000000,100.000000
32.000000,80.412588,76.724637,71.044108,65.531928,30.000000,160.000000,100.000000
33.000000,81.230447,77.442160,71.692389,66.121746,30.000000,160.000000,100.000000
34.000000,82.034651,78.149200,72.332195,66.704914,30.000000,160.000000,100.000000
35.000000,82.825523,78.845948,72.963620,67.281407,30.000000,160.000000,100.000000
36.000000,83.603375,79.532586,73.586761,67.851211,30.000000,160.000000,100.000000
37.000000,84.368505,80.209290,74.201708,68.414319,30.000000,160.000000,100.000000
38.000000,85.121205,80.876230,74.808555,68.970734,30.000000,160.000000,100.000000
39.000000,85.861754,81.533568,75.407391,69.520467,30.000000,160.000000,100.000000
40.000000,86.590421,82.181464,75.998306,70.063534,30.000000,160.000000,100.000000
41.000000,87.307467,82.820072,76.581388,70.599956,30.000000,160.000000,100.000000
42.000000,88.013144,83.449542,77.156726,71.129762,30.000000,160.000000,100.000000
43.000000,88.707694,84.070020,77.724406,71.652984,30.000000,160.000000,100.000000
44.000000,89.391351,84.681647,78.284516,72.169657,30.000000,160.000000,100.000000
45.000000,90.064341,85.284561,78.837142,72.679821,30.000000,160.000000,100.000000
46.000000,90.726885,85.878899,79.382369,73.183520,30.000000,160.000000,100.000000
47.000000,91.379193,86.464792,79.920284,73.680799,30.000000,160.000000,100.000000
48.000000,92.021469,87.042369,80.450972,74.171706,30.000000,160.000000,100.000000
49.000000,92.653913,87.611756,80.974517,74.656293,30.000000,160.000000,100.000000
50.000000,93.276715,88.173078,81.491004,75.134612,30.000000,160.000000,100.000000
51.000000,93.890062,88.726456,82.000516,75.606717,30.000000,160.000000,100.000000
52.000000,94.494134,89.272008,82.503138,76.072665,30.000000,160.000000,100.000000
53.000000,95.089105,89.809851,82.998952,76.532513,30.000000,160.000000,100.000000
54.000000,95.675144,90.340100,83.488040,76.986320,30.000000,160.000000,100.000000
55.000000,96.252416,90.862866,83.970486,77.434144,30.000000,160.000000,100.000000
56.000000,96.821081,91.378260,84.446370,77.876047,30.000000,160.000000,100.000000
57.000000,97.381293,91.886390,84.915774,78.312090,30.000000,160.000000,100.000000
58.000000,97.933204,92.387362,85.378778,78.742335,30.000000,160.000000,100.000000
59.000000,98.476959,92.881281,85.835463,79.166842,30.000000,160.000000,100.000000
60.000000,99.012701,93.368250,86.285907,79.585677,30.000000,160.000000,100.000000
61.000000,99.540569,93.848368,86.730191,79.998900,30.000000,160.000000,100.000000
62.000000,100.060699,94.321737,87.168391,80.406576,30.000000,160.000000,100.000000
63.000000,100.573221,94.788452,87.600586,80.808767,30.000000,160.000000,100.000000
64.000000,101.078265,95.248611,88.026852,81.205537,30.000000,160.000000,100.000000
65.000000,101.575955,95.702307,88.447266,81.596949,30.000000,160.000000,100.000000
66.000000,102.066413,96.149633,88.861904,81.983066,30.000000,160.000000,100.000000
67.000000,102.549759,96.590682,89.270840,82.363951,30.000000,160.000000,100.000000
68.000000,103.026109,97.025542,89.674149,82.739668,30.000000,160.000000,100.000000
69.000000,103.495577,97.454302,90.071904,83.110279,30.000000,160.000000,100.000000
70.000000,103.958273,97.877051,90.464178,83.475846,30.000000,160.000000,100.000000
71.000000,104.414306,98.293872,90.851043,83.836431,30.000000,160.000000,100.000000
72.000000,104.863782,98.704852,91.232571,84.192097,30.000000,160.000000,100.000000
73.000000,105.306805,99.110072,91.608831,84.542905,30.000000,160.000000,100.000000
74.000000,105.743477,99.509615,91.979895,84.888915,30.000000,160.000000,100.000000
75.000000,106.173897,99.903562,92.345831,85.230189,30.000000,160.000000,100.000000
76.000000,106.598162,100.291993,92.706707,85.566786,30.000000,160.000000,100.000000
77.000000,107.016367,100.674984,93.062592,85.898767,30.000000,160.000000,100.000000
78.000000,107.428607,101.052614,93.413551,86.226190,30.000000,160.000000,100.000000
79.000000,107.834973,101.424958,93.759652,86.549115,30.000000,160.000000,100.000000
80.000000,108.235554,101.792091,94.100959,86.867599,30.000000,160.000000,100.000000
81.000000,108.630438,102.154087,94.437537,87.181701,30.000000,160.000000,100.000000
82.000000,109.019712,102.511019,94.769450,87.491477,30.000000,160.000000,100.000000
83.000000,109.403460,102.862957,95.096761,87.796985,30.000000,160.000000,100.000000
84.000000,109.781766,103.209973,95.419532,88.098280,30.000000,160.000000,100.000000
85.000000,110.154710,103.552135,95.737825,88.395418,30.000000,160.000000,100.000000
86.000000,110.522374,103.889513,96.051700,88.688453,30.000000,160.000000,100.000000
87.000000,110.884835,104.222173,96.361218,88.977441,30.000000,160.000000,100.000000
88.000000,111.242171,104.550182,96.666439,89.262435,30.000000,160.000000,100.000000
89.000000,111.594458,104.873606,96.967420,89.543489,30.000000,160.000000,100.000000
90.000000,111.941769,105.192509,97.264220,89.820654,30.000000,160.000000,100.000000
91.000000,112.284179,105.506955,97.556896,90.093983,30.000000,160.000000,100.000000
92.000000,112.621759,105.817005,97.845503,90.363528,30.000000,160.000000,100.000000
93.000000,112.954580,106.122723,98.130099,90.629340,30.000000,160.000000,100.000000
94.000000,113.282711,106.424169,98.410738,90.891468,30.000000,160.000000,100.000000
95.000000,113.606221,106.721402,98.687474,91.149963,30.000000,160.000000,100.000000
96.000000,113.925177,107.014483,98.960360,91.404873,30.000000,160.000000,100.000000
97.000000,114.239645,107.303469,99.229451,91.656248,30.000000,160.000000,100.000000
98.000000,114.549689,107.588418,99.494797,91.904135,30.000000,160.000000,100.000000
99.000000,114.855375,107.869386,99.756451,92.148581,30.000000,160.000000,100.000000
100.000000,115.156764,108.146429,100.014463,92.389634,30.000000,160.000000,100.000000
101.000000,115.453920,108.419602,100.268884,92.627340,30.000000,160.000000,100.000000
102.000000,115.746901,108.688960,100.519763,92.861743,30.000000,160.000000,100.000000
103.000000,116.035770,108.954556,100.767149,93.092890,30.000000,160.000000,100.000000
104.000000,116.320583,109.216443,101.011091,93.320825,30.000000,160.000000,100.000000
105.000000,116.601401,109.474672,101.251635,93.545592,30.000000,160.000000,100.000000
106.000000,116.878279,109.729295,101.488828,93.767234,30.000000,160.000000,100.000000
107.000000,117.151274,109.980362,101.722718,93.985794,30.000000,160.000000,100.000000
108.000000,117.420442,110.227923,101.953350,94.201315,30.000000,160.000000,100.000000
109.000000,117.685837,110.472027,102.180769,94.413838,30.000000,160.000000,100.000000
110.000000,117.947513,110.712723,102.405019,94.623404,30.000000,160.000000,100.000000
111.000000,118.205522,110.950059,102.626144,94.830054,30.000000,160.000000,100.000000
112.000000,118.459917,111.184080,102.844188,95.033828,30.000000,160.000000,100.000000
113.000000,118.710749,111.414834,103.059194,95.234766,30.000000,160.000000,100.000000
