time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,10.000000,120.000000,0.000000
1.000000,54.256053,56.720435,59.158333,61.705000,10.000000,120.000000,0.000000
2.000000,54.539144,57.340612,59.326551,61.456261,10.000000,120.000000,0.000000
3.000000,54.840991,57.880379,59.499180,61.248438,10.000000,120.000000,0.000000
4.000000,55.155165,58.355319,59.672527,61.076746,10.000000,120.000000,0.000000
5.000000,55.476681,58.777705,59.844180,60.936917,10.000000,120.000000,0.000000
6.000000,55.801691,59.157231,60.012637,60.825157,10.000000,120.000000,0.000000
7.000000,56.127237,59.501585,60.177039,60.738106,10.000000,120.000000,0.000000
8.000000,56.451057,59.816879,60.336972,60.672791,10.000000,120.000000,0.000000
9.000000,56.771442,60.107999,60.492321,60.626587,10.000000,120.000000,0.000000
10.000000,57.087111,60.378859,60.643164,60.597181,10.000000,120.000000,0.000000
11.000000,57.397126,60.632612,60.789704,60.582533,10.000000,120.000000,0.000000
12.000000,57.700814,60.871808,60.932211,60.580848,10.000000,120.000000,0.000000
13.000000,57.997712,61.098519,61.070990,60.590544,10.000000,120.000000,0.000000
14.000000,58.287520,61.314436,61.206352,60.610230,10.000000,120.000000,0.000000
15.000000,58.570069,61.520945,61.338603,60.638680,10.000000,120.000000,0.000000
16.000000,58.845286,61.719190,61.468029,60.674815,10.000000,120.000000,0.000000
17.000000,59.113180,61.910119,61.594895,60.717683,10.000000,120.000000,0.000000
18.000000,59.373817,62.094518,61.719438,60.766444,10.000000,120.000000,0.000000
19.000000,59.627306,62.273050,61.841871,60.820358,10.000000,120.000000,0.000000
20.000000,59.873793,62.446270,61.962378,60.878771,10.000000,120.000000,0.000000
21.000000,60.113447,62.614646,62.081119,60.941103,10.000000,120.000000,0.000000
22.000000,60.346455,62.778580,62.198233,61.006842,10.000000,120.000000,0.000000
23.000000,60.573015,62.938412,62.313835,61.075533,10.000000,120.000000,0.000000
24.000000,60.793335,63.094438,62.428025,61.146775,10.000000,120.000000,0.000000
25.000000,61.007622,63.246909,62.540883,61.220208,10.000000,120.000000,0.000000
26.000000,61.216088,63.396049,62.652478,61.295515,10.000000,120.000000,0.000000
27.000000,61.418941,63.542048,62.762866,61.372411,10.000000,120.000000,0.000000
28.000000,61.616389,63.685076,62.872091,61.450643,10.000000,120.000000,0.000000
29.000000,61.808633,63.825283,62.980189,61.529987,10.000000,120.000000,0.000000
30.000000,61.995871,63.962802,63.087188,61.610239,10.000000,120.000000,0.000000
31.000000,62.178293,64.097751,63.193112,61.691219,10.000000,120.000000,0.000000
32.000000,62.356084,64.230235,63.297976,61.772766,10.000000,120.000000,0.000000
33.000000,62.529424,64.360351,63.401794,61.854735,10.000000,120.000000,0.000000
34.000000,62.698482,64.488186,63.504575,61.936995,10.000000,120.000000,0.000000
35.000000,62.863424,64.613817,63.606325,62.019430,10.000000,120.000000,0.000000
36.000000,63.024408,64.737318,63.707049,62.101934,10.000000,120.000000,0.000000
37.000000,63.181584,64.858755,63.806750,62.184414,10.000000,120.000000,0.000000
38.000000,63.335096,64.978188,63.905429,62.266784,10.000000,120.000000,0.000000
39.000000,63.485083,65.095673,64.003087,62.348969,10.000000,120.000000,0.000000
40.000000,63.631675,65.211265,64.099725,62.430899,10.000000,120.000000,0.000000
41.000000,63.774997,65.325012,64.195341,62.512513,10.000000,120.000000,0.000000
42.000000,63.915169,65.436959,64.289937,62.593756,10.000000,120.000000,0.000000
43.000000,64.052304,65.547151,64.383511,62.674577,10.000000,120.000000,0.000000
44.000000,64.186511,65.655628,64.476063,62.754931,10.000000,120.000000,0.000000
45.000000,64.317891,65.762428,64.567594,62.834779,10.000000,120.000000,0.000000
46.000000,64.446544,65.867589,64.658104,62.914084,10.000000,120.000000,0.000000
47.000000,64.572562,65.971144,64.747593,62.992814,10.000000,120.000000,0.000000
48.000000,64.696034,66.073128,64.836064,63.070941,10.000000,120.000000,0.000000
49.000000,64.817044,66.173573,64.923518,63.148439,10.000000,120.000000,0.000000
50.000000,64.935672,66.272508,65.009956,63.225285,10.000000,120.000000,0.000000
51.000000,65.051995,66.369963,65.095382,63.301459,10.000000,120.000000,0.000000
52.000000,65.166086,66.465966,65.179799,63.376943,10.000000,120.000000,0.000000
53.000000,65.278013,66.560544,65.263210,63.451722,10.000000,120.000000,0.000000
54.000000,65.387843,66.653723,65.345619,63.525783,10.000000,120.000000,0.000000
55.000000,65.495639,66.745529,65.427032,63.599113,10.000000,120.000000,0.000000
56.000000,65.601461,66.835986,65.507451,63.671703,10.000000,120.000000,0.000000
57.000000,65.705365,66.925117,65.586884,63.743544,10.000000,120.000000,0.000000
58.000000,65.807407,67.012946,65.665336,63.814630,10.000000,120.000000,0.000000
59.000000,65.907638,67.099495,65.742812,63.884954,10.000000,120.000000,0.000000
60.000000,66.006108,67.184785,65.819319,63.954511,10.000000,120.000000,0.000000
61.000000,66.102864,67.268838,65.894863,64.023300,10.000000,120.000000,0.000000
62.000000,66.197953,67.351674,65.969453,64.091317,10.000000,120.000000,0.000000
63.000000,66.291417,67.433313,66.043094,64.158560,10.000000,120.000000,0.000000
64.000000,66.383298,67.513775,66.115795,64.225029,10.000000,120.000000,0.000000
65.000000,66.473635,67.593078,66.187563,64.290724,10.000000,120.000000,0.000000
66.000000,66.562467,67.671242,66.258406,64.355646,10.000000,120.000000,0.000000
67.000000,66.649831,67.748283,66.328333,64.419797,10.000000,120.000000,0.000000
68.000000,66.735761,67.824221,66.397351,64.483177,10.000000,120.000000,0.000000
69.000000,66.820291,67.899072,66.465469,64.545791,10.000000,120.000000,0.000000
70.000000,66.903454,67.972854,66.532696,64.607641,10.000000,120.000000,0.000000
71.000000,66.985280,68.045582,66.599040,64.668731,10.000000,120.000000,0.000000
72.000000,67.065799,68.117273,66.664511,64.729064,10.000000,120.000000,0.000000
73.000000,67.145040,68.187943,66.729117,64.788645,10.000000,120.000000,0.000000
74.000000,67.223031,68.257608,66.792866,64.847479,10.000000,120.000000,0.000000
75.000000,67.299798,68.326283,66.855769,64.905571,10.000000,120.000000,0.000000
76.000000,67.375368,68.393983,66.917835,64.962925,10.000000,120.000000,0.000000
77.000000,67.449764,68.460723,66.979071,65.019549,10.000000,120.000000,0.000000
78.000000,67.523011,68.526516,67.039489,65.075446,10.000000,120.000000,0.000000
79.000000,67.595131,68.591378,67.099096,65.130624,10.000000,120.000000,0.000000
80.000000,67.666148,68.655322,67.157902,65.185088,10.000000,120.000000,0.000000
81.000000,67.736083,68.718361,67.215917,65.238846,10.000000,120.000000,0.000000
82.000000,67.804957,68.780510,67.273149,65.291902,10.000000,120.000000,0.000000
