time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,20.000000,170.000000,0.000000
1.000000,54.418947,57.208478,59.440370,61.829839,20.000000,170.000000,0.000000
2.000000,54.884011,58.269849,59.891342,61.717638,20.000000,170.000000,0.000000
3.000000,55.382576,59.213023,60.344872,61.656227,20.000000,170.000000,0.000000
4.000000,55.904760,60.060680,60.795550,61.639188,20.000000,170.000000,0.000000
5.000000,56.442828,60.830663,61.239866,61.660812,20.000000,170.000000,0.000000
6.000000,56.990729,61.537057,61.675662,61.716035,20.000000,170.000000,0.000000
7.000000,57.543738,62.191016,62.101738,61.800384,20.000000,170.000000,0.000000
8.000000,58.098175,62.801403,62.517551,61.909917,20.000000,170.000000,0.000000
9.000000,58.651185,63.375290,62.923006,62.041168,20.000000,170.000000,0.000000
10.000000,59.200565,63.918343,63.318300,62.191093,20.000000,170.000000,0.000000
11.000000,59.744630,64.435116,63.703809,62.357025,20.000000,170.000000,0.000000
12.000000,60.282103,64.929293,64.080017,62.536630,20.000000,170.000000,0.000000
13.000000,60.812033,65.403861,64.447455,62.727864,20.000000,170.000000,0.000000
14.000000,61.333725,65.861258,64.806665,62.928940,20.000000,170.000000,0.000000
15.000000,61.846689,66.303483,65.158182,63.138297,20.000000,170.000000,0.000000
16.000000,62.350595,66.732183,65.502510,63.354571,20.000000,170.000000,0.000000
17.000000,62.845243,67.148721,65.840120,63.576571,20.000000,170.000000,0.000000
18.000000,63.330531,67.554234,66.171443,63.803254,20.000000,170.000000,0.000000
19.000000,63.806439,67.949674,66.496867,64.033712,20.000000,170.000000,0.000000
20.000000,64.273007,68.335844,66.816741,64.267149,20.000000,120.000000,100.000000
21.000000,65.374067,69.064881,67.349303,64.621729,20.000000,120.000000,100.000000
22.000000,66.667461,69.879511,67.936780,65.016060,20.000000,120.000000,100.000000
23.000000,67.992238,70.691362,68.523759,65.420196,20.000000,120.000000,100.000000
24.000000,69.291018,71.473028,69.092261,65.823189,20.000000,120.000000,100.000000
25.000000,70.544575,72.218589,69.637843,66.221133,20.000000,120.000000,100.000000
26.000000,71.747730,72.929284,70.160807,66.612749,20.000000,120.000000,100.000000
27.000000,72.900442,73.608374,70.662979,66.997751,20.000000,120.000000,100.000000
28.000000,74.004511,74.259378,71.146537,67.376235,20.000000,120.000000,100.000000
29.000000,75.062348,74.885515,71.613595,67.748442,20.000000,120.000000,100.000000
30.000000,76.076509,75.489567,72.066071,68.114666,20.000000,120.000000,100.000000
31.000000,77.049523,76.073897,72.505654,68.475220,20.000000,120.000000,100.000000
32.000000,77.983821,76.640498,72.933813,68.830412,20.000000,120.000000,100.000000
33.000000,78.881711,77.191049,73.351811,69.180539,20.000000,120.000000,100.000000
34.000000,79.745369,77.726971,73.760730,69.525883,20.000000,120.000000,100.000000
35.000000,80.576840,78.249469,74.161492,69.866705,20.000000,120.000000,100.000000
36.000000,81.378038,78.759569,74.554882,70.203245,20.000000,120.000000,100.000000
37.000000,82.150753,79.258149,74.941560,70.535722,20.000000,120.000000,100.000000
38.000000,82.896655,79.745965,75.322086,70.864335,20.000000,120.000000,100.000000
39.000000,83.617302,80.223671,75.696928,71.189259,20.000000,120.000000,100.000000
