time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,40.000000,160.000000,150.000000
1.000000,55.918421,58.024565,59.874074,61.971129,40.000000,160.000000,150.000000
2.000000,57.826381,59.883088,60.761411,62.023786,40.000000,160.000000,150.000000
3.000000,59.714148,61.605435,61.653648,62.148546,40.000000,160.000000,150.000000
4.000000,61.574576,63.215152,62.545040,62.336935,40.000000,160.000000,150.000000
5.000000,63.402524,64.730875,63.431728,62.581362,40.000000,160.000000,150.000000
6.000000,65.194397,66.167410,64.311206,62.875046,40.000000,160.000000,150.000000
7.000000,66.947796,67.536573,65.181922,63.211939,40.000000,160.000000,150.000000
8.000000,68.661238,68.847837,66.042989,63.586654,40.000000,160.000000,150.000000
9.000000,70.333949,70.108835,66.893974,63.994402,40.000000,160.000000,150.000000
10.000000,71.965691,71.325747,67.734747,64.430925,40.000000,160.000000,150.000000
11.000000,73.556633,72.503611,68.565370,64.892438,40.000000,160.000000,150.000000
12.000000,75.107251,73.646554,69.386023,65.375579,40.000000,160.000000,150.000000
13.000000,76.618247,74.757978,70.196950,65.877360,40.000000,160.000000,150.000000
14.000000,78.090488,75.840708,70.998421,66.395127,40.000000,160.000000,150.000000
15.000000,79.524956,76.897104,71.790710,66.926517,40.000000,160.000000,150.000000
16.000000,80.922710,77.929153,72.574082,67.469430,40.000000,160.000000,150.000000
17.000000,82.284861,78.938537,73.348777,68.021996,40.000000,160.000000,150.000000
18.000000,83.612545,79.926694,74.115014,68.582547,40.000000,160.000000,150.000000
19.000000,84.906905,80.894858,74.872983,69.149599,40.000000,160.000000,150.000000
20.000000,86.169082,81.844100,75.622849,69.721826,40.000000,160.000000,150.000000
21.000000,87.400202,82.775352,76.364751,70.298044,40.000000,160.000000,150.000000
22.000000,88.601368,83.689436,77.098805,70.877198,40.000000,160.000000,150.000000
23.000000,89.773654,84.587076,77.825110,71.458341,40.000000,160.000000,150.000000
24.000000,90.918106,85.468920,78.543743,72.040628,40.000000,160.000000,150.000000
25.000000,92.035733,86.335548,79.254769,72.623302,40.000000,160.000000,150.000000
26.000000,93.127506,87.187483,79.958241,73.205685,40.000000,160.000000,150.000000
27.000000,94.194364,88.025201,80.654201,73.787172,40.000000,160.000000,150.000000
28.000000,95.237204,88.849136,81.342684,74.367216,40.000000,160.000000,150.000000
29.000000,96.256888,89.659688,82.023718,74.945333,40.000000,160.000000,150.000000
30.000000,97.254240,90.457224,82.697327,75.521084,40.000000,160.000000,150.000000
31.000000,98.230048,91.242088,83.363532,76.094080,40.000000,160.000000,150.000000
32.000000,99.185066,92.014597,84.022353,76.663970,40.000000,160.000000,150.000000
33.000000,100.120012,92.775051,84.673809,77.230443,40.000000,160.000000,150.000000
34.000000,101.035573,93.523730,85.317917,77.793217,40.000000,160.000000,150.000000
35.000000,101.932401,94.260899,85.954698,78.352045,40.000000,160.000000,150.000000
36.000000,102.811122,94.986807,86.584170,78.906705,40.000000,160.000000,150.000000
37.000000,103.672329,95.701695,87.206357,79.456998,40.000000,160.000000,150.000000
38.000000,104.516589,96.405787,87.821281,80.002751,40.000000,160.000000,150.000000
39.000000,105.344442,97.099301,88.428970,80.543809,40.000000,160.000000,150.000000
40.000000,106.156404,97.782443,89.029450,81.080036,40.000000,160.000000,150.000000
41.000000,106.952965,98.455412,89.622754,81.611314,40.000000,160.000000,150.000000
42.000000,107.734593,99.118401,90.208913,82.137538,40.000000,160.000000,150.000000
43.000000,108.501735,99.771591,90.787963,82.658620,40.000000,160.000000,150.000000
44.000000,109.254815,100.415162,91.359943,83.174481,40.000000,160.000000,150.000000
45.000000,109.994241,101.049285,91.924892,83.685059,40.000000,160.000000,150.000000
46.000000,110.720401,101.674125,92.482853,84.190297,40.000000,160.000000,150.000000
47.000000,111.433664,102.289844,93.033871,84.690152,40.000000,160.000000,150.000000
48.000000,112.134385,102.896598,93.577993,85.184588,40.000000,160.000000,150.000000
49.000000,112.822901,103.494539,94.115267,85.673577,40.000000,160.000000,150.000000
50.000000,113.499537,104.083813,94.645745,86.157100,40.000000,160.000000,150.000000
51.000000,114.164600,104.664565,95.169478,86.635143,40.000000,160.000000,150.000000
52.000000,114.818388,105.236934,95.686521,87.107700,40.000000,160.000000,150.000000
53.000000,115.461185,105.801056,96.196930,87.574770,40.000000,160.000000,150.000000
54.000000,116.093261,106.357065,96.700761,88.036356,40.000000,160.000000,150.000000
55.000000,116.714877,106.905089,97.198073,88.492468,40.000000,160.000000,150.000000
56.000000,117.326284,107.445257,97.688926,88.943118,40.000000,160.000000,150.000000
57.000000,117.927720,107.977690,98.173378,89.388326,40.000000,160.000000,150.000000
58.000000,118.519418,108.502512,98.651493,89.828111,40.000000,160.000000,150.000000
59.000000,119.101597,109.019839,99.123332,90.262498,40.000000,160.000000,150.000000
60.000000,119.674472,109.529788,99.588958,90.691514,40.000000,160.000000,150.000000
61.000000,120.238247,110.032473,100.048434,91.115190,40.000000,160.000000,150.000000
62.000000,120.793119,110.528004,100.501824,91.533559,40.000000,160.000000,150.000000
63.000000,121.339278,111.016491,100.949194,91.946654,40.000000,160.000000,150.000000
64.000000,121.876909,111.498040,101.390607,92.354514,40.000000,160.000000,150.000000
65.000000,122.406187,111.972757,101.826129,92.757178,40.000000,160.000000,150.000000
66.000000,122.927283,112.440743,102.255825,93.154686,40.000000,160.000000,150.000000
67.000000,123.440363,112.902100,102.679760,93.547080,40.000000,160.000000,150.000000
68.000000,123.945585,113.356927,103.098001,93.934403,40.000000,160.000000,150.000000
69.000000,124.443104,113.805321,103.510612,94.316701,40.000000,160.000000,150.000000
70.000000,124.933069,114.247377,103.917658,94.694019,40.000000,160.000000,150.000000
71.000000,125.415624,114.683189,104.319206,95.066404,40.000000,160.000000,150.000000
72.000000,125.890910,115.112849,104.715321,95.433903,40.000000,160.000000,150.000000
73.000000,126.359061,115.536447,105.106067,95.796565,40.000000,160.000000,150.000000
74.000000,126.820209,115.954073,105.491509,96.154438,40.000000,160.000000,150.000000
75.000000,127.274483,116.365813,105.871713,96.507572,40.000000,160.000000,150.000000
