time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,10.000000,160.000000,150.000000
1.000000,46.936579,46.945435,46.285000,45.800323,10.000000,160.000000,150.000000
2.000000,48.856390,48.791262,47.567589,46.628869,10.000000,160.000000,150.000000
3.000000,50.754351,50.553531,48.843027,47.481273,10.000000,160.000000,150.000000
4.000000,52.626760,52.244906,50.108051,48.353608,10.000000,160.000000,150.000000
5.000000,54.470983,53.875415,51.360472,49.242359,10.000000,160.000000,150.000000
6.000000,56.285206,55.453039,52.598877,50.144392,10.000000,160.000000,150.000000
7.000000,58.068255,56.984160,53.822404,51.056918,10.000000,160.000000,150.000000
8.000000,59.819438,58.473913,55.030580,51.977467,10.000000,160.000000,150.000000
9.000000,61.538441,59.926451,56.223202,52.903850,10.000000,160.000000,150.000000
10.000000,63.225235,61.345158,57.400250,53.834136,10.000000,160.000000,150.000000
11.000000,64.880004,62.732806,58.561826,54.766618,10.000000,160.000000,150.000000
12.000000,66.503097,64.091691,59.708108,55.699795,10.000000,160.000000,150.000000
13.000000,68.094980,65.423722,60.839318,56.632345,10.000000,160.000000,150.000000
14.000000,69.656209,66.730503,61.955701,57.563105,10.000000,160.000000,150.000000
15.000000,71.187398,68.013396,63.057512,58.491054,10.000000,160.000000,150.000000
16.000000,72.689206,69.273562,64.145006,59.415298,10.000000,160.000000,150.000000
17.000000,74.162314,70.512004,65.218428,60.335051,10.000000,160.000000,150.000000
18.000000,75.607421,71.729597,66.278013,61.249628,10.000000,160.000000,150.000000
19.000000,77.025229,72.927108,67.323987,62.158427,10.000000,160.000000,150.000000
20.000000,78.416438,74.105217,68.356559,63.060927,10.000000,160.000000,150.000000
21.000000,79.781740,75.264533,69.375927,63.956672,10.000000,160.000000,150.000000
22.000000,81.121817,76.405605,70.382278,64.845266,10.000000,160.000000,150.000000
23.000000,82.437334,77.528930,71.375787,65.726367,10.000000,160.000000,150.000000
24.000000,83.728943,78.634966,72.356619,66.599681,10.000000,160.000000,150.000000
25.000000,84.997275,79.724134,73.324930,67.464954,10.000000,160.000000,150.000000
26.000000,86.242943,80.796824,74.280870,68.321969,10.000000,160.000000,150.000000
27.000000,87.466541,81.853400,75.224582,69.170545,10.000000,160.000000,150.000000
28.000000,88.668642,82.894205,76.156202,70.010526,10.000000,160.000000,150.000000
29.000000,89.849800,83.919560,77.075863,70.841786,10.000000,160.000000,150.000000
30.000000,91.010550,84.929773,77.983694,71.664220,10.000000,160.000000,150.000000
31.000000,92.151406,85.925132,78.879820,72.477745,10.000000,160.000000,150.000000
32.000000,93.272866,86.905916,79.764365,73.282295,10.000000,160.000000,150.000000
33.000000,94.375407,87.872390,80.637451,74.077823,10.000000,160.000000,150.000000
34.000000,95.459489,88.824809,81.499195,74.864295,10.000000,160.000000,150.000000
35.000000,96.525556,89.763418,82.349717,75.641691,10.000000,160.000000,150.000000
36.000000,97.574034,90.688455,83.189133,76.410003,10.000000,160.000000,150.000000
37.000000,98.605335,91.600148,84.017560,77.169233,10.000000,160.000000,150.000000
38.000000,99.619855,92.498720,84.835115,77.919393,10.000000,160.000000,150.000000
39.000000,100.617974,93.384385,85.641911,78.660503,10.000000,160.000000,150.000000
40.000000,101.600060,94.257353,86.438065,79.392593,10.000000,160.000000,150.000000
41.000000,102.566467,95.117827,87.223691,80.115697,10.000000,160.000000,150.000000
42.000000,103.517537,95.966006,87.998904,80.829857,10.000000,160.000000,150.000000
43.000000,104.453600,96.802084,88.763817,81.535120,10.000000,160.000000,150.000000
44.000000,105.374972,97.626249,89.518546,82.231537,10.000000,160.000000,150.000000
45.000000,106.281961,98.438685,90.263203,82.919166,10.000000,160.000000,150.000000
46.000000,107.174862,99.239574,90.997903,83.598066,10.000000,160.000000,150.000000
47.000000,108.053964,100.029091,91.722759,84.268301,10.000000,160.000000,150.000000
48.000000,108.919542,100.807409,92.437884,84.929940,10.000000,160.000000,150.000000
49.000000,109.771864,101.574697,93.143391,85.583050,10.000000,160.000000,150.000000
50.000000,110.611189,102.331122,93.839393,86.227706,10.000000,160.000000,150.000000
51.000000,111.437769,103.076845,94.526002,86.863981,10.000000,160.000000,150.000000
52.000000,112.251846,103.812027,95.203329,87.491952,10.000000,160.000000,150.000000
53.000000,113.053657,104.536824,95.871485,88.111697,10.000000,160.000000,150.000000
54.000000,113.843430,105.251388,96.530582,88.723296,10.000000,160.000000,150.000000
55.000000,114.621386,105.955872,97.180730,89.326829,10.000000,160.000000,150.000000
56.000000,115.387741,106.650423,97.822037,89.922379,10.000000,160.000000,150.000000
57.000000,116.142704,107.335187,98.454614,90.510029,10.000000,160.000000,150.000000
58.000000,116.886479,108.010306,99.078568,91.089862,10.000000,160.000000,150.000000
59.000000,117.619263,108.675922,99.694007,91.661961,10.000000,160.000000,150.000000
60.000000,118.341248,109.332172,100.301038,92.226413,10.000000,160.000000,150.000000
61.000000,119.052621,109.979192,100.899767,92.783302,10.000000,160.000000,150.000000
62.000000,119.753565,110.617116,101.490299,93.332713,10.000000,160.000000,150.000000
63.000000,120.444258,111.246075,102.072738,93.874731,10.000000,160.000000,150.000000
64.000000,121.124871,111.866198,102.647189,94.409443,10.000000,160.000000,150.000000
65.000000,121.795575,112.477613,103.213754,94.936933,10.000000,160.000000,150.000000
66.000000,122.456532,113.080444,103.772535,95.457287,10.000000,160.000000,150.000000
67.000000,123.107905,113.674816,104.323632,95.970589,10.000000,160.000000,150.000000
68.000000,123.749850,114.260848,104.867146,96.476926,10.000000,160.000000,150.000000
69.000000,124.382520,114.838660,105.403176,96.976380,10.000000,160.000000,150.000000
70.000000,125.006064,115.408371,105.931819,97.469037,10.000000,160.000000,150.000000
71.000000,125.620629,115.970094,106.453174,97.954981,10.000000,160.000000,150.000000
72.000000,126.226358,116.523945,106.967335,98.434294,10.000000,160.000000,150.000000
73.000000,126.823391,117.070034,107.474399,98.907059,10.000000,160.000000,150.000000
74.000000,127.411864,117.608474,107.974460,99.373359,10.000000,160.000000,150.000000
75.000000,127.991912,118.139371,108.467610,99.833276,10.000000,160.000000,150.000000
76.000000,128.563666,118.662834,108.953941,100.286891,10.000000,160.000000,150.000000
