time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,30.000000,160.000000,100.000000
1.000000,55.413421,57.727826,59.725370,61.936613,30.000000,160.000000,100.000000
2.000000,56.834053,59.299710,60.462736,61.945161,30.000000,160.000000,100.000000
3.000000,58.251527,60.744440,61.204050,62.017171,30.000000,160.000000,100.000000
4.000000,59.658039,62.084679,61.943818,62.145034,30.000000,160.000000,100.000000
5.000000,61.047781,63.338329,62.678388,62.321947,30.000000,160.000000,100.000000
6.000000,62.416494,64.519587,63.405429,62.541843,30.000000,160.000000,100.000000
7.000000,63.761120,65.639753,64.123535,62.799324,30.000000,160.000000,100.000000
8.000000,65.079540,66.707864,64.831951,63.089597,30.000000,160.000000,100.000000
9.000000,66.370354,67.731181,65.530359,63.408412,30.000000,160.000000,100.000000
10.000000,67.632724,68.715563,66.218734,63.752001,30.000000,160.000000,100.000000
11.000000,68.866242,69.665768,66.897234,64.117029,30.000000,160.000000,100.000000
12.000000,70.070830,70.585678,67.566130,64.500542,30.000000,160.000000,100.000000
13.000000,71.246660,71.478478,68.225748,64.899927,30.000000,160.000000,100.000000
14.000000,72.394094,72.346800,68.876438,65.312870,30.000000,160.000000,100.000000
15.000000,73.513634,73.192833,69.518548,65.737320,30.000000,160.000000,100.000000
16.000000,74.605882,74.018406,70.152409,66.171463,30.000000,160.000000,100.000000
17.000000,75.671515,74.825060,70.778331,66.613689,30.000000,160.000000,100.000000
18.000000,76.711257,75.614102,71.396592,67.062572,30.000000,160.000000,100.000000
19.000000,77.725863,76.386649,72.007439,67.516845,30.000000,160.000000,100.000000
20.000000,78.716102,77.143662,72.611092,67.975384,30.000000,160.000000,100.000000
21.000000,79.682751,77.885971,73.207741,68.437190,30.000000,160.000000,100.000000
22.000000,80.626582,78.614302,73.797549,68.901374,30.000000,160.000000,100.000000
23.000000,81.548358,79.329292,74.380656,69.367146,30.000000,160.000000,100.000000
24.000000,82.448827,80.031504,74.957183,69.833803,30.000000,160.000000,100.000000
25.000000,83.328717,80.721442,75.527229,70.300716,30.000000,160.000000,100.000000
26.000000,84.188737,81.399553,76.090883,70.767328,30.000000,160.000000,100.000000
27.000000,85.029574,82.066244,76.648217,71.233142,30.000000,160.000000,100.000000
28.000000,85.851888,82.721883,77.199293,71.697712,30.000000,160.000000,100.000000
29.000000,86.656318,83.366805,77.744167,72.160644,30.000000,160.000000,100.000000
30.000000,87.443477,84.001320,78.282884,72.621584,30.000000,160.000000,100.000000
31.000000,88.213952,84.625711,78.815486,73.080219,30.000000,160.000000,100.000000
32.000000,88.968306,85.240243,79.342010,73.536267,30.000000,160.000000,100.000000
33.000000,89.707081,85.845161,79.862491,73.989481,30.000000,160.000000,100.000000
34.000000,90.430791,86.440695,80.376960,74.439637,30.000000,160.000000,100.000000
35.000000,91.139930,87.027062,80.885448,74.886541,30.000000,160.000000,100.000000
36.000000,91.834971,87.604465,81.387986,75.330017,30.000000,160.000000,100.000000
37.000000,92.516363,88.173097,81.884602,75.769911,30.000000,160.000000,100.000000
38.000000,93.184536,88.733142,82.375327,76.206088,30.000000,160.000000,100.000000
39.000000,93.839903,89.284773,82.860190,76.638428,30.000000,160.000000,100.000000
40.000000,94.482853,89.828157,83.339225,77.066828,30.000000,160.000000,100.000000
41.000000,95.113763,90.363454,83.812462,77.491196,30.000000,160.000000,100.000000
42.000000,95.732988,90.890817,84.279935,77.911454,30.000000,160.000000,100.000000
43.000000,96.340872,91.410393,84.741679,78.327535,30.000000,160.000000,100.000000
44.000000,96.937739,91.922323,85.197730,78.739382,30.000000,160.000000,100.000000
45.000000,97.523901,92.426744,85.648126,79.146947,30.000000,160.000000,100.000000
46.000000,98.099657,92.923789,86.092904,79.550190,30.000000,160.000000,100.000000
47.000000,98.665289,93.413586,86.532105,79.949080,30.000000,160.000000,100.000000
48.000000,99.221071,93.896259,86.965771,80.343593,30.000000,160.000000,100.000000
49.000000,99.767263,94.371927,87.393943,80.733710,30.000000,160.000000,100.000000
50.000000,100.304113,94.840710,87.816665,81.119418,30.000000,160.000000,100.000000
51.000000,100.831862,95.302719,88.233983,81.500710,30.000000,160.000000,100.000000
52.000000,101.350736,95.758066,88.645941,81.877584,30.000000,160.000000,100.000000
53.000000,101.860956,96.206860,89.052588,82.250042,30.000000,160.000000,100.000000
54.000000,102.362730,96.649205,89.453970,82.618091,30.000000,160.000000,100.000000
55.000000,102.856262,97.085204,89.850135,82.981739,30.000000,160.000000,100.000000
56.000000,103.341745,97.514959,90.241135,83.341001,30.000000,160.000000,100.000000
57.000000,103.819364,97.938566,90.627017,83.695892,30.000000,160.000000,100.000000
58.000000,104.289298,98.356122,91.007832,84.046432,30.000000,160.000000,100.000000
59.000000,104.751719,98.767721,91.383633,84.392642,30.000000,160.000000,100.000000
60.000000,105.206794,99.173455,91.754469,84.734547,30.000000,160.000000,100.000000
61.000000,105.654680,99.573414,92.120394,85.072171,30.000000,160.000000,100.000000
62.000000,106.095532,99.967686,92.481458,85.405543,30.000000,160.000000,100.000000
63.000000,106.529497,100.356357,92.837715,85.734693,30.000000,160.000000,100.000000
64.000000,106.956719,100.739512,93.189217,86.059651,30.000000,160.000000,100.000000
