time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,20.000000,200.000000,150.000000
1.000000,56.973158,57.230000,56.347778,55.684516,20.000000,200.000000,150.000000
2.000000,58.944883,59.317459,57.697056,56.415478,20.000000,200.000000,150.000000
3.000000,60.906276,61.287059,59.040707,57.186354,20.000000,200.000000,150.000000
4.000000,62.850637,63.158231,60.373863,57.991277,20.000000,200.000000,150.000000
5.000000,64.772980,64.946328,61.693296,58.825010,20.000000,200.000000,150.000000
6.000000,66.669643,66.663529,62.996955,59.682886,20.000000,200.000000,150.000000
7.000000,68.538002,68.319541,64.283620,60.560767,20.000000,200.000000,150.000000
8.000000,70.376233,69.922136,65.552661,61.454990,20.000000,200.000000,150.000000
9.000000,72.183135,71.477571,66.803845,62.362319,20.000000,200.000000,150.000000
10.000000,73.957987,72.990910,68.037209,63.279899,20.000000,200.000000,150.000000
11.000000,75.700442,74.466279,69.252966,64.205217,20.000000,200.000000,150.000000
12.000000,77.410438,75.907059,70.451434,65.136064,20.000000,200.000000,150.000000
13.000000,79.088131,77.316042,71.632989,66.070495,20.000000,200.000000,150.000000
14.000000,80.733843,78.695551,72.798034,67.006807,20.000000,200.000000,150.000000
15.000000,82.348016,80.047530,73.946978,67.943501,20.000000,200.000000,150.000000
16.000000,83.931187,81.373623,75.080220,68.879268,20.000000,200.000000,150.000000
17.000000,85.483957,82.675230,76.198139,69.812957,20.000000,200.000000,150.000000
18.000000,87.006970,83.953550,77.301093,70.743562,20.000000,200.000000,150.000000
19.000000,88.500902,85.209626,78.389414,71.670204,20.000000,200.000000,150.000000
20.000000,89.966445,86.444366,79.463411,72.592114,20.000000,200.000000,150.000000
21.000000,91.404298,87.658569,80.523365,73.508622,20.000000,200.000000,150.000000
22.000000,92.815161,88.852947,81.569538,74.419142,20.000000,200.000000,150.000000
23.000000,94.199728,90.028135,82.602169,75.323166,20.000000,200.000000,150.000000
24.000000,95.558682,91.184707,83.621478,76.220252,20.000000,200.000000,150.000000
25.000000,96.892696,92.323184,84.627670,77.110020,20.000000,200.000000,150.000000
26.000000,98.202424,93.444043,85.620933,77.992138,20.000000,200.000000,150.000000
27.000000,99.488504,94.547723,86.601445,78.866324,20.000000,200.000000,150.000000
28.000000,100.751558,95.634630,87.569372,79.732335,20.000000,200.000000,150.000000
29.000000,101.992185,96.705145,88.524870,80.589966,20.000000,200.000000,150.000000
30.000000,103.210968,97.759623,89.468090,81.439042,20.000000,200.000000,150.000000
31.000000,104.408469,98.798397,90.399174,82.279419,20.000000,200.000000,150.000000
32.000000,105.585231,99.821785,91.318260,83.110978,20.000000,200.000000,150.000000
33.000000,106.741777,100.830088,92.225480,83.933621,20.000000,200.000000,150.000000
34.000000,107.878613,101.823590,93.120963,84.747273,20.000000,200.000000,150.000000
35.000000,108.996224,102.802566,94.004837,85.551875,20.000000,200.000000,150.000000
36.000000,110.095079,103.767278,94.877226,86.347384,20.000000,200.000000,150.000000
37.000000,111.175630,104.717978,95.738250,87.133774,20.000000,200.000000,150.000000
38.000000,112.238312,105.654909,96.588032,87.911028,20.000000,200.000000,150.000000
39.000000,113.283544,106.578307,97.426691,88.679144,20.000000,200.000000,150.000000
40.000000,114.311729,107.488398,98.254344,89.438129,20.000000,200.000000,150.000000
41.000000,115.323256,108.385402,99.071111,90.187999,20.000000,200.000000,150.000000
42.000000,116.318499,109.269533,99.877107,90.928778,20.000000,200.000000,150.000000
43.000000,117.297820,110.140999,100.672450,91.660498,20.000000,200.000000,150.000000
44.000000,118.261566,111.000003,101.457256,92.383198,20.000000,200.000000,150.000000
45.000000,119.210075,111.846741,102.231640,93.096923,20.000000,200.000000,150.000000
46.000000,120.143669,112.681406,102.995719,93.801721,20.000000,200.000000,150.000000
47.000000,121.062661,113.504186,103.749608,94.497649,20.000000,200.000000,150.000000
48.000000,121.967355,114.315264,104.493421,95.184764,20.000000,200.000000,150.000000
49.000000,122.858041,115.114819,105.227274,95.863130,20.000000,200.000000,150.000000
50.000000,123.735003,115.903028,105.951281,96.532812,20.000000,200.000000,150.000000
51.000000,124.598512,116.680062,106.665556,97.193880,20.000000,200.000000,150.000000
52.000000,125.448834,117.446090,107.370212,97.846405,20.000000,200.000000,150.000000
53.000000,126.286224,118.201276,108.065363,98.490462,20.000000,200.000000,150.000000
54.000000,127.110929,118.945783,108.751122,99.126127,20.000000,200.000000,150.000000
55.000000,127.923191,119.679770,109.427601,99.753477,20.000000,200.000000,150.000000
56.000000,128.723241,120.403393,110.094912,100.372592,20.000000,200.000000,150.000000
57.000000,129.511306,121.116803,110.753167,100.983553,20.000000,200.000000,150.000000
58.000000,130.287604,121.820153,111.402475,101.586443,20.000000,200.000000,150.000000
